rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
23,3,1070,611,3,6,73.0,1987,55,3,4,1.508948358719347,0,0.7136975301432961,1,0.8566809312639884,1,0.33913500223655973,2
20,24,1939,476,4,6,102.0,1996,140,27,2,0.3983131002626316,4,6.083298045940233,0,0.5203407479211785,1,0.4379473804800835,5
12,14,193,987,3,4,65.0,1975,14,14,0,0.9972732681959003,1,2.0304737136420252,0,0.4394135484294611,3,0.9928366926609519,1
0,20,273,350,4,6,93.0,2015,100,23,3,0.6473422820748076,3,0.9631318236833968,1,1.5930462647785038,0,0.5823882124654474,4
20,0,779,549,5,4,110.0,2006,131,0,3,0.7715084148272189,2,0.1987838337962516,2,0.7219965679647374,1,0.6318522474244559,2
1,1,1724,224,5,4,127.0,1996,62,1,1,2.083238214026012,0,2.6950546827932484,0,0.25596342802195515,2,0.4365910505133514,2
27,20,834,534,5,4,110.0,2002,4,23,3,0.3812738005857739,2,1.987142637974824,0,0.4198174930873131,2,0.1568151653535909,6
0,22,148,919,5,4,122.0,1988,111,25,1,0.688501206569105,1,1.5388394582402085,0,0.6266126563466768,3,0.5084102286637666,6
20,25,1057,510,5,4,122.0,1988,146,28,2,0.9254543622324845,1,6.266829165352601,0,1.3306684704901406,0,0.22206723427195313,3
2,18,216,394,3,4,60.0,1971,84,20,0,0.282210868024744,3,2.462913441193475,0,0.6337539321353922,1,0.8274686511836448,1
28,7,350,97,4,16,94.0,2011,28,17,0,0.4566132311788733,4,0.7361434355746683,2,0.2854269146117646,8,0.2861810161275095,1
6,2,233,50,3,13,64.0,1988,13,2,0,0.6998408256971044,2,2.3774846529983322,0,0.6214767034028731,2,0.32465492837584287,2
15,17,293,334,1,10,128.0,2004,97,19,3,0.5372024979688066,2,0.7796814517340211,1,1.1975932742883546,0,0.26907281481373707,8
12,14,1028,90,5,4,120.0,1997,64,14,0,0.5234304803425566,2,2.0276421051554765,0,0.727560335119703,4,0.370216574655725,2
29,9,871,659,4,9,92.0,1978,34,8,4,0.31102689278354395,3,0.3266832253050184,1,0.32456633432407156,2,0.23220342532771693,3
8,22,2280,405,1,5,141.0,1997,118,25,1,0.5658163643242127,1,2.462987562690341,0,0.9153540845732817,1,0.6220459523263526,3
30,1,1030,562,4,9,92.0,1979,8,1,1,0.6739512321600426,2,0.8304402566720499,1,0.6921603227223414,2,0.23495537044140025,4
9,19,892,894,4,6,101.0,1999,102,22,2,0.45401991872189995,1,8.312408886036325,0,0.5575317179727934,1,0.4791956008306755,5
8,23,463,287,4,4,82.0,1976,94,26,0,1.1561637933779312,0,2.670705705898826,0,1.1463259356044757,0,0.19144614730529544,2
10,19,912,893,4,10,95.0,2001,102,22,2,0.18955235639212986,1,8.571922537831105,0,0.2999136145157591,1,0.4443467992657734,5
10,13,1430,779,3,9,67.0,1982,54,13,4,0.5313373349901636,1,0.7971359049096339,1,0.48645272656082716,1,0.13553060856896837,5
26,2,57,579,4,6,104.0,1986,13,2,0,0.36440648038741075,2,2.1234209686518275,0,0.49209685762347743,4,0.8153779387840722,2
2,8,658,108,4,6,104.0,1993,68,7,4,0.40383557981699963,2,0.6835385209750958,2,0.7129327654557119,1,0.20853401904119676,3
20,22,2188,963,3,6,74.0,1987,118,25,1,0.5752754574732296,3,1.8805676812041705,0,0.8546920177427083,3,0.34296433694965295,4
29,11,102,186,4,9,95.0,1983,77,11,3,0.6540368064404137,2,1.7002410208254555,0,0.7092838126732558,1,0.49296735215409426,3
2,22,1975,424,4,6,103.0,1997,118,25,1,0.7889970572182898,2,1.3518659186017614,0,1.002386795927054,0,0.1034561808379473,2
17,20,67,889,4,6,103.0,1998,100,23,3,0.18672117358849347,3,1.7345354764569711,0,0.8932615007298977,1,0.40588718227308146,4
10,8,405,112,4,6,104.0,1990,29,7,4,0.41460285342913306,3,0.494809573167224,2,0.5087493152112413,1,0.20640765910309136,3
10,20,589,678,5,10,111.0,2006,38,23,3,0.4564227986412106,3,1.4461446184989368,0,0.4179125990369465,2,0.11597015051390318,6
10,16,449,319,1,2,147.0,1993,91,18,1,0.5322584202010853,2,0.5187647602089298,1,1.3802116644230147,0,0.5326620856664241,3
29,22,2200,427,4,13,84.0,1986,118,25,1,0.3982055395622285,4,1.7569339341393877,0,0.7419517256276948,3,0.42929039302886135,4
8,4,22,711,3,4,65.0,1975,52,4,0,0.7721325723669464,1,2.4342496069325397,0,0.6276168875541902,2,0.261452366267008,3
3,0,1204,540,5,4,120.0,1980,31,0,3,0.6847877602708797,1,0.6188107216788958,1,1.1357930715594176,0,0.6237460566295709,4
8,1,867,43,3,9,73.0,1978,10,1,1,1.1247325476054202,0,0.9470554884859691,1,0.9092976551541495,1,0.15412939068960188,2
1,17,775,341,3,10,67.0,2016,98,19,3,0.19995882547908275,1,0.3224509110755214,1,0.3916509711541441,1,0.23703863596858807,5
7,3,1002,612,4,6,90.0,2005,50,3,4,1.3296189188003502,0,0.9503432848941432,1,0.40842026591624675,1,0.4111998941943209,3
20,12,445,765,4,9,91.0,1984,149,12,4,0.9335771807096671,1,0.6926447640729033,1,0.43155846170193723,1,0.46760688401170136,2
4,1,17,563,3,9,67.0,1977,8,1,1,1.1184274281997095,0,1.262057720371975,0,0.6091468103660992,1,0.2675216062936247,4
19,13,1189,777,5,6,133.0,1985,54,13,4,0.8870179590786735,1,0.5319413145516604,1,0.8580803530659088,1,0.5386674889453205,2
3,25,604,1049,5,4,122.0,1987,88,28,2,0.6029398214878563,1,7.60063361435976,0,1.0750419820211,0,0.049676713924103756,3
21,11,1943,719,4,9,99.0,1985,73,11,3,0.8288402117884212,2,0.6145593915986513,1,0.5365991349173198,2,0.5588938925760494,4
11,13,386,586,5,14,120.0,1976,15,13,4,0.3262153958667769,1,0.8841521194913395,2,0.6613940494678302,1,0.277746528852875,5
21,12,1712,969,4,6,91.0,2003,121,12,4,1.2594693186192554,0,0.5869064273530893,3,1.3008000724563578,0,1.6530758563823909,0
23,8,911,646,4,6,104.0,1993,29,7,4,0.1493300065545493,4,0.19848039147232344,2,0.21883123641217445,1,0.24740996877814564,3
0,3,566,596,3,9,69.0,1985,21,3,4,1.1944824208066134,0,1.0892977779742223,0,1.1541651340289758,0,0.626202316464041,3
29,18,314,707,3,4,65.0,1977,49,20,0,0.5144340479782655,3,2.272172863440375,0,0.6182829734378918,3,0.7329500231768918,1
5,11,1817,194,3,13,64.0,1987,58,11,3,0.6897646341614407,2,0.8411316553800553,1,0.8709333627351713,1,0.19426855794287837,4
29,17,218,336,4,10,92.0,2009,97,19,3,0.2065464808499431,2,0.20090301064558722,1,1.8291723187416977,0,0.3862180559768591,4
20,12,434,765,4,9,91.0,1984,149,12,4,0.824647515040989,2,0.5111841978015395,2,0.6119086807633238,3,0.44745465200648016,2
29,11,1254,456,4,10,92.0,2016,67,11,3,0.8799705244921056,1,1.543620377535876,0,1.4088328243755164,0,0.8782136294556974,1
6,16,1582,161,1,5,149.0,1995,92,18,1,0.1932985412839582,2,0.7989701241630093,1,0.7501825726786499,1,0.303623322031891,3
24,20,791,535,5,10,112.0,2002,4,23,3,0.8257760796319088,2,2.384263008608425,0,1.2443548940417104,0,0.330619308959994,3
30,13,2171,789,4,6,104.0,1989,151,13,4,0.48067950795764064,2,0.7066190841694309,2,0.8202344823634576,1,0.6345584891970528,7
7,5,1140,164,4,6,104.0,1989,43,5,4,0.07395109954545966,4,2.774820061581852,0,1.101580886860437,0,0.3660814798850616,4
0,13,1872,240,5,10,110.0,2000,61,13,4,0.33072807176267194,3,0.35525556460989416,3,0.3770797577318719,2,0.7043226236659809,6
19,23,153,814,5,3,110.0,2012,128,26,0,0.7246950702057049,1,1.3333994940411458,0,0.47396878061947345,4,0.27627725114620166,3
19,24,1481,475,5,4,115.0,2000,141,27,2,0.12290156249493261,3,5.342211538737013,0,0.2683698860789948,3,0.3826844679922292,5
10,16,1450,857,4,6,93.0,2015,90,18,1,0.5006612681146247,1,0.4854108887986917,1,0.5426403980246592,1,0.3914989434194501,3
14,20,112,887,4,6,101.0,1999,100,23,3,0.15079488040422015,3,1.8275311715946485,0,0.9214441359931692,1,0.11488868857541458,4
11,22,1954,424,4,6,99.0,1997,118,25,1,0.7573310696834781,2,1.0750929506237428,0,0.8256523867040736,2,0.29033625096187493,1
18,9,954,659,5,14,117.0,1978,34,8,4,0.4841347000974373,3,0.5313346651696,1,0.5315901919713962,2,0.3513951205306314,2
30,8,1088,109,1,2,148.0,1993,95,7,4,0.5664824046652962,2,0.518981591599144,2,0.5459954245814026,1,0.41591098372147883,3
24,25,435,513,3,9,68.0,1985,88,28,2,0.5668352621115607,2,7.117712303763141,0,0.4321234945428994,1,0.17925414105182289,5
25,16,2047,860,1,2,143.0,1996,92,18,1,0.6138553393618662,1,0.5256856747936877,1,1.1921814487911981,0,0.40562047313342736,3
5,25,71,1045,5,4,112.0,2001,148,28,2,0.9399125014580099,1,7.371443221781471,0,0.9612376958074236,1,0.6101749547030736,3
12,21,1352,914,5,4,124.0,1992,109,24,3,0.43293860674511364,1,0.4905695631114904,1,1.8943615641438551,0,0.19970573807680744,3
12,24,2081,1005,4,6,102.0,1997,140,27,2,0.26327302347781,2,6.823783711303189,0,0.296510825928908,1,0.3470305613014459,3
12,23,440,822,4,4,82.0,1976,76,26,0,1.2310892691374455,0,2.787345882389762,0,1.1137591392815558,0,0.27499844589882555,3
10,13,1790,782,4,8,86.0,2000,61,13,4,0.4988434797474447,3,0.40104901059831133,3,0.5040381625288298,2,0.5239232307436285,5
5,4,739,749,2,14,49.0,1969,24,4,0,0.15286613684382205,2,1.900629906914591,0,0.21171153164218964,3,0.45879425149149383,2
17,2,186,50,5,4,121.0,1988,13,2,0,0.9547845579371421,2,2.5438267242460606,0,0.8462288742375116,2,0.34472818864371424,3
17,20,588,147,4,10,90.0,2006,38,23,3,0.4103343749528062,3,1.4372434218547907,0,0.3700599441353338,2,0.08931799546128995,6
5,17,369,337,5,4,110.0,2004,83,19,3,0.7806079014267173,2,0.7006378354477807,1,0.6254793768258011,1,0.40812459649936295,7
1,13,1873,772,4,10,93.0,2000,61,13,4,0.36691554988863145,2,0.38920817208271585,3,0.40993152692387524,2,0.6682679629965766,6
9,22,172,919,5,4,123.0,1987,111,25,1,0.5970254742066473,1,1.327540383503049,0,0.5371085053775035,2,0.6445080374030413,6
11,20,554,680,5,4,110.0,2001,105,23,3,0.38798919673441506,1,1.3706839770572299,0,0.4267050131982967,1,0.5583566434044812,4
28,17,298,870,5,10,112.0,2004,97,19,3,0.5359684177890706,2,0.8117430779070345,1,1.1657433286557537,0,0.2942891505180849,8
24,3,501,597,3,9,67.0,1985,21,3,4,0.5619496164065597,1,1.4206278649654918,0,0.5417531620103808,2,0.4174001829264658,3
25,13,1507,777,4,6,93.0,2018,54,13,4,1.1962353573246982,0,0.6646196603097362,2,1.1237062277096572,0,0.7641683053597833,2
19,20,793,7,5,10,111.0,2002,4,23,3,0.9038032495642612,2,2.4323763217108474,0,1.2012527180731025,0,0.3198334753745576,3
16,10,1425,925,3,4,65.0,1977,2,10,0,1.3786143738959982,0,2.1927596625010843,0,0.2974352806009744,1,0.39852037955774133,2
2,25,362,1048,4,9,96.0,1985,88,28,2,0.3290375680537093,2,6.793051049653228,0,0.36204522307910286,1,0.31784068219754213,6
5,9,921,662,3,9,67.0,1979,34,8,4,0.3310320438110713,3,0.5027077172765261,1,0.5189088840006517,2,0.23443379330122383,3
4,22,1202,955,4,13,88.0,1987,117,25,1,1.2163457502917272,0,1.145565973453431,0,0.249401382845357,1,0.5660272011186838,5
8,2,144,579,3,13,64.0,1987,13,2,0,0.6205071157139588,2,2.391002431911396,0,0.6190598215042229,3,0.5645066067698252,2
14,0,892,539,4,9,91.0,1982,131,0,3,1.0110382511444942,0,0.9356676315688846,2,0.7470497524935485,1,0.2400353224332626,4
7,22,2277,405,1,2,137.0,1997,118,25,1,0.6640249166868128,1,2.444621501438826,0,1.0385881589325263,0,0.7185472433471681,1
25,11,439,189,3,9,73.0,1978,77,11,3,0.7908294524124962,2,0.8015067898222246,2,0.7015872488405179,2,0.5013748564778917,2
9,13,1412,779,5,4,115.0,2000,54,13,4,0.9832260746090719,1,1.17592756822392,0,0.12249290307733364,1,0.26141658998453615,5
11,3,13,64,5,6,133.0,1985,20,3,4,0.29032032532895036,1,1.0943128109508036,0,0.21049651660603944,1,0.6868472458473055,5
13,8,1140,109,5,4,123.0,1993,95,7,4,0.6241986434773935,3,0.5265215309687706,2,0.5411121893652616,1,0.5722983865949871,3
8,25,172,511,4,9,93.0,1985,148,28,2,0.4335730131548431,2,6.9075812453267185,0,0.2187390716419678,1,0.2551507151270515,4
3,24,1886,1023,5,10,110.0,2004,140,27,2,0.8057043191414761,1,7.398548698547154,0,0.8612008581368611,1,0.5635957642411145,2
30,4,2039,885,5,4,115.0,2005,99,4,0,1.2120614348048802,0,2.5339452774462354,0,0.15700257146323227,1,0.3714427385413423,2
26,8,1898,113,1,2,125.0,2003,143,7,4,0.7807172630916585,2,1.175598745343979,0,0.8050147113519289,1,0.5626042043259593,2
17,8,542,972,3,9,74.0,1979,122,7,4,0.45145531122308374,4,1.2390852235603795,0,0.6429806462148946,1,0.7235099224832942,2
9,18,2231,154,4,10,87.0,2016,80,20,0,0.885466826288653,1,3.4387086152963104,0,0.42989959763721663,1,0.2462947383171244,1
29,21,1416,914,4,6,104.0,1992,109,24,3,0.7436428001487027,1,0.1216226992921776,1,1.7431949269457794,0,0.1711165011134343,3
4,2,424,582,4,6,105.0,1992,82,2,0,0.678043077181548,2,1.2041710176383724,0,0.6023011416235763,2,0.5989842972698648,2
29,25,1120,499,4,6,92.0,2015,146,28,2,0.5503861059588357,1,5.503862863283266,0,1.4509245081498992,0,0.5842726769381327,4
2,20,117,888,4,6,100.0,1999,100,23,3,0.3944137273548667,3,1.6426598549031481,0,0.8928343089377059,1,0.21298432814275248,4
5,23,489,287,3,4,65.0,1976,94,26,0,1.1577026558538304,0,2.7139021588092045,0,1.2516096111611663,0,0.29264877617545165,2
12,22,1295,423,5,4,130.0,1993,117,25,1,1.0878913476758465,0,0.6822772492153805,1,0.7054736762275704,1,0.6468378811867482,5
16,1,1013,45,3,9,67.0,1978,10,1,1,1.2296904564066546,0,0.8654864446888577,2,0.9488981752205368,1,0.3069706544232998,2
10,1,1457,37,3,9,68.0,1979,8,1,1,0.9660982503134269,1,1.2020606957017024,0,0.6841252422090128,2,0.6008646919823253,5
0,3,1031,614,1,2,141.0,1993,55,3,4,1.3604426976052484,0,0.6089904215148131,1,1.06427737545576,0,0.471512716889094,2
21,18,91,183,3,4,65.0,1975,53,20,0,0.1049789144492375,3,2.9096026037911153,0,0.36922202221585093,3,1.2263227767795455,0
22,20,392,146,4,6,92.0,2005,105,23,3,0.45832160891520934,3,1.6826789326346634,0,0.5650409501382536,2,0.3483250488592404,6
8,25,174,511,3,9,67.0,1985,148,28,2,0.3735839603229305,2,6.876882999656429,0,0.1609062530699637,1,0.29964892401664334,4
7,22,417,414,3,6,73.0,1985,117,25,1,1.0461534387013922,0,1.4727472660408882,0,0.1736014228404492,1,0.5348808118917984,7
23,21,117,911,1,5,150.0,1986,108,24,3,0.7868777075913587,1,0.4975200858268308,1,1.557362878907793,0,0.7421046749353155,2
4,12,1064,310,3,4,72.0,1979,121,12,4,1.5002581821142937,0,0.2384721197269019,2,1.6173224164511197,0,1.2723069505780202,0
1,13,1910,240,4,10,102.0,1998,61,13,4,0.3874417993182297,2,0.4466814278279987,3,0.4779126681038904,1,0.7883915390361912,5
2,11,63,186,3,9,66.0,1982,77,11,3,0.771871325515427,1,1.4859168020353986,0,0.8455734659870529,1,0.5210276253832801,3
19,0,1176,540,3,9,68.0,1979,31,0,3,1.0116625993213957,0,0.8398242090381248,1,0.7572965704566409,1,0.540593403004343,5
19,1,1517,306,3,4,60.0,1985,10,1,1,1.3519614870123988,0,0.6330666815263825,1,0.595050593444337,1,0.42019414116360854,2
0,15,2001,293,4,4,82.0,1976,81,15,0,0.23009278021328008,5,0.2875099463996261,2,1.8842325707893735,0,0.5348174816317164,2
6,21,362,374,4,13,84.0,1985,107,24,3,0.16162923351861433,2,2.179772092275218,0,0.2586289944570854,3,0.5978420318845671,1
9,7,1472,988,3,4,60.0,1978,27,17,0,0.19078619581788075,8,1.340550237796238,0,0.25214084134418296,13,1.0768984694498183,0
1,3,396,69,3,6,73.0,1983,20,3,4,0.49850687315063236,1,0.9730564306180253,1,0.3572241921056121,1,0.539678734051699,4
22,0,835,539,3,9,73.0,1977,131,0,3,0.745068625365901,2,0.5678893861648877,2,0.5411890759676777,1,0.2553193997578103,4
20,14,17,462,5,4,122.0,1998,6,16,0,1.0168176438950978,0,2.157648245361385,0,0.8663206544928401,2,0.48986922418970713,3
17,4,40,89,4,6,104.0,1984,124,4,0,1.4098359601868344,0,0.7624420288049647,1,1.094318967384199,0,0.16928921553131457,2
4,3,502,597,4,9,93.0,1985,21,3,4,0.6053390851271716,1,1.3600660018610327,0,0.5949703970003739,2,0.37450612036892705,3
19,16,1941,312,5,4,127.0,1996,92,18,1,0.557990522346287,1,0.3563173278954449,1,1.5013166069929507,0,0.40732799850135626,2
20,20,1076,697,4,6,93.0,2016,45,23,3,0.5419987760187164,2,2.2111170627992798,0,1.528794108869234,0,0.6819720604989279,3
19,21,449,373,4,9,99.0,1984,108,24,3,0.7655212048044506,1,1.495005250927144,0,0.7260411354260665,3,0.3085040165455907,2
18,5,175,701,5,4,122.0,1998,59,5,4,0.4239289164103688,3,1.817865364918271,0,0.624205347240416,2,0.4231466760338476,3
5,18,136,185,4,4,88.0,1975,53,20,0,0.25234320956540124,3,2.7855675950122656,0,0.4663499935204933,3,1.2670627786267699,0
11,18,2,141,3,14,59.0,1970,37,20,0,0.7168437986431301,1,3.525651030513005,0,0.7361698167560023,1,0.9059982011819097,1
5,22,1960,425,4,6,100.0,1997,118,25,1,0.7551057620382056,2,1.174054098341597,0,0.8877827299208604,2,0.1488776684912019,1
4,11,2168,727,4,6,110.0,1992,56,11,3,0.4820293255536939,1,0.2615040775308692,1,0.25148392373907735,1,0.39244282078672715,5
28,2,504,51,4,6,105.0,1992,82,2,0,1.2155258412702472,0,0.5189235871885555,2,1.1257704601724827,0,0.746082148652959,3
27,25,864,510,1,2,145.0,1988,146,28,2,0.3969334716455536,2,6.653002836403007,0,0.8902626331789353,1,0.3386771644608014,3
19,13,1836,782,4,10,90.0,2008,61,13,4,0.674221537618963,4,0.15961075440494332,4,0.7326980759368453,1,0.4526255178643732,4
13,0,1199,12,3,9,89.0,1980,31,0,3,0.7576290991068491,1,0.6053350214835297,1,1.0575524242446974,0,0.5306830820170646,5
8,16,1416,322,5,6,133.0,1993,90,18,1,0.465189407928697,2,0.5736539669962847,2,0.5404926289999076,1,0.05993436362531695,2
19,20,1071,697,4,6,93.0,2016,45,23,3,0.42759322276203726,2,2.202181034099921,0,1.6447651226880695,0,0.5650143955850654,3
26,25,69,1045,5,4,112.0,2001,148,28,2,0.9903601727890478,1,7.320766095735373,0,0.9345981078320823,1,0.6035401649548995,3
13,5,167,701,3,6,73.0,1988,59,5,4,0.3818378779825439,4,1.89850642303381,0,0.6879931499483242,2,0.43639421319206056,2
6,12,673,765,4,6,103.0,2000,130,12,4,0.6446085722188977,4,0.1458727504688347,2,0.8028518748303787,2,0.3981154394102134,2
15,4,37,620,4,6,104.0,1984,124,4,0,1.4711506874450522,0,0.7254484998431187,1,1.0410558412679924,0,0.21965472765338825,2
13,19,957,0,5,10,111.0,2001,102,22,2,0.21974372016219743,1,8.648827385053075,0,0.26185767849139396,1,0.3092917578045712,6
12,8,181,223,4,8,91.0,1998,122,7,4,0.39738243906962306,4,1.4450198833122565,0,0.49153729755003533,1,0.6298920382990773,2
15,23,165,815,5,4,110.0,2006,128,26,0,0.47910310491719493,2,1.3765691803003661,0,0.26174553109310006,4,0.3072791647257646,3
18,1,1940,34,4,9,91.0,1980,9,1,1,1.6569426784665757,0,1.8624472289938738,0,0.23909416120893548,1,0.284685248331421,2
13,16,1709,312,1,2,150.0,1995,92,18,1,0.45127263082409763,1,0.6191108544254726,1,1.3592291834343357,0,0.18053198710958046,3
16,22,132,919,5,4,121.0,1987,111,25,1,0.41749722274060636,1,1.4874532722655947,0,0.35829383664938397,2,0.37564861857364246,5
23,22,2144,961,3,6,73.0,1984,118,25,1,0.7096423542145728,4,2.362033849622733,0,0.31849912857052975,1,0.19945600704828645,3
25,22,1959,960,5,4,119.0,1997,118,25,1,0.8046265256651088,2,1.1525138354806383,0,0.9382572984026194,2,0.16305195330179564,1
26,13,1721,780,5,4,111.0,2002,61,13,4,0.5683607482498397,2,0.9090979826352656,1,0.14379841409910177,2,0.1549889185513615,3
30,1,52,564,3,9,67.0,1977,8,1,1,0.9202396457563216,1,1.0802536479049407,0,0.5446953653972708,1,0.18624318553230465,4
26,5,1650,369,4,10,90.0,2004,106,5,4,0.6954867898178553,3,1.670303958812417,0,0.8032399970058358,1,0.3346749107996043,4
26,19,803,895,4,8,90.0,1999,102,22,2,0.4674451895529207,2,8.630998800956322,0,0.6038901169491854,2,0.1537985922493203,2
7,11,756,722,3,6,74.0,1983,67,11,3,0.5586872379305268,1,0.5405540964221734,2,0.460746229963324,1,0.18345130013831978,3
4,11,1467,203,4,6,104.0,1992,58,11,3,0.3798265718809532,3,0.6777833560521197,1,0.7808306603950693,2,0.3929584315952966,6
7,22,165,938,1,5,150.0,1985,117,25,1,0.4973490228151399,4,2.329480768454255,0,0.5481639450130606,3,0.39048805132922215,4
15,10,1261,125,3,14,60.0,1969,79,10,0,1.0636217266731767,0,3.067554393946415,0,0.3130073075592767,3,0.404501283135031,3
18,21,67,911,5,4,121.0,1986,108,24,3,0.8171588601704566,1,0.30972205519778234,2,1.7552055126792416,0,0.5950804185094334,2
3,2,326,580,5,4,121.0,1987,13,2,0,0.3947913728589546,2,2.114174381323208,0,0.3382182736563387,2,0.4183077048284327,2
25,17,18,691,5,4,110.0,2003,97,19,3,0.5142775321271893,2,0.9841451741781683,1,0.908091039642777,1,0.46216232807223456,7
8,25,2037,1036,4,6,104.0,1989,71,28,2,0.7301103446630977,2,5.950900858306673,0,0.5200251912396814,2,0.6683564501145026,5
8,3,604,596,4,13,89.0,1986,21,3,4,0.996571024818419,1,1.3022107658633548,0,0.936975158126893,1,0.4018475703941076,3
0,17,57,160,1,10,130.0,2003,97,19,3,0.5484680009364933,2,1.0585486085302123,0,0.9954891178540402,1,0.3199711369345944,6
29,22,1091,954,5,4,122.0,1985,117,25,1,0.5882348229700584,4,1.7168356174051171,0,0.5533762076977605,3,0.17162046076066315,5
5,9,759,661,3,9,67.0,1979,34,8,4,0.6137858582549753,3,0.7563422028864368,1,0.7776258527469291,2,0.6325416348307206,3
17,3,968,73,3,9,68.0,1987,55,3,4,1.2005157220984524,0,1.0066157854722777,0,0.303269003314147,1,0.3183382253848558,3
7,5,1655,904,5,10,110.0,2004,106,5,4,0.6737403724683939,4,1.7796513400433243,0,0.7924232870684182,1,0.3281158883848955,4
1,16,148,852,1,2,145.0,1994,91,18,1,0.8114558830232146,1,0.39131509339112813,1,1.004276838020993,0,0.3668282606197381,4
24,0,1582,544,4,9,91.0,1980,144,0,3,1.458890921833777,0,1.573024066622583,0,0.5899783310428376,2,0.4508816515741772,3
3,18,51,185,3,4,65.0,1975,53,20,0,0.1879630809280631,3,2.8737107734768728,0,0.44614085391823055,3,1.243386397078855,0
19,20,1171,748,2,0,47.0,2013,45,23,3,0.3427458714841966,2,2.4240335905293535,0,2.411769020520319,0,0.22739019029825647,2
3,23,68,278,3,4,65.0,1967,129,26,0,1.13932321130447,0,1.642143308781634,0,0.2786431658893067,4,0.47715444077150354,3
23,9,1391,460,3,9,67.0,1978,33,8,4,0.605727268496251,4,0.32998454503654456,2,0.6824982039692299,2,0.5365533662693317,4
22,0,826,11,3,9,73.0,1977,131,0,3,0.744013348985985,2,0.42199896734809494,2,0.5884218407340167,1,0.4012818647579165,4
14,3,1005,612,4,6,92.0,2004,50,3,4,1.299010040451844,0,0.8235228264373726,1,0.591076240641193,1,0.3979426357105905,2
11,1,1951,40,3,9,68.0,1981,9,1,1,1.3327801423157282,0,1.5552177927715494,0,0.53352163967081,1,0.1595271724335464,2
3,23,345,982,3,4,65.0,1982,17,26,0,0.9515417588260127,2,2.2353499283534264,0,0.48297046182299025,1,0.5749613300827775,4
14,18,194,837,3,4,72.0,1970,84,20,0,0.3835315173080986,3,2.7134600715045223,0,0.3415105993757838,1,0.5360011148389472,2
21,5,261,812,5,4,110.0,2001,59,5,4,0.12220728391255384,5,2.2752946141576027,0,0.47209299241471464,1,0.4498467519168524,4
19,5,1362,227,1,2,145.0,1998,101,5,4,0.12702355630698084,5,2.4601670760892014,0,0.7773600821932358,1,0.24247987171753466,5
2,3,444,595,1,2,141.0,1985,20,3,4,0.6014328074138712,1,1.5061529532394553,0,0.4944079843716854,1,0.17960895516001305,3
5,8,77,436,4,6,104.0,1989,122,7,4,0.14403108374399465,4,0.9855390877238528,2,1.0003733108924515,0,0.5042863268639638,2
10,0,137,13,3,9,73.0,1979,69,0,3,0.4837938667219248,2,0.41159441749862136,2,0.6021608742552625,2,0.9297272429600933,2
20,19,808,361,4,6,101.0,1999,102,22,2,0.19491817267488817,2,8.811768104397295,0,0.2458428007257562,1,0.20505128354931912,5
15,19,945,529,5,4,113.0,2002,102,22,2,0.26311181606173806,1,8.847251415457167,0,0.20170121813377553,1,0.37274388730680047,6
21,22,132,919,5,4,121.0,1987,111,25,1,0.41749722274060636,1,1.4874532722655947,0,0.35829383664938397,2,0.37564861857364246,5
25,0,476,13,3,9,67.0,1978,110,0,3,0.9527740756642915,1,0.6544324911525287,3,0.3407411570201749,2,0.7156154996577619,2
22,13,2431,792,5,10,110.0,2008,151,13,4,0.7001807301679276,1,1.3338535078218232,0,0.3645236897528851,1,0.5728025566499828,3
9,25,113,1046,3,9,67.0,1985,148,28,2,0.9194794343091941,2,7.35883540357758,0,0.7059116486539319,2,0.25637121977297933,4
0,22,502,412,4,6,108.0,1985,117,25,1,0.3430085138551961,4,1.919724165564327,0,0.4603861438583422,3,0.3579997109472136,6
23,17,1600,335,4,6,93.0,2012,137,19,3,0.6368314542402844,2,0.5851347611917861,1,0.6398406823707083,1,0.2895151703711055,6
0,18,475,158,4,4,88.0,1976,41,20,0,0.5417189817387936,2,2.2231014103863993,0,0.7064280466997965,4,0.7434628890518556,1
8,23,542,446,3,4,67.0,1971,72,26,0,0.7751040888678152,1,2.3989011027224367,0,1.02176711420323,0,0.5123998380937731,3
8,15,931,827,3,4,59.0,1975,81,15,0,0.743918843212832,4,0.3043573128060975,2,1.96606289558925,0,0.38047152541876844,2
4,11,1043,718,4,9,93.0,1985,57,11,3,0.296807236065911,1,0.5181666089299845,1,0.5705221426175227,1,0.1759315058217321,3
21,16,1263,314,4,6,114.0,1992,91,18,1,0.4682821458781653,2,0.9079640043101452,1,1.07886374370964,0,0.26572128938790723,3
13,14,1144,576,3,14,63.0,1981,12,14,0,1.1094002539116257,0,2.8816203803905616,0,0.5659121863119689,2,0.1443558326271576,2
12,3,459,64,4,9,91.0,1985,20,3,4,0.44006249364318084,1,1.4795106798126663,0,0.3477847952549627,1,0.3158046181594893,3
9,17,35,160,5,4,110.0,2003,97,19,3,0.6005900392950829,3,1.0480079038310077,0,1.0626322496127858,0,0.24837478422501474,7
