Id,Predicted
17336,39423.227
17337,34866.61
17338,38922.18
17339,33584.9
17340,33153.28
17341,39001.65
17342,37310.68
17343,38760.1
17344,34253.965
17345,35428.137
17346,39414.523
17347,35806.766
17348,33533.254
17349,32660.271
17350,33866.56
17351,38699.723
17352,39047.117
17353,34356.203
17354,36944.117
17355,34480.555
17356,36320.816
17357,37983.785
17358,34774.97
17359,36692.723
17360,34123.69
17361,38434.223
17362,40017.203
17363,34759.793
17364,37355.21
17365,34616.207
17366,32352.182
17367,33655.9
17368,38775.633
17369,36795.617
17370,36470.656
17371,33110.875
17372,37968.047
17373,33245.945
17374,33158.562
17375,38322.023
17376,41846.895
17377,37168.402
17378,35822.266
17379,39085.09
17380,37911.773
17381,38497.496
17382,39032.56
17383,33708.82
17384,38111.195
17385,38553.195
17386,39311.805
17387,37489.31
17388,37668.05
17389,34134.934
17390,39959.938
17391,38540.504
17392,38742.523
17393,36740.543
17394,41555.805
17395,40525.105
17396,36924.99
17397,36262.04
17398,38782.55
17399,40903.54
17400,36529.562
17401,36228.65
17402,38561.957
17403,36893.54
17404,40155.414
17405,36915.16
17406,36569.76
17407,34998.53
17408,33903.098
17409,39419.04
17410,36372.695
17411,41002.008
17412,41231.297
17413,35503.98
17414,33850.598
17415,31853.127
17416,36321.934
17417,38787.875
17418,35584.426
17419,40114.805
17420,38232.094
17421,41097.7
17422,41179.566
17423,38106.63
17424,40655.04
17425,34545.78
17426,41994.336
17427,39941.227
17428,36708.93
17429,35978.703
17430,32856.383
17431,38872.92
17432,36499.93
17433,35864.61
17434,35997.15
17435,37102.883
17436,37492.824
17437,34118.61
17438,34713.945
17439,34551.844
17440,37007.96
17441,35962.484
17442,35249.504
17443,36351.617
17444,39748.176
17445,35570.406
17446,39030.223
17447,35433.06
17448,35890.195
17449,32314.783
17450,38670.863
17451,33221.92
17452,37240.11
17453,39123.668
17454,37165.79
17455,36180.305
17456,40368.17
17457,37366.953
17458,34515.695
17459,38992.695
17460,38401.598
17461,37854.242
17462,35190.33
17463,36279.82
17464,34135.73
17465,36216.297
17466,36326.277
17467,35310.277
17468,40708.48
17469,36193.64
17470,39026.61
17471,41649.703
17472,36740.94
17473,36514.33
17474,39623.125
17475,35451.93
17476,36824.293
17477,36761.87
17478,38104.67
17479,34702.6
17480,38450.242
17481,41492.914
17482,37367.062
17483,38857.31
17484,31116.795
17485,37897.906
17486,36147.09
17487,36327.89
17488,35461.03
17489,37159.938
17490,41569.914
17491,41562.297
17492,37721.22
17493,39668.215
17494,40003.746
17495,40858.28
17496,34547.3
17497,40187.46
17498,41671.406
17499,37855.395
17500,33348.32
17501,35572.12
17502,40076.867
17503,37794.254
17504,37052.18
17505,37423.938
17506,37053.418
17507,38393.75
17508,39728.363
17509,39180.277
17510,37686.086
17511,36980.15
17512,33900.05
17513,33274.258
17514,35522.03
17515,34553.72
17516,37381.633
17517,33954.082
17518,41303.81
17519,38002.066
17520,36924.266
17521,40959.68
17522,40257.367
17523,42518.67
17524,38876.84
17525,35574.195
17526,40230.77
17527,36578.17
17528,34693.832
17529,39525.92
17530,32272.428
17531,39573.688
17532,32908.305
17533,40297.85
17534,33588.33
17535,37371.945
17536,33028.812
17537,40978.664
17538,39414.133
17539,39444.992
17540,36293.875
17541,35088.92
17542,38359.055
17543,33394.258
17544,37929.008
17545,36701.953
17546,40388.61
17547,39550.492
17548,37633.176
17549,38162.918
17550,39508.41
17551,38421.22
17552,40048.34
17553,38159.457
17554,36982.703
17555,35602.312
17556,37241.242
17557,34094.902
17558,37370.54
17559,41112.555
17560,31697.824
17561,35795.594
17562,37387.89
17563,37805.004
17564,33350.945
17565,38914.965
17566,37650.53
17567,39528.086
17568,36715.676
17569,40787.117
17570,37598.977
17571,39915.97
17572,37544.062
17573,36406.473
17574,38136.44
17575,34116.316
17576,36001.312
17577,39058.273
17578,35614.984
17579,36834.984
17580,35870.76
17581,34156.33
17582,37481.117
17583,40989.133
17584,34524.14
17585,33408.453
17586,39447.68
17587,35746.938
17588,37999.1
17589,34108.92
17590,36424.676
17591,33024.258
17592,35607.344
17593,39405.26
17594,37579.39
17595,35647.83
17596,36382.39
17597,37611.434
17598,38097.34
17599,32181.34
17600,37886.438
17601,32744.541
17602,38819.97
17603,41281.53
17604,39184.613
17605,35142.54
17606,32868.566
17607,40774.027
17608,35066.48
17609,38812.203
17610,40095.97
17611,35431.633
17612,39508.91
17613,36996.14
17614,38967.727
17615,38683.535
17616,34477.297
17617,36313.344
17618,39142.508
17619,39881.46
17620,38280.977
17621,33532.707
17622,38418.918
17623,35563.973
17624,42203.312
17625,36461.477
17626,32540.377
17627,39308.438
17628,36639.49
17629,38386.86
17630,36895.47
17631,34671.062
17632,39164.953
17633,39553.85
17634,34550.195
17635,34823.117
17636,33945.094
17637,38602.34
17638,39908.65
17639,37454.9
17640,36923.234
17641,36982.22
17642,41074.91
17643,34788.305
17644,36231.055
17645,38810.78
17646,35193.395
17647,36503.58
17648,33580.594
17649,36687.844
17650,34434.473
17651,40961.227
17652,37392.36
17653,39754.438
17654,38168.496
17655,39760.727
17656,34776.664
17657,33508.227
17658,41397.02
17659,40411.32
17660,35963.434
17661,38330.875
17662,39276.195
17663,36789.39
17664,36141.61
17665,37171.336
17666,38937.766
17667,34969.344
17668,37829.656
17669,36099.617
17670,41242.656
17671,35612.625
17672,40438.242
17673,37293.79
17674,37395.945
17675,37353.938
17676,39073.04
17677,36611.996
17678,41558.02
17679,34024.29
17680,38398.555
17681,36746.375
17682,41016.19
17683,38014.016
17684,41078.87
17685,36517.125
17686,41429.875
17687,39717.805
17688,37962.355
17689,36103.727
17690,38856.86
17691,36681.21
17692,38209.848
17693,39945.453
17694,38871.234
17695,37259.38
17696,35943.492
17697,37650.43
17698,37930.656
17699,36537.08
17700,37483.67
17701,38904.133
17702,39513.188
17703,35429.996
17704,35917.56
17705,32308.98
17706,40483.4
17707,40097.883
17708,40422.543
17709,37062.08
17710,37944.324
17711,39783.33
17712,39542.88
17713,39134.54
17714,37636.203
17715,34153.293
17716,38632.64
17717,36915.906
17718,37492.0
17719,38187.67
17720,35086.36
17721,38007.875
17722,36285.906
17723,39249.086
17724,34674.06
17725,41473.086
17726,37300.89
17727,39897.21
17728,40773.156
17729,35618.1
17730,38533.582
17731,35157.17
17732,35878.66
17733,42029.918
17734,36729.79
17735,35914.727
17736,34741.395
17737,37864.37
17738,41655.797
17739,38265.098
17740,41687.633
17741,38076.96
17742,33940.207
17743,41319.688
17744,36392.742
17745,32724.004
17746,38011.195
17747,39404.164
17748,37053.63
17749,37269.664
17750,36225.086
17751,40354.926
17752,40115.938
17753,39904.28
17754,41304.88
17755,35872.953
17756,34899.05
17757,35256.93
17758,40421.785
17759,38034.98
17760,37858.12
17761,32091.244
17762,37477.297
17763,35952.22
17764,40626.156
17765,33849.395
17766,33441.855
17767,34119.434
17768,37547.18
17769,34436.492
17770,36895.246
17771,36640.375
17772,38227.07
17773,33945.094
17774,38372.047
17775,37255.797
17776,36066.367
17777,37507.53
17778,38640.992
17779,35007.51
17780,38681.625
17781,37711.9
17782,34877.812
17783,37823.383
17784,32801.777
17785,35455.34
17786,31219.686
17787,38538.21
17788,35143.242
17789,34528.516
17790,39190.72
17791,41137.824
17792,34661.227
17793,35793.496
17794,37669.03
17795,36416.914
17796,37185.277
17797,38261.914
17798,42130.88
17799,36369.797
17800,39241.332
17801,36498.93
17802,36610.324
17803,41472.492
17804,41688.766
17805,42352.477
17806,34763.746
17807,36173.758
17808,39926.336
17809,33167.363
17810,36382.12
17811,39442.523
17812,37495.957
17813,36920.156
17814,32070.135
17815,36861.586
17816,38850.086
17817,36596.188
17818,38857.87
17819,37809.008
17820,35571.145
17821,32196.896
17822,38806.992
17823,38907.78
17824,37972.69
17825,36806.93
17826,32388.822
17827,40758.15
17828,35619.258
17829,38578.375
17830,37641.625
17831,34964.133
17832,40126.29
17833,32593.406
17834,33954.082
17835,34212.7
17836,36928.168
17837,37267.6
17838,38300.96
17839,36946.035
17840,40734.44
17841,39397.668
17842,38846.844
17843,38857.367
17844,34752.297
17845,39093.11
17846,39730.832
17847,41203.168
17848,37952.18
17849,39698.883
17850,32115.094
17851,37666.605
17852,39016.176
17853,41579.09
17854,39160.04
17855,38178.17
17856,35060.32
17857,34330.7
17858,34316.305
17859,34465.57
17860,39596.35
17861,38051.24
17862,35404.54
17863,34755.9
17864,34841.29
17865,38201.76
17866,36544.613
17867,32235.314
17868,34120.62
17869,40976.25
17870,34567.598
17871,39577.953
17872,35302.83
17873,34212.703
17874,35858.258
17875,34683.965
17876,32561.455
17877,37364.64
17878,34950.15
17879,33980.49
17880,36987.434
17881,39529.016
17882,37593.883
17883,38759.438
17884,37903.68
17885,34515.023
17886,33837.44
17887,34047.0
17888,37858.414
17889,37313.15
17890,35597.184
17891,37681.625
17892,36460.82
17893,36152.652
17894,36294.926
17895,34057.965
17896,38631.67
17897,39787.785
17898,33751.03
17899,37670.426
17900,35663.844
17901,40398.098
17902,39040.43
17903,36659.883
17904,37061.473
17905,37559.8
17906,34655.63
17907,37817.37
17908,37212.79
17909,35111.11
17910,35109.258
17911,40539.953
17912,35465.46
17913,33972.656
17914,42312.086
17915,35760.33
17916,33690.273
17917,38371.254
17918,37236.516
17919,34779.54
17920,36994.582
17921,36824.508
17922,35981.2
17923,36447.605
17924,39454.113
17925,34519.125
17926,39531.52
17927,35610.664
17928,38447.14
17929,38207.133
17930,34253.69
17931,38071.637
17932,39179.074
17933,34322.516
17934,37379.125
17935,39525.203
17936,36410.777
17937,31913.744
17938,37071.008
17939,37171.91
17940,33791.867
17941,34869.17
17942,37589.984
17943,35445.766
17944,38063.51
17945,32769.01
17946,35106.68
17947,32589.908
17948,33042.254
17949,35841.656
17950,34783.188
17951,40082.914
17952,39304.676
17953,35118.04
17954,33040.188
17955,39982.79
17956,35691.336
17957,39516.12
17958,38851.836
17959,39346.94
17960,35889.28
17961,38997.03
17962,37996.53
17963,36321.766
17964,34824.844
17965,38034.19
17966,31402.768
17967,37423.676
17968,40457.684
17969,36938.418
17970,32715.512
17971,36609.977
17972,38017.83
17973,38469.82
17974,32377.53
17975,37558.57
17976,40020.496
17977,36528.402
17978,33367.84
17979,39842.492
17980,39592.61
17981,37991.64
17982,38742.066
17983,40048.133
17984,34952.22
17985,40555.465
17986,36604.48
17987,40169.13
17988,35138.242
17989,36949.58
17990,36007.53
17991,39204.58
17992,35656.227
17993,39739.273
17994,41761.203
17995,35086.99
17996,39181.125
17997,35536.08
17998,35596.61
17999,36005.277
18000,36468.555
18001,38227.633
18002,38305.117
18003,35945.9
18004,36803.273
18005,40509.24
18006,36429.53
18007,34681.516
18008,41420.24
18009,35282.43
18010,39601.145
18011,39202.227
18012,37447.777
18013,37275.473
18014,39116.203
18015,40596.875
18016,37189.105
18017,39213.35
18018,42207.04
18019,36200.734
18020,38007.38
18021,34028.58
18022,36252.6
18023,33885.96
18024,38066.47
18025,33148.86
18026,38305.14
18027,38523.867
18028,38497.76
18029,41867.273
18030,32563.197
18031,41863.7
18032,41039.484
18033,40145.82
18034,35162.69
18035,33573.055
18036,34766.066
18037,37702.46
18038,37239.48
18039,38478.426
18040,38596.793
18041,36057.664
18042,40998.824
18043,36476.24
18044,38778.91
18045,37838.277
18046,37293.164
18047,37291.535
18048,35950.613
18049,37137.715
18050,39888.844
18051,32214.662
18052,37788.14
18053,38164.57
18054,38908.49
18055,36138.152
18056,34522.85
18057,36572.484
18058,38614.54
18059,38960.797
18060,38511.54
18061,39329.72
18062,37494.98
18063,40206.43
18064,37508.414
18065,39414.156
18066,43125.617
18067,37431.637
18068,36242.016
18069,37024.08
18070,39143.617
18071,37800.832
18072,33680.094
18073,34358.312
18074,34557.875
18075,32736.658
18076,39018.44
18077,38192.016
18078,35609.277
18079,40609.6
18080,38830.42
18081,36482.562
18082,36437.21
18083,35120.684
18084,31801.928
18085,35089.152
18086,37542.273
18087,36053.67
18088,38087.47
18089,38829.977
18090,32585.021
18091,37752.492
18092,39988.105
18093,35675.1
18094,36749.816
18095,40312.41
18096,32567.041
18097,37344.867
18098,34094.633
18099,38528.363
18100,36505.82
18101,36494.688
18102,34102.914
18103,38191.23
18104,34836.465
18105,34971.582
18106,33808.438
18107,38782.305
18108,33495.598
18109,38332.344
18110,34995.215
18111,33364.41
18112,34554.066
18113,39650.83
18114,37075.03
18115,35951.438
18116,38933.05
18117,33026.438
18118,34609.71
18119,36722.43
18120,36531.03
18121,35634.156
18122,38600.98
18123,34078.566
18124,31545.738
18125,35309.555
18126,36900.81
18127,37432.43
18128,40328.375
18129,39037.88
18130,39491.28
18131,39109.297
18132,36496.45
18133,40782.35
18134,38541.35
18135,37187.285
18136,36209.88
18137,39175.18
18138,32870.22
18139,32049.9
18140,35296.88
18141,37849.617
18142,37378.094
18143,36554.773
18144,40753.016
18145,40312.656
18146,37860.96
18147,38346.438
18148,39843.926
18149,38529.43
18150,37265.547
18151,38590.28
18152,37286.94
18153,32939.29
18154,39996.11
18155,37869.67
18156,40036.324
18157,39341.707
18158,35128.824
18159,32229.236
18160,40805.668
18161,38808.465
18162,35677.625
18163,34830.414
18164,39361.305
18165,36294.344
18166,39711.508
18167,37950.203
18168,40002.703
18169,34889.617
18170,35667.105
18171,33798.21
18172,34573.016
18173,36346.88
18174,42723.52
18175,35306.97
18176,39482.414
18177,34307.973
18178,38954.695
18179,37627.234
18180,40423.285
18181,36268.605
18182,38566.59
18183,41263.844
18184,38635.27
18185,34936.645
18186,37372.156
18187,32763.15
18188,37944.5
18189,37578.688
18190,40135.164
18191,37148.18
18192,34436.188
18193,36345.832
18194,35132.035
18195,37577.4
18196,40884.16
18197,32867.89
18198,38570.03
18199,38084.285
18200,41748.477
18201,39287.758
18202,38254.793
18203,34589.426
18204,34078.336
18205,38562.902
18206,39898.055
18207,35996.273
18208,32723.232
18209,37431.453
18210,33943.05
18211,35178.83
18212,34915.305
18213,35068.586
18214,36675.234
18215,39327.906
18216,36930.086
18217,33634.953
18218,35626.707
18219,36711.008
18220,39152.188
18221,37022.887
18222,41882.08
18223,36440.05
18224,38792.812
18225,39536.1
18226,38980.695
18227,39099.844
18228,39142.387
18229,37433.8
18230,41511.426
18231,39692.086
18232,40983.96
18233,39236.336
18234,34720.617
18235,35816.113
18236,36175.797
18237,36537.836
18238,34758.023
18239,39960.6
18240,35323.42
18241,36837.598
18242,41076.555
18243,39436.156
18244,36427.316
18245,36803.03
18246,39075.5
18247,38862.375
18248,36504.062
18249,35372.312
18250,41246.492
18251,39429.25
18252,41314.12
18253,34598.47
18254,33567.445
18255,36849.207
18256,37888.703
18257,37517.92
18258,39253.434
18259,40305.71
18260,36526.254
18261,34950.1
18262,34809.203
18263,37719.695
18264,37548.992
18265,36539.973
18266,34415.438
18267,38669.266
18268,37131.53
18269,35461.13
18270,40903.68
18271,41264.473
18272,39012.742
18273,34340.11
18274,36373.75
18275,38213.586
18276,34064.78
18277,38864.72
18278,35217.066
18279,33550.887
18280,33851.22
18281,37185.777
18282,40792.656
18283,37506.64
18284,32031.406
18285,34583.84
18286,35546.047
18287,36294.312
18288,33781.88
18289,37429.93
18290,34695.895
18291,39195.023
18292,36896.223
18293,34206.695
18294,38826.492
18295,39612.83
18296,39536.14
18297,39003.395
18298,34334.496
18299,35241.164
18300,40579.914
18301,35911.242
18302,36389.11
18303,41215.15
18304,34442.082
18305,33643.934
18306,35664.26
18307,38199.355
18308,32112.271
18309,35170.844
18310,36624.04
18311,39293.586
18312,33128.66
18313,40079.39
18314,37684.156
18315,38412.285
18316,33823.19
18317,38250.492
18318,35914.906
18319,41527.81
18320,32358.717
18321,36744.883
18322,34654.645
18323,38995.04
18324,38791.527
18325,38174.523
18326,34100.82
18327,31662.244
18328,34998.21
18329,34507.836
18330,34494.31
18331,33544.32
18332,37364.42
18333,36436.14
18334,43363.906
18335,35688.793
18336,38104.426
18337,40336.883
18338,39462.508
18339,38040.89
18340,34993.71
18341,36644.23
18342,36091.53
18343,40658.25
18344,33475.34
18345,38021.83
18346,39004.14
18347,40415.28
18348,40046.89
18349,38072.176
18350,39081.38
18351,42038.4
18352,34470.555
18353,34143.55
18354,40054.934
18355,37919.48
18356,37436.9
18357,39815.08
18358,32878.523
18359,36614.65
18360,36837.902
18361,40285.15
18362,34922.957
18363,35829.91
18364,37705.992
18365,39980.945
18366,37369.426
18367,41494.86
18368,34550.367
18369,34796.973
18370,37523.062
18371,35592.516
18372,39046.812
18373,33403.473
18374,38530.08
18375,38819.016
18376,38178.11
18377,37924.26
18378,36039.05
18379,34766.805
18380,35460.94
18381,40221.023
18382,33551.043
18383,38300.824
18384,36193.773
18385,33706.066
18386,36583.465
18387,39051.254
18388,32267.97
18389,34772.664
18390,36536.293
18391,38389.383
18392,37656.17
18393,34003.773
18394,41072.734
18395,37787.52
18396,31863.127
18397,34987.938
18398,35583.875
18399,35839.68
18400,36457.85
18401,41910.13
18402,37443.996
18403,40229.22
18404,37585.44
18405,37888.117
18406,37743.65
18407,39597.324
18408,36928.188
18409,39960.65
18410,38306.39
18411,37699.035
18412,38489.902
18413,37750.594
18414,41104.5
18415,35672.547
18416,38728.07
18417,37704.316
18418,33072.203
18419,37938.32
18420,37607.14
18421,40997.75
18422,40933.555
18423,39757.043
18424,35128.8
18425,37645.93
18426,35128.566
18427,37045.1
18428,33207.223
18429,39120.047
18430,41747.664
18431,39662.977
18432,37430.54
18433,36290.94
18434,37415.84
18435,38697.383
18436,38102.703
18437,40399.332
18438,40309.887
18439,38932.04
18440,37447.83
18441,39919.22
18442,33886.156
18443,36275.766
18444,40350.34
18445,39147.86
18446,37027.2
18447,40106.35
18448,35799.625
18449,34043.426
18450,32854.32
18451,35436.453
18452,35324.78
18453,40797.844
18454,35742.656
18455,33615.945
18456,38448.812
18457,37083.156
18458,39573.54
18459,35415.645
18460,32612.193
18461,35944.055
18462,38415.15
18463,36820.492
18464,40704.453
18465,36840.07
18466,36526.625
18467,36630.723
18468,38155.414
18469,35127.75
18470,36980.684
18471,33051.684
18472,36590.277
18473,33619.453
18474,34844.434
18475,37629.71
18476,40262.43
18477,35844.816
18478,36221.44
18479,37963.523
18480,39005.46
18481,36026.652
18482,40410.4
18483,36586.61
18484,39912.414
18485,33965.047
18486,35628.047
18487,32440.068
18488,33882.07
18489,37475.938
18490,38130.875
18491,40023.906
18492,34553.6
18493,39059.164
18494,38658.953
18495,39871.844
18496,39698.105
18497,35951.29
18498,33740.93
18499,42385.816
18500,38669.477
18501,40231.3
18502,39023.86
18503,37765.34
18504,32744.953
18505,39809.41
18506,41406.86
18507,41222.31
18508,40579.766
18509,38790.39
18510,34804.117
18511,38613.023
18512,40026.082
18513,40952.957
18514,36588.555
18515,37235.555
18516,37751.438
18517,35093.67
18518,34885.305
18519,35179.96
18520,38661.86
18521,38714.32
18522,33040.688
18523,37773.27
18524,33704.89
18525,33945.094
18526,34110.508
18527,33260.156
18528,34846.33
18529,36740.117
18530,40332.945
18531,31418.62
18532,36547.05
18533,37204.207
18534,32675.854
18535,39636.48
18536,37535.656
18537,35950.168
18538,39595.78
18539,34904.37
18540,41364.344
18541,33691.055
18542,40257.438
18543,35174.94
18544,37549.59
18545,34986.246
18546,34557.605
18547,40579.332
18548,41246.39
18549,37509.273
18550,40408.54
18551,37479.117
18552,40130.438
18553,34410.902
18554,37103.273
18555,38135.723
18556,39145.0
18557,38674.098
18558,33673.496
18559,35890.723
18560,33893.91
18561,33843.28
18562,35887.734
18563,37520.89
18564,36589.992
18565,39427.344
18566,35990.01
18567,36075.96
18568,35947.52
18569,39841.812
18570,39045.414
18571,36784.61
18572,40118.04
18573,36979.176
18574,38334.312
18575,41728.383
18576,39796.883
18577,37724.164
18578,34132.023
18579,36745.17
18580,37000.367
18581,37425.72
18582,37641.242
18583,43082.75
18584,34538.777
18585,34705.17
18586,38363.664
18587,39124.023
18588,37254.047
18589,35512.277
18590,34941.42
18591,37252.215
18592,34738.848
18593,33789.62
18594,36861.16
18595,40153.03
18596,36526.527
18597,40531.305
18598,34858.207
18599,39426.03
18600,34484.047
18601,35171.28
18602,39167.508
18603,38324.168
18604,39118.445
18605,37168.793
18606,36149.703
18607,31480.012
18608,35424.88
18609,39781.5
18610,36614.82
18611,39796.08
18612,39420.65
18613,38241.11
18614,35147.547
18615,33314.98
18616,34792.637
18617,42998.125
18618,38583.477
18619,37043.266
18620,36023.957
18621,37564.953
18622,40388.133
18623,38571.83
18624,37689.83
18625,37500.32
18626,33114.695
18627,36852.42
18628,38783.695
18629,39455.562
18630,40629.91
18631,36090.9
18632,41424.31
18633,37201.09
18634,39650.67
18635,39407.633
18636,38317.945
18637,39148.75
18638,32416.664
18639,39887.367
18640,39873.0
18641,33611.727
18642,38658.004
18643,32654.818
18644,37531.95
18645,35600.266
18646,38592.297
18647,39501.35
18648,35691.094
18649,39535.04
18650,35009.773
18651,42335.754
18652,32907.92
18653,37318.02
18654,42778.79
18655,37036.57
18656,38512.36
18657,40768.336
18658,35993.92
18659,39996.11
18660,39441.145
18661,37740.5
18662,35411.883
18663,37446.793
18664,35835.008
18665,33707.793
18666,34771.44
18667,37983.297
18668,34824.39
18669,37168.414
18670,32293.025
18671,33469.84
18672,33663.605
18673,35134.227
18674,40470.957
18675,35760.68
18676,36369.535
18677,38903.652
18678,40854.36
18679,33834.375
18680,36241.438
18681,39772.086
18682,36477.5
18683,38250.156
18684,40885.055
18685,39560.992
18686,36546.016
18687,39551.453
18688,37063.797
18689,39215.62
18690,36379.523
18691,33968.01
18692,38513.367
18693,39435.04
18694,36789.477
18695,36743.99
18696,41353.297
18697,34366.88
18698,40610.89
18699,34189.117
18700,36462.633
18701,35782.63
18702,36535.89
18703,33677.027
18704,36424.406
18705,37703.707
18706,34396.773
18707,34721.18
18708,40676.54
18709,36653.28
18710,38815.484
18711,36460.75
18712,35970.81
18713,40706.22
18714,39342.484
18715,37017.367
18716,40261.895
18717,34894.07
18718,41629.17
18719,36147.613
18720,37981.625
18721,35506.277
18722,38659.65
18723,40369.508
18724,35080.047
18725,34859.9
18726,37147.633
18727,40724.004
18728,39415.414
18729,42362.562
18730,32838.344
18731,39679.57
18732,38192.09
18733,40564.81
18734,35214.766
18735,33253.25
18736,39970.766
18737,36664.594
18738,38349.65
18739,36549.887
18740,40062.176
18741,38723.56
18742,39659.008
18743,34062.574
18744,41534.418
18745,39212.527
18746,33624.266
18747,38739.152
18748,39280.32
18749,39573.46
18750,36840.777
18751,39281.07
18752,39489.434
18753,39474.31
18754,40815.17
18755,37970.977
18756,39383.17
18757,38661.188
18758,36220.82
18759,37663.78
18760,34887.633
18761,39534.91
18762,33872.93
18763,38762.746
18764,41984.312
18765,39705.254
18766,39875.633
18767,37042.086
18768,36744.652
18769,33821.89
18770,32897.348
18771,38412.234
18772,38420.3
18773,33523.11
18774,34641.246
18775,38395.43
18776,35979.12
18777,35164.598
18778,37019.875
18779,39461.062
18780,36615.59
18781,39149.156
18782,35364.85
18783,41228.508
18784,38197.06
18785,36365.117
18786,40658.523
18787,38975.406
18788,37997.062
18789,40387.32
18790,33471.938
18791,32691.705
18792,34418.312
18793,36937.227
18794,36536.79
18795,41244.33
18796,35345.715
18797,35768.203
18798,38204.85
18799,41028.93
18800,37828.473
18801,39525.414
18802,41142.176
18803,34941.637
18804,39147.145
18805,38568.75
18806,34564.18
18807,38035.086
18808,36368.484
18809,35356.074
18810,36441.785
18811,37457.35
18812,37956.04
18813,39027.344
18814,35262.85
18815,38589.223
18816,38521.734
18817,40017.496
18818,39004.914
18819,37169.793
18820,40256.695
18821,38978.242
18822,38418.754
18823,39368.91
18824,33743.312
18825,39568.844
18826,41024.56
18827,36398.242
18828,38524.977
18829,37069.766
18830,38755.26
18831,33872.92
18832,36307.832
18833,34390.184
18834,39611.082
18835,33891.21
18836,41026.57
18837,34928.742
18838,36736.11
18839,37244.2
18840,33636.367
18841,37581.555
18842,37715.555
18843,37886.41
18844,37060.113
18845,39828.645
18846,35823.082
18847,37090.867
18848,36038.242
18849,36518.07
18850,34834.906
18851,38805.688
18852,36629.47
18853,39202.79
18854,32233.47
18855,38242.21
18856,38107.14
18857,40503.74
18858,35665.586
18859,37135.28
18860,38901.094
18861,32076.424
18862,37155.22
18863,38027.08
18864,38950.49
18865,36031.07
18866,35046.562
18867,38823.46
18868,35641.297
18869,36757.46
18870,35905.19
18871,39397.72
18872,36646.36
18873,35172.332
18874,36433.742
18875,34937.273
18876,35570.188
18877,36814.29
18878,39722.016
18879,41176.824
18880,43041.9
18881,35924.305
18882,34639.02
18883,40147.812
18884,38863.465
18885,37704.535
18886,37619.242
18887,37891.02
18888,40757.383
18889,36573.777
18890,41810.477
18891,36960.2
18892,37576.855
18893,32016.553
18894,37166.445
18895,39932.777
18896,37451.1
18897,40644.625
18898,33501.28
18899,41967.6
18900,36816.83
18901,37501.836
18902,41864.97
18903,40674.273
18904,38744.086
18905,41996.04
18906,39480.17
18907,37384.367
18908,39451.414
18909,36622.52
18910,41542.617
18911,36366.074
18912,37556.37
18913,35116.395
18914,42459.38
18915,36548.195
18916,40540.89
18917,39264.754
18918,43201.867
18919,42477.684
18920,37963.523
18921,38487.08
18922,39331.49
18923,36918.11
18924,38216.97
18925,40497.53
18926,35159.28
18927,33399.043
18928,35263.92
18929,39586.863
18930,34325.215
18931,39340.36
18932,34582.52
18933,37253.773
18934,36458.59
18935,37211.133
18936,37572.72
18937,38174.367
18938,36208.69
18939,34951.805
18940,34059.86
18941,35555.67
18942,39945.453
18943,36459.85
18944,41210.68
18945,35022.26
18946,36979.145
18947,40028.703
18948,37052.89
18949,33722.637
18950,39525.727
18951,40035.137
18952,34613.367
18953,39681.105
18954,40397.16
18955,38565.953
18956,38014.574
18957,35756.008
18958,34706.83
18959,39273.973
18960,35042.85
18961,40200.133
18962,36008.973
18963,34610.547
18964,39858.04
18965,37392.36
18966,36817.33
18967,38735.17
18968,32560.95
18969,39987.77
18970,38890.97
18971,36161.938
18972,33622.85
18973,36747.336
18974,33850.96
18975,41345.67
18976,35131.758
18977,37872.52
18978,36338.84
18979,39352.133
18980,39372.203
18981,38392.21
18982,36447.66
18983,41249.465
18984,35447.39
18985,37486.32
18986,36596.43
18987,36271.984
18988,35542.016
18989,40504.1
18990,35471.375
18991,37492.883
18992,32439.385
18993,39607.64
18994,38774.58
18995,36316.62
18996,36775.652
18997,35727.184
18998,37454.605
18999,37554.31
19000,35556.36
19001,38759.57
19002,36854.0
19003,38465.64
19004,39712.824
19005,39393.812
19006,37151.375
19007,40408.562
19008,32676.367
19009,34958.605
19010,33849.297
19011,37939.19
19012,39474.664
19013,34798.676
19014,33737.367
19015,34956.36
19016,33220.844
19017,39114.22
19018,39464.21
19019,40100.566
19020,34467.727
19021,37134.223
19022,37687.812
19023,35186.094
19024,35774.508
19025,39436.273
19026,36570.07
19027,41271.47
19028,38277.992
19029,36434.203
19030,33429.887
19031,40888.617
19032,36244.266
19033,39915.984
19034,32200.645
19035,35244.64
19036,32612.018
19037,33857.984
19038,37975.598
19039,35114.36
19040,37655.508
19041,37587.95
19042,38320.58
19043,37933.43
19044,40019.54
19045,34228.953
19046,36777.848
19047,37185.984
19048,34373.805
19049,35896.67
19050,37560.473
19051,40804.492
19052,35403.375
19053,38001.84
19054,40483.83
19055,40046.164
19056,39864.938
19057,37947.867
19058,39973.266
19059,38824.25
19060,36086.73
19061,37349.145
19062,38833.227
19063,37058.383
19064,38301.11
19065,37238.594
19066,38741.53
19067,38133.414
19068,37216.68
19069,38471.31
19070,40769.99
19071,36027.85
19072,37782.285
19073,39627.95
19074,36762.85
19075,40246.22
19076,39949.797
19077,33607.004
19078,39515.273
19079,34369.68
19080,39517.023
19081,35551.43
19082,36962.87
19083,36186.42
19084,34687.125
