Id,Predicted
14440,2121.437260283413
14441,2601.827390871057
14442,2657.0299290313724
14443,1922.5334584460124
14444,2131.01532669951
14445,2772.6159561690292
14446,2546.45097815487
14447,1801.6093382061968
14448,3059.948366617862
14449,2642.623342685835
14450,2483.7475491872674
14451,2154.017518367309
14452,3272.3582132783886
14453,2581.044806577095
14454,3018.1222497636104
14455,2732.2339995407633
14456,2830.0111362001417
14457,2363.6119849216893
14458,2136.2000233163417
14459,2174.1767463898486
14460,3356.692016903959
14461,2150.6181507799265
14462,1664.714985636093
14463,2913.674672399296
14464,2485.1446808994983
14465,2896.4089341857953
14466,2469.1960852180105
14467,2195.142065443576
14468,2745.8391144093175
14469,2650.9831163448016
14470,1674.919323688739
14471,2713.9621179444193
14472,1942.6198917042761
14473,2444.23047657416
14474,2720.9552310590025
14475,3529.575329041599
14476,3356.6743251554108
14477,2446.9187445400034
14478,2710.2652375530165
14479,1845.4457583492108
14480,3248.3156338265785
14481,2166.1237691910446
14482,1282.494803622581
14483,3003.5265838800965
14484,2829.634318188206
14485,2296.0881459830052
14486,3758.9102693259465
14487,2449.092281786357
14488,1546.36919273944
14489,2471.4493119508993
14490,2589.6457586301512
14491,2531.1819496852668
14492,2508.0378302551035
14493,3395.3954813429086
14494,1970.1180379796567
14495,3190.438488922042
14496,1925.3005534758754
14497,2472.6868216840385
14498,3396.9672932509106
14499,2137.7160733253754
14500,2672.6755089734124
14501,2562.8479851569045
14502,2614.282439970293
14503,3244.0476173284746
14504,2021.8253647823349
14505,2297.237115263649
14506,2925.4056029070953
14507,2194.692228845925
14508,3226.7104937018967
14509,3018.753351814
14510,2549.280672744324
14511,1778.0933729018454
14512,2221.1293637487843
14513,2049.6612321313114
14514,3205.247186249463
14515,2407.9274275556318
14516,2258.5818621078624
14517,2655.6235437448813
14518,3168.6540700408214
14519,3522.9797169539643
14520,3402.2612715813316
14521,2428.695204300242
14522,2972.657853689894
14523,2040.9006958739405
14524,2884.932801644778
14525,2725.080901699377
14526,2488.3813973867505
14527,2762.826925681269
14528,2426.666162371263
14529,2429.141912854761
14530,3045.9744192137928
14531,3239.9115241967866
14532,2384.810209276703
14533,3173.091138992483
14534,3013.4593681755573
14535,3217.4495271365436
14536,2291.404270186534
14537,3070.809562931728
14538,2408.7081077508824
14539,2526.1139061166796
14540,2613.96000284781
14541,2347.2196144187456
14542,2770.999248152202
14543,2885.4459447328545
14544,2990.157355851928
14545,2705.755207929589
14546,2064.491596564222
14547,2342.2659663519826
14548,2764.311030430364
14549,1778.3086713901134
14550,2894.165364118791
14551,2894.236724026042
14552,2206.939410909413
14553,2517.2431861019368
14554,2427.078863279291
14555,2326.8550483495496
14556,2936.8542658684846
14557,3367.5220287958455
14558,3168.0595228576954
14559,2952.6179124304363
14560,3453.1587843715674
14561,2197.5605588700273
14562,2861.767799037459
14563,2630.2081625441583
14564,3274.1732107487705
14565,2894.6571728753815
14566,2328.79616398272
14567,2255.3503541084647
14568,3105.9432700611314
14569,2453.9722449184246
14570,3770.3269786550363
14571,2749.9538248811427
14572,3325.89503560102
14573,2491.4286922719766
14574,2761.382501598504
14575,3125.986660108801
14576,2348.9189949934794
14577,2731.6985362383416
14578,2659.2959570986495
14579,3361.261867071632
14580,3312.6249172741777
14581,1955.9446374385197
14582,1818.2056670433112
14583,2497.6021093758513
14584,2570.1319823644017
14585,2095.5716596218563
14586,2414.1757879379475
14587,1886.9959957665483
14588,1757.4282231553782
14589,3253.0754493279037
14590,2770.7749558641844
14591,2526.9078068734175
14592,2396.2622870946757
14593,2597.504777137306
14594,2134.5392081359414
14595,2373.626851662635
14596,2566.8400339660807
14597,2517.7862865376997
14598,1704.6786026513207
14599,2718.7349505009684
14600,2364.873380212016
14601,1903.974740143358
14602,2738.5097389954776
14603,1803.5874736602946
14604,2355.4198579292142
14605,2974.136294110247
14606,3063.8254955154725
14607,2993.3002232582935
14608,2467.122618797301
14609,3104.304789774118
14610,3717.438135936877
14611,2857.841810783446
14612,1953.0452496236844
14613,3553.30113293937
14614,2522.4420353670516
14615,2186.3034185155207
14616,2471.801257885627
14617,2193.7028825511293
14618,2537.3458899751754
14619,2453.8480542676753
14620,1824.2080704865407
14621,2650.543854376266
14622,2329.769220724563
14623,2521.3711168790646
14624,3147.4458147417454
14625,2856.076262339536
14626,2900.4763468608553
14627,1509.3999766824115
14628,2691.712605615618
14629,2838.612486327781
14630,2328.174087301601
14631,3448.5688365551073
14632,1695.9053621182193
14633,2054.61257228639
14634,2851.3462353994537
14635,3315.267091480767
14636,2137.4139342394938
14637,1902.6111558466123
14638,2735.781085849846
14639,2961.385813487351
14640,3216.1007061408322
14641,2109.3042240228124
14642,3476.2524504247244
14643,2867.653023844358
14644,2451.091766982501
14645,2595.361954175355
14646,2186.438464963022
14647,2005.4698355867538
14648,2419.2582123813518
14649,3018.274772447986
14650,2012.6181514111631
14651,2067.21195239683
14652,2386.168252135577
14653,3149.334675258991
14654,1921.4144541807716
14655,1806.648597043763
14656,3320.6358609095532
14657,2883.9590082524023
14658,2964.9409795502706
14659,2010.2017915414372
14660,2343.2709787111717
14661,2767.3886399646326
14662,2952.6876110749745
14663,2649.499757243856
14664,2492.1610031929317
14665,2084.9589516631368
14666,2941.207718093769
14667,1860.800018255851
14668,2551.3943763371412
14669,2816.361339136752
14670,2436.021318094283
14671,2913.001746268112
14672,3406.5274661537646
14673,2776.3904405104254
14674,2366.5721988879836
14675,2494.04291781043
14676,2239.801975603463
14677,2362.579998025502
14678,2094.0866598321945
14679,2839.8763785706587
14680,2297.982116240295
14681,2272.780170410288
14682,2874.248256183223
14683,2212.606457710487
14684,2768.7174588180897
14685,2483.4741348832
14686,3064.673533471723
14687,3276.8474529866353
14688,3566.1359134702434
14689,3337.787331459548
14690,2315.41721289291
14691,2645.154845871366
14692,3358.7349702609936
14693,3239.522856548094
14694,2929.0378506129464
14695,3025.4644304209132
14696,2591.4314501885574
14697,2279.4115419533227
14698,2585.9629220363504
14699,2024.565415521567
14700,3009.367814820189
14701,1744.1934781867658
14702,2742.137334023303
14703,2830.836864195516
14704,1867.9519685854252
14705,2789.8133492986485
14706,3277.3143658706385
14707,3315.665300628758
14708,2804.464786628609
14709,2120.1742838993123
14710,2121.2204718822677
14711,3293.4785974398283
14712,2230.764959093488
14713,2838.2436959323823
14714,2460.8515809410455
14715,2905.784464777063
14716,2730.910564007578
14717,3126.83743221479
14718,2853.218970604783
14719,2752.8732475024162
14720,3145.1717505333822
14721,2538.552775056707
14722,2821.021062892804
14723,2125.8712775030713
14724,2756.5737203522167
14725,2720.441945127052
14726,1693.2804546976863
14727,2484.167247455605
14728,2871.1927253633135
14729,3043.232591042278
14730,2471.409267278894
14731,2715.5499717580037
14732,2370.836288368942
14733,1911.4302464329407
14734,2896.786358094003
14735,3358.1417749478337
14736,2620.086481783099
14737,2084.174700233568
14738,2238.1183853496154
14739,2913.7698584739423
14740,2402.292278548122
14741,3155.6556234373784
14742,3134.801541433245
14743,2182.517231294494
14744,2153.885219764368
14745,2986.796162738863
14746,2319.2316027598617
14747,2048.695609088426
14748,3553.299483525063
14749,1849.535666798704
14750,1948.3860682128434
14751,2516.9818452189447
14752,2596.018310595644
14753,2634.6027128317005
14754,1903.3707423472506
14755,2213.4220349759958
14756,3486.4815794374417
14757,2929.365097600994
14758,1721.070251318466
14759,2678.575536557928
14760,1968.731359957328
14761,2891.658830269712
14762,2592.5499369859353
14763,3050.8074999834607
14764,2802.0280583120098
14765,2092.601685108296
14766,3125.9919041788476
14767,2330.4151707696637
14768,2013.6804100606341
14769,2461.3523532114477
14770,2510.997925092232
14771,2943.185080717591
14772,2883.0685175209296
14773,2179.0989885892627
14774,1760.555024686365
14775,2213.2492370295145
14776,3087.174523971523
14777,2883.357585454711
14778,2348.741425631277
14779,2223.1638447405035
14780,2792.981857581689
14781,2589.7922265896846
14782,2480.7197972751956
14783,2171.7544201526125
14784,1894.7442415183332
14785,2469.8918612036373
14786,2213.042966132236
14787,2845.282933181481
14788,3309.198565060434
14789,2784.242562694168
14790,3114.325363832324
14791,2576.7020506469257
14792,2549.818330416378
14793,3203.1951808743133
14794,3172.726626833886
14795,1976.2752197066288
14796,2282.95553766992
14797,2326.0656546997648
14798,1959.06489457805
14799,3080.312199390028
14800,2397.0848687975135
14801,2973.990177746151
14802,3068.951223533268
14803,2669.087074503346
14804,2255.3634615305696
14805,2784.33700285361
14806,2181.845620763037
14807,2373.4842711311394
14808,2380.9005182372052
14809,3208.577411365215
14810,2331.683921413814
14811,2834.0609217900474
14812,2489.6559455201373
14813,2359.3785231253783
14814,2667.4450989955394
14815,2909.7589730412833
14816,3091.1071207106743
14817,2765.380207498556
14818,2574.6218989348126
14819,2432.953885297325
14820,2562.8502844468226
14821,3090.2624961323936
14822,2320.413392453077
14823,2420.0575470415038
14824,1820.6207838036744
14825,2426.94959418765
14826,3279.9515698288496
14827,2850.513730200487
14828,2140.0201332684414
14829,3932.5761297167405
14830,2361.5768503515164
14831,3157.293190478302
14832,2402.1653554073378
14833,2725.2562535507113
14834,2229.471898557363
14835,2154.3947886792685
14836,2626.3852152511026
14837,3011.6514024137546
14838,2360.4434766386485
14839,2421.1822186375834
14840,2019.2824426647526
14841,1950.1211067765346
14842,2786.730833480832
14843,2447.711082486789
14844,2328.403450229318
14845,2955.7921943430633
14846,2313.598270377047
14847,3328.5191015274268
14848,2472.019490328888
14849,3061.7732256146373
14850,2951.822622164714
14851,2672.3644653409096
14852,2978.363891820018
14853,2299.306716592212
14854,1972.5629621999956
14855,1714.2972000091015
14856,2319.7638052325924
14857,2416.1090569810813
14858,2273.751356173812
14859,1964.0351033035977
14860,2436.9245580855077
14861,2042.8649339678275
14862,2197.0746025674
14863,1880.3325535350918
14864,2506.5802824904104
14865,1830.9301908465443
14866,1647.6455643389645
14867,1777.2182675363706
14868,3423.8294487261237
14869,1893.498994254872
14870,3393.9172594262373
14871,2507.468844561256
14872,2916.8548728762344
14873,3387.0393400571916
14874,1972.078461566922
14875,2154.143736459821
14876,2894.7255242415267
14877,2837.672594438182
14878,2567.3866409754687
14879,2824.0739766414317
14880,2135.4964499140265
14881,1892.048665298265
14882,2174.2156122422416
14883,3042.6591918390586
14884,2674.49596197973
14885,2389.329813168765
14886,2858.561763564343
14887,2802.0469214571917
14888,3022.807272462943
14889,2956.558638570897
14890,3262.4119126117344
14891,3210.4299072854683
14892,3014.3263826998823
14893,2934.445239095102
14894,2181.356632347902
14895,2125.9927210016867
14896,2395.71557998649
14897,2909.6061782396555
14898,2238.930791416147
14899,3562.900332582846
14900,2314.7449452671012
14901,2924.1522508093794
14902,2091.9339796635577
14903,2919.161874876359
14904,2457.3683839831147
14905,2931.8859391410356
14906,2741.954879805551
14907,2386.362967502413
14908,2300.7728291025596
14909,2147.82276282885
14910,3351.06778068979
14911,3060.9016983559604
14912,2650.392971521795
14913,3220.317871193355
14914,2994.5886865887073
14915,3169.7307475735533
14916,3106.0493156068896
14917,1884.5459101685556
14918,2281.8391094540534
14919,2973.1507174074613
14920,2501.5667408251616
14921,2514.9484466647364
14922,2616.7413462573572
14923,2493.5458517152756
14924,2694.3597832139535
14925,3043.7295643697407
14926,3090.602456542266
14927,2835.670698370355
14928,2655.1472481736646
14929,2504.0290401716843
14930,1899.7884462598645
14931,1602.9800885549316
14932,1889.140663601302
14933,2313.167961621361
14934,3219.3435712223722
14935,3126.1150531241697
14936,2249.3443456615305
14937,1879.127732400203
14938,2798.1909115576454
14939,2147.8998708776644
14940,2441.2714259493355
14941,2634.9445111791356
14942,1321.1928105135626
14943,2521.635393246414
14944,3961.8839993722017
14945,2907.907493644328
14946,2746.195080283135
14947,3079.4120820287553
14948,3004.574424805119
14949,1873.3278594651163
14950,1951.5819473299703
14951,2312.612489871067
14952,3148.671538364349
14953,2623.518634444731
14954,2428.626098389747
14955,2680.767911272298
14956,3318.797603582709
14957,2229.9104882491715
14958,2604.887580726695
14959,2031.634585667361
14960,2737.2289467124824
14961,2016.4227807473735
14962,1930.9941174702276
14963,2768.5470997716175
14964,3249.5803781997292
14965,3550.2784340822705
14966,3310.534289773702
14967,2496.151354966887
14968,2405.4551835651832
14969,2858.9866882267306
14970,2917.1849911297422
14971,2527.422395841202
14972,2125.9738942649415
14973,2459.676218683945
14974,3336.2052931362255
14975,2832.650846119822
14976,3371.0549062835144
14977,2246.1561468040113
14978,2096.7252925162893
14979,2650.353905935209
14980,3077.770066717104
14981,2817.2624388234053
14982,2184.0460915316953
14983,2222.645303233572
14984,2538.7429870267024
14985,2547.2442698084906
14986,2658.4432252544907
14987,2640.845512961052
14988,2302.135329549422
14989,3310.8343915164432
14990,2169.4107190017785
14991,3552.9099385103714
14992,3102.2817204564894
14993,2555.311236745328
14994,2735.0756173996137
14995,2395.5459208383627
14996,2806.678353525357
14997,3160.4728395732755
14998,2456.8006742128523
14999,2103.153899212589
15000,1713.8023447831215
15001,2172.799294246637
15002,2196.094208000328
15003,3265.7215265525574
15004,3096.235519501131
15005,3215.145361790069
15006,2166.0811875016557
15007,3053.28570022225
15008,3022.385568899282
15009,2929.667855025546
15010,2901.973613558408
15011,2380.019771329367
15012,2280.1270755995006
15013,2296.2852252109415
15014,2897.2636397923093
15015,2943.875320620814
15016,3587.0723682403286
15017,2953.183094215744
15018,2450.5315854669334
15019,3177.8142356345934
15020,3238.771007264895
15021,3013.7917195328837
15022,2227.49288316777
15023,2200.6810322160077
15024,2383.6524587471285
15025,2482.59944805968
15026,2735.1938958039773
15027,2094.2149896697933
15028,1991.6884617734725
15029,2243.2997135304477
15030,2481.742526122954
15031,2245.63733030029
15032,2885.810516464288
15033,2231.345789361236
15034,2379.9003743213975
15035,2800.0365316604366
15036,2864.339602446618
15037,2925.328390061647
15038,2497.4002971509867
15039,2394.736971071951
15040,2425.106534639206
15041,2179.6265148248444
15042,1842.5113501062208
15043,2295.4284987516558
15044,3037.885675970041
15045,2948.6635937230017
15046,2141.6762204602524
15047,2852.5835526287137
15048,2424.174104171675
15049,2434.1392223103408
15050,2953.4751201909876
15051,3264.224186759413
15052,2701.9071847129558
15053,2212.187771330969
15054,1545.8344996970598
15055,2786.0747982680314
15056,2504.209609972874
15057,2537.3027376704695
15058,2882.391111203531
15059,2308.5397882765615
15060,2683.441737246462
15061,1998.9513610305298
15062,2594.163812787034
15063,1906.7980849895862
15064,2793.1093739917364
15065,2250.420775843059
15066,2824.6922713826325
15067,2558.1043597732228
15068,2608.5295666337947
15069,2527.4150221740233
15070,2525.3388869900427
15071,2135.33033538085
15072,2652.0996338778577
15073,2364.5093126770566
15074,2419.415425571589
15075,2596.7387483533253
15076,2713.0549774847486
15077,2295.98315602581
15078,1814.5899700442583
15079,2604.052962525228
15080,1916.7030741312394
15081,2557.32785201723
15082,2329.2807372815655
15083,1906.3565854709523
15084,2716.0750422216024
15085,2717.997997405554
15086,2868.3809565220436
15087,2019.445976323958
15088,1727.582655388705
15089,3003.6554170771506
15090,3060.951805214171
15091,2912.8319030501266
15092,2139.2082340705483
15093,2915.3151063289033
15094,2423.8654286544584
15095,3425.565575535016
15096,2768.408022113745
15097,2460.514257681129
15098,2194.8713264477483
15099,2786.3711301516714
15100,2888.8972454611076
15101,1929.8355282381724
15102,2587.2122295366335
15103,3062.0845522658933
15104,3146.3369064834746
15105,2680.498008233604
15106,2907.808339035335
15107,2912.5210751243358
15108,2316.7795210167183
15109,2748.7051300710928
15110,3444.41808103612
15111,2456.668837487387
15112,3244.3472231208216
15113,2752.138252981625
15114,2254.8169476871935
15115,2512.298998723848
15116,2465.5236493260322
15117,2784.925027157562
15118,2251.07976660653
15119,2533.482917568186
15120,1951.771680574303
15121,2507.8040570298026
15122,2858.484136073327
15123,2392.0677732235085
15124,2464.6675338033647
15125,1725.3692778629074
15126,2536.226253244172
15127,2820.9979339078163
15128,3006.3887904040303
15129,2629.101968067748
15130,1996.2688443675968
15131,3042.5673088157
15132,2109.330746712808
15133,2538.7800731011107
15134,1910.3867176945037
15135,3168.044888719404
15136,3087.8506445752882
15137,2900.977103928272
15138,3163.0261436893607
15139,2266.341319918074
15140,1798.936989325669
15141,1689.7176885898043
15142,2863.2684201375764
15143,2641.3647760651747
15144,3276.219904887633
15145,2690.7160458645017
15146,3334.6379542267982
15147,3265.210445123863
15148,2292.706719464383
15149,2222.4670778501345
15150,2050.717875331111
15151,2496.746347083789
15152,3597.7704997190003
15153,2244.0760320029035
15154,3115.0738412834585
15155,2028.5244843781293
15156,2968.0473158380273
15157,1700.0975254365899
15158,2025.4929495763754
15159,2376.586960293388
15160,2806.1317638941314
15161,3107.562753765794
15162,1966.9178285034918
15163,2340.309166611024
15164,2980.575607826207
15165,1744.4192414788704
15166,1821.3204622410726
15167,2346.5746676448935
15168,1797.3931217446877
15169,2231.8555240768337
15170,2174.1756215846426
15171,3310.1319657828026
15172,2440.9376101041007
15173,2198.3772243618305
15174,3635.062783988199
15175,3079.810862198464
15176,2843.9709412820275
15177,3284.455509953989
15178,3106.9174357666507
15179,1738.4096201999282
15180,3059.177869514716
15181,1861.0378904855675
15182,2685.909265736318
15183,2539.005415414697
15184,2121.3648586817444
15185,2539.871671561467
15186,2483.742648859593
15187,2841.5912734446647
15188,3320.357033082444
15189,1846.4885372307572
15190,2812.5365134959907
15191,3845.464638357092
15192,1799.741557790688
15193,2563.3169802883267
15194,2225.549298550992
15195,3809.875859787774
15196,2170.6411947226547
15197,2867.170081706576
15198,2978.2003909080267
15199,2535.668042816435
15200,2813.018645691344
15201,3427.574831414124
15202,2571.6211540821864
15203,2149.700181552397
15204,3778.97670743855
15205,2768.0787068640466
15206,2223.7101912630083
15207,2251.484079445915
15208,2348.439286996532
15209,2626.8769004756673
15210,2977.069025978308
15211,3005.15105660988
15212,3444.0956012019947
15213,3244.952940669167
15214,2526.6086491123365
15215,2940.7840207380295
15216,2594.366679753268
15217,3110.5933490365114
15218,2359.4799736107593
15219,2958.3741550212885
15220,2813.7244051679395
15221,1779.0719286083818
15222,2942.865332629923
15223,1668.7878365141764
15224,2631.0545576303484
15225,1826.760409806952
15226,2232.675522508215
15227,2798.222355617645
15228,2841.90057659941
15229,3221.319743345502
15230,2663.4543701661214
15231,1837.853969297099
15232,2787.8065805365227
15233,2547.1226501414053
15234,3281.2114829659945
15235,2515.145754429955
15236,3098.4164918838846
15237,2717.109442723781
15238,2250.9745714587752
15239,2668.181554133375
15240,2008.5344073446336
15241,3330.077075737987
15242,2664.1494772290043
15243,3086.396829043944
15244,2509.0076807802297
15245,3104.8806520220865
15246,3474.1976048409856
15247,2870.3326311031506
15248,2474.7888218311728
15249,2345.481429912286
15250,2483.5713282886472
15251,2155.692178992019
15252,1861.0510443610588
15253,2160.293952552581
15254,3627.12704958059
15255,1901.6579669438047
15256,1889.0908965180856
15257,2970.8345488398363
15258,2729.1733748437528
15259,2517.8563282110044
15260,2715.9128154638743
15261,2467.1007406474946
15262,2356.2607197459483
15263,2919.0536863364405
15264,2919.3316618686763
15265,3080.8342811845605
15266,3065.6593037917646
15267,2373.7665412317856
15268,2324.8559822734196
15269,2280.6904910056646
15270,2257.1948877845043
15271,3203.1875064310498
15272,2879.126676136234
15273,2181.7316704941427
15274,3117.713154918551
15275,2876.652344702243
15276,2234.3352605404307
15277,2157.673009346408
15278,2251.0493580231846
15279,2130.0524507054365
15280,3013.0926620952573
15281,2492.2015541317437
15282,1580.9792916431543
15283,2358.1969022701087
15284,2625.943709605023
15285,2759.161398292937
15286,2325.563271910347
15287,1633.7815379092954
15288,2268.1263678753107
15289,3025.2246492684835
15290,2487.961499195603
15291,2882.5703042445016
15292,2278.148569044921
15293,2561.255446844808
15294,2713.073498862249
15295,2455.9041002603344
15296,1556.5178296662039
15297,3173.8477224074804
15298,2503.0899379168272
15299,3440.7094680454375
15300,3354.213209401779
15301,2985.9747432188738
15302,2513.1393893042264
15303,2661.813594175652
15304,2279.185534027074
15305,2815.676805679958
15306,1862.8974981141466
15307,2102.240741944501
15308,2008.8554704774215
15309,1939.9077901763385
15310,1707.821461301449
15311,3069.56480467306
15312,2982.775498863294
15313,3179.113961925566
15314,2595.3469943406662
15315,2649.5720510448705
15316,2111.2351995752815
15317,3469.826144748981
15318,2613.1178836708905
15319,3347.077515978194
15320,2200.407245793415
15321,2310.7664119642604
15322,2808.334659315021
15323,2840.963792034335
15324,2871.978686723002
15325,2383.654947192301
15326,1952.6644184599575
15327,1480.0953055849504
15328,3712.9380389089392
15329,3164.027780309274
15330,2876.6381201560102
15331,2091.052930679491
15332,2308.867072197753
15333,1977.2546330193245
15334,2698.6157328110517
15335,2578.9941914573574
15336,2549.299334607888
15337,2726.884003737373
15338,2654.645667369774
15339,2728.316367784855
15340,3345.23150587393
15341,2247.658332202526
15342,3328.172115592897
15343,1961.0093991085043
15344,1480.1372701377977
15345,3928.0630637872446
15346,3017.175276213738
15347,1846.1085582825478
15348,2300.264439712852
15349,2999.0420421075096
15350,1813.8793894025412
15351,2835.900051243112
15352,2174.3060613032108
15353,3124.9778118638224
15354,2856.5403002174053
15355,3195.2715396157632
15356,1665.6648204642015
15357,2313.1496999872297
15358,2108.527579081625
15359,2591.7225757274414
15360,2908.097244095455
15361,1992.8885161112494
15362,2612.991963865413
15363,2237.0138972454806
15364,2958.839692695829
15365,2832.6918016376726
15366,2205.303800626454
15367,2314.0755272390506
15368,2004.2525314121076
15369,2227.525556052231
15370,2327.560125449473
15371,2596.189696524341
15372,2587.708357316345
15373,2141.286330996444
15374,2730.8855401221217
15375,2084.308787537666
15376,2062.7310817032217
15377,2446.455444306371
15378,2647.9701525350324
15379,2659.465934461355
15380,2752.1389405230943
15381,2551.906389259496
15382,1905.626278655528
15383,2715.609748020293
15384,3016.350400576296
15385,2691.647415089505
15386,2557.2611192940785
15387,2894.7717076718136
15388,2612.376143824273
15389,3177.497186897289
15390,3016.7226918770943
15391,2929.1253574792067
15392,1975.6012123373057
15393,2866.4001299513307
15394,2184.2797449230998
15395,1799.7013556484635
15396,1849.3554008458354
15397,2474.561411388887
15398,2411.50409508517
15399,3392.4247006135547
15400,2312.4170999120847
15401,2937.8386011089965
15402,3503.9036624593123
15403,3310.8343915164432
15404,2930.353278320772
15405,2820.79233644483
15406,3477.1666606208346
15407,3351.665261842915
15408,3077.4252232901313
15409,2759.651687878712
15410,3197.7428549426
15411,2486.174355509099
15412,3194.019416932641
15413,2351.3456318896788
15414,2325.2390290799444
15415,2816.91921763093
15416,2640.9858537529453
15417,2988.70798337065
15418,2452.2242200012015
15419,2822.1560526838266
15420,2320.345308721526
15421,2599.4312084305866
15422,3099.6131990074
15423,3034.2265971882825
15424,2867.9329856305153
15425,2882.1653758307593
15426,2829.4530390476734
15427,1831.2363759363307
15428,2005.494082307178
15429,2396.3064421667887
15430,2670.964366763596
15431,2232.6684720364874
15432,2481.203742074772
15433,3516.4665940665245
15434,2122.8259991574755
15435,2146.918747547118
15436,2963.3027723991017
15437,2594.434578748385
15438,3477.5395877369933
15439,3136.180563072374
15440,2556.584202929566
15441,2205.702771746288
15442,2499.413062020766
15443,3090.9080677376983
15444,3030.499387647715
15445,1896.7253279603717
15446,2868.1117696984643
15447,2579.5736089683064
15448,3200.919907639098
15449,2509.4617828901746
15450,2866.7508399897906
15451,2904.1608748665917
15452,1925.7640596060091
15453,1985.0705013108554
15454,2860.485660427064
15455,3013.862106666962
15456,2033.9246191516743
15457,3338.5822540510717
15458,3028.0733629213346
15459,2937.315090457209
15460,3716.878822355175
15461,3065.2300800552985
15462,2803.218469598145
15463,1974.8823544423433
15464,2922.8146235562826
15465,3299.197440715308
15466,3272.997488616899
15467,2746.2587417991826
15468,2094.0318274121732
15469,3242.9318334610125
15470,2391.09936550511
15471,2911.7209412676757
15472,1800.1730263521144
15473,2577.784976214397
15474,2846.9575998241407
15475,2364.1298010178457
15476,3067.3058315793955
15477,2188.4571741128143
15478,2560.636787008415
15479,2635.792209058737
15480,2986.2333086183594
15481,2342.6565944010226
15482,2488.0151547041264
15483,2726.2570751614153
15484,2615.775793576983
15485,1949.5780421838726
15486,2550.6401581341706
15487,2588.494499294515
15488,2606.0097894325836
15489,3144.754736550116
15490,2406.490680960782
15491,3273.309404997405
15492,1611.8073747059689
15493,2655.8996201235996
15494,2506.6113998098413
15495,2823.0504935414137
15496,2037.7463542958767
15497,2678.106545273927
15498,3044.95292987677
15499,2506.42676031199
15500,2771.2880678626975
15501,2512.494309913451
15502,2622.5503084869592
15503,2669.171848263463
15504,2721.535348307201
15505,3002.4711767615963
15506,1865.7961678396202
15507,2232.3333170553487
15508,2353.186067846944
15509,2689.2589762483326
15510,1590.6242275044451
15511,2226.526395343075
15512,2451.562083315508
15513,2640.0440218446674
15514,2706.8577775830167
15515,2867.2943828569846
15516,2174.239252707363
15517,2190.3695729535166
15518,3197.065088878261
15519,2477.3077181534018
15520,1852.0263539496755
15521,2924.365187427319
15522,2115.7977831341077
15523,2546.707519402583
15524,2486.113979203065
15525,1935.6867202567691
15526,3952.71839094788
15527,3103.5353361854422
15528,2449.1643592069504
15529,2032.5195839610597
15530,3550.6359960362906
15531,3166.5115100241255
15532,2806.134040841902
15533,3053.2067685600423
15534,2435.933459338773
15535,3289.757229788844
15536,3012.0773289813055
15537,2650.785829655373
15538,2531.685450601709
15539,2453.3468912868466
15540,3171.797635272371
15541,2119.271229515403
15542,2466.9723212992876
15543,3165.947673753561
15544,3013.0078746834993
15545,2466.8635672493965
15546,2669.273888453317
15547,3102.014115867075
15548,3125.802172249383
15549,3372.631100117448
15550,2791.1353470771996
15551,2694.1631220351314
15552,3081.0207104858487
15553,2853.74070865337
15554,2709.045575741283
15555,2452.8145916497583
15556,2780.3816000837187
15557,1789.9837079109898
15558,3303.7318914396374
15559,2254.1009322274185
15560,1743.8320299439551
15561,2981.5173894475824
15562,3077.191761406486
15563,2690.713865457538
15564,2181.876178507392
15565,3110.538129934026
15566,3144.754736550116
15567,2467.1733769231746
15568,2705.1712257582085
15569,2201.094163158312
15570,3099.331618117073
15571,2084.135617526631
15572,2994.047333217305
15573,2570.3336877098177
15574,1899.8336430431236
15575,2924.371309653662
15576,2538.598321863598
15577,2477.9516647248774
15578,2924.7361928390465
15579,2366.0801778366504
15580,3521.617627417836
15581,2727.6120460282364
15582,2432.046908389672
15583,2396.3064421667887
15584,1908.2588217534746
15585,2706.7113471722714
15586,2385.4749495716287
15587,2269.2435325818374
15588,2862.618852664909
15589,2241.4294190033997
15590,2816.2744280241463
15591,2134.8592240417825
15592,1728.3408106415932
15593,3454.235307753006
15594,2690.4837771541265
15595,2544.528360612217
15596,2242.3347605386616
15597,2139.004675273559
15598,3029.31029170457
15599,2120.299861928332
15600,2649.006521579649
15601,2989.4770375388966
15602,2474.532686736249
15603,2354.5779027945855
15604,2328.082161374151
15605,2270.253961886085
15606,1566.5750816880682
15607,3355.3429296105396
15608,3268.9823915904294
15609,2429.299233161486
15610,2200.066377216187
15611,2973.3365424392864
15612,2193.3741790854233
15613,2527.3577163607883
15614,2651.635141303372
15615,2815.7142796036555
15616,2213.603463081394
15617,3448.188136170036
15618,2572.0560312994053
15619,2499.5662867325536
15620,3226.527920406924
15621,2470.8064463882924
15622,2230.4939318501492
15623,2101.011127120307
15624,2451.7118903703686
15625,2501.6956607443353
15626,2386.709175950747
15627,2560.0623872613237
15628,2253.5388595326976
15629,1917.31201592144
15630,2423.0393723279462
15631,3013.1690598405553
15632,2127.39764487881
15633,3139.65489658985
15634,2951.4710918445385
15635,3267.0420928857598
15636,3002.802039191651
15637,2402.2088276788922
15638,2341.039169954636
15639,1961.1232872777123
15640,2160.9897303300963
15641,3454.4283511871045
15642,1901.7589589823217
15643,3063.8572514405037
15644,2222.627832355391
15645,3222.6627454230456
15646,2425.8467248845454
15647,2925.6386860159223
