Id,Predicted
14160,2000.3260988052662
14161,2262.727231162752
14162,2884.324612622651
14163,3112.5494402863387
14164,3394.367287090212
14165,2013.7065632902863
14166,2534.466150949808
14167,2897.5571155788907
14168,1983.3209303782733
14169,1762.4053056238408
14170,2140.900535035312
14171,2536.075239569127
14172,3082.604433871177
14173,2959.4911927803414
14174,3000.656637693685
14175,3100.5798734952887
14176,1841.862528719039
14177,3560.069114921147
14178,2219.325959954296
14179,2513.451970297122
14180,2404.64967002933
14181,2842.9883841054807
14182,2679.9936471381952
14183,2766.257803354749
14184,2004.7243502514173
14185,1895.9987729037082
14186,3268.5099550377427
14187,2402.3707298128247
14188,2413.0669608043227
14189,2038.3730233051187
14190,2257.4088447667245
14191,3227.0759130845518
14192,2609.1499222972666
14193,2618.429327102796
14194,3423.4504407106688
14195,2857.9842478077444
14196,2423.136451575902
14197,2871.354923573587
14198,2657.0884987667105
14199,1941.8302745910664
14200,2054.316079958869
14201,2241.5311952066118
14202,1612.7644515067952
14203,2564.6447700704925
14204,3206.113578121545
14205,2099.507101978404
14206,2813.5833561433597
14207,2459.7213932396
14208,2691.970145818334
14209,1831.9890500715746
14210,2694.274313762352
14211,2740.176478607742
14212,2804.5339640527486
14213,2393.084031833893
14214,3821.2620523849005
14215,1724.2840101090123
14216,2305.286938642967
14217,2306.456829005986
14218,2683.7639575929725
14219,3129.558341705098
14220,1913.4825983447813
14221,2410.874523859412
14222,2591.5898845500874
14223,3066.9817378649163
14224,2375.4792251039594
14225,2948.8433070390597
14226,2732.8628829632416
14227,1823.67786980123
14228,3060.4181144788968
14229,2577.7135940703306
14230,2925.054680009573
14231,1738.440597281796
14232,2205.5541024099193
14233,2531.5005588102367
14234,2484.137149971709
14235,3075.4017311722064
14236,2297.8288198925256
14237,1517.5686318297633
14238,2619.8605808639354
14239,2662.6996286210315
14240,3022.7621705589804
14241,3005.9756179476194
14242,2190.992326040863
14243,2964.8461180539257
14244,2446.0423732201966
14245,2616.7924751076453
14246,2946.200413809557
14247,1648.1659978156567
14248,2623.1804034052084
14249,2194.0863885862977
14250,2597.129158044034
14251,1744.4485958060195
14252,2073.1759124776354
14253,3218.795872707462
14254,2362.390940518339
14255,1984.6342355742445
14256,1757.6531555162892
14257,2444.844754272324
14258,3083.091505481115
14259,1403.670969710561
14260,2705.8679295121574
14261,2360.7983940771533
14262,1765.7236031175457
14263,1866.5384108456633
14264,2422.8047743103143
14265,2513.2312344526376
14266,2729.474562385389
14267,2652.388069094877
14268,2957.2160472502965
14269,3360.5153072607686
14270,2786.675968452513
14271,2521.561090403881
14272,1741.9893259805654
14273,2506.9013706288347
14274,2836.097843692643
14275,1879.2258493537977
14276,1932.199106528275
14277,3590.092277449848
14278,2351.6180771160957
14279,2357.0951190965347
14280,1627.5495864997629
14281,1685.6449426304785
14282,3139.232450699773
14283,3518.108408631164
14284,2162.8897762931374
14285,2319.2384571215525
14286,2389.2229061215253
14287,2896.335457747169
14288,2789.8076964722786
14289,2294.179307142
14290,2854.1883884166
14291,3654.5594994295243
14292,2536.7515538649423
14293,1963.083549241585
14294,2319.4658975478815
14295,2875.491411885054
14296,3123.9807777169244
14297,2641.295952910893
14298,2155.50523182591
14299,1739.9021175665885
14300,2380.364811824356
14301,3327.3345187081727
14302,2220.9253698805496
14303,2259.1168696666246
14304,2020.7109663181109
14305,2231.609807095457
14306,2360.5469045058594
14307,2459.89850207337
14308,2543.9757134137562
14309,2454.979870352267
14310,3200.8192376402594
14311,2817.2879458512703
14312,3174.6559033747826
14313,2499.691442541343
14314,3413.274089775715
14315,2493.3472507528945
14316,3298.3978557907203
14317,2471.735842907047
14318,1954.750121115052
14319,2676.763475159991
14320,2762.782697328234
14321,2835.421492948493
14322,2282.0370961544004
14323,2149.498151291147
14324,2794.2243080753387
14325,1793.0040417117534
14326,2082.264994562081
14327,2685.097461387611
14328,3257.8084383751475
14329,2259.835268982977
14330,1948.9938507664097
14331,3000.411217954717
14332,2790.1493444798466
14333,2478.6662489590462
14334,3446.7226300545026
14335,2952.6798150121663
14336,2322.995029837896
14337,3415.9950504479702
14338,2525.647493017923
14339,1954.4666932728353
14340,3515.8051292551613
14341,2308.2699433527932
14342,2418.846067145937
14343,2678.5815115534015
14344,2163.9266205235085
14345,2675.6996639224626
14346,1884.7482304873638
14347,1638.778178471084
14348,2802.780110648227
14349,1722.0766208091718
14350,2552.783449523236
14351,1889.8322262540491
14352,2824.6171973973633
14353,3267.1535900854947
14354,2721.7794933842024
14355,1912.6477580577766
14356,3385.758411358126
14357,2002.8420863363276
14358,2689.350614959053
14359,2473.3206035216795
14360,1817.8079112493801
14361,2988.1843114078256
14362,1935.1218624820558
14363,2228.9991226678444
14364,2543.4366609335293
14365,2369.4198114135897
14366,2370.700356680967
14367,2842.4289832015797
14368,2424.799616432396
14369,1967.7951973477104
14370,2106.980039603965
14371,1958.8227953544865
14372,2636.694099682268
14373,2038.0357579146898
14374,2097.1249171776
14375,3408.6024924106346
14376,2485.136390025298
14377,2923.0299438935926
14378,2887.5675440600066
14379,2002.127487142755
14380,2027.8458147572765
14381,2148.4059618292085
14382,3010.1354398018693
14383,1686.1848471885423
14384,2048.144966928812
14385,1714.5892505583906
14386,1651.1579438670383
14387,2588.0255756927018
14388,2732.1282412565342
14389,2603.907690948161
14390,2202.250940526261
14391,2611.254251610421
14392,2100.395445301393
14393,2394.7939285146826
14394,2951.0398629387073
14395,2562.519467808964
14396,2362.9571046059505
14397,2352.5712716032162
14398,2268.1158631044113
14399,2498.2064385268145
14400,2310.2617121901203
14401,2253.9320344127427
14402,2346.613450112099
14403,2007.5351250737588
14404,2692.8854957467966
14405,1402.1793596767689
14406,2535.5075536081226
14407,2643.6379369936594
14408,1893.1949004396001
14409,3050.9407464428796
14410,3100.730532093272
14411,2648.287304329919
14412,2710.376170726785
14413,2352.523533648027
14414,2400.668725387239
14415,3195.6724652518383
14416,3796.688212598802
14417,1960.9195164764885
14418,2263.7404441566077
14419,2550.2931142204216
14420,3269.9374446802426
14421,3036.2207589692534
14422,1989.4579103521164
14423,2571.8634022339243
14424,1683.0793840794045
14425,3120.3457808539597
14426,2748.947070618216
14427,2955.439700760312
14428,3807.964993172791
14429,2534.7316757181097
14430,2475.888151629038
14431,2617.02091629448
14432,2895.230731652557
14433,2031.1979330407303
14434,3127.4833154063326
14435,2398.9079205951193
14436,2242.642438623027
14437,2869.760462874069
14438,2897.5934281232962
14439,2119.411053695664
14440,2129.6264936867606
14441,2556.4920200417228
14442,2695.510535133646
14443,1896.1117071274946
14444,2136.2551068681305
14445,2842.276049750115
14446,2570.557824230704
14447,1798.6969255229335
14448,3000.182400688689
14449,2658.222662069514
14450,2565.932026519876
14451,2143.67725122618
14452,3213.682955480584
14453,2487.668248529514
14454,3067.06924565873
14455,2836.581346926212
14456,2818.4902323719393
14457,2372.1706842955186
14458,2037.3992513235792
14459,2260.543027477372
14460,3347.787430990228
14461,2163.584600285624
14462,1589.6138493310282
14463,3018.8765780043827
14464,2461.299233320657
14465,2975.75957556312
14466,2471.429371108772
14467,2053.4186476436876
14468,2792.185480954732
14469,2689.125383298535
14470,1693.968195576197
14471,2790.4858671610855
14472,1895.5003027787102
14473,2440.085842224359
14474,2722.5207885068703
14475,3566.1931382073903
14476,3457.7002593171956
14477,2447.221404684895
14478,2830.338449011098
14479,1693.7455041876083
14480,3319.5445727469714
14481,2112.092373988139
14482,1275.8573442545169
14483,3049.8751628574796
14484,2828.8818296730356
14485,2337.7407472208592
14486,3806.75812608036
14487,2347.3944467861365
14488,1531.7432235937567
14489,2482.71097675844
14490,2647.114549006836
14491,2524.967022252537
14492,2511.1641700670725
14493,3395.6127024852294
14494,1961.0350736291944
14495,3281.851376822773
14496,1853.2792112882194
14497,2453.7096148520595
14498,3354.7469693291746
14499,2160.757651490855
14500,2667.269217302519
14501,2528.4605870282976
14502,2747.496485830965
14503,3262.5867098479002
14504,2018.9942250155077
14505,2301.2961690883694
14506,2956.1417301484635
14507,2129.7684648678064
14508,3219.312729894362
14509,2992.9920387109555
14510,2490.3081108570464
14511,1803.6892066817209
14512,2290.018747090727
14513,2070.182974700468
14514,3222.433935038857
14515,2583.359760820544
14516,2195.667821366269
14517,2748.9182675832117
14518,3241.937088582063
14519,3602.3797087313915
14520,3488.6796639833487
14521,2425.3355841185917
14522,2982.5636690930323
14523,2136.384805990246
14524,2936.567027391691
14525,2680.5157452209137
14526,2498.4376732747223
14527,2863.312411102815
14528,2374.8880511547563
14529,2348.617413057776
14530,3051.7520428534917
14531,3241.0078874600667
14532,2500.864274904667
14533,3237.565155192041
14534,3104.525409328474
14535,3264.802776487672
14536,2298.4895510603787
14537,3134.76800796466
14538,2449.2363248782103
14539,2542.6583028943555
14540,2582.712437474781
14541,2435.3550452379154
14542,2804.1589854344716
14543,2882.8885652167
14544,3117.431313097509
14545,2625.339938951076
14546,2015.0840743664726
14547,2370.9215735725866
14548,2716.6897420409555
14549,1799.3024066999628
14550,2905.8610630647063
14551,2939.8181837515176
14552,2245.3519857477713
14553,2533.5639237692612
14554,2508.0689806465493
14555,2322.9224709453874
14556,2976.9120787937895
14557,3409.0599292069246
14558,3242.658678807518
14559,2886.650602856448
14560,3472.4005333034465
14561,2207.4053257983705
14562,2843.699901207695
14563,2666.15974857558
14564,3309.018605614099
14565,2932.447777090489
14566,2347.21593850818
14567,2278.1392092093442
14568,3067.816383330657
14569,2385.3087535877717
14570,3801.8593602356777
14571,2866.9988336936767
14572,3291.1880326378227
14573,2573.2080980033966
14574,2776.1501355237515
14575,3206.1308105610897
14576,2389.355564955492
14577,2802.509964499254
14578,2689.6810975020758
14579,3392.3721936967722
14580,3230.855648518628
14581,1938.0395839696635
14582,1786.3598364425209
14583,2404.4132207454636
14584,2583.8948775013405
14585,2143.4291931404878
14586,2513.7721229115855
14587,1844.7980767560066
14588,1780.1291101932798
14589,3330.2187318306987
14590,2865.322615403257
14591,2506.916648810662
14592,2473.6602773946775
14593,2714.021650265031
14594,2174.3199546144137
14595,2341.642302066482
14596,2584.0896564334016
14597,2599.090582069098
14598,1731.4683949615837
14599,2657.990571442255
14600,2390.357748500265
14601,1861.0078962444425
14602,2674.677755621138
14603,1691.5479605079777
14604,2411.8928589467564
14605,2944.1735056692987
14606,3070.2188772393333
14607,3062.399973560068
14608,2498.186884252614
14609,3161.82430108802
14610,3787.5069150656254
14611,2916.3959583900973
14612,1930.2195702498948
14613,3585.440140137483
14614,2540.440531371858
14615,2242.174088286639
14616,2551.500936060998
14617,2153.7854570739446
14618,2600.75207178682
14619,2433.7152715212665
14620,1797.237408960435
14621,2725.868941838365
14622,2200.7237310885553
14623,2561.9503256703856
14624,3112.4065620472857
14625,2721.1285213682104
14626,2984.8587976864846
14627,1565.5522522494516
14628,2698.440683682017
14629,2735.697759269381
14630,2280.6975969259306
14631,3488.69949098461
14632,1716.7451740972344
14633,2129.8479130510545
14634,2932.35861620585
14635,3339.687177459934
14636,2149.9578065039655
14637,1834.2396827824637
14638,2782.0047077186896
14639,2972.7032480061484
14640,3269.4158491700236
14641,2107.090818808635
14642,3530.2765900193685
14643,2827.3900626253367
14644,2445.270707594802
14645,2609.0612611645674
14646,2269.6548483695456
14647,1988.5776600510544
14648,2441.486347243287
14649,3110.1355289382004
14650,2016.7483103416105
14651,2081.839799660077
14652,2390.8684399924605
14653,3234.15734771965
14654,1900.0167643007392
14655,1806.191846054834
14656,3355.8414633511857
14657,2870.3199471492517
14658,2971.28801142675
14659,1981.4071936498333
14660,2321.701056048588
14661,2667.2761835144674
14662,3015.618702356086
14663,2716.6899224716444
14664,2535.7432477277243
14665,2114.713112711455
14666,2979.515902043212
14667,1794.0239265103141
14668,2610.2873972371235
14669,2857.4208466951295
14670,2461.4362222908176
14671,2924.2478573534595
14672,3371.935376941301
14673,2857.9871896973523
14674,2380.7760660571234
14675,2502.1883883652413
14676,2201.3704188898046
14677,2366.7114909668703
14678,1989.6377195772525
14679,2923.280033819742
14680,2313.9979929700717
14681,2269.0204667565104
14682,2891.0582235565194
14683,2257.967089574196
14684,2798.9899088636157
14685,2560.778149140737
14686,3093.65669315709
14687,3338.386276595333
14688,3566.4397469506102
14689,3398.56214157089
14690,2315.6881404293226
14691,2692.574413768661
14692,3404.490926191068
14693,3283.1976398434813
14694,3074.06488403129
14695,3096.311426466369
14696,2643.6399210716727
14697,2315.5016110480115
14698,2521.820735264189
14699,1938.1770878678872
14700,3009.7282365543297
14701,1686.5944784213607
14702,2737.794204750385
14703,2912.6797872561233
14704,1824.1744031436904
14705,2877.478229155925
14706,3243.22264038489
14707,3337.9272065598598
14708,2815.9146924631373
14709,2116.6627609091865
14710,2218.9491251812806
14711,3284.792765568638
14712,2169.701760535773
14713,2823.8033564242073
14714,2438.774786002774
14715,2876.5061456724393
14716,2764.9850913032965
14717,3074.4023637294154
14718,2827.864407865445
14719,2860.3259229428995
14720,3142.5837839525316
14721,2599.6980663937743
14722,2745.8103266845364
14723,2144.8996005385925
14724,2773.0014745493872
14725,2805.4149738381634
14726,1633.8027824897995
14727,2407.2456851524425
14728,2855.524530713513
14729,3004.161300038024
14730,2485.887370536802
14731,2739.7438781568553
14732,2323.9466009803136
14733,1825.1807302904651
14734,2892.8269762045584
14735,3512.460255888516
14736,2531.6558450179386
14737,2161.320024386083
14738,2170.132573291328
14739,2996.5471066905834
14740,2502.1415359484176
14741,3123.5167600207205
14742,3203.2649865268195
14743,2097.508680590626
14744,2130.093298000631
14745,3026.5271265862534
14746,2282.5521927140476
14747,2034.050792457785
14748,3643.0209135442683
14749,1849.370077791821
14750,1849.2011030065285
14751,2420.567406773692
14752,2683.722562673547
14753,2682.8164173524124
14754,1916.0425572992197
14755,2260.383338406475
14756,3507.891785868636
14757,2951.812313467539
14758,1694.3844339345326
14759,2759.114834951396
14760,1962.6282291884777
14761,2927.4357560034377
14762,2639.3927825677197
14763,3073.0127205582385
14764,2872.3759766774156
14765,2053.6322101446804
14766,3177.0897590925574
14767,2315.0034823890123
14768,2017.550660031642
14769,2380.5680305359847
14770,2567.3920421365992
14771,2909.2961107678284
14772,3011.827290797682
14773,2151.595966641997
14774,1834.3262839488295
14775,2235.973439666125
14776,3060.7732174282887
14777,2828.7628479871546
14778,2324.399988743297
14779,2158.66480272677
14780,2824.8492970190478
14781,2535.64688823259
14782,2554.8560146187942
14783,2141.4657875625767
14784,1877.2121516703671
14785,2558.4074291978422
14786,2093.7750117895293
14787,2806.1306785727043
14788,3260.1923802230503
14789,2745.519188714436
14790,3189.3149268688594
14791,2516.8149386927967
14792,2629.359164649268
14793,3181.798296731481
14794,3215.3816876407122
14795,1918.9320103150596
14796,2280.8700908504843
14797,2355.640391769132
14798,1875.7967542793467
14799,3095.086130836239
14800,2345.0520472698213
14801,2925.9683408255805
14802,3112.4048909671924
14803,2685.225751314494
14804,2334.6913729694666
14805,2816.404365788533
14806,2197.0391258993222
14807,2363.7739787128157
14808,2455.936413390945
14809,3291.716556592851
14810,2368.0602501825483
14811,2836.3374772226816
14812,2620.694450138651
14813,2407.302208260183
14814,2664.187292735773
14815,2934.9436365516294
14816,3162.7371158506367
14817,2703.6434661253584
14818,2552.6418833851703
14819,2474.4793183055867
14820,2492.6427722734816
14821,3006.7144880466817
14822,2312.5481647783877
14823,2469.5327776202557
14824,1831.031668576805
14825,2473.80568725632
14826,3367.628708406196
14827,2912.4283334932834
14828,2156.9871246841167
14829,4009.299585618627
14830,2390.8061093193523
14831,3250.7651505864756
14832,2422.716663199518
14833,2759.5636050080834
14834,2283.5287513949247
14835,2121.011167586686
14836,2617.022386303519
14837,3040.9231274797385
14838,2424.799616432396
14839,2454.4663519762125
14840,1995.6273851440117
14841,1941.5168504112385
14842,2816.7372364464945
14843,2571.998735107994
14844,2298.2783817202417
14845,3026.701360075221
14846,2310.625536725976
14847,3339.0218547567574
14848,2519.3143154048803
14849,3162.573696240187
14850,2992.4069923909396
14851,2654.100682594767
14852,3020.720736506083
14853,2229.0160236819097
14854,1905.2621665732345
14855,1710.2480200360628
14856,2365.254149878983
14857,2398.5362540965552
14858,2254.0352545555343
14859,1978.9811553980371
14860,2420.4306952844468
14861,2063.2318033565975
14862,2139.1331960469543
14863,1896.0467375956018
14864,2474.5759907562024
14865,1822.0679088525458
14866,1651.1199736377241
14867,1703.0481480691178
14868,3496.425265651063
14869,1836.9688018828083
14870,3423.4887734539434
14871,2475.289595973042
14872,2974.7510156774993
14873,3448.595421747115
14874,1867.5489438781137
14875,2163.2131558274264
14876,2920.4785159563658
14877,2883.765766780043
14878,2628.1005344004716
14879,2805.9404400573944
14880,2202.4577586600176
14881,1906.1177871406894
14882,2196.610082037992
14883,3012.6734583357816
14884,2823.746864587745
14885,2333.1889475713524
14886,2924.0368537586473
14887,2728.399530771481
14888,3023.939683437651
14889,2995.52730164896
14890,3297.822674366756
14891,3092.974391460714
14892,2940.8867580742594
14893,2926.143607389143
14894,2130.517529732254
14895,2095.142006596334
14896,2425.61634845641
14897,2860.20757098747
14898,2255.798524593911
14899,3751.972203714862
14900,2179.6143859706926
14901,2816.9280014082765
14902,2044.6988712273242
14903,2851.329176322173
14904,2469.770977712595
14905,3041.406220299299
14906,2840.912523977645
14907,2364.8500037659
14908,2170.0260294203335
14909,2221.801019365248
14910,3295.2459020723663
14911,3106.8155105916535
14912,2515.787050403409
14913,3284.4749628898294
14914,2948.8589841824637
14915,3228.964829349912
14916,3090.9400808778773
14917,1917.891032314557
14918,2293.8849093008303
14919,2998.161451500174
14920,2452.9292250368503
14921,2541.5518693905537
14922,2643.416566491947
14923,2519.4873575117795
14924,2738.6958276823834
14925,3067.585553510034
14926,3096.9847872270443
14927,2916.9503502070716
14928,2635.9376635740896
14929,2481.047616937421
14930,1922.7989165236384
14931,1503.531750864803
14932,1962.0063604383
14933,2353.974665085981
14934,3243.5714599144226
14935,3128.914301686132
14936,2287.230829180876
14937,1882.0516389345573
14938,2789.6781806936897
14939,2158.958750386958
14940,2413.062078802346
14941,2532.1023175574805
14942,1275.6269395472525
14943,2562.8803657178782
14944,3939.7071287427625
14945,2840.2731797474166
14946,2756.495780059533
14947,3119.183066168328
14948,3056.028638329602
14949,1809.195339776458
14950,1900.6264782297135
14951,2267.9480005414944
14952,3121.5733250552307
14953,2646.8356122364557
14954,2372.694610695979
14955,2624.4070633216816
14956,3283.1813519916977
14957,2257.785665381991
14958,2538.1821963305906
14959,1960.4757891683773
14960,2726.5125252312964
14961,2013.6613791324226
14962,1974.493386888305
14963,2738.373846985126
14964,3247.001180380968
14965,3621.2008853443094
14966,3399.791931807495
14967,2547.4167300763625
14968,2357.0126085218317
14969,2877.912720718555
14970,2966.9825555764023
14971,2493.1805576643433
14972,2162.414395974083
14973,2365.4811814279483
14974,3317.0535965067797
14975,2862.7543707447708
14976,3433.730752719963
14977,2211.254894494218
14978,2073.849916889832
14979,2600.464409750375
14980,3047.928048152335
14981,2859.930142658228
14982,2197.800110852989
14983,2170.5874532944717
14984,2546.076730393423
14985,2508.656307013878
14986,2615.155680529458
14987,2652.449859265261
14988,2298.127334519597
14989,3286.5018267544724
14990,2142.802899715948
14991,3638.608551903329
14992,3127.8330202122393
14993,2524.093367975396
14994,2736.5498371157864
14995,2320.0622633366274
14996,2888.2427920544137
14997,3103.859023644236
14998,2405.835604555288
14999,2130.203655045216
15000,1613.963560742332
15001,2222.4895369749433
15002,2197.190286902321
15003,3314.0794587588766
15004,3078.0443914935054
15005,3380.6158569051313
15006,2201.607824435091
15007,3086.37395423078
15008,3072.9571973703487
15009,2952.815105349785
15010,2959.479750874297
15011,2418.7917311816477
15012,2321.370740259153
15013,2284.9432521197405
15014,2943.501442685744
15015,2971.865516489095
15016,3721.9498822780415
15017,2965.1455305907707
15018,2541.3490005171648
15019,3189.851448734504
15020,3307.2571100471364
15021,3051.9150985220094
15022,2219.7592868959755
15023,2207.2990600585354
15024,2294.6784026608357
15025,2543.8868473024677
15026,2786.243549040858
15027,2161.9620891985674
15028,2110.244468449637
15029,2322.237080629474
15030,2430.7970041125204
15031,2119.971481899163
15032,2902.119915833263
15033,2216.4815253525644
15034,2433.775964205207
15035,2822.4373202989773
15036,2862.648133842698
15037,2973.4658100373636
15038,2508.966017910601
15039,2408.7472164352835
15040,2417.2740883887
15041,2212.1360868163915
15042,1786.8422403563022
15043,2255.1650933935716
15044,3069.3406899700085
15045,2977.8559552194183
15046,2111.5595592321015
15047,2992.119851699012
15048,2440.5442057314035
15049,2425.859517489395
15050,2933.928387090398
15051,3292.417050476098
15052,2765.908089218966
15053,2260.1145227510415
15054,1475.0598085966467
15055,2819.4838809398916
15056,2530.7115741358957
15057,2569.861183838132
15058,2853.3992551966207
15059,2223.438270307513
15060,2747.9843048115563
15061,1914.045614416004
15062,2647.2909768313916
15063,1909.3897803741622
15064,2798.2804895758327
15065,2311.6408264873403
15066,2872.9379605265995
15067,2545.148589224446
15068,2696.218590591312
15069,2542.721450606372
15070,2531.234493633797
15071,2146.599799033089
15072,2740.0140752803964
15073,2425.380664081733
15074,2468.6232384799036
15075,2697.9520727268514
15076,2682.231267131447
15077,2227.5295529797822
15078,1700.0859405963256
15079,2541.949757634693
15080,1849.4746460874244
15081,2548.6922936426613
15082,2246.3960808504
15083,1950.026110122532
15084,2768.47130139279
15085,2764.337258942928
15086,2937.0655561076164
15087,1979.990263929321
15088,1668.6582200485136
15089,3045.644758324893
15090,3035.92028488285
15091,2892.8270711492905
15092,2112.2949475538308
15093,2886.1921048991594
15094,2368.74704455971
15095,3413.4019501634693
15096,2700.9000754587964
15097,2458.61812212916
15098,2207.3171735291708
15099,2876.333325306707
15100,2954.4010419910396
15101,1983.4312340029
15102,2554.993400160942
15103,3122.5958586380884
15104,3215.794276368035
15105,2692.71900908361
15106,2911.2121288961134
15107,2984.1502738164113
15108,2397.50320396867
15109,2739.0204064488653
15110,3439.389058387782
15111,2412.9828806308324
15112,3200.9068999902656
15113,2902.0079636338296
15114,2283.768144078771
15115,2465.365363781087
15116,2332.967628829694
15117,2792.341993347166
15118,2250.033135571998
15119,2545.1009360599323
15120,1980.5075692731534
15121,2454.3495967498047
15122,2889.6859058247965
15123,2464.408118308062
15124,2389.5580835896576
15125,1746.5122013933037
15126,2529.3110616251115
15127,2869.8497283160827
15128,3035.222682870542
15129,2620.664262825813
15130,2017.2627230987302
15131,3108.696034628006
15132,2039.3651863308464
15133,2624.277930614921
15134,1880.3994469839217
15135,3160.759716744881
15136,3114.6927420511165
15137,2978.495251692592
15138,3225.97479604018
15139,2184.683643006911
15140,1767.7312479933678
15141,1568.3712223023608
15142,2894.860378941148
15143,2567.784284931491
15144,3254.0457986479305
15145,2575.736184476394
15146,3284.062320357437
15147,3282.3623224235657
15148,2266.7589605293565
15149,2218.562255635192
15150,2046.1663551694132
15151,2530.2007278973488
15152,3640.784924437854
15153,2255.038282533843
15154,3110.4250943376637
15155,1925.780878016393
15156,2966.804328802011
15157,1632.1521342186775
15158,2060.124782319831
15159,2329.965238583668
15160,2840.083633019928
15161,3155.6500809634035
15162,1908.3694379967696
15163,2193.7583268356934
15164,3150.074815995729
15165,1745.94885369254
15166,1683.1745987063512
15167,2335.8294478232215
15168,1825.0512648287327
15169,2210.204535449365
15170,2139.407734174043
15171,3277.3310842777696
15172,2544.277115334283
15173,2050.327695378552
15174,3578.8074367675913
15175,3133.2208125745374
15176,2952.2569043117273
15177,3359.6078501820502
15178,3206.979299985648
15179,1747.7506392510481
15180,3121.5123970608847
15181,1840.669437777838
15182,2729.5170872419303
15183,2552.61112855914
15184,2121.1211799052226
15185,2575.0842720678825
15186,2437.7049344816132
15187,3021.370910515152
15188,3372.7116174089883
15189,1838.775891139964
15190,2854.4061617209613
15191,3862.3865411049046
15192,1709.7660544930188
15193,2547.8792517197426
15194,2195.219097338304
15195,3854.6797338611095
15196,2178.163227897616
15197,2877.6691986905707
15198,3083.7015103045974
15199,2508.270730076328
15200,2799.8968709200085
15201,3445.313372718494
15202,2500.89759013889
15203,2082.604944993581
15204,3836.3235648275017
15205,2818.5495524249945
15206,2258.7142658863127
15207,2249.315271464431
15208,2262.9688803664208
15209,2703.441148822432
15210,3043.7956426749724
15211,2985.8722514425185
15212,3512.3209415325036
15213,3341.290634403321
15214,2585.1794745992433
15215,2911.2565523923
15216,2615.253155699688
15217,3074.4448374819476
15218,2279.3418125264034
15219,2951.74838538107
15220,2865.5802193418926
15221,1716.994639014615
15222,2979.1110866625427
15223,1671.9038194868565
15224,2604.7249978374493
15225,1812.4035875618974
15226,2232.3554487903525
15227,2769.914166237078
15228,2782.6650489636695
15229,3267.148296710412
15230,2594.662012602894
15231,1818.8504404650116
15232,2806.2980664470515
15233,2624.527027445405
15234,3237.393014717691
15235,2468.464348704432
15236,3059.211443472025
15237,2755.6674767144236
15238,2242.6210629928355
15239,2605.262697438586
15240,2009.5549289974883
15241,3333.2715199696386
15242,2781.5514898507554
15243,3145.1660153956336
15244,2575.386406729865
15245,3053.8265013773444
15246,3608.2258160326182
15247,2880.286226424984
15248,2569.191933952695
15249,2323.5481524380366
15250,2407.4443930975767
15251,2130.1773455078983
15252,1809.9982640010753
15253,2195.8847828555868
15254,3661.8159962143454
15255,1827.3821610667585
15256,1876.7596988589446
15257,2943.8889629709106
15258,2833.2319670125453
15259,2523.167647852464
15260,2655.4271333939187
15261,2643.104967933672
15262,2405.2043821774014
15263,3027.946706562906
15264,2862.8591878005946
15265,3082.0751736129787
15266,3099.2474188162205
15267,2411.755029607852
15268,2368.9909175198336
15269,2236.0760780246933
15270,2412.7412012747754
15271,3285.7891924970754
15272,2906.1199232530726
15273,2197.344880115759
15274,3104.6841253069124
15275,2888.252700539387
15276,2284.033227486225
15277,2232.4481584493114
15278,2264.3408478869856
15279,2209.8638732373956
15280,3040.1170877470413
15281,2505.7318654264077
15282,1615.0066413657737
15283,2279.755816687463
15284,2600.5130951950687
15285,2736.335689142841
15286,2197.5901818220673
15287,1624.8124412298123
15288,2199.0029044528833
15289,3001.0180488661026
15290,2427.2366413845925
15291,2905.4387194881465
15292,2415.563998371603
15293,2613.538748829261
15294,2724.153206536075
15295,2450.7489846113954
15296,1561.266935960669
15297,3168.564076476541
15298,2545.6723136038077
15299,3506.809342788482
15300,3512.553784336749
15301,2918.9998950036825
15302,2499.630720549884
15303,2694.6067349533078
15304,2138.1247107584463
15305,2893.241935501472
15306,1860.5112007585064
15307,2053.894828384937
15308,1898.061993614106
15309,1959.444281773151
15310,1711.2671771149894
15311,3029.5071010994307
15312,3028.627568626187
15313,3164.686582525372
15314,2524.169761921303
15315,2575.2754006429964
15316,2129.58767011928
15317,3384.259254797982
15318,2650.319558219978
15319,3418.194471383201
15320,2194.3403469101577
15321,2259.483166722608
15322,2749.7227329681664
15323,2981.853984331607
15324,2849.6508014964284
15325,2286.589830372997
15326,1878.7302039148026
15327,1471.5973540201533
15328,3724.1024246684465
15329,3435.9894650870483
15330,2921.4545463554878
15331,2132.8048197492867
15332,2299.78622817817
15333,1883.616361281407
15334,2769.4032678503477
15335,2641.925549954867
15336,2501.249408551263
15337,2656.2525140823836
15338,2682.565168651815
15339,2772.728231210767
15340,3340.9561204013276
15341,2265.4373273022334
15342,3502.7242555642288
15343,2017.8055476330408
15344,1420.021309190924
15345,3880.4508087142685
15346,3008.4554108828765
15347,1844.758920625294
15348,2300.129431279981
15349,3088.551323214218
15350,1783.2827235625214
15351,2724.8455202949835
15352,2174.5596310051533
15353,3125.0572465651085
15354,2923.8370152375164
15355,3156.0213610754445
15356,1660.5375888332846
15357,2305.9893376432647
15358,2127.9567846135596
15359,2678.1828397790346
15360,2907.44571413279
15361,1888.8698633275903
15362,2618.4624025114153
15363,2206.7376654981854
15364,2884.849315760542
15365,2910.231132904913
15366,2222.3896420663423
