Id,Predicted
18465,2634.876855002553
18466,2415.979913416929
18467,2850.7060916530895
18468,2723.975008628578
18469,3013.983166317497
18470,2903.9577032422303
18471,2469.076003801466
18472,2226.714423784137
18473,1578.8857500560807
18474,2517.5471028458637
18475,3231.4746598764805
18476,2597.5882997168137
18477,2756.34798869511
18478,3035.758989029311
18479,2684.0781779549247
18480,2387.273788598587
18481,2519.9342240899687
18482,2975.359090310195
18483,2763.8924702176705
18484,2904.5922063629323
18485,2027.2350508415248
18486,2112.6120360835375
18487,2104.891093853341
18488,2341.015283525838
18489,3320.1422063593054
18490,3209.946715088694
18491,3263.3868877403893
18492,2507.413135828752
18493,3357.733570927587
18494,2805.02267886855
18495,3258.091198615777
18496,1985.5690023908157
18497,2616.61900209416
18498,2752.5823792735373
18499,2946.5844454043972
18500,3249.8478353676874
18501,3077.609453529291
18502,2321.285446486488
18503,2414.5613778707884
18504,1809.193489525896
18505,2811.3681040763904
18506,2658.839286319192
18507,3079.6578659453953
18508,2958.357759431302
18509,2564.755694737392
18510,2582.7569294255536
18511,3740.136430038734
18512,2984.070616051611
18513,2831.300005087214
18514,2423.447902699905
18515,3032.2185764628002
18516,2888.1077658168783
18517,2176.561551079894
18518,2318.3994764857284
18519,3037.795039696311
18520,3055.25699934426
18521,2417.048104324982
18522,1708.5443166941586
18523,3073.25644313053
18524,2546.7940221942767
18525,2419.782709500444
18526,2316.146209464349
18527,2247.4460184758254
18528,2379.873827834634
18529,1746.2708113660055
18530,3589.4136904162815
18531,1977.3973341294832
18532,3318.5117147564033
18533,2711.4556484984755
18534,1995.5836197059975
18535,2145.7194842553176
18536,2691.993945366018
18537,2322.923145303727
18538,3465.8907991216806
18539,2302.761073411135
18540,2958.016839030904
18541,2021.1731742457546
18542,3334.5524994054986
18543,2277.830773266054
18544,3164.064560243592
18545,2489.1553873699813
18546,2940.6989311201323
18547,2959.775216446454
18548,3195.1731472135066
18549,2468.9313805004035
18550,3431.880726720768
18551,2755.7981554634816
18552,3483.894240744594
18553,2778.418045029201
18554,3621.7514553086294
18555,2456.0767441694666
18556,3165.4693772177197
18557,3390.835952913739
18558,2918.616493890105
18559,2852.6632221037535
18560,1979.1494766251221
18561,2512.5892933507002
18562,2541.9713564134013
18563,2681.4885724700266
18564,3004.1750970244443
18565,2711.1386659995414
18566,2061.8764922860837
18567,2761.995536271819
18568,3246.087336339608
18569,2420.8248337922696
18570,2925.9518999707116
18571,2581.3451061152737
18572,2740.0465146445777
18573,2953.485627605382
18574,2964.7385243264866
18575,2984.234899548206
18576,2208.1447567395935
18577,2821.9596247024147
18578,1880.072584934229
18579,3110.0323285566765
18580,3608.6112692366587
18581,2833.8166589023954
18582,3078.3143569489757
18583,2981.713937080967
18584,1799.9084651701432
18585,2785.359911182068
18586,3282.5510129399736
18587,2803.907497690752
18588,2715.5110223424244
18589,2925.92582988689
18590,2962.555565964936
18591,2447.1364018307086
18592,1699.515304444948
18593,2619.3379361733114
18594,2292.8963303703786
18595,2686.4654764700945
18596,2804.0511164386708
18597,3481.304857631282
18598,1771.2637876024419
18599,2883.3300304298223
18600,1596.848702044774
18601,2635.319089442526
18602,3564.587819773531
18603,2665.9279450506106
18604,2778.80943396754
18605,2776.8679744950555
18606,2806.7543061153397
18607,2183.9549208602584
18608,2268.4689337935747
18609,2609.9091779271057
18610,3211.29190863837
18611,2410.123448938985
18612,3373.31497495707
18613,2344.599485220653
18614,2133.7024738523255
18615,2076.388631179718
18616,2808.6158234993673
18617,2648.686553112835
18618,2862.5244823677353
18619,2569.6431470751786
18620,2295.9835166304847
18621,2650.484769283034
18622,2431.9557114634677
18623,2016.2230090620692
18624,2657.61554550619
18625,2624.112950359678
18626,1633.4516037174258
18627,2098.2245616242762
18628,2969.64153744957
18629,3243.412343633899
18630,3057.240351289022
18631,2267.6432481262414
18632,2699.6227611571403
18633,2550.1245726531724
18634,2380.18928152042
18635,3566.32841980131
18636,2071.4639126253915
18637,3062.421749020056
18638,2426.4191789329507
18639,2449.550443512648
18640,2521.6611186599844
18641,2022.3078754807925
18642,3027.2406877475237
18643,2272.108278886977
18644,2905.751171003113
18645,2783.8503064267215
18646,2654.267774987157
18647,2786.590755145531
18648,2078.0240243416715
18649,2329.208633177499
18650,1821.8913871732104
18651,3111.5381566472324
18652,2500.077682322184
18653,1735.685298779195
18654,3375.321872125214
18655,2929.968298010532
18656,2857.4336417020822
18657,2912.4506132648316
18658,2732.6205187712812
18659,2668.786409169088
18660,2855.534554261607
18661,2823.5243899027564
18662,2655.630578321114
18663,2194.891732250814
18664,2911.1841323502204
18665,2052.567380227265
18666,2290.3159054271846
18667,2378.9131682316147
18668,2551.014454321921
18669,2590.536074829972
18670,2344.0004058606096
18671,2266.3769743060243
18672,2209.2809958213847
18673,2373.504659027061
18674,2165.082075464508
18675,2675.8646955575286
18676,2565.2431471148866
18677,2555.8553899111857
18678,2835.163684068284
18679,2111.7264089050186
18680,3232.869593245066
18681,2496.351344704922
18682,2662.857123277554
18683,2948.960183986911
18684,2440.079419612646
18685,3022.6098431635323
18686,2692.7652243562193
18687,3125.124156649379
18688,1909.1170800184307
18689,2613.274965979039
18690,2422.330801480165
18691,1854.009464535381
18692,2246.868003291626
18693,3169.4408069976976
18694,3006.9302865764816
18695,2015.6061706667347
18696,3148.910306506779
18697,2455.1377282651542
18698,3044.67595815926
18699,2035.8578345156134
18700,2301.4941463923374
18701,2054.651843418742
18702,3098.8937011280113
18703,2608.1717833371245
18704,1775.39189580611
18705,2292.437826989378
18706,1952.7240263982103
18707,1793.1298268801806
18708,3047.7446243299155
18709,2278.6092601216174
18710,2706.01960288187
18711,3029.9832750378314
18712,2813.247098494797
18713,2699.3420826597194
18714,2615.126588302589
18715,2760.2469470985125
18716,2111.200099147216
18717,1881.1847688217772
18718,3188.665447031618
18719,2561.1787493233255
18720,3435.2001725891187
18721,3415.906541008158
18722,2347.798918169705
18723,3639.1882442753013
18724,2094.2689355157686
18725,2279.190381987507
18726,1767.7213433775987
18727,3714.7133154114936
18728,3056.0917258534832
18729,3310.0581602616935
18730,2068.516084842021
18731,2429.936833108388
18732,2832.8520553888366
18733,2553.3359913785475
18734,2316.5616428572457
18735,2327.005240249832
18736,2940.9364770404313
18737,3054.2687085392467
18738,2074.9189004388745
18739,2665.8972472805917
18740,2858.0854559746813
18741,3152.5157234477174
18742,2127.312318237582
18743,2236.7382299594683
18744,2984.028985068783
18745,3316.1430122247493
18746,2132.9366550481445
18747,3182.762174935674
18748,2715.6684923857883
18749,3442.745180770946
18750,2162.5824127781893
18751,2927.302672394436
18752,2436.6001996096966
18753,3392.308418546101
18754,3140.7481125212726
18755,2675.317162638056
18756,2086.370988929828
18757,2240.4154662213887
18758,2176.8997833495623
18759,2105.68603238446
18760,2292.098087929653
18761,2987.1824928076767
18762,2225.882507030861
18763,2304.2482859866896
18764,3509.0096417124832
18765,2444.8592319891604
18766,3011.712969153181
18767,2815.771707649395
18768,2389.4588979894543
18769,2350.609294576648
18770,2127.8471546007077
18771,2695.9596294714243
18772,2284.791924516587
18773,2476.3163066555962
18774,2339.214735753225
18775,3015.0093700656735
18776,2690.741243293155
18777,2758.8421555376826
18778,2260.1353057834026
18779,3011.2855816374904
18780,2605.778549160684
18781,2718.8823878018297
18782,3086.4494617993882
18783,2565.083701100837
18784,2773.112941737373
18785,2103.217690534895
18786,3139.161765305214
18787,3010.8410749243203
18788,3211.632072264493
18789,3352.4394115137275
18790,2361.3948972706453
18791,2126.3595147170327
18792,2178.337429175366
18793,2088.9909821757356
18794,1803.7887360667878
18795,2981.946994399327
18796,2082.1037648576516
18797,2639.794512361444
18798,2772.8604032853555
18799,2855.091379314224
18800,2963.7101157475663
18801,2916.8913800486616
18802,2928.084261053567
18803,2521.70456478944
18804,3754.4363586195823
18805,3510.5629750155304
18806,2006.9407818693744
18807,3196.6760131395085
18808,2154.7925801964307
18809,2985.9789071983505
18810,2247.9666408707526
18811,2803.6638092521944
18812,3376.650742667797
18813,2407.7619533507986
18814,2875.33840933545
18815,2257.9770214580944
18816,3022.477731788037
18817,3026.2554332325203
18818,3245.4518661651236
18819,2793.434286891739
18820,2811.448746156498
18821,2929.6086470452783
18822,2660.3567810130853
18823,2241.135538437504
18824,1975.8957198036646
18825,2130.232383890595
18826,3211.0689773522836
18827,2166.640815757596
18828,2541.505751447088
18829,2612.2817616777766
18830,2048.727827599312
18831,2382.258333639999
18832,3175.1688941433517
18833,2798.299671432662
18834,3217.1378837807933
18835,2039.5263918577284
18836,2866.3257524985947
18837,1972.4672391436052
18838,2888.5738356758634
18839,3665.540623177015
18840,1730.1049223915911
18841,3622.73934659216
18842,2182.8594894331377
18843,3223.019524598536
18844,2442.117541824516
18845,2179.0702104371926
18846,2989.7539704953447
18847,2513.4801188493166
18848,3285.191663990928
18849,2771.7012278946218
18850,2630.6289682105476
18851,2493.2341888371425
18852,2907.6055301090178
18853,2628.4431451517084
18854,2292.724485899571
18855,3133.043226307334
18856,2764.2133157730436
18857,2575.0514817546564
18858,2018.5986697243197
18859,2757.303396541936
18860,2703.3171636658203
18861,2044.947026780807
18862,2090.147828591982
18863,2024.2862708164437
18864,3251.299557882082
18865,1782.646628160005
18866,2613.982809710959
18867,2701.1583423103298
18868,2314.558467498715
18869,3153.1135285291416
18870,2264.802206521565
18871,2037.1606319222901
18872,1875.9416863505649
18873,2509.070699727797
18874,2141.5958278908915
18875,2222.0386981703614
18876,2213.2143086109327
18877,2850.6175036193977
18878,2872.0176078592285
18879,3062.145401806257
18880,3456.6169351104195
18881,2823.3377193322603
18882,2205.604903616258
18883,3542.8151425221768
18884,1985.0719115865309
18885,3337.346369507434
18886,3142.0106450809444
18887,2618.5613560121446
18888,3340.8618429942608
18889,2662.0483287427187
18890,3235.412903188502
18891,2620.189835436278
18892,2746.6599718701545
18893,2227.7780224558037
18894,2216.790564034171
18895,3284.4889193146932
18896,3000.1057016463355
18897,2585.159786375046
18898,1941.7051000860833
18899,3070.22478806276
18900,2130.709562576376
18901,2265.0815605222197
18902,2384.8394667251573
18903,2619.9910248821675
18904,2368.722748091032
18905,2927.349648670909
18906,3312.146860056511
18907,3266.561342561182
18908,3052.0143911568925
18909,2183.8044130893536
18910,3112.9813648192085
18911,3339.361499547954
18912,2511.79895675931
18913,1771.8163031872991
18914,3211.5450006927813
18915,2371.0425633754767
18916,2541.4334070099394
18917,2801.7033461792566
18918,3382.4511308111723
18919,2832.5845211811074
18920,3359.1868641770025
18921,3734.617781654023
18922,3544.801303647112
18923,2549.238722086645
18924,2522.15896437451
18925,2650.0375838437158
18926,2168.6872798526547
18927,1824.237849997783
18928,2596.089987254397
18929,3164.407101372928
18930,2834.4033946817267
18931,3538.241283475121
18932,2233.0441052627802
18933,2586.3062976393594
18934,2194.4410575716665
18935,2490.835293237009
18936,3339.5104688376814
18937,2607.2949061895542
18938,2604.789812309653
18939,3023.767121177085
18940,2598.0832430830205
18941,2726.1601453266194
18942,3728.756383709868
18943,2686.188865366263
18944,2822.679874418558
18945,3028.6643607201668
18946,2163.768118512119
18947,2413.582286473837
18948,3572.5708322255214
18949,2406.1404114465
18950,3796.052784393566
18951,2870.7802491426987
18952,2885.471060745656
18953,3459.158479657318
18954,3602.195837854446
18955,2326.59186786388
18956,2883.103088888748
18957,2500.1901681309655
18958,2126.200373454414
18959,2673.878750295576
18960,2670.1861521948963
18961,2970.9951882421333
18962,2436.18657033262
18963,2590.174940691528
18964,2540.0549469994658
18965,2966.0285298834674
18966,1611.6451686139349
18967,2521.568418801263
18968,1912.1708374014843
18969,2847.7133170702414
18970,2839.7088911338287
18971,2173.665593230452
18972,2251.1517240559556
18973,2072.1952582973936
18974,1875.7715772519277
18975,3046.558965910071
18976,2158.908415520572
18977,3173.554443613345
18978,2604.200894426314
18979,3323.00448774509
18980,2709.9300374730133
18981,3311.463498287507
18982,2759.9364887201014
18983,2928.1894668043133
18984,2372.2953376051596
18985,2510.6701015525346
18986,2677.9033106027823
18987,2493.792089413095
18988,2663.157403719972
18989,2905.6678339427126
18990,2389.0460349162176
18991,3242.1266869219467
18992,2185.8496401915636
18993,2390.10544713323
18994,2182.4677248023263
18995,2616.73277887202
18996,2427.98870818746
18997,2131.741583387621
18998,2867.2877939570176
18999,3480.7630127906245
19000,2204.780366820748
19001,2246.256351655194
19002,2389.4706039282923
19003,2540.2026659145854
19004,2958.6454760170795
19005,3112.6588810916687
19006,2734.903888275591
19007,3215.3380849368737
19008,2217.389045018571
19009,1889.0319620653977
19010,1748.430266955316
19011,3734.1104016631757
19012,2566.4883524184233
19013,1926.383675045408
19014,1736.7550339132843
19015,2614.929663543142
19016,2887.2323885838464
19017,3629.859391875456
19018,2886.165360951988
19019,3243.003984573123
19020,2697.2260342696586
19021,1876.5609746967589
19022,2672.103921514909
19023,1857.6913280449976
19024,2612.604854872252
19025,3261.6644989268575
19026,2647.846296472909
19027,3330.116390203969
19028,2639.0062450807404
19029,2509.650163281185
19030,2373.6668725605546
19031,2736.967806533868
19032,2536.833933055859
19033,2272.5957026597266
19034,1862.065444376879
19035,2953.8584742441385
19036,1925.1370500955518
19037,2571.4072880705826
19038,3211.0780332127133
19039,1886.2480842755383
19040,2849.291050524789
19041,2725.723135215617
19042,2777.5315300252396
19043,2749.240147320493
19044,3033.242225864117
19045,2126.2347874966727
19046,2814.27405553373
19047,3206.583180949494
19048,2475.0082122474787
19049,2280.108982839892
19050,3328.608680566025
19051,2756.618253699773
19052,2960.2692277452065
19053,2912.4992659442146
19054,2613.205359607504
19055,2288.6641252475665
19056,2981.6438818807046
19057,2816.4591764664015
19058,3141.24651837367
19059,3208.9618785159073
19060,2117.168332332827
19061,2104.7793243314995
19062,2838.262780226241
19063,1654.4489036584682
19064,3141.446008313071
19065,2788.7249396084358
19066,3030.686489137621
19067,2292.2607651706176
19068,2174.3695884847184
19069,3043.462473927955
19070,3159.147631477988
19071,2278.1986774794227
19072,2523.777314351832
19073,2193.898717805951
19074,2503.8277897547414
19075,2678.0707017141476
19076,2596.6469220219988
19077,2303.749027040941
19078,3111.00211569418
19079,2966.2131157492895
19080,3167.129069776737
19081,1748.908843733276
19082,2880.0297273876986
19083,2292.9757823241234
19084,2321.678824768915
19085,3328.4951475581756
19086,2211.619991000688
19087,2390.685910724773
19088,2324.915746546459
19089,3111.875832817509
19090,2491.9543582450196
19091,3361.6583590198306
19092,2592.47089321268
19093,2573.680076480654
19094,2202.228922002779
19095,2257.6964598341824
19096,3069.0436233870246
19097,2102.0713320052428
19098,2380.4766941173993
19099,2764.7851623765173
19100,2217.622815787661
19101,3528.2594078097036
19102,2737.004001756671
19103,2923.7955841082717
19104,2009.0651604530062
19105,1821.852457496842
19106,2677.4147725252587
19107,1933.3183832416444
19108,2509.4425005720955
19109,2390.3839706636822
19110,2347.8165752553655
19111,3064.876999900179
19112,2822.3131706118975
19113,2726.7456495554493
19114,2936.874466332304
19115,3167.953516195796
19116,3122.53486828536
19117,3484.3265211332614
19118,3042.652362589137
19119,2165.2811710013766
19120,2030.06474236333
19121,2170.9837813449885
19122,3152.787165230972
19123,1970.969359589251
19124,2701.8072678954286
19125,2990.3246309029646
19126,2474.127998477022
19127,3286.5120219037976
19128,2543.5037685198745
19129,2625.137416485658
19130,2864.6381512800544
19131,2988.4797288751306
19132,2396.6712246925167
19133,2858.494282537128
19134,2098.2426507532987
19135,3625.9104504046045
19136,2997.4517904351374
19137,2904.713398806482
19138,2407.287140127642
19139,2531.4067613322572
19140,2071.2273887953247
19141,3213.0522449079226
19142,2776.468798897532
19143,3052.9281211415555
19144,2028.3401019259882
19145,2528.6841694701166
19146,2856.5028784366855
19147,2445.057593171791
19148,1822.7780516363962
19149,2680.9345147784516
19150,2152.757011825585
19151,2773.2317063943165
19152,2451.417107318195
19153,2382.323093756484
19154,2372.4238379959215
19155,2875.5339825116807
19156,2642.3864736997757
19157,2091.797091613256
19158,2991.6010322067664
19159,3553.4220189615344
19160,2703.8408359700866
19161,2586.9969255950955
19162,2904.3581876470803
19163,3047.0839963845274
19164,2300.6961309828307
19165,2711.9768311136863
19166,3464.45585965422
19167,2856.2620331407597
19168,2824.6356563427416
19169,2794.7251442509732
19170,2366.572418501996
19171,2153.7705139480518
19172,3317.7824712023885
19173,2590.138312224821
19174,3324.2375680883497
19175,2272.2804328897214
19176,2896.475275241463
19177,1916.481323418273
19178,3758.623407301864
19179,2023.0009817109963
19180,2422.6214004913622
19181,3109.1764531286553
19182,3078.786694991678
19183,2459.2904860657427
19184,3078.4787657235734
19185,2325.3094184404613
19186,2217.643682087105
19187,2257.1657916118756
19188,2028.9705438818955
19189,3314.2276087307428
19190,2244.5832525660035
19191,2652.967231348705
19192,3111.6521926520977
19193,2160.203957579327
19194,2727.846954333386
19195,2510.4521908130605
19196,2523.8775421269797
19197,2538.0472515540564
19198,2989.8200285901676
19199,2219.1320175156693
19200,2178.5560897871837
19201,2096.1554493107947
19202,2000.1641073435594
19203,2502.7948296293657
19204,2804.2263435908226
19205,1798.8617464728463
19206,2980.8760026202544
19207,2076.1578815107296
19208,2756.795329158983
19209,2242.406879949924
19210,3065.0839652203476
19211,3004.570087727456
19212,1665.8353204223351
19213,3125.014645223264
19214,1770.5083613092447
19215,3146.6482574032807
19216,2903.3014284222295
19217,3295.451119177481
19218,2401.3465319855845
19219,2955.8741380995634
19220,3242.16863780479
19221,2237.3889347473423
19222,2229.859770069828
19223,3470.9350129728027
19224,3127.1439065640116
19225,2648.4026247421125
19226,2595.326652545077
19227,2654.4596727497774
19228,2672.8052527221353
19229,3514.650143168584
19230,2533.189683020717
19231,3080.5302540069924
19232,2407.7826705355374
19233,2594.6948317449746
19234,2465.2867524905378
19235,2275.1152447968125
19236,2465.181107468774
19237,1675.3514205899096
19238,3069.1279491137166
19239,2727.6307122347066
19240,2470.2698693023044
19241,2065.5624688367725
19242,2586.3874817736405
19243,2723.974526435633
19244,3074.4065487224016
19245,2764.0761703385892
19246,3282.391743807992
19247,2816.849751085467
19248,2406.920678391623
19249,1744.5154687212096
19250,1921.6805830373814
19251,1872.270996999346
19252,2089.9677097437143
19253,2487.4044692528305
19254,2464.1697699206366
19255,2804.4696722906733
19256,2681.549048077834
19257,2743.4315887549874
19258,2911.182702269858
19259,2144.0656386024484
19260,2163.284298754627
19261,3764.114194297519
19262,3352.1096226201976
19263,2363.537264582595
19264,2693.9243341949377
19265,3095.8028920843944
19266,2401.6788976228067
19267,3293.181889752769
19268,2105.7102309964707
19269,1953.3396057810953
19270,2807.953721349441
19271,2398.6398337947326
19272,2140.5368706103786
19273,2159.3010435140777
19274,2891.741787509911
19275,3082.831529163482
19276,1970.6100325639131
19277,2087.050579930859
19278,2890.265815699313
19279,2093.0045707288473
19280,2114.1259967491455
19281,1813.395120835523
19282,2385.188798129536
19283,2677.6533295277422
19284,1841.5550872678473
19285,2186.8330874188864
19286,2879.492997911785
19287,1933.4100086194494
19288,2610.335723238356
19289,3264.469414471284
19290,2920.3229923738545
19291,2121.3039978521942
19292,3042.1493219640106
19293,2907.7351059170096
19294,2834.7056595898384
19295,3128.3656394886125
19296,2402.434200328248
19297,1978.5467662856818
19298,2408.2685376016416
19299,2189.2120000320047
19300,3316.233238075713
19301,3144.201083408612
19302,2826.397350957407
19303,2230.2984377194775
19304,2646.053862635362
19305,2854.046290582019
19306,3265.730632917838
19307,2426.5996142359413
19308,2538.319127398852
19309,2773.298282916652
19310,2605.285824511764
19311,2637.4471215756776
19312,3221.2425285716217
19313,2668.763743228943
19314,2668.1828530714392
19315,2885.8836187367638
19316,2672.3146678001103
19317,3350.702464232156
19318,3484.7945167772277
19319,2854.1724891228932
19320,3102.0038708573284
19321,3020.921776531904
19322,2061.982569540492
19323,2226.386992050578
19324,2376.644662668561
19325,2216.8133989686835
19326,2839.297700839116
19327,2462.6399369434503
19328,3226.535578984315
19329,2200.5059487232456
19330,2098.0084771389147
19331,1943.7010929963158
19332,3390.5196133651352
19333,1915.3308507905563
19334,2549.2616389231735
19335,2398.4958729138016
19336,2123.840165985061
19337,2931.4347014590057
19338,2156.4343906463637
19339,2619.679362579654
19340,2074.0022639741765
19341,2647.2940794231286
19342,2680.9363699423166
19343,2798.1106323052536
19344,2210.850074380861
19345,1835.895827246065
19346,2374.545016404461
19347,3122.3588506631863
19348,2991.1941891298166
19349,2199.962461526872
19350,2267.7644325097476
19351,2282.1007089458462
19352,2845.0296738761963
19353,2809.0127098152093
19354,3091.1813389061945
19355,2907.783027742796
19356,3206.524916517174
19357,1963.3097117001007
19358,2096.266846031184
19359,3121.9259535026476
19360,2222.7118670292225
19361,1986.7453440229476
19362,1946.7344443720817
19363,1992.1122520392278
19364,2908.98283110657
19365,2111.2005699109372
19366,2468.078809628308
19367,2564.215481667883
19368,3267.641749786175
19369,2228.732460659115
19370,2598.503418629765
19371,1912.9501388199874
19372,3064.7930516001843
19373,2679.7288289071303
19374,2277.728428437608
19375,2266.454513196699
19376,3236.4085297887777
19377,3400.1379736823237
19378,3215.069470330242
19379,2488.8794034566654
19380,2071.623982544194
19381,2484.031285471726
19382,2433.208264517049
19383,1880.3282237766273
19384,3033.1854481901114
19385,2611.1737177947048
19386,2420.1908870761836
19387,2700.987927799473
19388,3147.0327391105448
19389,3100.809553106053
19390,2979.2720139111516
19391,1761.5819481691278
19392,3210.5238454139508
19393,3141.246461927718
19394,2257.738643313443
19395,2189.1919473816433
19396,2628.167111509286
19397,2265.502383376364
19398,2615.579161499494
19399,3436.551507376586
19400,2507.186325494224
19401,1999.585576331833
19402,2543.7823011606406
19403,2499.246469989278
19404,2905.6743624700707
19405,3727.855656027159
19406,2803.4222416472553
19407,2161.422752182612
19408,3176.356419845466
19409,2773.667755123107
19410,2703.402310990576
19411,2987.3177339230383
19412,3296.549309552956
19413,2821.526408001076
19414,2642.7132376326704
19415,2772.2637764250703
19416,2301.8158226805253
19417,2620.949674224985
19418,2987.6743621232454
19419,3599.5834447675024
19420,2430.115454579134
19421,2124.9601064859617
19422,2553.899159461385
19423,3414.1101141006884
19424,3671.099284195285
19425,2043.9956703915814
19426,2928.3543552758865
19427,2969.1425825658494
19428,2929.565178275686
19429,3337.6580923002366
19430,2564.628271044059
19431,3270.7420522222405
19432,2750.3753095048073
19433,2508.8679055516786
19434,2121.5875203874807
19435,2436.068870190551
19436,2872.3267835912684
19437,2599.4719697566766
19438,2495.740415760566
19439,2608.7007074112657
19440,2979.938952817277
19441,2418.052223260708
19442,2835.7542099353927
19443,2760.658280931533
19444,2211.5507067077083
19445,3024.6047322502573
19446,2178.0133230384304
19447,1680.0807746358464
19448,1739.9542063584927
19449,3387.6500352448184
19450,2640.004492804253
19451,2789.1107790739347
19452,2044.753023962509
19453,2744.1326599664567
19454,2048.448737250391
19455,3101.237726073495
19456,3158.9120749929184
19457,2828.6321736677614
19458,2365.969718412145
19459,2786.301105162723
19460,2196.5280709804983
19461,2390.519259658284
19462,3287.7260299320856
19463,2592.666002134236
19464,2940.9663045894545
19465,1999.9192728478474
19466,1875.2458866107454
19467,2303.6627030223194
19468,2365.7655797480784
19469,2660.517880130359
19470,2578.400219389862
19471,3284.432121790061
19472,2512.5093046742195
19473,3195.770236594225
19474,3470.6245805323133
19475,2801.144880136314
19476,2444.5015265915454
19477,1852.1922050746116
19478,2755.149897102691
19479,2953.237123429945
19480,3009.3650975715386
19481,2313.604038355336
19482,1888.6060695461736
19483,2215.807905976959
19484,2290.449211132308
19485,3073.549586429005
19486,2546.817481489526
19487,2176.92902365588
19488,2104.988430512624
19489,2340.9690006605274
19490,3403.0718389649583
19491,2696.1270159486608
19492,2643.9598422442364
19493,3000.114737365549
19494,2866.1564690315395
19495,2981.106529322439
19496,2747.5384986333843
19497,2145.41225783128
19498,2287.4603119161816
19499,2314.82483192133
19500,2135.0219572547417
19501,3056.1321760827777
19502,2250.596575797568
19503,2038.1859837666075
19504,2332.202470001282
19505,1483.1459088207364
19506,2898.6822876175042
19507,3358.1783712454617
19508,2431.8425388122096
19509,2209.309623663018
19510,2120.5456711343877
19511,2565.934607903992
19512,2222.4041535247275
19513,2462.7427775180217
19514,2209.415384136458
19515,3259.1679542353486
19516,3246.606037673658
19517,2895.7403312817105
19518,2268.4993009004343
19519,2500.1544464464673
19520,3342.571396487824
19521,2616.9770983947196
19522,2931.230252575853
19523,2700.112146701522
19524,2066.252175833415
19525,2214.266781365003
19526,2585.9109058079466
19527,3506.952086113475
19528,2550.0856971871126
19529,3244.66619338893
19530,2860.683058435692
19531,3145.4094200373006
19532,2193.8829289227
19533,2565.5771763056387
19534,3133.7018075371734
19535,3349.9251181722657
19536,3192.6978583312966
19537,2966.930878166658
19538,2688.163211479053
19539,2796.5314262192023
19540,3072.9806773640153
19541,2082.5659831700073
19542,2763.464083594233
19543,2551.144400203204
19544,2706.8525877560232
19545,2108.145438161047
19546,2658.984667605172
19547,1920.3680469941742
19548,2355.3883461054334
19549,2574.28009610087
19550,2098.2364723801593
19551,3096.2059492903313
19552,2555.239792024446
19553,2834.0433430387666
19554,1860.6152029241912
19555,3402.6376052778955
19556,2553.347501703116
19557,3281.3392593798485
19558,2627.362195261203
19559,2402.8848490085397
19560,2713.485950160294
19561,2108.039795933777
19562,2705.663500421664
19563,2609.7248148670765
19564,3031.5706327227954
19565,2046.885704975556
19566,3499.1369558238007
19567,2040.6753974001026
19568,3055.188463923085
19569,2284.456858991038
19570,2571.8420469770126
19571,2206.414374139584
19572,2611.1225201727934
19573,2342.167299826703
19574,2560.792092711431
19575,2622.417784123718
19576,2290.5404529440716
19577,2783.049063700184
19578,2706.549319811105
19579,2547.4404913707426
19580,2814.5313652768764
19581,3249.982725727552
19582,2716.8906409410106
19583,2174.145305204902
19584,2358.399567222689
19585,2279.259808810947
19586,2030.299470336549
19587,2509.4551651852244
19588,3378.4582948657653
19589,2670.61336420849
19590,3332.9617462495316
19591,2196.684212719916
19592,2122.0363959035153
19593,3480.7359547289966
19594,3017.337983359887
19595,2224.0693794793824
19596,2081.6600592437235
19597,2578.266419780722
19598,2825.6476765456323
19599,2839.8894796114696
19600,3171.237951629472
19601,2264.051549187716
19602,2382.0484396161733
19603,1951.1105160418115
19604,3321.6882981867834
19605,1958.579424737989
19606,3232.165242302925
19607,2192.3261297812887
19608,2268.1777663386465
19609,2438.6248148757604
19610,3260.1121921089125
19611,2386.379384825885
19612,2606.385521310038
19613,2739.0250691583296
19614,1707.942424727241
19615,2593.426122833716
19616,2312.8914506759074
19617,3263.1994164616435
19618,1299.5682641092567
19619,2324.306567300442
19620,3093.9301848178416
19621,2385.4525601790883
19622,2428.903388055108
19623,2715.0417475592817
19624,2580.84260755078
19625,2705.3556201672573
19626,2415.77569623368
19627,2025.6559128817544
19628,2314.8259481658934
19629,1910.4785174227068
19630,2520.272083951984
19631,2310.638337506985
19632,1946.2195751842005
19633,2156.3513866244025
19634,2579.201470849217
19635,2549.5513296301338
19636,2184.415828206943
19637,2426.0920540488323
19638,2690.0478803312176
19639,3024.1975018495255
19640,2998.555903027212
19641,2960.783554589254
19642,2985.7182241564947
19643,1714.466225690232
19644,2613.6020615106645
19645,2088.6983800099792
19646,2420.135999816107
19647,2816.2736931682207
19648,2264.4623463148773
19649,3431.295138718745
19650,2365.457847741136
19651,3471.3457007636366
19652,2560.5482572850997
19653,2553.5220712794694
19654,3216.2711778539906
19655,3237.5264494829444
19656,2614.105831998796
19657,3448.9100677788315
19658,2782.9580476491715
19659,2950.276078117858
19660,2776.317489099426
19661,2555.3956921849285
19662,2062.0965103410135
19663,2844.3863559186107
19664,2714.8305217114535
19665,2182.1737915766407
19666,1810.5088189446428
19667,2419.116834998969
19668,1779.0585340098128
19669,2583.8465125962575
19670,3095.213518048138
19671,3291.688165875882
19672,2407.827075742352
19673,2645.055677821756
