Id,Predicted
13927,2249.619140971101
13928,2696.8660441049306
13929,1877.4906348839086
13930,2047.655962766378
13931,2278.877567749899
13932,2873.891529198506
13933,2213.1366586457957
13934,2354.950793509472
13935,2009.9894944899559
13936,2327.3480294154915
13937,2815.9352459726606
13938,3042.738629644972
13939,2710.4330970815017
13940,2215.511115477436
13941,3084.557594157437
13942,2227.0812631545914
13943,2473.231348437284
13944,2908.306849302599
13945,2370.821792333819
13946,1873.3158025688986
13947,2391.8309568348727
13948,2435.9817082138334
13949,2721.7097080436697
13950,1952.5747557941168
13951,1927.7639111333938
13952,2857.414713245228
13953,2708.0503086483136
13954,2805.166214378095
13955,2710.1847614131816
13956,2974.3470151914125
13957,2596.5242482811955
13958,2206.0523489192124
13959,2275.2415539823655
13960,3295.761599058359
13961,2119.599476704931
13962,2383.236253480505
13963,2720.0637569459395
13964,2093.0144146913076
13965,2818.3429856513794
13966,2070.015543052242
13967,2246.0848029146196
13968,1942.434416710637
13969,2400.4704101397447
13970,2792.4545329105167
13971,3185.6029318872
13972,2692.9628301469065
13973,2930.1372419209315
13974,3124.7308735959514
13975,2299.5878366739357
13976,2571.642168316174
13977,2437.2415843940294
13978,2179.303286230053
13979,2356.0524444895836
13980,2822.4645690888615
13981,2691.52320120123
13982,3393.54206143169
13983,2465.088115706172
13984,2379.379094735283
13985,2711.6775430713487
13986,4148.739278843722
13987,3175.2647331017183
13988,2206.941740633612
13989,2298.7435720261506
13990,2080.04316131916
13991,2001.2898242589101
13992,2004.8000623050777
13993,2430.182822615258
13994,2704.6554513182527
13995,3589.151688096287
13996,3292.888925539292
13997,2711.35847306131
13998,2764.113184838689
13999,3404.415454184518
14000,2450.230658632177
14001,2285.293889035104
14002,2155.5822389989066
14003,3082.6301369339344
14004,2580.500397972369
14005,2335.356072015596
14006,1952.1787104310206
14007,2975.205655780131
14008,3227.221191132032
14009,2103.655774729082
14010,2239.990167139329
14011,2455.0646119997346
14012,3028.748130680116
14013,2537.9702615557144
14014,2426.8132859419834
14015,2110.648816571116
14016,2340.6894054683075
14017,3338.228100909716
14018,2648.1392220480607
14019,4022.920208708592
14020,1726.8522785409925
14021,2400.743560988617
14022,2733.6133040519085
14023,2665.388837313043
14024,3001.033765782638
14025,2769.7276216889513
14026,3455.852034525656
14027,2480.873701448557
14028,2697.305061328424
14029,2698.7128458177885
14030,2947.3881444106555
14031,2473.7336020578696
14032,3064.4278399774626
14033,3225.6161320308474
14034,2210.152365613364
14035,2624.326812828391
14036,2093.87641188472
14037,2957.7075797398356
14038,2522.4143145493563
14039,3381.1852998924232
14040,2190.5006712693703
14041,2131.3126098565403
14042,2650.0539937504836
14043,3244.545974623813
14044,3300.092267641755
14045,2790.462158712023
14046,2190.3066799708595
14047,3424.6983514399035
14048,3394.496064468111
14049,2344.9716364090496
14050,1974.881298474017
14051,2498.2901370813634
14052,2650.4402684708534
14053,2393.6589811947
14054,2051.1755472989084
14055,2648.99917403994
14056,2097.1471987736377
14057,2939.818207791833
14058,2721.096733303402
14059,2241.8479443517713
14060,1409.5543101432866
14061,2004.533316301411
14062,2963.273782686824
14063,2737.267250852182
14064,2007.6883398108662
14065,2809.1090882912977
14066,2317.482189074402
14067,3061.196591794485
14068,2156.546773544507
14069,2211.677168936678
14070,2214.9042611689483
14071,1827.0122093439538
14072,2372.164980698278
14073,3727.816930140583
14074,2749.519585328327
14075,2375.011558540521
14076,2738.015621531162
14077,2811.7069462777927
14078,3354.155237364811
14079,2134.8499958538514
14080,2108.0016485738047
14081,2112.3833405191313
14082,2294.888567674984
14083,2231.244634766139
14084,2590.521147783948
14085,1845.4827574901465
14086,2023.161082186623
14087,1777.9920794770983
14088,2833.3207984794176
14089,2904.2663561075433
14090,2522.101317522964
14091,2379.3551473165735
14092,2584.0259227213937
14093,1909.7952958804271
14094,2616.523683634802
14095,2588.838893315375
14096,3318.3065769217665
14097,2026.238261792185
14098,2624.4426088146142
14099,3041.421490384711
14100,2492.8347852400434
14101,2488.3938700246413
14102,2843.6276572189013
14103,2449.835187061465
14104,1981.0501450008146
14105,2658.354781749867
14106,2400.5363272837435
14107,3010.217512799668
14108,2553.617387149756
14109,3080.1950610790705
14110,2821.304311045052
14111,2507.172514220301
14112,2696.8335439570287
14113,2697.6262338024267
14114,2298.0442924604763
14115,3122.4349808276843
14116,2734.517814170064
14117,2067.258911008499
14118,2429.1770858196187
14119,3379.84759033829
14120,2402.190484434995
14121,3204.811396521496
14122,2276.1993574460002
14123,2158.685227214867
14124,2614.4323079520186
14125,2473.7452646463576
14126,2628.321317267484
14127,2850.9498642778813
14128,3497.3510005666694
14129,2211.4601139711895
14130,2601.9610988919026
14131,3150.638352823448
14132,2097.0871288105527
14133,2792.434901031877
14134,2174.1688829328154
14135,1837.2571425226893
14136,3196.8109044562057
14137,2427.718886790307
14138,3443.698637367149
14139,3355.5383423312232
14140,3179.438266723416
14141,2372.455785501385
14142,2316.574553081599
14143,3226.4333828903186
14144,2640.03548366591
14145,2665.968937841599
14146,2156.616635423796
14147,1440.7524007753711
14148,2411.0960654012024
14149,2328.4441380717203
14150,2967.0801066915296
14151,2354.661213625803
14152,1654.5953716880163
14153,2656.396371011729
14154,1911.9999270150686
14155,1845.087166716384
14156,2879.732689725642
14157,3583.0569036686275
14158,2631.716096161447
14159,2955.886566858209
14160,2020.0412665110753
14161,2278.696068634143
14162,3151.5734465426663
14163,3076.32775199993
14164,3371.9104836045376
14165,1895.248765226565
14166,2665.2404117233505
14167,2640.4843760975646
14168,1946.5908957457725
14169,1855.2626764021902
14170,2172.2745523126323
14171,2408.816561210113
14172,3183.3571359601337
14173,3166.235505023477
14174,3039.668907433754
14175,3271.89133808587
14176,2044.5548680490272
14177,4032.448565138738
14178,2238.4329875696963
14179,2396.240754180852
14180,2445.955064472411
14181,2627.6148480002576
14182,2526.0766229256988
14183,2751.184278311606
14184,1980.2851159102597
14185,1921.819674597322
14186,3335.523757270744
14187,2346.42039257491
14188,2113.5031617113286
14189,2130.7693090048806
14190,2469.7510788371023
14191,2689.094158876531
14192,2585.321667493323
14193,2575.0516127305464
14194,3407.8614299833584
14195,2802.5011790254534
14196,2238.2415633208498
14197,3138.6709289543637
14198,2391.260320738631
14199,2068.453793800743
14200,2191.2982173289597
14201,2047.2458980727524
14202,1686.9470857289346
14203,2288.6412933361557
14204,3341.9723762061144
14205,2033.1683255475518
14206,2801.750425624397
14207,2317.822458579092
14208,2767.994475676357
14209,2048.188762243477
14210,2570.29326634985
14211,2380.2871599079535
14212,2650.2293863152695
14213,2293.3152877950815
14214,4043.899028648618
14215,1860.8733972288878
14216,2330.737190674192
14217,2248.0352710035186
14218,2618.23504832726
14219,2800.6493104147444
14220,1926.774669227704
14221,2337.6453778895425
14222,2419.6668645025825
14223,2911.4490155815056
14224,2255.449364603352
14225,2825.390567448605
14226,2899.8504027161057
14227,1854.1970637145528
14228,3107.725932705488
14229,2726.2829535890405
14230,2861.8093700701484
14231,1849.7662052502158
14232,2368.3372670589874
14233,2473.736718625716
14234,2857.62061553426
14235,2985.7427444362906
14236,2375.291816205176
14237,1832.5361550027458
14238,2706.0681305494813
14239,2549.2185889571847
14240,3043.215737461674
14241,3027.3451374811434
14242,2128.0430812717127
14243,3180.4203546507
14244,2474.352155146835
14245,2620.3747509628483
14246,2985.6414463508495
14247,1921.576972145649
14248,2554.1369182958224
14249,2309.4246578570664
14250,2742.2610437784215
14251,1817.1204187511119
14252,2014.8754918659642
14253,3407.9350971803738
14254,2488.8704265600413
14255,1886.8790384031197
14256,2390.398422450939
14257,2385.452596562442
14258,3210.215654310279
14259,1842.5960604882682
14260,2781.5070893376824
14261,2254.8705432082065
14262,1890.069634498407
14263,1883.92876511547
14264,2386.541963693297
14265,2358.415382341019
14266,2526.6050895845433
14267,2547.108624827674
14268,2575.8080572534523
14269,3409.950121388611
14270,2785.563017562995
14271,2305.1826961457223
14272,1415.291827761833
14273,2457.2703511782897
14274,3095.461585904554
14275,1971.7532192519534
14276,1856.5616122216288
14277,3360.8597730034967
14278,2304.190666032073
14279,2129.8436723681966
14280,1891.304756014309
14281,2057.2773164613095
14282,3113.6742290477623
14283,3267.893074957642
14284,2305.841773265326
14285,2142.6119027539767
14286,2292.70194245068
14287,2576.428000138308
14288,2798.8868599957423
14289,2313.773474385475
14290,2814.1424299395667
14291,4144.869623496575
14292,2346.077745692815
14293,1862.8779057619665
14294,2550.695032194107
14295,2876.597676426179
14296,3363.3246709516775
14297,2798.512577945411
14298,2011.9303953627118
14299,2190.741982229096
14300,2238.358577372244
14301,3636.9125396100685
14302,2210.1549712498368
14303,2183.2001702959014
14304,1916.3208397353067
14305,2434.605671468748
14306,2675.0900072234704
14307,2181.1309483813416
14308,2333.4706372727433
14309,2556.6653358960693
14310,3191.4948913525304
14311,2662.7713955337167
14312,3555.203818565786
14313,2422.016703398909
14314,3504.4614434175323
14315,2183.583349074305
14316,3573.1155585784886
14317,2415.762723186112
14318,1907.296120850539
14319,2787.9506266776007
14320,2699.8188873648955
14321,2731.0995919184907
14322,2275.8224950713407
14323,2152.7238043285956
14324,2724.2498897612463
14325,2123.1876755537683
14326,2030.7007762890983
14327,2782.4339783649525
14328,3227.3248731742597
14329,2323.3253921318196
14330,1979.7394412638898
14331,3031.848193359636
14332,3147.179783865137
14333,2538.515675406638
14334,3259.5395235378182
14335,3072.176637979278
14336,2295.296196728153
14337,3674.05216380567
14338,2322.500865187612
14339,1933.8459315583666
14340,3477.0542770387447
14341,2306.716687111576
14342,2468.299116786303
14343,2593.3496114026775
14344,2412.9444682691983
14345,2492.90633678384
14346,2068.92272870449
14347,1892.3315063272316
14348,2656.969284296556
14349,2016.1644887792315
14350,2488.929722041315
14351,1994.0707260848963
14352,3126.00518300571
14353,3058.8880404284
14354,2582.353209422091
14355,1929.0307340252177
14356,3463.716122257613
14357,2130.9041047677206
14358,2733.030322025234
14359,2560.7980532557053
14360,2248.8538231911884
14361,3193.2016362474874
14362,1975.6184707720108
14363,2266.001138999047
14364,2457.1013109229275
14365,2362.481101321581
14366,2550.9717467602254
14367,2729.7184602891625
14368,2136.7151492281823
14369,2167.743653176095
14370,2127.794506956589
14371,1763.0374496755915
14372,2516.325391933181
14373,2231.1560151651693
14374,2132.9962039824786
14375,3513.411290780386
14376,2245.8225745202017
14377,2774.1423052653367
14378,3369.3243667278653
14379,2089.5771580602127
14380,2003.0776093259663
14381,2239.235019480772
14382,2962.165172593413
14383,1957.3183344349698
14384,2259.3877667913575
14385,1997.3136009663176
14386,1900.1334468935884
14387,2555.806474682243
14388,2504.7080236932106
14389,2689.4155453621534
14390,2207.8479278559016
14391,2632.2818829583343
14392,2046.1624677320033
14393,2209.7099281852475
14394,2810.6610498017735
14395,2609.700999129297
14396,2335.69810742977
14397,2527.507940647626
14398,2210.8052572036654
14399,2384.940302163658
14400,2254.5009753548698
14401,2457.2101295381135
14402,2374.429434814227
14403,2485.3958217472277
14404,2505.2733914671876
14405,1767.580030565641
14406,2277.671294903519
14407,2560.725753750547
14408,1808.4090456155977
14409,2984.061340871567
14410,3175.6861231849284
14411,2577.6825469446035
14412,2602.977951099099
14413,2358.7150412585465
14414,2471.3755296147606
14415,3104.3018575445362
14416,4482.217972370372
14417,2108.5052527412668
14418,2248.816344903209
14419,2459.4308953471323
14420,3242.056323312765
14421,3394.121714318887
14422,2161.26952266161
14423,2448.5803408537618
14424,1929.2224075692188
14425,3211.8418258835763
14426,2671.4206253492353
14427,2892.855516794036
14428,3563.4916351540323
14429,2695.885280764107
14430,2545.602930107317
14431,2597.2939574077855
14432,2651.1597818189384
14433,2131.895408781588
14434,3297.895644781396
14435,2496.894625981661
14436,2034.90525048524
14437,2667.642660465681
14438,3046.229203010218
14439,2167.654557112501
14440,1964.5592285597672
14441,2604.3616334139733
14442,2563.6137998175145
14443,1957.2287447856781
14444,2156.001912384971
14445,2729.670328145442
14446,2710.3573735785535
14447,1889.4403841568653
14448,3181.8617549164155
14449,2459.098207977202
14450,2251.85247788817
14451,2166.8079828405757
14452,3219.034367500383
14453,2528.573353765901
14454,3050.2597975091076
14455,2292.8721203669074
14456,2760.047563968154
14457,2390.996957685322
14458,2304.081073078277
14459,1926.8643843826956
14460,3448.714225212128
14461,2034.28732577812
14462,1887.8367628686551
14463,3086.625688541547
14464,2196.4064619231704
14465,2581.650358177921
14466,2352.1464819345256
14467,2205.3407925312918
14468,2616.256499140864
14469,2561.027256091656
14470,1845.170986899714
14471,2663.1317699625265
14472,2240.963892349006
14473,2945.6169643673566
14474,2590.0473195610043
14475,3789.8498625211555
14476,3424.2462892875237
14477,2418.8782210727745
14478,2481.399748591776
14479,1994.6510949579672
14480,3338.8288538393854
14481,2551.803275361021
14482,1664.4617929635697
14483,3358.5753094082474
14484,2657.3140457140953
14485,2123.3603419098818
14486,4136.601350836126
14487,2509.5371132798596
14488,1759.9542681072223
14489,2400.1224795742005
14490,2388.9053147729455
14491,2276.176643444857
14492,2536.0073230604526
14493,3503.4697728589567
14494,2104.1152187769962
14495,3239.156018389658
14496,2058.1804795166713
14497,2592.325025285375
14498,3478.9828074407096
14499,2235.0800026082284
14500,2668.1990818937934
14501,2300.777965665266
14502,2442.4155970164775
14503,3309.056501073317
14504,2107.8802758303336
14505,2092.831336354145
14506,3038.3809834303033
14507,2165.5149378842366
14508,3882.7893917130828
14509,2939.3208434976455
14510,2428.47886930311
14511,1919.499963418148
14512,2153.675405275259
14513,1919.6815290801458
14514,3377.393065284131
14515,2430.596455092749
14516,2187.878582435862
14517,2492.208641514955
14518,3389.413703538761
14519,3435.997074503162
14520,3592.9593998866844
14521,2315.3893729905
14522,3131.702637618349
14523,1980.188722186364
14524,2806.7531044009775
14525,2530.5735842608406
14526,2567.7963847472656
14527,2810.04188340486
14528,2364.7513103014603
14529,2362.1938242883025
14530,3818.375639442925
14531,3550.174841566016
14532,2425.756045044928
14533,3795.719959718009
14534,3428.466232196247
14535,3408.7514366825044
14536,2369.0872694389464
14537,3223.325308300241
14538,2400.774274400527
14539,2269.0492055065774
14540,2705.613745876951
14541,2239.5070085244292
14542,2539.116945567951
14543,2735.0324374968527
14544,3288.763604572219
14545,2942.6855975458398
14546,2091.2472842823845
14547,2247.100286515171
14548,2527.467889382405
14549,1945.1820807351512
14550,3128.3919780682613
14551,2744.518173492111
14552,2357.4202870521976
14553,2315.9681375341384
14554,2327.985705982757
14555,2149.6838906395606
14556,2976.657801622251
14557,3380.6684216954527
14558,3342.867537330319
14559,2923.435505000199
14560,3521.2238094473155
14561,2059.1950820354864
14562,2715.12273900348
14563,2687.141292856656
14564,3602.860130319434
14565,2989.4587643815175
14566,2477.377515403487
14567,2318.2466045501433
14568,2910.9336808324842
14569,2458.8631879151967
14570,4635.237642274246
14571,2955.9566682213713
14572,3296.784951093471
14573,2594.5073881626618
14574,2976.4061742067092
14575,3135.5068037461665
14576,2227.4011412040804
14577,2764.7090835254794
14578,2652.9565404349314
14579,3398.9963504813104
14580,3448.7098499621143
14581,2084.7363059284785
14582,2116.691514219369
14583,2581.2798306187733
14584,2443.242880185004
14585,1767.444510050851
14586,2345.720037506555
14587,1886.2941464009712
14588,1847.6022650513337
14589,3421.271570951566
14590,2660.5459257534653
14591,2061.790721525805
14592,2217.6089283459487
14593,2440.100797627436
14594,2326.8057719036806
14595,2431.962861489921
14596,2943.3776114002153
14597,2539.2132534078023
14598,1788.8404086432338
14599,2563.7792600779817
14600,2248.4333941079426
14601,2081.8897036152143
14602,2514.403426823751
14603,1931.2184466898896
14604,2339.2167253205284
14605,3128.744687524529
14606,3176.1292783112544
14607,3357.123854322302
14608,2481.1993655663373
14609,3487.2384513757897
14610,3948.6264959250707
14611,2754.3546234649407
14612,2127.0310202904398
14613,3907.786720009191
14614,2832.7019618159447
14615,2008.4610171242625
14616,2662.4694873020603
14617,2252.85080613042
14618,2166.026564058623
14619,2442.8649765238183
14620,2163.317077448487
14621,2288.37368708616
14622,2159.7264617860355
14623,2399.4593756667105
14624,3273.466485688127
14625,2835.7115231458843
14626,3038.5000312781967
14627,1880.2939552833652
14628,2596.689435336249
14629,2768.984187812353
14630,2462.289802815083
14631,3469.939949259175
14632,2007.5183544496292
14633,1934.023853685234
14634,2684.4186863251907
14635,3778.375745474025
14636,2064.053450546614
14637,2223.1154051899866
14638,2675.359179988838
14639,3015.85062634496
14640,3343.827101834818
14641,2099.854637847565
14642,3575.5589892263247
14643,2784.0398960395155
14644,2381.920866767102
14645,2665.3322263239174
14646,2496.0651407126243
14647,1977.8724039748622
14648,2255.5237163825295
14649,3046.7999294616743
14650,2036.9013207000755
14651,2049.6325249526244
14652,2145.838601005049
14653,3276.582491732801
14654,1796.8624475186298
14655,1911.205997693366
14656,3380.406149667322
14657,2910.834354813195
14658,2927.9668376685845
14659,2161.428678967142
14660,2223.8633516619284
14661,2552.3593769023223
14662,2844.155378450898
14663,2651.7095719399454
14664,2407.9562071142573
14665,2144.5710917284546
14666,3035.8991311864293
14667,2022.5290903805228
14668,2544.732750113162
14669,2864.1061070003943
14670,2136.93007129014
14671,3011.7440457059975
14672,3436.591310039159
14673,2752.436182276626
14674,2152.4518726090655
14675,2277.7126331295826
14676,2073.5697937596383
14677,2145.1158528773767
14678,2154.8112965126834
14679,3079.8969378695524
14680,2430.9588883444235
14681,2286.5196006106366
14682,2716.41746085043
14683,2382.7977492288824
14684,2972.929618855292
14685,2568.45608201719
14686,3364.00045701256
14687,3442.600596426072
14688,3431.362212579573
14689,3875.821643096352
14690,2365.307200666066
14691,2509.3155155585237
14692,3407.121053893259
14693,3348.244048007851
14694,2745.9746274787526
14695,3362.3182493816316
14696,2433.368059803794
14697,2615.4495411277603
14698,2402.785784707557
14699,2015.4131080104983
14700,3259.6944343884325
14701,1980.499378714318
14702,2828.7790702528573
14703,2919.025413045678
14704,2019.7227269969408
14705,2752.1452994076594
14706,3588.979100127297
14707,3355.71337450028
14708,3414.3281084457954
14709,2120.5218816636407
14710,2192.707060342531
14711,3580.4365345184938
14712,2273.679035220666
14713,2764.0520230807224
14714,2502.0882274502474
14715,2648.8496573723523
14716,2579.5709154808596
14717,3068.486718993613
14718,2382.849691951997
14719,2669.5938017312646
14720,3315.2388543740362
14721,2448.092534634345
14722,2819.741921912564
14723,2101.896087655759
14724,2630.4639100379595
14725,2393.160952055441
14726,1890.6296186003524
14727,2681.2583587530858
14728,3041.148100823196
14729,3101.7521434928817
14730,2280.0881514479274
14731,2550.8474247082218
14732,2306.7401461456084
14733,1939.3134854220239
14734,2768.7771197743236
14735,3030.396854293217
14736,2617.4004880908974
14737,2147.337006039093
14738,2186.5921124458587
14739,2893.5494368482464
14740,2341.008258584441
14741,3027.431842632896
14742,3233.0310985684723
14743,2299.7574284192506
14744,2127.849732859821
14745,3103.0165643826026
14746,2308.907448332827
14747,2044.0065390959464
14748,3954.608199949923
14749,2011.7492502307318
14750,2106.8314083420587
14751,2230.806762695283
14752,2413.8382869570905
14753,2536.4059914040295
14754,1974.9851555773548
14755,2115.635237007335
14756,4108.262324017039
14757,2837.337275901212
14758,1982.5243487412613
14759,2656.8207464237494
14760,1893.5975046336566
14761,3015.333075681777
14762,2592.074688807118
14763,3280.89976563359
14764,2770.153928366603
14765,2337.774342973361
14766,2901.0384129224262
14767,2568.9931017917606
14768,2037.934128059422
14769,2415.307087935935
14770,2365.981367625665
14771,2834.5238085766787
14772,2594.594892010605
14773,2228.6622184678654
14774,1851.4338593542655
14775,2382.6503686225788
14776,3212.0373103252373
14777,2895.675461025764
14778,2152.85042011766
14779,2291.030046867769
14780,2575.87416118967
14781,2375.512333767847
14782,2299.3798576501094
14783,2238.2009669176323
14784,1932.0422133654843
14785,2440.376203903661
14786,2442.4358204234445
14787,2938.787256014306
14788,3336.4250299455
14789,2758.041028404336
14790,3339.1272378187277
14791,2459.279545626655
14792,2565.0588285394488
14793,3204.285832251829
14794,3414.662606673035
14795,2039.2102899263944
14796,2316.7012981998673
14797,2496.332721886541
14798,2014.7945111315528
14799,3217.220083816289
14800,2372.8740410572077
14801,2820.684424939296
14802,3206.478191317727
14803,2529.4713498676992
14804,2018.4438189736838
14805,2908.005543183285
14806,2291.534430864179
14807,2095.0438235206157
14808,2606.3755151029636
14809,3290.347054265739
14810,2269.785842483171
14811,2696.7471470193263
14812,2550.193273513687
14813,2310.5678246984835
14814,2583.711773959239
14815,2805.266636730316
14816,3207.641499700969
14817,2890.9578078081286
14818,2505.0867791293635
14819,2298.3918069415968
14820,2687.5052869864767
14821,3422.5049767635487
14822,2443.353133391462
14823,2520.5073479504167
14824,1838.5599242993424
14825,2425.6024355017066
14826,3504.123642609357
14827,2911.282162882407
14828,1999.4951432583352
14829,4612.941908526467
14830,2291.1709932718836
14831,3537.0045793578956
14832,2495.677303364002
14833,2671.685929112767
14834,2485.887921780525
14835,2244.7219822823345
14836,2792.172003582097
14837,3092.8939480837626
14838,2136.7151492281823
14839,2364.1320206599403
14840,2053.169513823936
14841,1850.6808643848906
14842,2818.1093206541004
14843,2598.6744072913684
14844,2275.885919236202
14845,3048.1442532878305
14846,2111.23596336664
14847,3401.9780489591512
14848,2113.627891071762
14849,3212.379802141617
14850,3118.897435111089
14851,2419.1419479875744
14852,2869.504828233485
14853,2289.241845604715
14854,2197.722242397874
14855,1829.9650116394469
14856,2180.9277389390713
14857,2290.3444561865435
14858,2210.7945112926404
14859,2002.6780637615477
14860,2547.537208539616
14861,1999.1942485099928
14862,2286.5455860210345
14863,1939.6683565405976
14864,2678.217860127001
14865,1891.1559894852448
14866,1825.7021111008132
14867,2120.817623935588
14868,4095.5113070378643
14869,1919.4783574072699
14870,3466.996542310077
14871,2337.1605100947677
14872,3117.293575429826
14873,3948.7647033328476
14874,2013.239567564595
14875,2076.5419520336627
14876,2900.4038177915486
14877,2672.11399614726
14878,2488.9771007594095
14879,2745.6959898342075
14880,2211.320055876159
14881,1945.1438010884203
14882,2320.457706352192
14883,3170.275749661477
14884,2694.939310261955
14885,2261.6991142578668
14886,3143.659759957098
14887,2961.102928673923
14888,3244.900287318808
14889,3133.5845539425904
14890,3450.1723108387687
14891,3430.636090304962
14892,2842.870032385358
14893,2853.664030946347
14894,2120.743562826083
14895,2107.3270568983316
14896,2338.840150397095
14897,3139.6406648651396
14898,2171.7743968309865
14899,3696.1089608022908
14900,2179.618071199657
14901,3144.3700929113766
14902,2142.6467768942443
14903,2702.9822822209285
14904,2449.2162913441903
14905,3054.371806800457
14906,2731.0718704059495
14907,2502.6312741132806
14908,2320.0402919965713
14909,2051.429625874148
14910,3700.8793673456967
14911,3250.0446020434274
14912,2499.3475305521106
14913,3545.1720825522816
14914,2892.20885620632
14915,3282.299599337917
14916,3004.5211014183333
14917,2128.456159717523
14918,2127.001534850444
14919,3032.7251641666885
14920,2561.041537781768
14921,2417.3875491272356
14922,2549.0038205679166
14923,2381.598015264034
14924,2602.448088524775
14925,3187.0306844346906
14926,3433.090410570466
14927,2822.7265765028556
14928,2606.5727258078405
14929,2637.2164475677027
14930,1974.1053306592714
14931,1841.3090927514838
14932,1900.6442930799083
14933,2251.9089694282607
14934,3335.3495477407214
14935,2940.2012581771414
14936,2172.4957510327295
14937,2084.6084110936154
14938,2675.416953132273
14939,2232.671237866864
14940,2480.6185360148684
14941,2763.980232882728
14942,1889.0072092462958
14943,2498.661670095137
14944,4623.149492834862
14945,2957.766668949326
14946,2619.258166058776
14947,3115.613827411962
14948,3061.833849869868
14949,2018.345218782203
14950,1950.7142066775978
14951,2548.5444781485357
14952,2811.902562450531
14953,2406.673079181039
14954,2320.310343374346
14955,2729.837321284032
14956,3473.269823843896
14957,2214.1165556279366
14958,2350.891540831461
14959,2049.2424372519567
14960,2977.2632680018605
14961,2045.0666944963696
14962,2043.9376186139616
14963,2641.5245323825043
14964,3460.639595823549
14965,4285.444276503337
14966,3833.6291964453326
14967,2351.9225161043223
14968,2504.2175479785546
14969,2749.6229874969426
14970,2976.5673998993093
14971,2713.121184366823
14972,2220.2613661977166
14973,1836.179593784381
14974,3662.1791144722106
14975,2608.2570019502145
14976,3938.2280233084534
14977,2242.827371403304
14978,2086.89174612484
14979,2552.300664468704
14980,3247.6841295559498
14981,2656.555770311135
14982,2151.8857431357933
14983,2249.123178684802
14984,2691.2116101988704
14985,2393.0891573829563
14986,2496.6222511426845
14987,2656.445436396549
14988,2287.3472194178257
14989,3431.0232180434564
14990,2343.877904223646
14991,3701.6693059220393
14992,3316.2782495720535
14993,2507.8600436487486
14994,2442.0836774078844
14995,2305.027567967121
14996,2524.375877147482
14997,3298.5608942776544
14998,2498.816528928819
14999,2205.5520648409156
15000,2039.0732618122665
15001,2271.0285752719824
15002,2019.3370306894533
15003,3430.472654924972
15004,3205.2709034369236
15005,3941.504141865698
15006,2040.9819073932963
15007,3058.78871510704
15008,3134.651871216125
15009,2788.5164144292517
15010,2904.38279995652
15011,2405.8122050848433
15012,2268.1162422637913
15013,2336.2378192147585
15014,3283.191867616502
15015,2866.1472064807544
15016,3969.875433429513
15017,2847.821665490718
15018,2147.2324420326186
15019,3358.9045580647066
15020,3383.768827150797
15021,2803.0201737917573
15022,2111.479752056524
15023,2230.919584187643
15024,2577.631141613112
15025,2530.088006609665
15026,2922.6723309271415
15027,2347.693958488092
15028,2170.175809286901
15029,2070.3578589660733
15030,2383.4031533336783
15031,2537.964302755674
15032,2877.545476974243
15033,2259.6864839110967
15034,2554.8024648836968
15035,2960.4211790194036
15036,2734.896910892436
15037,2966.7361843064245
15038,2286.2069673432106
15039,2320.3807268465307
15040,2195.317745765137
15041,2221.2762901022047
15042,2073.95043214081
15043,2609.321290275788
15044,3429.46353464214
15045,2980.450088640537
15046,2275.1640136063265
15047,2687.714768747126
15048,2442.225053878047
15049,2323.7140670233944
15050,3151.807563076621
15051,3610.874986942631
15052,2876.970959304416
15053,2120.0163999764736
15054,1845.8794732786134
15055,2662.6550415098786
15056,2303.4659933659873
15057,2408.2601664695744
15058,2764.919600067708
15059,2303.4754493181354
15060,2543.8051462545086
15061,2071.813311477441
15062,2476.9035240741387
15063,1838.822849125828
15064,2787.904940639736
15065,2209.2073774176647
15066,2734.306777095877
15067,2355.453196717971
15068,2691.1253471729638
15069,2611.090651637414
15070,2570.973317053052
15071,2262.932595177984
15072,2524.9043569159608
15073,2117.8606863658483
15074,2439.380121521245
15075,2413.0022939565415
15076,2977.7912012244965
15077,2482.991167295204
15078,1925.6830872355101
15079,2405.398138833268
15080,2092.464290763478
15081,2422.66629352305
15082,2222.330571596191
15083,1953.6534353806478
15084,2903.1539077093107
15085,2965.894739029697
15086,3047.1030644871003
15087,1632.051161334801
15088,2017.1182420016053
15089,3002.0545314749397
15090,3128.060438571767
15091,2994.4724565682086
15092,2530.5153366660247
15093,2839.1087683280834
15094,2379.4984991191604
15095,3557.6735361203228
15096,2778.1017952718935
15097,2537.2073687647153
15098,2235.031208524972
15099,2761.2818583123803
15100,2501.889164621124
15101,2234.880988754849
15102,2637.818884726185
15103,3093.622664057778
15104,3325.1136206724477
15105,2547.568955847301
15106,2531.1325577866273
15107,3005.58551610653
15108,2590.995692794788
15109,2503.046256455336
15110,3612.7503737004
15111,2554.402620219978
15112,3242.7971933396893
15113,2494.1284179229337
15114,2303.6070113761284
15115,2662.4763655296633
15116,2568.0229763434318
15117,2547.9456158373337
15118,2207.7051238382983
15119,2426.5791235978463
15120,2055.9693375017728
15121,2610.5808107714665
15122,3115.9647742811485
15123,2264.0391070507767
15124,2294.423914331787
15125,1752.280161049547
15126,2513.6564423686095
15127,2911.741613860218
15128,2692.5985315021535
15129,2521.3544870336673
15130,2022.6075362239153
15131,3170.452200368626
15132,2095.5948099650404
15133,2212.016775171831
15134,2086.681560277277
15135,3258.5844153497396
15136,3637.02135985689
15137,3085.2886750956877
