Id,Predicted
13259,2008.6707291881842
13260,2381.190305635148
13261,1975.4090404880753
13262,1975.4090404880753
13263,3156.7475414543105
13264,2370.016782156778
13265,2381.8023529411767
13266,3163.4376438104005
13267,2711.9449741214926
13268,3165.028348688873
13269,3168.0085653104925
13270,3174.758488421651
13271,3161.018857303687
13272,3165.26416702173
13273,2381.190305635148
13274,3185.9157578036857
13275,1992.4230098779778
13276,2381.190305635148
13277,2370.016782156778
13278,1975.4090404880753
13279,2370.016782156778
13280,2720.8062694154196
13281,1975.4090404880753
13282,1975.4090404880753
13283,1975.4090404880753
13284,2229.5307443365696
13285,3200.601101372838
13286,2619.1109372963106
13287,2378.093260759778
13288,2381.190305635148
13289,1975.4090404880753
13290,2703.1932632983157
13291,3169.256879073135
13292,2370.016782156778
13293,1989.2578650174778
13294,2396.48563819669
13295,2629.52528837622
13296,3193.470909230651
13297,1975.4090404880753
13298,3165.26416702173
13299,2381.190305635148
13300,2381.190305635148
13301,2627.3102896747823
13302,2619.1109372963106
13303,3609.187541199736
13304,3195.9634551495014
13305,2631.8164435946464
13306,2715.442577516023
13307,2309.86050986051
13308,3165.028348688873
13309,1986.9252011045744
13310,2627.3102896747823
13311,2714.5572025845686
13312,3162.5719702289
13313,2370.016782156778
13314,2370.016782156778
13315,2619.1109372963106
13316,2370.016782156778
13317,2720.8062694154196
13318,2619.1109372963106
13319,3165.26416702173
13320,1989.2578650174778
13321,3189.9707737271187
13322,3166.332398821077
13323,3122.8813559322034
13324,2619.1109372963106
13325,2623.541830322074
13326,2381.190305635148
13327,2623.541830322074
13328,2613.0956162642947
13329,2370.016782156778
13330,2619.1109372963106
13331,2565.5110116999313
13332,2619.1109372963106
13333,1989.2578650174778
13334,2619.1109372963106
13335,3201.960419611636
13336,2711.9449741214926
13337,2396.48563819669
13338,2370.016782156778
13339,2619.1109372963106
13340,1975.4090404880753
13341,3166.332398821077
13342,2396.48563819669
13343,3162.5719702289
13344,2395.34082326284
13345,2370.016782156778
13346,3151.249919463952
13347,2555.480195333695
13348,2213.456678700361
13349,2627.3102896747823
13350,2542.0979747273673
13351,2711.9449741214926
13352,2381.190305635148
13353,2381.190305635148
13354,2381.190305635148
13355,1975.4090404880753
13356,1975.4090404880753
13357,1974.67437533227
13358,2242.0309905921417
13359,2381.190305635148
13360,3211.5274916811913
13361,2619.1109372963106
13362,2627.3102896747823
13363,2396.48563819669
13364,3165.26416702173
13365,3168.0085653104925
13366,3192.89722281412
13367,3166.332398821077
13368,3163.4376438104005
13369,3163.148926914153
13370,2381.8023529411767
13371,3165.26416702173
13372,2396.48563819669
13373,2381.190305635148
13374,1975.4090404880753
13375,2821.4860101343907
13376,2370.016782156778
13377,2381.190305635148
13378,2177.7166108185734
13379,2619.1109372963106
13380,3168.0085653104925
13381,2370.016782156778
13382,2386.789250353607
13383,2672.249589490969
13384,3166.332398821077
13385,3165.26416702173
13386,1975.4090404880753
13387,2778.0657798833818
13388,3165.26416702173
13389,1989.2578650174778
13390,2720.8062694154196
13391,2370.016782156778
13392,2370.016782156778
13393,1989.2578650174778
13394,2627.3102896747823
13395,2627.3102896747823
13396,2381.190305635148
13397,2542.0979747273673
13398,2720.8062694154196
13399,2623.541830322074
13400,3165.26416702173
13401,2167.3467230443975
13402,3122.8813559322034
13403,3208.017219057483
13404,2370.016782156778
13405,2621.2620696381546
13406,3200.519508828017
13407,2702.4809160305344
13408,3163.148926914153
13409,2381.190305635148
13410,2370.016782156778
13411,1975.4090404880753
13412,2177.7166108185734
13413,3165.26416702173
13414,3042.138752052545
13415,3211.5274916811913
13416,3200.519508828017
13417,3189.9707737271187
13418,2177.7166108185734
13419,1989.2578650174778
13420,2177.7166108185734
13421,2368.961528291909
13422,3168.0085653104925
13423,2381.190305635148
13424,2370.016782156778
13425,3165.028348688873
13426,2381.190305635148
13427,2618.9908744573404
13428,1989.2578650174778
13429,2381.190305635148
13430,2627.3102896747823
13431,2614.7223281230144
13432,2371.5164589325664
13433,1989.2578650174778
13434,2370.016782156778
13435,2619.1109372963106
13436,3201.960419611636
13437,2177.7166108185734
13438,2370.016782156778
13439,2378.093260759778
13440,2386.789250353607
13441,2619.1109372963106
13442,3169.256879073135
13443,2381.190305635148
13444,2627.3102896747823
13445,3122.8813559322034
13446,2370.016782156778
13447,2619.1109372963106
13448,3168.0085653104925
13449,2195.419005613472
13450,3169.256879073135
13451,2370.016782156778
13452,2233.47500850051
13453,3042.138752052545
13454,3163.148926914153
13455,1975.4090404880753
13456,2619.1109372963106
13457,3196.8601933160653
13458,1975.4090404880753
13459,1977.755419966247
13460,2619.1109372963106
13461,2164.4691035683204
13462,2714.5572025845686
13463,2370.016782156778
13464,2177.7166108185734
13465,2382.591448430808
13466,2177.7166108185734
13467,1975.4090404880753
13468,1986.9252011045744
13469,2607.4070411392404
13470,2629.52528837622
13471,3192.89722281412
13472,2370.016782156778
13473,3510.8325805480276
13474,2370.016782156778
13475,2703.1932632983157
13476,2619.1109372963106
13477,2619.1109372963106
13478,3007.9189189189187
13479,3208.017219057483
13480,1989.2578650174778
13481,2368.961528291909
13482,2542.0979747273673
13483,2623.541830322074
13484,2627.3102896747823
13485,2619.1109372963106
13486,2213.456678700361
13487,3169.718564607148
13488,1975.4090404880753
13489,2381.190305635148
13490,2177.7166108185734
13491,2370.016782156778
13492,1975.4090404880753
13493,2378.093260759778
13494,3165.028348688873
13495,2370.016782156778
13496,2371.5164589325664
13497,3163.4376438104005
13498,2370.016782156778
13499,2627.3102896747823
13500,2720.8062694154196
13501,2167.3467230443975
13502,1975.4090404880753
13503,2381.190305635148
13504,2396.48563819669
13505,2370.016782156778
13506,1986.9252011045744
13507,2370.016782156778
13508,2379.051362683438
13509,2381.190305635148
13510,2378.150411905395
13511,1973.4738372093022
13512,3201.960419611636
13513,3162.5719702289
13514,1975.4090404880753
13515,2672.249589490969
13516,2177.7166108185734
13517,1975.4090404880753
13518,2623.541830322074
13519,2370.016782156778
13520,3687.4752475247524
13521,2396.48563819669
13522,2370.016782156778
13523,1987.4085811799123
13524,3165.26416702173
13525,2396.48563819669
13526,2370.016782156778
13527,2608.5090548251055
13528,2381.190305635148
13529,2378.093260759778
13530,3189.9707737271187
13531,2370.016782156778
13532,3527.8867403314916
13533,3165.028348688873
13534,1979.5597880928356
13535,2627.3102896747823
13536,2386.789250353607
13537,2381.190305635148
13538,2381.190305635148
13539,3168.0085653104925
13540,2381.190305635148
13541,2621.2620696381546
13542,2177.7166108185734
13543,2213.456678700361
13544,2795.5108203321593
13545,2614.7223281230144
13546,3163.148926914153
13547,2229.5307443365696
13548,2381.8023529411767
13549,2370.016782156778
13550,3211.5274916811913
13551,3201.960419611636
13552,2370.016782156778
13553,3163.4376438104005
13554,2368.961528291909
13555,3168.0085653104925
13556,2614.7223281230144
13557,2177.7166108185734
13558,2370.016782156778
13559,2381.190305635148
13560,3739.469178082192
13561,2370.016782156778
13562,2213.456678700361
13563,3163.4376438104005
13564,1979.5597880928356
13565,2396.48563819669
13566,2627.3102896747823
13567,2396.48563819669
13568,2627.3102896747823
13569,1989.2578650174778
13570,1975.4090404880753
13571,2381.8023529411767
13572,2565.5110116999313
13573,1975.4090404880753
13574,1989.2578650174778
13575,2381.190305635148
13576,1977.755419966247
13577,2152.558903051371
13578,2378.093260759778
13579,2370.016782156778
13580,3201.9744092077876
13581,1975.4090404880753
13582,2370.016782156778
13583,2370.016782156778
13584,3201.960419611636
13585,2177.7166108185734
13586,3186.675599225845
13587,2371.397305245879
13588,1975.4090404880753
13589,3199.3147034188687
13590,2619.1109372963106
13591,2177.7166108185734
13592,1975.4090404880753
13593,2621.2620696381546
13594,2381.190305635148
13595,2213.456678700361
13596,2370.016782156778
13597,2370.016782156778
13598,2177.7166108185734
13599,2396.48563819669
13600,2381.190305635148
13601,2821.4860101343907
13602,2370.016782156778
13603,3169.718564607148
13604,2869.8853126156123
13605,1989.2578650174778
13606,1989.2578650174778
13607,2370.016782156778
13608,2381.190305635148
13609,1975.4090404880753
13610,2821.4860101343907
13611,2702.4809160305344
13612,2371.397305245879
13613,3193.470909230651
13614,3162.5719702289
13615,2701.6763091529447
13616,2619.1109372963106
13617,2398.687457931344
13618,2370.016782156778
13619,1975.4090404880753
13620,2167.3467230443975
13621,2627.3102896747823
13622,3042.138752052545
13623,2378.093260759778
13624,2386.789250353607
13625,1975.4090404880753
13626,2396.48563819669
13627,2627.3102896747823
13628,3208.017219057483
13629,2381.190305635148
13630,2381.190305635148
13631,3163.4376438104005
13632,1975.4090404880753
13633,2381.190305635148
13634,2619.1109372963106
13635,2393.8210127647635
13636,3163.148926914153
13637,3048.430982480909
13638,2621.2620696381546
13639,3162.5719702289
13640,2370.016782156778
13641,2370.016782156778
13642,2378.093260759778
13643,2370.016782156778
13644,2619.1109372963106
13645,1975.4090404880753
13646,3721.6612377850165
13647,3163.4376438104005
13648,2381.190305635148
13649,1976.5517649846008
13650,2870.3694331983806
13651,2409.259259259259
13652,2622.0257408609127
13653,1973.4738372093022
13654,2177.7166108185734
13655,1979.5597880928356
13656,3201.7727831670995
13657,1975.4090404880753
13658,2370.016782156778
13659,3189.9707737271187
13660,2623.541830322074
13661,2370.016782156778
13662,2370.016782156778
13663,3166.332398821077
13664,3165.26416702173
13665,2370.016782156778
13666,1975.4090404880753
13667,2720.8062694154196
13668,2229.5307443365696
13669,2716.303195517189
13670,2619.1109372963106
13671,2629.52528837622
13672,2370.016782156778
13673,2396.48563819669
13674,2177.7166108185734
13675,3192.89722281412
13676,3191.5718754443337
13677,2370.016782156778
13678,3165.028348688873
13679,2613.0956162642947
13680,3739.469178082192
13681,2177.7166108185734
13682,2371.397305245879
13683,3415.6649053280494
13684,3505.80244197558
13685,3165.028348688873
13686,3162.5719702289
13687,3165.028348688873
13688,3163.4376438104005
13689,3165.028348688873
13690,2619.1109372963106
13691,3165.26416702173
13692,2229.5307443365696
13693,3163.4376438104005
13694,2395.34082326284
13695,3201.7727831670995
13696,2608.5090548251055
13697,3211.5274916811913
13698,1986.9252011045744
13699,2213.456678700361
13700,2370.016782156778
13701,3200.519508828017
13702,2381.190305635148
13703,2152.558903051371
13704,2778.0657798833818
13705,3163.4376438104005
13706,2213.456678700361
13707,1975.4090404880753
13708,2395.34082326284
13709,2652.1697728200243
13710,2381.190305635148
13711,2008.6707291881842
13712,1975.4090404880753
13713,2396.48563819669
13714,2309.86050986051
13715,2542.0979747273673
13716,2368.961528291909
13717,2627.3102896747823
13718,2695.1972418216806
13719,3195.9634551495014
13720,2370.016782156778
13721,3211.5274916811913
13722,2770.424403183024
13723,3728.515433610975
13724,2381.190305635148
13725,2378.093260759778
13726,3546.337755666114
13727,2720.8062694154196
13728,2370.016782156778
13729,3201.960419611636
13730,2381.190305635148
13731,1992.4230098779778
13732,3171.805780659103
13733,3162.5719702289
13734,2622.0257408609127
13735,2821.4860101343907
13736,3193.470909230651
13737,2370.016782156778
13738,2229.5307443365696
13739,3714.883846569422
13740,2370.016782156778
13741,1989.2578650174778
13742,2370.016782156778
13743,2381.190305635148
13744,2177.7166108185734
13745,2711.9449741214926
13746,2627.3102896747823
13747,1989.2578650174778
13748,2386.789250353607
13749,3165.26416702173
13750,3165.028348688873
13751,1989.2578650174778
13752,1975.4090404880753
13753,3192.89722281412
13754,2869.8853126156123
13755,2381.190305635148
13756,2381.190305635148
13757,2370.016782156778
13758,2565.5110116999313
13759,3208.017219057483
13760,2622.0257408609127
13761,3161.8868935942105
13762,2205.494037478705
13763,2619.1109372963106
13764,3163.4376438104005
13765,2565.5110116999313
13766,2627.3102896747823
13767,2368.961528291909
13768,2684.5321276887244
13769,2711.9449741214926
13770,3200.519508828017
13771,2370.016782156778
13772,3193.470909230651
13773,3162.5719702289
13774,2619.1109372963106
13775,2619.1109372963106
13776,2703.1932632983157
13777,2229.5307443365696
13778,1983.680646001563
13779,2205.619389587074
13780,1976.341271918346
13781,1975.4090404880753
13782,3193.470909230651
13783,2378.093260759778
13784,2627.3102896747823
13785,3166.332398821077
13786,2770.2944651458693
13787,2638.0089881519816
13788,2370.016782156778
13789,3163.4376438104005
13790,2381.190305635148
13791,2370.016782156778
13792,1975.4090404880753
13793,2623.541830322074
13794,2396.48563819669
13795,2619.1109372963106
13796,2370.016782156778
13797,3161.018857303687
13798,1975.4090404880753
13799,2619.1109372963106
13800,1975.4090404880753
13801,3149.466537342386
13802,2760.6677524429965
13803,2720.8062694154196
13804,2378.093260759778
13805,2378.093260759778
13806,2720.8062694154196
13807,2821.4860101343907
13808,2378.093260759778
13809,2844.8275862068967
13810,2370.016782156778
13811,2378.093260759778
13812,2623.541830322074
13813,2381.190305635148
13814,2619.1109372963106
13815,2547.9003499416763
13816,3165.028348688873
13817,1976.5517649846008
13818,2381.190305635148
13819,2381.190305635148
13820,2378.093260759778
13821,2396.48563819669
13822,2619.1109372963106
13823,2623.541830322074
13824,2177.7166108185734
13825,2177.7166108185734
13826,2368.961528291909
13827,2177.7166108185734
13828,3165.26416702173
13829,3196.8601933160653
13830,2542.0979747273673
13831,2720.8062694154196
13832,2371.397305245879
13833,2371.397305245879
13834,2370.016782156778
13835,2542.0979747273673
13836,3163.148926914153
13837,1975.4090404880753
13838,3728.515433610975
13839,2381.190305635148
13840,2370.016782156778
13841,2627.3102896747823
13842,3163.4376438104005
13843,2649.2268967997124
13844,2547.9003499416763
13845,2720.8062694154196
13846,2370.016782156778
13847,2627.3102896747823
13848,3165.028348688873
13849,3168.0085653104925
13850,2565.5110116999313
13851,2900.8504058755316
13852,2821.4860101343907
13853,2627.3102896747823
13854,2623.541830322074
13855,2720.8062694154196
13856,2378.093260759778
13857,2619.1109372963106
13858,2619.1109372963106
13859,2381.190305635148
13860,3163.148926914153
13861,2542.0979747273673
13862,2370.016782156778
13863,3166.332398821077
13864,2720.8062694154196
13865,2900.8504058755316
13866,2379.051362683438
13867,2370.016782156778
13868,3169.256879073135
13869,2370.016782156778
13870,2370.016782156778
13871,3166.332398821077
13872,3415.6649053280494
13873,2619.1109372963106
13874,2152.558903051371
13875,2720.8062694154196
13876,2370.016782156778
13877,2565.5110116999313
13878,2542.0979747273673
13879,3161.018857303687
13880,2617.724487842236
13881,2177.7166108185734
13882,2381.190305635148
13883,2396.48563819669
13884,2720.8062694154196
13885,1979.5597880928356
13886,1975.4090404880753
13887,2770.424403183024
13888,2378.093260759778
13889,1975.4090404880753
13890,2371.397305245879
13891,2381.190305635148
13892,2229.5307443365696
13893,2701.6763091529447
13894,2381.190305635148
13895,2547.9003499416763
13896,2613.0956162642947
13897,2213.456678700361
13898,2229.5307443365696
13899,3165.028348688873
13900,3165.028348688873
13901,2381.190305635148
13902,3171.805780659103
13903,1975.4090404880753
13904,1986.9252011045744
13905,2185.72266197596
13906,2608.5090548251055
13907,2370.016782156778
13908,2384.9534016775397
13909,2621.2620696381546
13910,2370.016782156778
13911,2395.34082326284
13912,2703.1932632983157
13913,3165.26416702173
13914,3165.26416702173
13915,2821.4860101343907
13916,2613.0956162642947
13917,2381.190305635148
13918,2565.5110116999313
13919,2870.3694331983806
13920,2370.016782156778
13921,2370.016782156778
13922,2720.8062694154196
13923,3201.7727831670995
13924,2619.1109372963106
13925,2386.789250353607
13926,3166.332398821077
13927,2370.016782156778
13928,2381.190305635148
13929,1975.4090404880753
13930,2370.016782156778
13931,2370.016782156778
13932,2396.48563819669
13933,2370.016782156778
13934,2381.190305635148
13935,2368.961528291909
13936,2370.016782156778
13937,3122.8813559322034
13938,3163.4376438104005
13939,2381.190305635148
13940,2619.1109372963106
13941,3163.4376438104005
13942,2370.016782156778
13943,2381.190305635148
13944,2866.0273688575576
13945,2623.541830322074
13946,1989.2578650174778
13947,2396.48563819669
13948,2378.093260759778
13949,2396.48563819669
13950,1975.4090404880753
13951,1979.5597880928356
13952,3162.5719702289
13953,2396.48563819669
13954,2619.1109372963106
13955,2619.1109372963106
13956,2627.3102896747823
13957,2627.3102896747823
13958,2370.016782156778
13959,2370.016782156778
13960,3165.26416702173
13961,2370.016782156778
13962,2370.016782156778
13963,2821.4860101343907
13964,1975.4090404880753
13965,2720.8062694154196
13966,1992.4230098779778
13967,1989.2578650174778
13968,1979.5597880928356
13969,2370.016782156778
13970,3163.148926914153
13971,2627.3102896747823
13972,2396.48563819669
13973,2627.3102896747823
13974,2930.0
13975,1989.2578650174778
13976,2619.1109372963106
13977,2565.5110116999313
13978,2381.190305635148
13979,2396.48563819669
13980,2619.1109372963106
13981,3163.148926914153
13982,3163.148926914153
13983,2152.558903051371
13984,2309.86050986051
13985,2821.4860101343907
13986,3208.017219057483
13987,3165.26416702173
13988,2565.5110116999313
13989,2370.016782156778
13990,1993.7389324563624
13991,1975.4090404880753
13992,1989.945216461785
13993,2378.093260759778
13994,2711.9449741214926
13995,3201.7727831670995
13996,3165.26416702173
13997,2715.442577516023
13998,2619.1109372963106
13999,3193.470909230651
14000,2371.397305245879
14001,2205.494037478705
14002,2370.016782156778
14003,3165.028348688873
14004,2396.48563819669
14005,2381.190305635148
14006,1982.4098798397863
14007,2619.1109372963106
14008,2627.3102896747823
14009,2370.016782156778
14010,2205.494037478705
14011,2711.9449741214926
14012,3163.4376438104005
14013,2623.541830322074
14014,2379.6392932344593
14015,2370.016782156778
14016,2309.86050986051
14017,2778.0657798833818
14018,2619.1109372963106
14019,3204.154340836013
14020,1975.4090404880753
14021,2396.48563819669
14022,2720.8062694154196
14023,2619.1109372963106
14024,2627.3102896747823
14025,2627.3102896747823
14026,3208.017219057483
14027,2381.190305635148
14028,2619.1109372963106
14029,2711.9449741214926
14030,2627.3102896747823
14031,2371.397305245879
14032,2714.5572025845686
14033,3165.26416702173
14034,2370.016782156778
14035,2619.1109372963106
14036,2370.016782156778
14037,3163.4376438104005
14038,2381.190305635148
14039,3165.26416702173
14040,2370.016782156778
14041,2542.0979747273673
14042,2378.093260759778
14043,3189.9707737271187
14044,2627.3102896747823
14045,2720.8062694154196
14046,2370.016782156778
14047,3169.256879073135
14048,2629.52528837622
14049,2381.190305635148
14050,1978.175146162458
14051,2381.190305635148
14052,2617.724487842236
14053,2619.1109372963106
14054,1989.2578650174778
14055,2627.3102896747823
14056,2370.016782156778
14057,3200.601101372838
14058,2381.190305635148
14059,2381.190305635148
14060,1973.4738372093022
14061,1989.945216461785
14062,3161.018857303687
14063,2623.541830322074
14064,1975.4090404880753
14065,2720.8062694154196
14066,2205.494037478705
14067,3165.26416702173
14068,1989.2578650174778
14069,2370.016782156778
14070,2194.845995893224
14071,1975.4090404880753
14072,2213.456678700361
14073,3720.892453218178
14074,2619.1109372963106
14075,2396.48563819669
14076,2623.541830322074
14077,2619.9771689497716
14078,3201.7727831670995
14079,1977.755419966247
14080,2177.7166108185734
14081,2370.016782156778
14082,2525.622283682339
14083,2395.34082326284
14084,2381.190305635148
14085,1979.5597880928356
14086,1977.755419966247
14087,1975.4090404880753
14088,3158.374303507047
14089,3163.148926914153
14090,2619.1109372963106
14091,2396.48563819669
14092,2378.093260759778
14093,1975.4090404880753
14094,2635.113134657837
14095,2384.9534016775397
14096,3166.332398821077
14097,1989.945216461785
14098,2619.1109372963106
14099,2714.5572025845686
14100,2635.113134657837
14101,2381.190305635148
14102,2720.8062694154196
14103,2370.016782156778
14104,1975.4090404880753
14105,2619.1109372963106
14106,2395.34082326284
14107,2629.52528837622
14108,2386.789250353607
14109,2778.0657798833818
14110,2821.4860101343907
14111,2384.9534016775397
14112,2619.1109372963106
14113,2619.1109372963106
14114,2370.016782156778
14115,3166.332398821077
14116,2386.789250353607
14117,2370.016782156778
14118,2381.190305635148
14119,3163.4376438104005
14120,2806.21953696182
14121,2900.8504058755316
14122,2229.5307443365696
14123,2177.7166108185734
14124,2213.456678700361
14125,2371.5164589325664
14126,2671.4276885043264
14127,2714.5572025845686
14128,3169.718564607148
14129,2177.7166108185734
14130,2619.1109372963106
14131,3165.26416702173
14132,1992.4230098779778
14133,3122.8813559322034
14134,2370.016782156778
14135,1975.4090404880753
14136,3189.9707737271187
14137,3042.138752052545
14138,2720.8062694154196
14139,3195.9634551495014
14140,3165.26416702173
14141,2381.190305635148
14142,2371.397305245879
14143,3166.332398821077
14144,2396.48563819669
14145,2381.190305635148
14146,2370.016782156778
14147,1973.4738372093022
14148,2381.190305635148
14149,2370.016782156778
14150,3163.148926914153
14151,2370.016782156778
14152,1973.4738372093022
14153,2619.1109372963106
14154,1975.4090404880753
14155,1975.4090404880753
14156,2795.5108203321593
14157,3195.9634551495014
14158,2619.1109372963106
14159,2381.8023529411767
14160,1975.4090404880753
14161,2542.0979747273673
14162,3163.4376438104005
14163,3163.4376438104005
14164,3169.718564607148
14165,1986.9252011045744
14166,3122.8813559322034
14167,2619.1109372963106
14168,1975.4090404880753
14169,1979.5597880928356
14170,2370.016782156778
14171,2370.016782156778
14172,2627.3102896747823
14173,3166.332398821077
14174,3165.028348688873
14175,3169.256879073135
14176,1975.4090404880753
14177,3739.469178082192
14178,2177.7166108185734
14179,2381.190305635148
14180,2565.5110116999313
14181,2381.8023529411767
14182,2381.190305635148
14183,2821.4860101343907
14184,1992.4230098779778
14185,2368.961528291909
14186,3165.26416702173
14187,2381.190305635148
14188,2177.7166108185734
14189,1975.4090404880753
14190,2381.190305635148
14191,2715.292360608255
14192,2395.34082326284
14193,2381.8023529411767
14194,3201.960419611636
14195,2821.4860101343907
14196,2213.456678700361
14197,3165.028348688873
14198,2396.48563819669
14199,2370.016782156778
14200,2381.190305635148
14201,2177.7166108185734
14202,1975.4090404880753
14203,2371.544780498213
14204,3169.256879073135
14205,1989.2578650174778
14206,2381.190305635148
14207,2309.86050986051
14208,2619.1109372963106
14209,1975.4090404880753
14210,2627.3102896747823
14211,2371.397305245879
14212,2381.190305635148
14213,2229.5307443365696
14214,3728.515433610975
14215,1975.4090404880753
14216,2371.544780498213
14217,2177.7166108185734
14218,2381.190305635148
14219,2627.330121282605
14220,1979.5597880928356
14221,2381.190305635148
14222,2610.71191833488
14223,2619.1109372963106
14224,2378.093260759778
14225,2396.48563819669
14226,2794.521103896104
14227,1975.4090404880753
14228,3165.26416702173
14229,2619.1109372963106
14230,2720.8062694154196
14231,1979.5597880928356
14232,2370.016782156778
14233,2370.016782156778
14234,2623.541830322074
14235,3200.519508828017
14236,2381.190305635148
14237,1975.4090404880753
14238,2381.190305635148
14239,2613.0956162642947
14240,3200.601101372838
14241,2714.5572025845686
14242,2370.016782156778
14243,3165.26416702173
14244,2381.190305635148
14245,2619.1109372963106
14246,3163.4376438104005
14247,2370.016782156778
14248,2701.3594662218516
14249,2627.3102896747823
14250,2701.6763091529447
14251,1975.4090404880753
14252,1986.1313868613138
14253,3165.26416702173
14254,2619.1109372963106
14255,1975.4090404880753
14256,2381.190305635148
14257,2370.016782156778
14258,3166.332398821077
14259,1975.4090404880753
14260,2821.4860101343907
14261,2370.016782156778
14262,1975.4090404880753
14263,1975.4090404880753
14264,2309.86050986051
14265,2381.190305635148
14266,2623.541830322074
14267,2714.5572025845686
14268,2386.789250353607
14269,3165.26416702173
14270,2619.1109372963106
14271,2378.093260759778
14272,1973.4738372093022
14273,2371.397305245879
14274,2703.1932632983157
14275,2368.961528291909
14276,1976.341271918346
14277,3201.960419611636
14278,2555.480195333695
14279,1989.2578650174778
14280,1975.4090404880753
14281,1989.2578650174778
14282,3163.4376438104005
14283,3201.960419611636
14284,2370.016782156778
14285,2008.6707291881842
14286,2386.789250353607
14287,2381.190305635148
14288,2720.8062694154196
14289,2370.016782156778
14290,2720.8062694154196
14291,3200.519508828017
14292,2396.48563819669
14293,1975.4090404880753
14294,2381.190305635148
14295,3162.5719702289
14296,3169.256879073135
14297,2619.1109372963106
14298,1977.755419966247
14299,2370.016782156778
14300,2194.7752247752246
14301,3200.601101372838
14302,2370.016782156778
14303,2177.7166108185734
14304,1977.755419966247
14305,1989.2578650174778
14306,2370.016782156778
14307,2194.310071371927
14308,2370.016782156778
14309,2613.0956162642947
14310,2821.4860101343907
14311,2381.8023529411767
14312,3189.9707737271187
14313,2381.190305635148
14314,3721.6612377850165
14315,2233.445053828966
14316,3201.7727831670995
14317,2565.5110116999313
14318,1989.2578650174778
14319,2623.541830322074
14320,2395.34082326284
14321,2386.789250353607
14322,2003.9818548387098
14323,2370.016782156778
14324,2821.4860101343907
14325,1975.4090404880753
14326,2370.016782156778
14327,3161.8868935942105
14328,3165.26416702173
14329,2370.016782156778
14330,1975.4090404880753
14331,3161.018857303687
14332,3122.8813559322034
14333,2619.1109372963106
14334,3201.960419611636
14335,3158.374303507047
14336,2370.016782156778
14337,3200.519508828017
14338,2381.190305635148
14339,1975.4090404880753
14340,3208.017219057483
14341,2175.914913083257
14342,2619.1109372963106
14343,2395.34082326284
14344,2619.1109372963106
14345,2396.48563819669
14346,2370.016782156778
14347,1975.4090404880753
14348,2396.48563819669
14349,1989.2578650174778
14350,2627.3102896747823
14351,1975.4090404880753
14352,2703.1932632983157
14353,2720.8062694154196
14354,2649.2268967997124
14355,1975.4090404880753
14356,3201.960419611636
14357,1986.9252011045744
14358,2684.5321276887244
14359,2370.016782156778
14360,1989.2578650174778
14361,3166.332398821077
14362,1976.5517649846008
14363,2003.9818548387098
14364,2370.016782156778
14365,2395.34082326284
14366,2619.1109372963106
14367,2619.1109372963106
14368,2205.494037478705
14369,1986.9252011045744
14370,2177.7166108185734
14371,1986.9252011045744
14372,2714.5572025845686
14373,2370.016782156778
14374,2370.016782156778
14375,3165.26416702173
14376,2381.8023529411767
14377,3042.138752052545
14378,3163.148926914153
14379,2370.016782156778
14380,2008.6707291881842
14381,2370.016782156778
14382,3201.7727831670995
14383,1975.4090404880753
14384,2381.190305635148
14385,2368.961528291909
14386,2370.016782156778
14387,2565.5110116999313
14388,2627.3102896747823
14389,2619.1109372963106
14390,2167.3467230443975
14391,3042.138752052545
14392,1989.2578650174778
14393,2371.397305245879
14394,3042.138752052545
14395,2619.1109372963106
14396,2370.016782156778
14397,2381.190305635148
14398,2177.7166108185734
14399,2386.789250353607
14400,2205.494037478705
14401,2821.4860101343907
14402,2227.326808673959
14403,2378.093260759778
14404,2711.9449741214926
14405,1975.4090404880753
14406,2370.016782156778
14407,2396.48563819669
14408,2263.752258582614
14409,3185.9157578036857
14410,2715.292360608255
14411,2396.48563819669
14412,2821.4860101343907
14413,2370.016782156778
14414,2381.190305635148
14415,3192.89722281412
14416,3738.202559821925
14417,2370.016782156778
14418,2370.016782156778
14419,2381.190305635148
14420,3201.960419611636
14421,3163.148926914153
14422,1989.2578650174778
14423,2370.016782156778
14424,1975.4090404880753
14425,2627.3102896747823
14426,2619.1109372963106
14427,3122.8813559322034
14428,3739.469178082192
14429,2381.190305635148
14430,2213.456678700361
14431,2701.6763091529447
14432,3042.138752052545
14433,2177.7166108185734
14434,2702.4809160305344
14435,2370.016782156778
14436,2152.558903051371
14437,2381.8023529411767
14438,3163.148926914153
14439,2368.961528291909
14440,1989.945216461785
14441,2613.0956162642947
14442,2619.1109372963106
14443,1975.4090404880753
14444,2003.9818548387098
14445,2714.5572025845686
14446,2381.190305635148
14447,1975.4090404880753
14448,3165.028348688873
14449,2608.5090548251055
14450,2226.4930460867195
14451,2177.7166108185734
14452,3166.332398821077
14453,2370.016782156778
14454,3163.4376438104005
14455,2627.3102896747823
14456,2619.1109372963106
14457,2381.190305635148
14458,1989.2578650174778
14459,2109.350113066562
14460,3687.5079668578715
14461,2370.016782156778
14462,1975.4090404880753
14463,3162.5719702289
14464,2205.494037478705
14465,2619.1109372963106
14466,2608.5090548251055
14467,2177.7166108185734
14468,2396.48563819669
14469,2621.2620696381546
14470,1975.4090404880753
14471,2714.5572025845686
14472,2370.016782156778
14473,2185.72266197596
14474,2622.0257408609127
14475,3211.5274916811913
14476,3721.6612377850165
14477,2381.190305635148
