Id,Predicted
17932,3387.473376430275
17933,2453.773461933348
17934,2605.378564131628
17935,2319.8898515837554
17936,2357.2558628392867
17937,2034.4463997957841
17938,2728.137216511142
17939,2296.855922368005
17940,1883.764700085766
17941,2760.9804936106184
17942,2640.6170599544885
17943,2250.556011531229
17944,3792.874259823771
17945,2013.9560999945786
17946,3281.5919596646986
17947,1934.734084721116
17948,2159.1878250189193
17949,1897.5092934507995
17950,2406.089819515897
17951,3174.284637286232
17952,2419.3770313142572
17953,2006.0235830618194
17954,2052.3342474176343
17955,2471.6275942205593
17956,2944.0560443650406
17957,2226.9583650629074
17958,2950.507393361886
17959,2333.131280633201
17960,2174.9329608470066
17961,3352.0382694547293
17962,2226.1309569340515
17963,3117.445859762729
17964,2010.318513321086
17965,2085.3118415018794
17966,1460.8473017256622
17967,1724.8303802182559
17968,3046.187286767674
17969,2698.959927001253
17970,1962.6135313933632
17971,2016.7402559057616
17972,2456.485171604054
17973,2694.3126414099534
17974,1896.200809758404
17975,2316.8455891654676
17976,2656.643044713275
17977,2044.3493177582648
17978,2036.8153298357913
17979,3335.8631156702772
17980,3658.8392014764954
17981,2868.1332044260917
17982,2726.8456663291063
17983,2207.6782999499583
17984,2135.751260800224
17985,3092.3748742800753
17986,3123.3166139236255
17987,2222.5970459715218
17988,2492.869548038916
17989,2489.917064195284
17990,2374.046595703839
17991,2168.9569530246545
17992,1872.8752752428022
17993,2111.092871971664
17994,3493.361661307463
17995,2496.4238956904824
17996,2685.911831055703
17997,2272.8610554278594
17998,3080.627989668063
17999,2003.446994888151
18000,2215.0976458249847
18001,2937.9207655416717
18002,2473.320125413409
18003,3272.9537892276835
18004,2301.257794349746
18005,3222.56121962874
18006,2738.4842211389287
18007,2404.6677925338317
18008,3887.808462897646
18009,2339.4039813682593
18010,3021.276618504598
18011,2192.643892532078
18012,4346.506616854846
18013,2720.868526706603
18014,4703.085162298552
18015,3520.4980809340586
18016,2907.4064053651136
18017,2444.9938349720433
18018,3233.435378188442
18019,1895.4681801559707
18020,2799.487452781267
18021,2114.334228910405
18022,2892.8685169588452
18023,1827.2018022977238
18024,2521.6266939351076
18025,1915.1637444843761
18026,2545.3809074582587
18027,2414.6091281561803
18028,2380.3471685876907
18029,2789.174981489684
18030,1876.5719171692817
18031,2194.702800846966
18032,3188.1914690081253
18033,3226.2109626390766
18034,1794.590189091887
18035,2245.63085263762
18036,2296.7990077214135
18037,3243.7515157876596
18038,2540.169677594862
18039,3454.6611008938007
18040,3213.493697166792
18041,2045.0005728493697
18042,3135.3470422709547
18043,2110.665219474211
18044,2088.902445795994
18045,2016.5257041156012
18046,1758.5230084754457
18047,2199.6972023213184
18048,2841.7157103686504
18049,2814.03221688318
18050,2943.212831528988
18051,2049.4240302982894
18052,2961.727293382156
18053,3773.879230475687
18054,2606.806440237472
18055,2382.212328097748
18056,1888.6715562438908
18057,2693.3447450388635
18058,2362.453717406239
18059,2675.6099386312912
18060,2443.1692609499582
18061,2021.381266242472
18062,2534.659978789311
18063,3317.528427787171
18064,3229.8363525999102
18065,2733.7496435418984
18066,4052.810910567727
18067,3193.6533020183815
18068,2131.5499350596947
18069,2645.922135234618
18070,3246.459428724074
18071,2635.4852573325575
18072,2086.716205006335
18073,2270.914074631457
18074,2113.0516507246725
18075,2141.804203200943
18076,2443.135314960574
18077,2096.3183006573386
18078,3226.052694718984
18079,3003.488262932833
18080,3823.2502925472704
18081,2473.2768941620543
18082,2422.2090643926663
18083,2682.318449236155
18084,1897.0195768524636
18085,2416.0294065368194
18086,3119.8306827973897
18087,2658.5826022217784
18088,2340.947562296095
18089,2037.1047656076632
18090,1810.2205617936222
18091,2963.2608565246646
18092,3132.8703469284155
18093,2997.5898719121683
18094,1851.5647866432341
18095,3290.694391464363
18096,2060.736468499808
18097,2469.549086399782
18098,1825.5577543562104
18099,3015.5934254118783
18100,1984.1214761073395
18101,2478.8997452536173
18102,2093.444933608769
18103,2416.8317789679063
18104,2143.312597275634
18105,2596.1549913148187
18106,2171.416546012032
18107,3808.299178434539
18108,2188.281012117217
18109,2874.463852879207
18110,2256.384509620824
18111,2070.8652374739454
18112,2240.007375534393
18113,2478.1573259178135
18114,3003.270941777763
18115,2637.2397895629897
18116,3303.777620876005
18117,1793.852583975593
18118,2071.9704436293523
18119,2889.7395836545497
18120,2541.7550682731617
18121,2180.66799981801
18122,2185.5249831818965
18123,2233.3681358771146
18124,1889.1411129967246
18125,2413.047982545751
18126,2059.303969426433
18127,1957.805106244949
18128,3088.4331762457473
18129,2386.6315196168744
18130,2259.1356609616932
18131,2292.003961208681
18132,2576.364642009726
18133,2928.570025196009
18134,2133.1805219653297
18135,2925.261136723313
18136,2645.853453743591
18137,2473.5993237575176
18138,2113.5308416124208
18139,1982.0418924637029
18140,2206.7770706814085
18141,2113.4021801854183
18142,3997.2244163181854
18143,2316.568893328709
18144,3507.4176905514064
18145,3235.8151293506553
18146,1911.952909116086
18147,2200.8752193271907
18148,3840.2205924233936
18149,2125.228453527739
18150,2002.6313262417198
18151,2990.254652785252
18152,2476.8945001786574
18153,1924.4536695864697
18154,2555.259586062588
18155,2269.655290559619
18156,2391.082569253808
18157,3194.274637912101
18158,2598.587477839249
18159,1903.8000690276394
18160,2391.6808441752187
18161,3337.299793852267
18162,2440.106159481006
18163,2231.30749081862
18164,2661.3368264997703
18165,2307.6029033489112
18166,4001.7185169401705
18167,2410.0144370731155
18168,2802.5547886313366
18169,2546.505772739542
18170,2977.637859392111
18171,2205.8141284658914
18172,2252.331170040114
18173,2579.8459918780154
18174,3108.936221546289
18175,2288.896221804228
18176,2856.7362468604906
18177,2974.7236960574014
18178,2483.8707735155363
18179,2539.105853438656
18180,3017.154461460588
18181,2330.015697032343
18182,2364.2287243260384
18183,2352.3450440245247
18184,2059.159970987984
18185,2132.221559104609
18186,1912.623003666901
18187,1864.619729201286
18188,2015.110222279442
18189,3579.2673609500716
18190,2720.103738351709
18191,2582.273374532996
18192,2483.8398772722567
18193,2567.432387892746
18194,1870.1997863686606
18195,3112.7415005576827
18196,3008.367737587144
18197,2033.746612178197
18198,2409.3027780260236
18199,2990.728621783286
18200,3366.5939119544537
18201,1940.7244140183866
18202,2667.193434733285
18203,2400.3129087745883
18204,2308.492704596919
18205,2357.156637551501
18206,2866.6365182058285
18207,3091.070935667611
18208,2004.2726640957824
18209,2316.5222981221514
18210,2239.1351793262697
18211,2310.9710885982076
18212,2254.324367996819
18213,2942.530958557188
18214,1837.066592918226
18215,2892.1628777292062
18216,2715.7261759478774
18217,2256.8560857437155
18218,3278.0991026285556
18219,2528.673892288789
18220,3420.078514524679
18221,2265.289095207891
18222,3047.4711910622173
18223,2191.1343379762516
18224,4099.221130822528
18225,3808.6855417211405
18226,3202.297395488951
18227,2160.8399014345027
18228,2561.627410884602
18229,1816.2044587896007
18230,3433.3332321289504
18231,2386.2052361593014
18232,2274.6708908467335
18233,2125.742871430995
18234,2896.163945454972
18235,2036.3336555947965
18236,2428.05911164248
18237,3120.6265649246684
18238,2224.5806085307013
18239,2356.1670460448518
18240,1984.5328576164125
18241,2849.5058311302246
18242,3062.9374340467284
18243,3141.4914247838237
18244,2419.4349185103583
18245,2653.4701984678104
18246,2569.5176869466454
18247,2940.007054858008
18248,2623.9676722236654
18249,2501.872491911116
18250,2992.610912211502
18251,2107.209027033996
18252,3484.0027048301736
18253,1614.4504275071208
18254,2012.0808759852373
18255,1774.11123267532
18256,3079.6716429973662
18257,2371.1677429081383
18258,2796.7066832316755
18259,3829.471597798226
18260,2858.2165409274066
18261,2592.705643842553
18262,2083.7343873136747
18263,2046.1165595486714
18264,2588.796253985167
18265,3019.9176820507782
18266,2574.9458752309843
18267,2236.1004334909885
18268,1950.8301540113514
18269,2276.461239189124
18270,3046.0021908441518
18271,2269.0556035974487
18272,2213.729373115514
18273,2083.490958876407
18274,2368.966355638432
18275,3445.956432698589
18276,2112.7527717411917
18277,3815.5144239583074
18278,2432.4678343275705
18279,1919.6243014856145
18280,1942.2118993229865
18281,2884.5992413620074
18282,3638.7431337665134
18283,2570.9742256270943
18284,1913.0173564732763
18285,1896.0050665129052
18286,2907.4047881892666
18287,2358.9456985985053
18288,1664.4436164268332
18289,2327.705498925176
18290,1906.7912044491186
18291,2740.234155183147
18292,3029.9166431564217
18293,2240.9761667141947
18294,2202.494614878825
18295,3815.3277810838263
18296,2213.094662774612
18297,2902.2366807446956
18298,2284.676108091312
18299,2680.174688683837
18300,3753.1990113498096
18301,2754.3862465534003
18302,1879.6293939860834
18303,2882.497430248344
18304,1983.105354645686
18305,2001.998200235395
18306,3394.5653741553137
18307,2712.1209344025606
18308,1911.2978316476754
18309,1893.0677762508872
18310,3061.9443339486015
18311,3733.385844354374
18312,2495.0007961217916
18313,2955.417846658044
18314,3231.5347078461946
18315,2012.391634166548
18316,2214.5988813942363
18317,2494.2930953832492
18318,2398.770749095275
18319,2564.5189423031666
18320,1960.9879740349734
18321,2417.0182360010394
18322,2249.8989129402626
18323,2847.638138328272
18324,2069.155079588841
18325,2072.645111310013
18326,2038.7856913468481
18327,1932.8443859933973
18328,1984.4470699807139
18329,2639.464458180968
18330,2991.6609608809754
18331,1946.8029934596766
18332,3161.940384068355
18333,2485.691795935543
18334,3520.3499435580093
18335,2608.0525600672318
18336,2802.4235239190316
18337,2199.5499368542423
18338,3075.838598864876
18339,2615.820703260306
18340,2229.420923946156
18341,2495.971792116655
18342,3831.3871076148494
18343,2407.1872962511525
18344,1921.5033134667146
18345,2068.2351500299965
18346,2363.6733585658517
18347,2306.754886600023
18348,2555.384975327815
18349,2876.103705960911
18350,2322.9743517096867
18351,3473.983030322018
18352,2668.2463279923727
18353,1964.5709649583907
18354,3174.4058118996454
18355,2235.9332145598
18356,3298.4982130422277
18357,2307.9436364397116
18358,1984.9497561968099
18359,2798.2205164102265
18360,3534.5354715594126
18361,2300.863266215433
18362,2869.0592894366796
18363,1953.3106807724087
18364,2702.7903868935186
18365,2094.561260515861
18366,2796.1906623475456
18367,3253.4628135011976
18368,2854.9893178332036
18369,2146.7167631761477
18370,2287.723062584331
18371,2111.5738215825645
18372,2273.054958935291
18373,2057.7558294394203
18374,3220.8036138732714
18375,3491.587021995929
18376,2758.228246567293
18377,2116.832055765895
18378,2415.419687344523
18379,2211.9167958015805
18380,2750.8502477771126
18381,3229.792248002244
18382,2709.022128630644
18383,2838.0595431658085
18384,2717.111756829201
18385,2459.792747374042
18386,2648.87363925384
18387,3440.6067669012436
18388,2056.4415832331047
18389,2633.2861679950693
18390,3355.9546397452505
18391,2282.3896785593683
18392,2597.5885269509517
18393,1833.1965489613956
18394,3217.968324735504
18395,2085.4467204392945
18396,1571.2259625749834
18397,2223.0858729656265
18398,2215.1454565397285
18399,2751.5196769965537
18400,1855.2781981348878
18401,3297.9631795170594
18402,2618.861344490651
18403,2639.4167379072305
18404,2471.264023924367
18405,2253.3215504227182
18406,4082.1885185096403
18407,2421.219598368057
18408,3483.5616627696036
18409,2677.580198218087
18410,2260.891334922158
18411,2240.280430321421
18412,3069.9808342517485
18413,2369.3991117470455
18414,3252.6022584909833
18415,2920.011028859701
18416,2183.831703230663
18417,2092.309337386191
18418,2209.0534095280545
18419,1978.0129567790877
18420,2671.5501633169406
18421,2594.851123445051
18422,2546.313011157428
18423,2188.4271917546216
18424,1899.6184839468708
18425,3277.9007732985715
18426,2364.2076769802143
18427,2567.314440304291
18428,2075.8276171734738
18429,3949.762237241444
18430,3092.0289545156265
18431,3311.2614765843027
18432,2146.975288295019
18433,2110.9527023699834
18434,2824.8313485952635
18435,2322.3013361383037
18436,3276.6373029829124
18437,3068.2939060505555
18438,2096.69998267145
18439,1985.6592021326258
18440,2032.1613549731323
18441,2183.6574569677227
18442,2054.722313295513
18443,2685.675293754999
18444,3043.727675526252
18445,2190.6048083976275
18446,2187.036566580867
18447,3114.4119937010873
18448,2518.007114637783
18449,2036.8927576561816
18450,1811.4793256684861
18451,2284.8124639025277
18452,2250.037304187143
18453,3195.320763016583
18454,2196.4989272120697
18455,2003.7635052112696
18456,2211.7670810779723
18457,2139.4882260579643
18458,3741.261554648286
18459,3379.1479096540024
18460,2056.540473729592
18461,2775.9814696335725
18462,2153.25914336857
18463,3166.232818631848
18464,3091.5959975620767
18465,2374.580333452956
18466,2382.8993255474397
18467,2677.432946779226
18468,2847.9800695275576
18469,2799.826041264501
18470,2669.3913959157258
18471,2170.7168049390043
18472,2361.758688541352
18473,2058.0287766921897
18474,2517.9621381828056
18475,3522.519585030921
18476,2624.9647581105364
18477,1611.0929693993985
18478,3061.7417953640343
18479,2949.060935251222
18480,2253.837294722887
18481,2196.165743231903
18482,3469.7014781037456
18483,2568.6066238354288
18484,2645.620158579184
18485,1829.765053050652
18486,1983.4116910368616
18487,2080.29537779197
18488,1782.0449994784024
18489,3391.863509578735
18490,3407.5341697607832
18491,3646.551716736756
18492,2233.444577673471
18493,3781.4763917871437
18494,2581.698268615136
18495,3335.36025237541
18496,2027.7397774589258
18497,2457.8043955250037
18498,2506.4966063572574
18499,3151.0547312481467
18500,3663.7215521001
18501,2706.4273312532378
18502,2120.9268333171053
18503,2410.432258483509
18504,2135.3708215552856
18505,2971.0779519603807
18506,2310.2202144530197
18507,3234.715239280984
18508,2678.4730143022844
18509,2314.586359558698
18510,2401.92426200997
18511,4126.880967496773
18512,2692.9347993855217
18513,2344.0880560836745
18514,2502.8002399150905
18515,2685.3220554664363
18516,3430.3056797009604
18517,1953.6855993025415
18518,2212.2277247561597
18519,2907.983158590055
18520,3171.5550410416913
18521,2300.3131530879455
18522,1604.6683257021332
18523,3644.1053089587053
18524,2756.4231256816456
18525,2083.660575562542
18526,1972.1884469576994
18527,2550.8126984399064
18528,2137.1759111290908
18529,2134.5644101569396
18530,2720.020769777537
18531,1862.3325797518578
18532,3770.1796462805796
18533,2835.492413583892
18534,1996.195930180186
18535,2335.6524796807785
18536,2587.193599191677
18537,2621.697807430843
18538,3441.5794647377647
18539,2271.603985087749
18540,2832.9591072850653
18541,2021.0161618160428
18542,3300.371078628815
18543,2332.642102204323
18544,3002.710854316681
18545,2122.5349870282416
18546,2618.5160517522995
18547,2954.5633286755724
18548,3382.851094826855
18549,2493.748597368343
18550,3771.505556421603
18551,2664.7989039243416
18552,3795.6556269664743
18553,2434.4320345609267
18554,4132.051761620054
18555,2138.873037010213
18556,3324.522829845559
18557,3618.409902214187
18558,2789.5308436961063
18559,2654.5533134702528
18560,847.3845518978492
18561,1985.5508790717777
18562,2693.5222060395627
18563,2536.5232926044855
18564,2911.388328611953
18565,2390.5005359233355
18566,1994.0756447040826
18567,2586.162807215866
18568,2872.4419688861944
18569,2166.2508394721362
18570,3015.671328819038
18571,2945.8874688856395
18572,2469.5505943112857
18573,2661.3836904788955
18574,3124.463249834005
18575,3597.7156437568556
18576,2718.9193065348272
18577,3070.763567186535
18578,1787.1952638605817
18579,2688.8123226288435
18580,4143.672909601589
18581,2798.7104934179874
18582,3555.0104509046437
18583,2955.095923319153
18584,2020.0794316845609
18585,2279.1556882660902
18586,3680.722315830681
18587,2487.666383256984
18588,2674.228748963709
18589,3205.9860667817647
18590,2658.56570431939
18591,2218.513552441649
18592,1764.7032451052903
18593,2180.705881729813
18594,2173.577333469364
18595,2574.556530974073
18596,2386.1808389030643
18597,3400.6685240913876
18598,2094.0722328745705
18599,2975.8051047013764
18600,1928.3556720345664
18601,2531.7255253638064
18602,4189.3830281628325
18603,2545.9532946608797
18604,2620.51760058834
18605,3015.083160947874
18606,2534.1907413133595
18607,1925.2999709582687
18608,2056.041715961324
18609,2852.505613424416
18610,3349.234833055989
18611,2373.7459523771654
18612,3818.544920873676
18613,2392.3505989745213
18614,2133.210139271115
18615,1949.4532534408474
18616,2638.794717805318
18617,3369.0660113070694
18618,2937.2478949688743
18619,2675.3246588379325
18620,2368.060835576112
18621,2544.373099998469
18622,2271.478076949623
18623,2361.6853012750144
18624,2342.1293799316786
18625,2479.313449261175
18626,1839.138084114102
18627,2051.4371923331346
18628,3325.3702097671394
18629,3616.557749615206
18630,2847.51037340152
18631,2159.9692786947317
18632,2425.377612381118
18633,2548.1035161195614
18634,2419.104926209592
18635,3529.529486845849
18636,2018.371618290606
18637,3092.6872546807704
18638,2077.7848935238153
18639,2412.359370973238
18640,2500.2410641183087
18641,1950.2119063449186
18642,3554.585186377981
18643,2132.7724448450954
18644,3012.853192106692
18645,2597.265452197301
18646,2289.788174547243
18647,3106.421393691398
18648,2508.757229402061
18649,2393.6925654853458
18650,1804.5670661848546
18651,3349.6494160902384
18652,2241.1815043825422
18653,2246.181154665802
18654,3426.734404155464
18655,2692.992745106401
18656,2943.6205958983446
18657,2596.6251407040936
18658,2961.0036455257423
18659,2555.259586062588
18660,2769.1821478719908
18661,2619.9853316750527
18662,2496.0289271536913
18663,2012.2201523313242
18664,3200.8866995897356
18665,2144.5167299257178
18666,1991.5462965936933
18667,2176.529545845533
18668,2340.773099477693
18669,2796.0208203607895
18670,1998.0707446429828
18671,2111.865121957876
18672,1665.9972868520179
18673,2605.158392919504
18674,2243.796353705301
18675,2537.6048703996066
18676,2558.736234542547
18677,2328.1966660733356
18678,3227.0371555677134
18679,2088.3286868015243
18680,3166.938450544844
18681,2173.5298065653255
18682,2602.528455516991
18683,2660.1814371237224
18684,2138.1732390986604
18685,2718.769913607443
18686,2755.888849649221
18687,3200.007956648454
18688,1979.375400855887
18689,2223.86393742825
18690,2225.0420264492345
18691,2114.348120088265
18692,2108.2450817640793
18693,3419.6806602165825
18694,3020.830220625311
18695,2581.2174016582567
18696,3256.6563500238635
18697,2379.7577420927737
18698,3193.4348891516524
18699,2164.612162468485
18700,2044.9201548213111
18701,2232.7460568404113
18702,3285.5228918662606
18703,2403.476140223736
18704,2019.727539660132
18705,2140.317133671078
18706,2194.84378509434
18707,1945.2206945922505
18708,2813.183528323262
18709,2268.9790318756613
18710,3050.225908234048
18711,2761.407872361755
18712,2684.1077993159083
18713,2889.5498444088707
18714,2387.137077417145
18715,2643.6352532080336
18716,2290.8570256296157
18717,1615.4275876046179
18718,3308.8075038367806
18719,2822.2131310936247
18720,3488.8271382196526
18721,3096.939797325558
18722,2217.451249637282
18723,3599.4117276188126
18724,1947.8129139785021
18725,2068.5886221801597
18726,2088.931519333275
18727,3945.307541524005
18728,2918.409887970354
18729,3351.078976525323
18730,2064.494621515686
18731,2413.40197460039
18732,3025.885168101218
18733,2433.0394328826665
18734,2011.6424573049326
18735,2054.4611862306547
18736,2871.6791932200895
18737,2685.4893666454223
18738,1997.7312663874975
18739,2727.6423359207497
18740,2798.170863154633
18741,3151.467505300814
18742,1954.697742280882
18743,2062.987952196593
18744,3093.4672107975525
18745,3753.9361770276173
18746,2077.4655358022756
18747,3585.284078851368
18748,2589.713374430652
18749,3771.47447230957
18750,2652.0572344414704
18751,2741.955724127291
18752,2436.5842304170023
18753,3144.381146355261
18754,3611.567656701803
18755,2342.516459613935
18756,2280.9792677890637
18757,2285.6710322512113
18758,2072.1456424128587
18759,2317.5553543643437
18760,2119.561144061883
18761,2627.4462507082862
18762,2052.778474291145
18763,2156.199297385515
18764,3757.6908774105195
18765,2347.597606264546
18766,3209.0246903787756
18767,2570.1657378539785
18768,2354.8951892612004
18769,2090.6849875110033
18770,2121.909540530577
18771,2542.8648097753926
18772,2107.4296346790625
18773,2340.527148587981
18774,2344.976377182408
18775,2381.308055667847
18776,2603.109306737423
18777,2333.4121523727567
18778,2055.9500928873067
18779,2899.912092822259
18780,2716.293758401816
18781,2705.3257653620244
18782,2848.7580366332522
18783,2318.0914437308365
18784,2544.1714289579118
18785,2576.923146302362
18786,3144.9623022909723
18787,3300.631527058081
18788,3521.8668052223857
18789,3991.5681121683883
18790,2576.2950443239356
18791,1965.1551847867988
18792,1905.4739708455213
18793,1980.983684791978
18794,2036.4076140601157
18795,3334.1040943590833
18796,1976.3949309506
18797,2478.532625811318
18798,2945.490866191336
18799,2757.3780408487037
18800,3136.7526312096093
18801,2993.7928064958496
18802,3043.6748546279987
18803,2369.365550699562
18804,4523.999638328039
18805,4294.374837921675
18806,1861.360711556702
18807,3260.3798125984476
18808,2125.8568751974713
18809,3326.451330960196
18810,2155.009947763487
18811,2281.667914829869
18812,3767.3654854211272
18813,2568.5313508655117
18814,2615.090675641813
18815,2113.7827846019286
18816,3213.241762962396
18817,2699.771924055485
18818,3152.8762255655815
18819,2547.9384924149294
18820,2695.2307212310934
18821,2808.3690959475803
18822,2621.597110884113
18823,2386.5833820985035
18824,1927.9250703569337
18825,2051.145015005353
18826,3122.5697235008565
18827,2030.9041512501585
18828,2338.2358856965866
18829,2749.3731421221273
18830,2215.2884640565517
18831,2173.3965914366654
18832,3089.205981282267
18833,2492.2140250075654
18834,3680.4232558350727
18835,1998.045311161366
18836,3085.4644380747986
18837,1975.4739490365623
18838,3362.5153500543147
18839,3704.165664304194
18840,2088.7683408886946
18841,4218.759831120873
18842,2043.0523573936732
18843,3588.348569813157
18844,2864.6913315198544
18845,2237.768950855098
18846,3159.273918080712
18847,2502.1372501211254
18848,2992.252493712381
18849,2717.5026594812193
18850,2469.1318081829013
18851,2560.91042543505
18852,2523.3010224175778
18853,2556.9300894289668
18854,2318.598556344662
18855,3591.2034712734953
18856,2884.5668868509138
18857,2445.468575063494
18858,2444.8196145477195
18859,2697.296118109286
18860,2514.14305939088
18861,1888.0086525270913
18862,1967.6878565488153
18863,2180.2691297251404
18864,2848.096604871642
18865,2100.2793578041037
18866,2135.0688951716393
18867,3052.3859106418936
18868,2350.87128863189
18869,3203.0224405447175
18870,2383.7953325575572
18871,2116.274643579412
18872,1913.8305694399417
18873,2454.114873677105
18874,2349.903287721
18875,2010.2092559560892
18876,2417.3606584178297
18877,2721.552310078522
18878,2881.2894587727887
18879,3043.3015030388365
18880,3474.61824103694
18881,3005.9965893049416
18882,2158.497305680401
18883,3819.815815485302
18884,2003.3819457288937
18885,3288.502916640234
18886,2969.246477406951
18887,2285.5291021320054
18888,3174.1631140376917
18889,2903.753267437902
18890,3373.9556825576956
18891,1791.1504754783373
18892,2250.599892965857
18893,1577.7732934758578
18894,2153.7875723478
18895,3255.2933141124827
18896,3463.567507150091
18897,2346.745766485004
18898,1819.316672932243
18899,3204.5151872149313
18900,2462.803128672992
18901,2182.307170074962
18902,2255.5373457181477
18903,2298.2661023171336
18904,2220.7513618996536
18905,2864.978611153309
18906,3268.12942734676
18907,4013.2510901844307
18908,2946.5833745197824
18909,2026.8348987686559
18910,3503.2216191908465
18911,3364.477091434226
18912,2408.958793686142
18913,1938.7626775232313
18914,2874.1608363513883
18915,2353.12315173324
18916,2244.261344291791
18917,2518.1797952357133
18918,3266.192197552034
18919,2787.857671367899
18920,3140.869726802335
18921,4381.19692287466
18922,3675.331505418091
18923,2851.4855843156497
18924,2412.9982547498967
18925,2673.6284157272235
18926,2087.1184723463143
18927,1856.4107816170406
18928,2375.7372890916367
18929,3205.8336169145246
18930,2510.1951879572634
18931,4480.582041735019
18932,2281.3062892830685
18933,2720.2642398009593
18934,1986.772885690843
18935,2419.953508878173
18936,3325.7865598244557
18937,2390.751133780207
18938,2367.0814261986125
18939,3095.982632877523
18940,2575.1601879615177
18941,2166.9813152200154
18942,3662.2800989311927
18943,2645.555876778264
18944,2506.811076615282
18945,2939.582313891128
18946,2817.450812248327
18947,2144.9862439098715
18948,3576.866334585532
18949,2131.6035306897857
18950,4217.40843508693
18951,2492.784510865225
18952,2532.1044902827502
18953,3465.855905643948
18954,4190.743801475621
18955,2362.278592353121
18956,2702.2643658838388
18957,2644.3400373750874
18958,1887.400879269736
18959,2738.317109129909
18960,2366.797937023732
18961,3214.327111862079
18962,2536.839637859864
18963,3014.686732100682
18964,2243.2066794331677
18965,3012.7607308582615
18966,1944.0437087267062
18967,2212.9186766185503
18968,2014.643146355991
18969,2841.6258758906506
18970,2456.602323197315
18971,2216.2039999037124
18972,2465.329573331096
18973,2093.225093383195
18974,1829.191125133418
18975,2945.77057877312
18976,2327.9393176474255
18977,3236.005799277869
18978,2481.3327736815604
18979,3138.271393191205
18980,2651.946723568601
18981,3351.0181818111505
18982,2747.849167332823
18983,2575.018262763426
18984,2532.1280987454556
18985,2569.689458817538
18986,2333.6145783084507
18987,2425.5847898174047
18988,2488.305260411082
18989,2657.0846299835766
18990,2247.81175027032
18991,3558.9835092362505
18992,2023.9641887998134
18993,2208.093399548355
18994,2609.619141921226
18995,2850.0711450951044
18996,2175.5142004138797
18997,2178.675550615522
18998,2735.3541441939847
18999,3562.658322264727
19000,2246.05113585612
19001,2281.611871628757
19002,2527.014095377496
19003,2317.4945148184242
19004,2754.7610334743777
19005,3035.6507875738243
19006,2715.268603178343
19007,3810.496809606164
19008,1861.8914062527545
19009,2249.0083778136905
19010,1825.1568396593204
19011,3572.8566958353485
19012,2231.7687346050143
19013,2118.139932350897
19014,2381.3557357976647
19015,2998.483854158161
19016,2346.037712455864
19017,4005.5179465731317
19018,2801.494070293614
19019,3662.341873018242
19020,2443.014489482341
19021,2302.5518501667734
19022,2190.7641732701436
19023,1796.106995018531
19024,2327.1775965754928
19025,3574.076777405229
19026,2479.7866116794476
19027,3685.494585533812
19028,2875.858479044323
19029,2425.1998279809495
19030,2670.781183104037
19031,2836.14831677048
19032,2489.6279309260735
19033,2164.3090939831636
19034,1752.7860569874056
19035,3068.528640871611
19036,2028.1771804011905
19037,2257.4349429653885
19038,3227.3656125335183
19039,2105.472629398936
19040,2569.606359329644
19041,2637.720074311618
19042,2694.9151909161096
19043,3103.270946851545
19044,2746.7932810513994
19045,2230.7421547725594
19046,2812.3034296101723
19047,3504.967685119732
19048,2508.063609990526
19049,2275.738109603776
19050,3518.7533435972205
19051,2434.0703585118213
19052,2660.917201858199
19053,2723.446477925101
19054,2199.226748327109
19055,2203.8242624761488
19056,3302.9533371126845
19057,2478.3079802501757
19058,3266.1204784780357
19059,3498.620716651182
19060,2001.4097113704972
19061,1992.6781222489572
19062,2589.714010000521
19063,1960.0227700981377
19064,3125.1221508550875
19065,3026.368039015897
19066,2909.1213381260163
19067,2177.740761909366
19068,2287.0920459481404
19069,2932.3011935580676
19070,3574.134817702965
19071,2304.9094267868722
19072,2463.9327115222527
19073,2313.942940320756
19074,2447.165992518238
19075,2766.5007057936596
19076,2293.9063087385716
19077,2346.9874911181123
19078,2958.5107382922024
19079,2615.8435829379014
19080,3272.8461899972963
19081,1653.7994117983749
19082,3070.8946923074354
19083,2240.275079256024
19084,2556.9720971685906
19085,3465.917117076349
19086,2491.077726829917
19087,2211.6273912106176
19088,2360.743860605928
19089,3264.272395169532
19090,2180.0139842924928
19091,3601.9136845005996
19092,2206.2517025258157
19093,2521.890925780994
19094,2069.0332800428314
19095,2222.732087939516
19096,3570.5887194265233
19097,2210.7608433304986
19098,2124.766855632801
19099,2550.4848548738373
19100,2053.6914455446545
19101,3849.2379394901072
19102,2583.925131784183
19103,3126.300677736261
19104,2039.4498928665507
19105,1808.247596491249
19106,2378.9774823360253
19107,1859.3384635154812
19108,2147.9810044391065
19109,2512.228943600194
19110,2136.6198808565096
19111,2862.298753508062
19112,2735.3271660243354
19113,2685.8043167068
19114,2737.4167372597058
19115,3113.5770285739763
19116,3095.1151012868145
19117,3443.7900511257003
19118,3295.6097698118906
19119,1961.0074433540306
19120,2163.3732488841433
19121,2051.3097869814364
19122,3122.6981920061157
19123,2144.3446233144614
19124,2591.6766189105156
19125,3060.850679314597
19126,2506.1454195127358
19127,3081.7042933779094
19128,2224.1634174677574
19129,2759.894860331907
19130,2756.3570759799254
19131,3422.1228704223895
19132,2172.190912062383
19133,2546.0070882297878
19134,2233.070014267633
19135,4195.0753654180935
19136,2804.738139884273
19137,2874.154060317035
19138,2084.5424168477703
19139,2422.053022394198
19140,1942.3714552041247
