Id,Predicted
16014,2186.064802823071
16015,2212.441973944956
16016,1970.3372772262962
16017,1899.586493267254
16018,2559.134521893459
16019,3005.01759859327
16020,2188.712092268407
16021,2940.198205032803
16022,3039.882586859266
16023,2679.041808226908
16024,3500.0594668297376
16025,2666.5931775235563
16026,2385.940495442311
16027,2208.205929807381
16028,4203.789238445655
16029,2506.246616185871
16030,1757.745041568855
16031,2621.96636066788
16032,2006.4930092357085
16033,4000.2514648943325
16034,2140.9108960298227
16035,2399.526831768239
16036,3396.107970035998
16037,3690.1734690673497
16038,2357.84274656676
16039,2403.687850506418
16040,2230.7502110835917
16041,2924.581536182719
16042,3678.523856003061
16043,3180.524641010633
16044,1899.8183806529937
16045,1737.6433096828227
16046,2231.7936974835384
16047,2041.3950534325668
16048,2920.5537437178477
16049,2728.648547060147
16050,2871.5354168879803
16051,2546.9464452854368
16052,2018.9950470182457
16053,2117.575096176749
16054,2354.064263810911
16055,3387.403343774477
16056,2730.097394377695
16057,2298.4508581173986
16058,2869.2715180683927
16059,2756.383577821934
16060,3011.310991841728
16061,3556.737566768638
16062,2405.7279465093247
16063,2549.9923551869006
16064,2872.2880973773576
16065,1929.8004871818957
16066,1834.5514755444922
16067,2346.487789227789
16068,2655.9729344564057
16069,2459.4051288019664
16070,3443.992933562085
16071,1861.4873849268772
16072,1810.321630489876
16073,2209.9965451220673
16074,1857.9641014011213
16075,2708.6938992205824
16076,1842.5847774328545
16077,3130.7930556332685
16078,3232.232849832202
16079,2034.4532879420265
16080,1992.982909459981
16081,2231.9781184359044
16082,3494.6379418317765
16083,2601.847248914877
16084,1945.5061715267918
16085,3532.839903647949
16086,2440.8213683954946
16087,2665.7436959496604
16088,2501.128228840106
16089,2561.4614610251815
16090,2801.1438594575484
16091,2169.524989024204
16092,2038.9465815937897
16093,1984.8241002016298
16094,3583.4490190166393
16095,2317.9481267701344
16096,2107.949033371684
16097,2586.7236639523894
16098,2818.723578152838
16099,2601.235130951342
16100,2880.354180969566
16101,2387.392190396458
16102,2079.9750408733016
16103,2684.5909745090757
16104,2452.4920893800963
16105,2067.0420941766374
16106,2574.177351785003
16107,2774.1006078980427
16108,2184.411805613915
16109,1891.6718045585621
16110,2018.1191431397178
16111,2251.733016949975
16112,2499.6724553651147
16113,3101.12773149282
16114,2310.4339538011923
16115,2856.450392906831
16116,2322.4684760333616
16117,2007.8330512619677
16118,3283.3331845107336
16119,2943.59627686021
16120,2108.839632410844
16121,1857.6474428746951
16122,1899.5743587104507
16123,2555.581114309484
16124,3696.1663611339172
16125,2372.182286407913
16126,2582.860058295359
16127,2293.9223476052794
16128,2082.1175312044143
16129,3098.8659516896023
16130,3359.448368380855
16131,3271.457894498152
16132,2284.6056629603977
16133,2397.3345538628946
16134,4865.000629372187
16135,2496.0796353216456
16136,1879.1724881278365
16137,1941.398035299357
16138,2172.965422117524
16139,2144.3708172935735
16140,1809.9657104567027
16141,2022.5205661143782
16142,2692.538183438546
16143,2113.603036456958
16144,1541.3860108747429
16145,2670.0377336529514
16146,1946.1634843068105
16147,2824.9930960296506
16148,3509.70131855066
16149,3018.342601547886
16150,3016.43000938709
16151,1477.661398169105
16152,2321.020531623043
16153,1990.641357409737
16154,2409.1513598874653
16155,2318.4224529048256
16156,2567.632177926309
16157,2145.50974314029
16158,2276.1815998775387
16159,1278.0362474151814
16160,1589.601930358479
16161,2344.400339847328
16162,2789.406118391522
16163,2335.028419811397
16164,1689.4196482596262
16165,3862.445462848289
16166,1948.0231323696298
16167,3624.270795978272
16168,2235.8572434983143
16169,3495.7073555119514
16170,3191.1186542282444
16171,2768.9421937997663
16172,2647.961781117416
16173,2125.093927354634
16174,2282.907827692186
16175,1826.848000752976
16176,1984.899189513338
16177,2112.05647363094
16178,2767.005293736037
16179,2826.387366146724
16180,2353.6138849095314
16181,1817.9911680429614
16182,3256.698374271993
16183,2487.5509882514716
16184,1839.5636683863208
16185,2457.439286937743
16186,2166.244396318224
16187,2102.2566451367074
16188,3080.9851795319278
16189,3219.052056306192
16190,2817.0807908793067
16191,2404.291174732139
16192,3435.7146330100645
16193,2350.8185712244003
16194,2315.2571359784824
16195,2036.407001280475
16196,2232.478758158124
16197,3124.8962712731577
16198,2883.053501609139
16199,2140.2756594159687
16200,2150.6059741299487
16201,2380.7249737672973
16202,2359.895114225264
16203,4535.518059989317
16204,1979.2147620306268
16205,2277.234713498402
16206,2401.4179149437937
16207,3605.0908247404845
16208,2474.062026047582
16209,2216.20991655681
16210,1861.5920014248118
16211,2053.963216419207
16212,1894.8629912663973
16213,3140.7104566934077
16214,2463.990426363184
16215,2691.783119484199
16216,1713.572588315033
16217,3940.923453660036
16218,2594.133483478623
16219,2360.347596926121
16220,2426.1644950044465
16221,3053.5591053374383
16222,2102.5193059271646
16223,3707.466569845615
16224,2196.7665480757837
16225,1778.3298396202954
16226,2172.723010828939
16227,2925.647090343812
16228,2207.210679973127
16229,3352.0183726536443
16230,1982.7244970514535
16231,2149.106692974873
16232,2259.307694708649
16233,2381.1310143722503
16234,3282.1478261052357
16235,1754.8765642011504
16236,2691.004425872712
16237,2955.076495268691
16238,2220.5970380948024
16239,3019.3353005635936
16240,2042.8421772695265
16241,3698.3918924356603
16242,2178.241824125978
16243,2293.832831019015
16244,2556.0118356561334
16245,2304.5343789330013
16246,2820.1913470945483
16247,2515.660491083949
16248,2437.9854831645703
16249,2292.8331366262396
16250,3283.7962462290498
16251,1965.5098448410636
16252,3209.946693442896
16253,2938.2200492917646
16254,2113.257262811723
16255,2805.864517605549
16256,1994.844183347704
16257,2202.5288877053504
16258,2758.807625579867
16259,2593.7669967178435
16260,2711.0384532077314
16261,1976.1665741474515
16262,2175.094929201951
16263,2466.2352049950455
16264,2373.276387073664
16265,2214.6085526297443
16266,2158.9449995809255
16267,2293.164309117533
16268,2538.79326302133
16269,2431.7092319903713
16270,3726.758111825601
16271,2056.9664594758224
16272,3626.8676580937736
16273,2708.4232137041713
16274,2720.905285077592
16275,3203.2440587672077
16276,2375.8682742083865
16277,3747.010722142083
16278,2561.1158310000446
16279,3272.241595845754
16280,2816.9441710092983
16281,3648.155682104407
16282,2217.5562641683646
16283,2507.2794633780522
16284,3380.1819299425592
16285,2106.5291340239028
16286,3432.2220986090283
16287,2110.2807712974
16288,2220.3166976022953
16289,1971.104196917091
16290,2037.2421405680836
16291,2167.400836970701
16292,2626.3044932817365
16293,3454.966077588285
16294,2508.528124953762
16295,1623.595102530073
16296,2709.373199079897
16297,2045.968998627397
16298,2951.702645236472
16299,2300.289838599513
16300,2727.3142475310165
16301,3352.3327692750267
16302,2867.339108255293
16303,3288.7130790987976
16304,2392.6939231549627
16305,2001.4449151714675
16306,1800.5395605658164
16307,3247.6064747848486
16308,2062.7098430631645
16309,1894.0018260180607
16310,2495.9476108641243
16311,2818.184704808929
16312,2166.710551460261
16313,2776.869021454672
16314,2827.7131624350704
16315,3015.649946321455
16316,2318.753086784096
16317,2728.9670538094274
16318,2430.6197391613186
16319,2997.4628708228374
16320,1638.1725318035615
16321,2129.381019096907
16322,2893.465164496333
16323,2530.301817730374
16324,3356.219559851196
16325,3417.302664767319
16326,2095.5354811325137
16327,2259.498139708979
16328,3004.1762577792197
16329,1949.497599394827
16330,3168.1524221283744
16331,2074.289531429974
16332,2253.435551448802
16333,2397.6512319949234
16334,2179.4981279259764
16335,3259.1416152319516
16336,1983.4816888444893
16337,2097.4558900117913
16338,2054.597053182742
16339,2599.4426645166436
16340,2056.2014231612975
16341,2467.35419234666
16342,2043.5500868780061
16343,3210.4997698755983
16344,2573.543487632551
16345,2486.2743693891407
16346,2161.9967835064
16347,2570.1756656478274
16348,2293.9332835365494
16349,2564.8864289972125
16350,2497.183161865258
16351,2053.4954199515428
16352,3504.9512461119525
16353,1894.0060633434723
16354,2254.4033509427445
16355,2740.42342176199
16356,2928.0810206706374
16357,3539.175557089582
16358,3369.063705254994
16359,3032.9095374286194
16360,2441.7704276555096
16361,1865.6912542091845
16362,2895.695087882612
16363,3571.905078832651
16364,1862.1354391587538
16365,2509.317206000217
16366,3443.899377481367
16367,1971.1033588349778
16368,2085.138358573522
16369,2025.2972223026095
16370,2973.474173026673
16371,2933.8570967893984
16372,2801.2679573594282
16373,2007.746382673306
16374,2153.9492026693874
16375,2226.965697449776
16376,2893.788813920043
16377,1898.8612915412064
16378,2026.1998646931688
16379,1974.8472921941302
16380,2480.79524612899
16381,2525.4796397615637
16382,3256.1092157136336
16383,2836.6881757664823
16384,2344.4894356473383
16385,3008.9767277757123
16386,2441.671857283855
16387,2585.2240920019094
16388,3362.1352039690505
16389,1895.0625763819057
16390,2681.762264849431
16391,2315.6987107847985
16392,3567.0204719134426
16393,2159.3239408937825
16394,2076.8990680043153
16395,2365.908929166325
16396,2272.0832267008295
16397,2015.4190169666217
16398,2466.259641676091
16399,2159.431054649109
16400,3521.6349901899657
16401,2072.846050644859
16402,2052.0694116321297
16403,2975.0903032644387
16404,1787.372914963813
16405,2470.2036541730236
16406,3034.8132425538183
16407,2060.177442958742
16408,2125.7825755627873
16409,3028.624853023473
16410,2099.8180134979243
16411,2299.706394174931
16412,2190.25630212412
16413,2353.605563034145
16414,2261.5583738127234
16415,2760.91903010013
16416,1888.6885188782376
16417,2459.2247003544458
16418,2983.6643430070753
16419,2012.118758350904
16420,2491.0904627140317
16421,2470.1911192516386
16422,2387.1854081432616
16423,2671.1679468776015
16424,2796.9858771462364
16425,3268.5118996089873
16426,2907.288252027719
16427,3107.427869215367
16428,2960.993025317792
16429,2989.835470280379
16430,3148.1631457741278
16431,1802.3167615575608
16432,3114.7481067885756
16433,2106.3014459627816
16434,3477.271261642739
16435,1821.9168945879892
16436,2642.461675453753
16437,2882.7165730924426
16438,3358.8210063925185
16439,3872.543924377189
16440,2417.24508469294
16441,1978.2279815974157
16442,2148.3204481299463
16443,3577.969276710906
16444,2367.5995672707536
16445,2837.4438432831093
16446,2034.6433802304175
16447,2271.141928799357
16448,2013.9964198312966
16449,2545.3666605889057
16450,2818.1073733388935
16451,1943.7124381451686
16452,2078.294927097124
16453,3059.5683568945838
16454,2619.3206329201166
16455,3614.5000331409196
16456,2142.919696981975
16457,1633.8312115983986
16458,2829.243254184681
16459,1763.4993707943277
16460,2153.6010413504555
16461,2381.433155353117
16462,3016.9170741662083
16463,3030.2684129916315
16464,1945.0816310459045
16465,3402.208439470397
16466,1864.172374876548
16467,2052.2954498453846
16468,2145.8132754947574
16469,2444.911046791883
16470,2311.3255321023307
16471,1831.594376588263
16472,2341.355301018108
16473,2082.5765564089857
16474,3076.6292224758713
16475,3116.2292148300553
16476,2487.677189694965
16477,2115.451114299927
16478,2309.42375733329
16479,3161.1093476718697
16480,3256.5256357436765
16481,2175.2850372375924
16482,1866.9871550844623
16483,2020.2826506017082
16484,2948.9692054876186
16485,3314.2760538797556
16486,1996.273259661862
16487,2186.3908057598983
16488,2629.5681437328017
16489,2841.83130636683
16490,1824.2506927591394
16491,2461.670587650271
16492,2868.03224723369
16493,3078.68554142776
16494,2031.6177673304242
16495,3228.105225079661
16496,2138.347423638407
16497,2090.840350596366
16498,2582.6161472907697
16499,2147.7927180417937
16500,2299.7234248701147
16501,3129.472154494655
16502,2029.8855839430562
16503,2155.768302753518
16504,1943.503858997601
16505,2201.372197398456
16506,3251.150375422721
16507,3575.802194134546
16508,3405.3990445768522
16509,2185.9414459538475
16510,2374.284036277619
16511,2951.7513070576483
16512,1879.9222095250418
16513,1852.1299804327246
16514,2343.2065121936744
16515,2298.9133123226616
16516,2068.7394512317887
16517,2097.8940549235667
16518,2172.237813006675
16519,2205.303120285933
16520,3867.3432319972794
16521,2027.206970982661
16522,2300.224981386012
16523,3108.774839251765
16524,2256.2620549046796
16525,3687.744655106737
16526,2288.7948107133116
16527,2135.6721208876593
16528,2847.3101754848444
16529,2684.8447222761583
16530,2420.7423507805843
16531,1892.7556295341483
16532,2088.7507565737887
16533,3515.543753152365
16534,2354.298262917409
16535,2170.874083866992
16536,2171.0545578246038
16537,2399.5581236188154
16538,2121.6995272972163
16539,3379.51842361325
16540,2213.82551571455
16541,1890.9036259170973
16542,1681.5603390574624
16543,2266.075223778392
16544,2332.4368663801397
16545,2601.6785357699673
16546,3669.713314667077
16547,2173.545421555307
16548,2445.6301890666423
16549,2372.470702818119
16550,3269.0590830926367
16551,2878.4369594472614
16552,1994.686743767767
16553,2639.467218000437
16554,3286.5372605496323
16555,2363.0194962119313
16556,2248.287358631289
16557,2922.374175290683
16558,2407.306499826879
16559,2098.5632733525863
16560,2682.0195368850223
16561,2830.419007252513
16562,2353.663195437109
16563,2114.646823452539
16564,2218.8112134296475
16565,2056.9253594113907
16566,2999.0537822605143
16567,3568.25152511353
16568,1821.000100385325
16569,2386.6738995778874
16570,2493.242813555466
16571,2419.7230706485175
16572,3165.428715700597
16573,2291.5847971998382
16574,2794.334350916044
16575,1931.6767884877515
16576,2412.3962338449037
16577,3124.70545992136
16578,2404.3876532022177
16579,2674.4022502588828
16580,2440.4043541797237
16581,2130.835066037495
16582,2725.0086572869404
16583,3874.2881499015525
16584,2140.2756594159687
16585,2421.914855239227
16586,2560.2982723818495
16587,2040.4714085740468
16588,2168.177293504391
16589,2912.9814158515933
16590,4034.059700194951
16591,2636.633536844067
16592,1924.8466420957784
16593,2713.473941734481
16594,2480.3936149524234
16595,1697.047459228562
16596,2493.745944308606
16597,2395.6880949320885
16598,2621.3238792138836
16599,2764.272165482162
16600,2875.1772584065984
16601,2128.3377248070565
16602,2968.5538615013174
16603,2010.712499719985
16604,4054.3948723090007
16605,2398.9577000827126
16606,2901.693809058489
16607,1949.6101934339285
16608,2787.196200733815
16609,1974.3807688555187
16610,2024.2539570829372
16611,3514.871919122824
16612,2039.8729353231206
16613,1937.6239273017982
16614,3196.2179789367974
16615,1671.9527384213723
16616,2566.7455373142975
16617,2408.2684434353673
16618,2034.173158174783
16619,2650.2663409719225
16620,2546.032773982102
16621,2894.4031510850914
16622,2068.8863149936524
16623,3127.7615076575057
16624,2109.3558373587935
16625,1899.4352859375138
16626,3133.263858394385
16627,2350.3825493895156
16628,2593.2455664263885
16629,2734.332026405217
16630,2079.0014111726127
16631,2955.1668421167014
16632,2980.1999951598073
16633,2256.839291382534
16634,2019.112216406797
16635,2573.558618863915
16636,2210.9808913800243
16637,3068.8879664661517
16638,2186.732940947608
16639,2057.038655763172
16640,2504.8900312489727
16641,2266.9078231639082
16642,2932.4951593133105
16643,2469.7826984985486
16644,2202.1020868969567
16645,2932.6985394038784
16646,1844.9200142771192
16647,3498.585399514258
16648,2396.5194021287834
16649,2493.0921758378026
16650,3060.260423572311
16651,2290.620679186056
16652,2262.4852492839095
16653,1954.184913597764
16654,2513.8965872289145
16655,2111.6783315285043
16656,2790.133147736652
16657,3263.7013019311685
16658,2192.7593042967655
16659,3036.4567337554213
16660,2846.6550300563995
16661,2812.0184335724493
16662,3190.166499009761
16663,2530.1791938965025
16664,1999.6585329269678
16665,2651.4775533743955
16666,2982.489913382669
16667,2165.5610367899367
16668,3614.8490638650937
16669,2077.9586108703534
16670,2579.8656089225083
16671,2230.069993258533
16672,1948.2470462457513
16673,3244.468277314271
16674,4044.7810735909225
16675,3117.1889114450464
16676,2329.759591551578
16677,2616.019532963484
16678,2189.261469900415
16679,2700.476494127506
16680,1945.8260330332314
16681,2697.922033651322
16682,2051.60911126036
16683,2126.9447962584636
16684,2139.215018192037
16685,4011.2838538385486
16686,2657.7027842523153
16687,2545.082607283667
16688,2418.8195509525663
16689,2911.8218163997635
16690,3297.681402981628
16691,1919.624348460517
16692,4079.522722648394
16693,1894.550651588684
16694,2259.807939190533
16695,2518.6646243361447
16696,2859.5329806743584
16697,3368.670320180981
16698,3094.803407349427
16699,2899.12839291738
16700,3843.356957759873
16701,2055.0680585612677
16702,3147.447492172371
16703,1873.7976510491317
16704,3258.4927398150926
16705,3015.065096506303
16706,2089.7181684976654
16707,2076.367957050598
16708,1765.3907791045317
16709,2569.6586787347183
16710,3600.7453183464495
16711,2938.079067921309
16712,2056.9664594758224
16713,2855.890720082012
16714,1962.7877215337862
16715,2773.9760893025023
16716,1669.2720400819164
16717,2073.0991569387666
16718,2288.1101730644423
16719,3423.4916003754975
16720,2648.684077736399
16721,2311.4382069371914
16722,2661.553253185456
16723,2032.7423209769097
16724,2364.9037203988837
16725,2490.965223469673
16726,3003.317001244416
16727,1750.6200761799973
16728,3046.968904940567
16729,1782.2932642264673
16730,3316.0594082347234
16731,2727.2818027096973
16732,2193.7791899736467
16733,2371.9741228739467
16734,2489.5878039756512
16735,1990.818774682432
16736,3424.2280286092127
16737,3449.767015436604
16738,3587.3187930215972
16739,1738.5856193601908
16740,2552.9161636408658
16741,2107.95394472442
16742,3241.1459815120616
16743,2473.481177168116
16744,2174.992573486434
16745,1943.9310310300034
16746,1951.5757070804266
16747,2738.947561233433
16748,2417.104804205425
16749,3224.3520412367147
16750,2877.2686585664087
16751,1996.2737790597866
16752,1907.467012873141
16753,2374.281644755983
16754,2591.742798845107
16755,2235.930679223876
16756,1988.5752930942592
16757,2631.6071139931796
16758,1718.674344755139
16759,2542.8687470236587
16760,1732.9470471712107
16761,3126.9069973439314
16762,2220.226712512787
16763,3256.678385463507
16764,2183.963346103442
16765,2201.4877384680412
16766,2262.1618068972525
16767,2083.000656776346
16768,2244.681701492292
16769,2088.799308013533
16770,1882.05592616746
16771,3418.9208533009914
16772,2824.353476706775
16773,3113.487197400659
16774,2466.2790708061525
16775,3134.3986989763616
16776,2087.3905772647067
16777,2201.5223469445687
16778,2269.4850745484114
16779,2604.6272245768164
16780,3122.2939955837815
16781,2437.930427659589
16782,3514.6852193896143
16783,2213.688912361629
16784,2729.7493337687783
16785,2064.0604511555175
16786,3020.588155051128
16787,2099.558778475458
16788,2084.7519703074504
16789,2346.709370356204
16790,1960.4545956029356
16791,2148.4753300025386
16792,2075.405163047126
16793,2558.648241106271
16794,1979.9746199228616
16795,2241.9577331580685
16796,2584.3163218248424
16797,2730.506421717424
16798,2859.900633448241
16799,3822.7045098225885
16800,1776.207617847539
16801,1996.719521827142
16802,2646.8277711966043
16803,3566.2826769990193
16804,2398.5007815245876
16805,2119.341593507835
16806,2805.0531885908026
16807,2143.955404487258
16808,1684.5988140998459
16809,2707.3294033657635
16810,3500.4449654442074
16811,2312.2899737543366
16812,1797.2678368615157
16813,3436.096899789384
16814,2417.9352121108236
16815,2562.6338738724394
16816,2236.4436463745906
16817,3058.49587935475
16818,2366.32385823528
16819,2194.5856517506154
16820,1734.9131326737277
16821,2400.702139676674
16822,3099.742395385897
16823,2298.1361678304015
16824,2528.809307286195
16825,2509.5503112135843
16826,2620.2221391861262
16827,1945.1906310787808
16828,2846.3933002634635
16829,1934.7200588987712
16830,1991.4296793654178
16831,2831.671537063511
16832,2836.3403629629734
16833,3254.6883075286332
16834,1575.0245666413864
16835,4109.562894985191
16836,2005.458395020256
16837,1779.2460276437537
16838,2280.24635881056
16839,3056.7837164912858
16840,2432.04666883188
16841,1602.0848102145815
16842,2565.657505944242
16843,2748.5373329912723
16844,3581.1879100541582
16845,2517.361479760152
16846,3500.750589523288
16847,1914.2576429668707
16848,1918.4233564767835
16849,3538.1494622240393
16850,2141.490336203598
16851,1812.5927720273176
16852,4002.195956668961
16853,2553.184510824669
16854,2247.481929290551
16855,2472.6033683504165
16856,3248.398455820556
16857,3548.226515936936
16858,2865.1683303107957
16859,2053.2011810335252
16860,2794.244484205815
16861,2708.8596145088086
16862,2061.9749739729887
16863,2530.648162683678
16864,1856.6099183929657
16865,3524.685756603633
16866,2980.1406296578366
16867,2747.988486331459
16868,1992.5684254371258
16869,2633.255006831198
16870,1954.800170805123
16871,2154.0387260221687
16872,2670.9813993824127
16873,2122.3672301834863
16874,2325.7620470090824
16875,2654.936097789924
16876,3438.5171206371288
16877,2138.250039790646
16878,3519.8998710493343
16879,2272.980594714001
16880,2636.6930488999947
16881,3282.5131416563236
16882,2268.689044622587
16883,1612.3719583669608
16884,3124.2473546534015
16885,3790.6568727814465
16886,2409.787525776416
16887,2477.234348616581
16888,3510.046354522099
16889,3054.048827188539
16890,3686.7350208232538
16891,2058.3373146376343
16892,1875.5663202666692
16893,2211.412900456407
16894,2878.2139192535697
16895,2172.4193219009157
16896,2458.4998616305056
16897,2622.224427844411
16898,1871.9825872804445
16899,2246.974809763233
16900,3289.1092488884724
16901,2420.3991602200263
16902,2142.412185339915
16903,1901.133070203723
16904,2238.2911500911423
16905,2229.3216083377897
16906,3383.5975619636515
16907,3191.953883023316
16908,1900.2755874149132
16909,2471.0046633542206
16910,2679.1123888166176
16911,2475.8415593368054
16912,3266.987346716026
16913,1744.9301524833
16914,2286.355949281001
16915,2470.8626749108844
16916,2831.5098510654598
16917,2148.2689509757506
16918,3009.5320288054113
16919,2056.8268900552625
16920,1997.8743747864396
16921,2115.1337963151855
16922,2423.2287800194854
16923,2268.250283028287
16924,2762.7841746355743
16925,1960.0102854637091
16926,2297.0840280327893
16927,2139.3524489406964
16928,1907.4740584302344
16929,2045.0558925469636
16930,1948.3987677027817
16931,2519.6003367586527
16932,4147.213702743754
16933,2616.466684355922
16934,2814.9930358679962
16935,2180.7656207898954
16936,3509.9794237720926
16937,2001.478853374764
16938,2989.7912166650135
16939,2990.0483840076195
16940,2338.6257002159823
16941,2933.037083787498
16942,2869.2496158109016
16943,2612.5876803701353
16944,4606.611894010477
16945,2097.422819314468
16946,3091.809896340289
16947,2061.8986175661066
16948,2101.1216240823114
16949,2344.158168164722
16950,2461.9195897556797
16951,2591.117018933086
16952,2952.7737579062973
16953,2337.127989870519
16954,2043.1103776795503
16955,2071.4059521563695
16956,2632.7348024524586
16957,1868.6380610769406
16958,3351.652801448464
16959,3846.0978578081986
16960,2622.4217696387464
16961,1999.1678904454945
16962,1964.0188275120065
16963,2232.720443013509
16964,2049.5367737053984
16965,2347.0206827166185
16966,2687.5370618987586
16967,3245.2792851321947
16968,3268.187400045444
16969,2908.4704267222533
16970,3500.260480372983
16971,3156.109339086566
16972,2463.1363511023037
16973,2259.235228537113
16974,1987.7048248632009
16975,2121.863924957483
16976,2368.4648344540788
16977,2555.6057141841575
16978,1872.8258783038264
16979,3519.4683058068913
16980,3346.670963135136
16981,1898.8071924382575
16982,2796.5824160687625
16983,1774.6043119562248
16984,3599.2511176193734
16985,2052.115580459798
16986,2471.833188928669
16987,2575.678303545297
16988,1958.1781173830232
16989,2202.943196214149
16990,2353.116692804654
16991,2225.654531844512
16992,2693.5803140048456
16993,2969.651634458833
16994,1952.5361085859402
16995,2218.2592448215764
16996,2051.2588613258417
16997,2477.3638304313245
16998,3326.057581936544
16999,2095.1827907066454
17000,2258.2237601636307
17001,2624.016450203594
17002,2046.2280349176185
17003,2555.638345349357
17004,2436.2130227446337
17005,3360.8864649888073
17006,2899.2618695237725
17007,3337.8685379611716
17008,1931.4284176681506
17009,3579.0193990851126
17010,2153.628257797313
17011,2934.2577646827012
17012,3494.4667255585655
17013,2267.528173694508
17014,2844.808208059221
17015,2406.7895362013983
17016,2242.564616933499
17017,3229.616955544397
17018,3064.4954014369673
17019,2013.7534895251179
17020,2325.9732022945245
17021,3097.666581848042
17022,2889.89331531816
17023,3670.5684016736413
17024,2068.581203590621
17025,3905.7861331020486
17026,2461.0432181512297
17027,2491.516959851855
17028,3150.4145547125718
17029,2102.8834820199218
17030,2959.6923441815447
17031,2640.012964900155
17032,2680.1016929297894
17033,2010.4508565181682
17034,3094.2427722042235
17035,2420.3169605945604
17036,3385.191935959104
17037,3577.1797152684985
17038,3076.6188147904263
17039,2783.915997720123
17040,3248.1700102710506
17041,3102.3590103417564
17042,2661.8500049303384
17043,2172.545716237183
17044,4131.077030562706
17045,2137.0585828716994
17046,3687.9630275304194
17047,1977.0277880453127
17048,2572.8652328083726
17049,2098.344819521997
17050,2135.9321611943033
17051,2166.622880610503
17052,2859.1959905008575
17053,2427.2066520803287
17054,2604.928044770635
17055,2189.291179842724
17056,3056.668800361378
17057,2946.6714768566007
17058,2762.168959210241
17059,2187.1661898400275
17060,3278.187956861538
17061,3411.5453670923553
17062,2464.7918077315458
17063,2886.7966267428146
17064,2122.45698759694
17065,2051.0136146799236
17066,2532.6322590547798
17067,2149.654643152491
17068,2009.4822848138379
17069,2852.1925824840264
17070,2166.730573340899
17071,2091.838616291534
17072,3280.8437772763127
17073,3369.5348892392176
17074,2834.8398541954066
17075,3227.2018431384213
17076,2236.344063004412
17077,2726.966399404655
17078,2173.5075012027396
17079,2744.3182225197015
17080,3242.1365219796667
17081,3028.5162266886014
17082,2675.3481418725396
17083,2239.2689320117656
17084,2573.8591570252547
17085,2319.91586223716
17086,2637.85705235432
17087,3273.146241843518
17088,2253.15176508107
17089,2725.7072172092467
17090,2186.1779672215566
17091,3900.215713691815
17092,3060.176660584889
17093,1830.5501229233387
17094,2667.54080779409
17095,1571.4812503757228
17096,2464.8556930381037
17097,3641.579224864147
17098,3775.4305997007173
17099,3276.9626308571796
17100,3565.222075576903
17101,2136.3301848964707
17102,2739.5943048822787
17103,3589.3581060307274
17104,2493.286211246887
17105,5295.178694374114
17106,2130.4446921396134
17107,3252.853718495032
17108,2307.9119782029707
17109,3353.3309667213134
17110,1951.9456895679743
17111,2375.5831889438573
17112,2314.7158370717266
17113,1923.3369772454178
17114,2108.894140247555
17115,2130.7011584676184
17116,2664.782877346786
17117,2374.093196478824
17118,3848.1906975015972
17119,2317.7777136005684
17120,2216.028749308992
17121,3055.3332616974685
17122,2222.323213566406
17123,2002.0520166718456
17124,2011.6948769282817
17125,2182.0698605155835
17126,3256.7651267029637
17127,1970.712861581715
17128,2392.5285712961186
17129,1948.530141388284
17130,2166.7327697323503
17131,2097.6359480095416
17132,2557.335022708033
17133,4151.106536186047
17134,2858.0081619950524
17135,2484.4616560613026
17136,2964.9270233621764
17137,2467.576802897573
17138,3657.1706647960914
17139,2581.8371901562596
17140,1936.4621920674049
17141,2884.978128897754
17142,2991.992635214464
17143,1853.909907574498
17144,2437.8996785955223
17145,2085.979736679341
17146,2377.7789313759886
17147,2455.38861664106
17148,2457.009141264477
17149,3929.7999207709427
17150,3170.5173892074795
17151,3200.1309668970016
17152,2736.6328941114884
17153,2365.7646030888045
17154,3157.943415558491
17155,2707.072180190072
17156,3270.802066206689
17157,2367.027706480266
17158,2758.8998867454084
17159,3194.916470892376
17160,2570.4997244550123
17161,2228.8783558075856
17162,2473.9428356072717
17163,2052.573892367667
17164,2334.236250746486
17165,1886.8544669411144
17166,3415.5734945498125
17167,2315.5399544798993
17168,2120.330586714478
17169,2857.4955351319986
17170,2122.6001640920276
17171,2472.5590812219234
17172,2086.3257408752133
17173,2810.821070987926
17174,1877.6795328991077
17175,1684.1015252978932
17176,3212.0524132223254
17177,2958.010806522187
17178,3433.74374580585
17179,2689.5237028936385
17180,3797.4510221939054
17181,2465.6724710370345
17182,2992.082631267355
17183,2191.989393728501
17184,1837.1293734022747
17185,2168.573612747039
17186,2308.8360973516883
17187,3366.771828759014
17188,2364.442276353403
17189,3025.6122279193037
17190,3745.7042088466806
17191,2871.8942249419506
17192,2564.6671992010074
17193,2192.382012139079
17194,2291.654613438901
17195,3338.8424957849215
17196,2439.801893373204
17197,2086.1894786730213
17198,1686.2841414841128
17199,2326.2068818782477
17200,1951.1474240897865
17201,1937.138520526869
17202,2412.0278690900363
17203,2196.9606237310727
17204,1603.2892529810017
17205,3176.5356471014998
17206,1830.8407792886755
17207,2018.2863352180043
17208,2212.284431929477
17209,2185.0450069534277
17210,2347.4869841549335
17211,2891.1061300997976
17212,2605.4184482660626
17213,3306.500761970269
17214,2736.746583524846
17215,2419.738361401584
17216,3104.9807385369877
17217,2235.1959465781215
17218,1418.7523820592385
17219,2190.400438354758
17220,2064.584124787295
