Id,Predicted
15070,2566.997504980415
15071,2171.5663359604964
15072,2633.1571253157213
15073,2160.435028062166
15074,2491.9975443432436
15075,2431.537693703955
15076,2933.723537821639
15077,2425.3301190319435
15078,1949.0219764125202
15079,2395.884117842499
15080,2065.5735372539516
15081,2432.3500930500645
15082,2243.8733460985864
15083,1994.2523761702557
15084,2980.3494291305224
15085,2807.5167214738535
15086,3024.726903836081
15087,1627.7629368379382
15088,2036.476744228941
15089,2970.85108451205
15090,3038.307170431955
15091,2953.2716964299534
15092,2545.142540249265
15093,2837.906291626896
15094,2244.3980933139487
15095,3500.5097662915737
15096,2748.382124879178
15097,2531.395996044587
15098,2140.3241948477034
15099,2769.9576988094423
15100,2625.3348177467415
15101,2141.627350592619
15102,2651.014338493023
15103,3178.0539808542057
15104,3310.6701005184636
15105,2560.934400402615
15106,2586.3397627326694
15107,2942.3003088180517
15108,2525.849579995481
15109,2469.0668833647583
15110,3641.3660689689837
15111,2573.172462345813
15112,3301.0883484716996
15113,2505.5308852029125
15114,2221.2174446229515
15115,2619.222416212912
15116,2530.491793421409
15117,2590.1335273634345
15118,2159.3587570645664
15119,2476.1942174794603
15120,2046.7087075581567
15121,2630.138105198481
15122,3030.0593517642055
15123,2142.696987193848
15124,2263.490736315915
15125,1797.128999206701
15126,2492.229979576578
15127,2882.1553382132915
15128,2694.8732934220952
15129,2496.5936569243963
15130,2055.8361047981693
15131,3102.1920911589214
15132,2107.514285295214
15133,2334.442447109025
15134,2090.1821517131034
15135,3222.138951964654
15136,3771.5808517077667
15137,3028.1685391189467
15138,3283.090280585437
15139,2248.8276604345806
15140,1873.1036930019256
15141,1767.9199202425232
15142,2983.734170632538
15143,2886.3096766234644
15144,3470.0436461063514
15145,2420.6944917636333
15146,3412.6092064271065
15147,3415.055451138794
15148,2179.076080471351
15149,2236.882702829134
15150,1983.5367993769285
15151,2359.613390944857
15152,3916.495860356694
15153,2037.0876437027944
15154,3225.661948083128
15155,2073.076851181546
15156,2785.8721395023936
15157,1527.9591338180685
15158,1935.603553895513
15159,2486.7800631667865
15160,2917.994951448538
15161,3085.3405858253086
15162,1972.8135761292185
15163,2406.503527941811
15164,2889.338667288843
15165,1832.986233574085
15166,1907.2774108000876
15167,2546.842030828316
15168,1986.5263075950936
15169,2144.183810407282
15170,2180.801988560888
15171,3252.922961633526
15172,2409.926135289205
15173,2111.379199032999
15174,3900.506585671797
15175,3427.878538322042
15176,2680.3357612402783
15177,3411.1910945717123
15178,3374.0280949889097
15179,1890.6073622155427
15180,2927.363007311321
15181,2056.025630286714
15182,2718.2283325074773
15183,2383.1314647246477
15184,2111.860215701013
15185,2445.098117027235
15186,2593.778852476467
15187,2891.2237431136105
15188,3271.5894048697164
15189,1992.8153040802447
15190,2587.3980595380503
15191,4146.748159975565
15192,1903.4461511244156
15193,2390.832386579996
15194,2064.9174216229653
15195,4170.329517450852
15196,1982.4103025823088
15197,2980.503314426865
15198,2778.6973576202
15199,2538.8915381901506
15200,2830.1799376929753
15201,3398.0328411943037
15202,2421.0557523798
15203,2336.261349325751
15204,4186.114318400192
15205,2830.1235383017183
15206,2328.018055772956
15207,1763.765472159906
15208,2168.8068028531584
15209,2524.6275061476344
15210,3198.742016424309
15211,2623.7840532050777
15212,3827.2532701202254
15213,3377.1034438400175
15214,2436.695428279775
15215,3037.8066107445534
15216,2442.0957828433134
15217,3050.889957345087
15218,2512.5617079217204
15219,2875.2671589486863
15220,2718.615343213218
15221,1865.1328691947479
15222,2966.7040266090653
15223,1782.7934176587253
15224,2410.053473792933
15225,2047.8652405419245
15226,2159.65575822061
15227,2741.245223445767
15228,2615.8200112964128
15229,3095.9918609864285
15230,2615.636515536674
15231,1922.16076637223
15232,2761.3877613990167
15233,2466.683174196757
15234,3308.7559328071948
15235,2338.1235118285695
15236,3129.028626093766
15237,2459.477153748796
15238,2146.658815588549
15239,2693.347436428537
15240,2148.7666658190205
15241,3899.024631620812
15242,2594.636918765874
15243,3232.23275290444
15244,2210.2381221355513
15245,3243.0892183378855
15246,3665.7907687708707
15247,2671.406503250497
15248,2352.1905546175044
15249,2481.6086653446755
15250,2333.8261164201076
15251,2059.136511844604
15252,2285.3825120991737
15253,2113.7460973908956
15254,4170.671819519562
15255,1984.6222541825591
15256,1871.4187752170906
15257,3378.4165813958643
15258,2698.7217048382836
15259,2625.1242457598723
15260,2983.6596869983555
15261,2419.675801657664
15262,2140.9489494753016
15263,2649.700335563414
15264,2863.707459226775
15265,3246.2539449259293
15266,2943.6515754960237
15267,2167.287712182366
15268,2405.8726273094744
15269,2175.8190511817393
15270,2389.996442224341
15271,3297.5735624726026
15272,2688.3395035470194
15273,2086.5316846157434
15274,3240.852008677445
15275,2821.4509725887565
15276,2392.9876841432388
15277,1962.860924258071
15278,2322.9669709286245
15279,2061.664524061319
15280,3050.6880368087063
15281,2585.1990286907103
15282,1849.7437227967882
15283,2319.68090071521
15284,2497.1028204714476
15285,2568.2572297295774
15286,2139.1112513300654
15287,1802.6019259379896
15288,2111.2446771764035
15289,2672.1950059737783
15290,2440.167748852107
15291,2571.7879809454084
15292,2177.2016081263264
15293,2527.794926302813
15294,2638.517259060222
15295,2534.39917707184
15296,1760.1016357038902
15297,3161.79522121089
15298,2743.124890496764
15299,3576.826065029909
15300,3560.205259354331
15301,3092.3103250453128
15302,2530.827494544796
15303,2664.060712682639
15304,2198.872193640536
15305,2684.9930509884184
15306,1985.0634186740156
15307,2092.9136702880314
15308,2050.3389002335025
15309,1945.514228745204
15310,1793.9843052815381
15311,3149.48913536819
15312,3426.401483870076
15313,3282.932633756552
15314,2412.2253478986613
15315,2415.2060144345764
15316,1604.0924673115796
15317,3669.4910935872613
15318,2496.5487228326215
15319,3741.780199447772
15320,2210.8497348308606
15321,2141.0567079169377
15322,2603.550854776684
15323,2846.302578064108
15324,2807.512202100281
15325,2475.8375417367956
15326,2017.7607441694415
15327,1815.271126656756
15328,3888.9748752973214
15329,3153.307661884392
15330,3000.0876175213416
15331,2283.791851282681
15332,2133.6678136286623
15333,2021.3284351711304
15334,2976.5945345664954
15335,2828.7060272896138
15336,2509.12334039176
15337,2360.028189365588
15338,2406.851762220696
15339,2818.514254208874
15340,3351.209259440221
15341,2129.291631906768
15342,3786.777969324944
15343,2288.447271673509
15344,1832.299611026141
15345,4349.809423027419
15346,3052.249171096936
15347,1824.903209521719
15348,2229.6818486850384
15349,3217.971796422568
15350,2093.6227974391727
15351,2557.572594706902
15352,2112.1132437193273
15353,3279.3171102768115
15354,2630.9040422332787
15355,3545.5078359772515
15356,1847.7478413292667
15357,2130.972089105513
15358,2249.008007902327
15359,2448.4076268217714
15360,2971.6587117742856
15361,2146.5775399608074
15362,2565.1916015666675
15363,2146.1161750096085
15364,2992.882609210956
15365,3162.818175130354
15366,2326.414827858048
15367,2219.4080026006222
15368,1837.866984729088
15369,2326.583819906431
15370,2388.1029038603306
15371,2180.679704733805
15372,2351.479573866789
15373,2140.13988090877
15374,2442.342589691599
15375,1933.4199452827206
15376,2102.98220339794
15377,2255.061923706517
15378,2627.633374711701
15379,2589.0918336609966
15380,2542.461686465427
15381,2484.1396218233026
15382,2136.2243303935393
15383,2508.8661115966815
15384,3259.7617947545523
15385,2747.137973998882
15386,2461.306772161368
15387,2572.056478883517
15388,2939.254714201963
15389,3440.537439894383
15390,2774.977466710971
15391,3100.594351224474
15392,2092.171192073996
15393,3060.759901530613
15394,2493.21652382788
15395,1825.5120747452245
15396,2120.375836167754
15397,2249.8804433091605
15398,2233.143580784408
15399,3223.473028594104
15400,2366.35559155286
15401,2964.63784888494
15402,3685.268299245733
15403,3415.858304585064
15404,3056.9711264584666
15405,2813.2663629149847
15406,3611.238864739554
15407,3515.226209673712
15408,3220.651866210616
15409,2581.4421610457985
15410,3452.2807653019777
15411,2230.948497288046
15412,3131.718350918411
15413,2209.1142252134428
15414,2136.683300958291
15415,2830.3887972943858
15416,2502.2137384170196
15417,3014.2528842260326
15418,2417.5774199254274
15419,2824.6750592358753
15420,2252.6671174166377
15421,2597.8370359494293
15422,3117.924253400224
15423,3105.282788788112
15424,2791.7440971775195
15425,2744.639255145522
15426,2797.9237972463666
15427,2095.854661174948
15428,2121.198639949894
15429,2317.908627766599
15430,2663.7948177628787
15431,2221.8922009690873
15432,2313.677027518898
15433,3744.079382180441
15434,1934.5043004189756
15435,1940.0578109276871
15436,2938.643249139519
15437,2770.7925312531584
15438,3533.8040061971305
15439,3276.999689673679
15440,2569.21615654229
15441,2426.275475126946
15442,2529.2464018552555
15443,3359.853185445128
15444,3241.0278753295643
15445,1864.2116258532349
15446,2771.914367552841
15447,2583.5016951385983
15448,3154.756034555041
15449,2753.316902723069
15450,2474.3412930664076
15451,3053.4333135640145
15452,1845.1201165864748
15453,2028.640910121055
15454,2703.6210848979013
15455,3162.8337897114197
15456,2039.8573018780062
15457,3599.489960031823
15458,2944.6182145126127
15459,2942.2488778837164
15460,4072.640270787269
15461,3262.32839969492
15462,2538.9137835726424
15463,2030.1293195798735
15464,3146.098308513027
15465,3716.9822127254406
15466,3424.5802464656185
15467,2745.747707974514
15468,2010.9269039255557
15469,3363.018029526284
15470,2245.5617570469763
15471,2783.1596595424217
15472,2015.6342349683835
15473,2563.637882987814
15474,2474.8221235544725
15475,2388.8510115866197
15476,2983.6938669577876
15477,2281.1388064077487
15478,2345.049822444954
15479,2478.2937262871255
15480,3033.046236181134
15481,2314.312091970435
15482,2651.465397875731
15483,2296.736981601542
15484,2139.934987345696
15485,2124.693308072462
15486,2502.677330023987
15487,2399.0425280449476
15488,2598.2994719543262
15489,3298.6498867842492
15490,2338.238584199439
15491,3482.2160842504773
15492,1848.4701423863278
15493,2445.4231478925944
15494,2446.2969247216333
15495,2634.159045333654
15496,2082.0068107205775
15497,2539.9778896741805
15498,3063.3529866963795
15499,2561.773370255682
15500,2619.0885480152374
15501,2680.019123091331
15502,2584.418338990396
15503,2574.766913000493
15504,2609.031608018923
15505,3096.8878702825778
15506,1999.4487673049957
15507,2265.7330235618683
15508,2299.0249342643892
15509,2506.1738300282973
15510,1772.791453157416
15511,2147.1569559345994
15512,2292.3324926475025
15513,2722.9890267553437
15514,2574.8375719399355
15515,2863.1856878112944
15516,2146.496561573369
15517,2049.1262099985015
15518,3614.025569367067
15519,2139.9534614840386
15520,1865.0691345535522
15521,2660.567132111352
15522,2012.8384897488643
15523,2391.5653788112845
15524,2501.956619197012
15525,2137.7864763660714
15526,4411.191473237392
15527,3410.564501895059
15528,2537.669193685777
15529,2111.0686022470945
15530,3815.9521018121904
15531,3338.843464476832
15532,2706.020207849706
15533,3267.878965028952
15534,2374.8764240729165
15535,3340.8086747457533
15536,3292.499223470459
15537,2305.362160142579
15538,2159.144863190012
15539,2611.721853817726
15540,3103.759250925087
15541,2282.3434940216616
15542,2335.549213034734
15543,3256.985829029999
15544,3177.4791870296226
15545,2502.898585350496
15546,2695.650525952673
15547,3174.9244703333325
15548,3259.8938197869284
15549,4100.490324453777
15550,2810.2059831007614
15551,2985.257705503378
15552,3366.7552108686054
15553,2624.8799765788035
15554,2525.239461060026
15555,2372.073872461912
15556,2643.762881278474
15557,1993.3638219042145
15558,3113.3678088003267
15559,2158.7814997501064
15560,1949.5742700233463
15561,2895.7192576310235
15562,3341.0909867468176
15563,2502.967004953231
15564,2013.4354321109986
15565,3474.8062760740936
15566,3298.6498867842492
15567,2513.9807036606558
15568,2472.807490973978
15569,1999.666505628227
15570,3053.1471389253365
15571,2153.8365526913417
15572,3057.8573080768033
15573,2480.2714822158764
15574,2055.338524358876
15575,2836.2946612490364
15576,2265.6362987945877
15577,2495.192254841769
15578,2805.5024686907204
15579,2518.27953024291
15580,3446.0791398823985
15581,2539.6752527818676
15582,2253.1306418111526
15583,2317.908627766599
15584,2068.973672997321
15585,2576.6144027795526
15586,2249.4465308221634
15587,2292.6793335809293
15588,2752.7064013182294
15589,2241.345161409978
15590,2577.5415809329174
15591,2003.530473570318
15592,1981.8879504813642
15593,3494.796929908372
15594,2413.121121650825
15595,2743.649780466228
15596,2328.310326277395
15597,2054.2264663044166
15598,3010.2499557161455
15599,2237.872085685605
15600,2367.95424074217
15601,3140.627404812868
15602,2135.3196255957055
15603,2460.50452970734
15604,2437.007963085948
15605,2091.622112690219
15606,1795.3202147455477
15607,3606.184723461371
15608,3456.327166062043
15609,2589.6838389676677
15610,2444.0893390699293
15611,2946.410467709242
15612,2158.2973615863284
15613,2359.0785779255993
15614,2602.0710972335214
15615,2611.0620257636215
15616,2309.9301976650863
15617,3815.3271016207486
15618,2289.630479718126
15619,2579.6766728858483
15620,3713.0677391175186
15621,2174.159199893748
15622,2314.752051393148
15623,2001.3490857219963
15624,2303.0063426224474
15625,2384.9278823805666
15626,2248.965731573752
15627,2586.3407530284126
15628,2181.5915148352283
15629,1953.3160413703965
15630,2390.6354012264337
15631,3224.444648063772
15632,2098.4106854678666
15633,2973.575201644302
15634,3015.766591667882
15635,3298.3258734937585
15636,2970.844265806548
15637,2442.8830992519
15638,2302.6312368402696
15639,1918.9010031785958
15640,2094.2157303168497
15641,3644.7251434198724
15642,1861.632148892467
15643,2995.110328877916
15644,2223.325028810444
15645,3251.30786385898
15646,2275.949480733833
15647,2678.6682403352434
15648,2558.553861237596
15649,3139.47365530167
15650,2679.475652822982
15651,2834.9475635818326
15652,3848.2710243783304
15653,2480.3507107839787
15654,2052.1767669552687
15655,2506.5158391461937
15656,2276.8005039313957
15657,2711.977290978932
15658,2231.1382663368686
15659,2463.1940191099056
15660,2988.3014260557507
15661,2368.8246965633693
15662,3092.2946554351106
15663,2761.326654592208
15664,2715.0097557567283
15665,2778.354340162212
15666,2789.9673724080076
15667,2998.148891087713
15668,2703.559519409
15669,3057.152639459295
15670,3109.28920488342
15671,3458.6975352341074
15672,2137.0054091686025
15673,3376.3126908823797
15674,2495.956517531352
15675,2136.5179644881787
15676,2888.9937185948993
15677,2057.7780452661405
15678,2413.3136650255365
15679,3430.2636090347296
15680,2224.374232688008
15681,2470.758043586307
15682,1807.1268110593583
15683,3556.1715822744154
15684,2431.5114771970543
15685,3394.6580716612348
15686,2510.4387902218155
15687,2485.1857383449583
15688,2208.979522484094
15689,2354.6599502120366
15690,2162.5625476869136
15691,3028.6228567518756
15692,2609.8782333444174
15693,2179.293730376882
15694,1973.9609638015954
15695,3332.608400430509
15696,2944.238795854699
15697,2233.6588793368082
15698,2038.1142838594071
15699,3287.0415048932855
15700,2381.0569563548447
15701,2581.5122811045967
15702,3693.7973814562465
15703,2283.9616381766405
15704,1986.0055324800142
15705,2358.475535514232
15706,2592.6612143843113
15707,2800.597468592409
15708,1865.0381825625977
15709,2575.8645341477686
15710,2468.585352760662
15711,2436.853681192771
15712,2303.448727582174
15713,3179.639756667518
15714,2317.457483861244
15715,2589.586323028401
15716,3352.8759869828887
15717,3351.272855958813
15718,2395.3221687751384
15719,2842.858869712059
15720,2796.2461691748695
15721,3150.854909584632
15722,2298.89309572387
15723,2700.803709431371
15724,2796.2940192571405
15725,2290.4728560839835
15726,2360.364506518048
15727,2031.5042458698576
15728,3046.003826706649
15729,2913.898024485949
15730,2044.8377730685086
15731,2271.390214918303
15732,3067.212794385181
15733,2725.870371396086
15734,2169.3460755400256
15735,2819.922908007176
15736,2202.4757157417184
15737,3078.3948773218276
15738,2905.607242134301
15739,2169.450673685889
15740,2017.9129667912139
15741,2228.3757844711963
15742,3586.1643944341995
15743,2820.722796055373
15744,2054.46184467928
15745,3351.2677029391402
15746,4008.8307173836643
15747,2498.0220368816595
15748,1898.3585229205726
15749,2547.808590549206
15750,3474.8381847126593
15751,2307.7485809041336
15752,2779.6352530597164
15753,3203.8300476168088
15754,2873.4636029438275
15755,2725.9316293838137
15756,2257.9087542153
15757,3757.691038957504
15758,3094.5589239891447
15759,2344.841413821172
15760,2877.000357935701
15761,2440.824939952342
15762,2940.6287277507645
15763,3483.0260298010276
15764,2570.142050467555
15765,2374.3243576027785
15766,2420.888389014123
15767,2831.511794984765
15768,2457.52755119333
15769,3081.826056928889
15770,2658.514577490363
15771,2378.8123656948806
15772,2088.5608750248703
15773,2075.0362458189607
15774,3981.3841185501133
15775,2922.361685990141
15776,2137.3107687048146
15777,1911.1424172967804
15778,2406.268477329273
15779,2255.0099267554288
15780,1787.252040640597
15781,3872.102816470129
15782,2013.2371619210326
15783,2863.3774605034832
15784,2548.116478363849
15785,3910.437311972054
15786,3633.219918787416
15787,3540.3349762263615
15788,2478.52432496349
15789,3315.951421393868
15790,2064.6311162775005
15791,2377.1554991117855
15792,3456.38438860165
15793,3037.768866573176
15794,2373.2892089259412
15795,2273.36313592202
15796,3488.431497603715
15797,2101.6037745395224
15798,1934.5211299248172
15799,2726.9041993006235
15800,3475.079409167175
15801,2718.9555407785297
15802,2184.1988063261265
15803,2327.2000157540842
15804,3302.284922251711
15805,3010.6407509167702
15806,2185.0164646934086
15807,1801.4811500561818
15808,3193.258576851735
15809,2622.915202248546
15810,2186.172533042642
15811,2011.8465359453921
15812,3240.2803193786085
15813,2826.909493405616
15814,2497.4775717313696
15815,2266.310612240002
15816,2398.0326963085067
15817,2678.2705078679523
15818,2168.047846965188
15819,2136.9385768906013
15820,1882.9923305820441
15821,2010.78379494742
15822,3089.662794902317
15823,2610.5934514502164
15824,2224.8246954991205
15825,2168.530768206717
15826,2097.2687547002197
15827,3364.398121367938
15828,2086.1767233579812
15829,2617.676793723998
15830,2323.4164457100937
15831,2784.2168595179055
15832,1976.975921381616
15833,2474.284538823064
15834,2510.2157388481805
15835,2467.8464181382587
15836,2048.442489872991
15837,3149.395916659638
15838,2610.38817172271
15839,2438.8432694595017
15840,2584.097198976605
15841,2679.1391782992314
15842,2898.2894444816775
15843,1997.934661848469
15844,3328.9883831805173
15845,2805.5344181748264
15846,2645.3626699471884
15847,2294.874338674171
15848,2590.835253893377
15849,3104.6535875904997
15850,2546.655051432209
15851,1863.9965529356716
15852,2989.3267409939676
15853,2258.9946531551445
15854,2888.7819233026717
15855,2154.243456581325
15856,3120.827501180842
15857,2415.5153059395166
15858,2563.2018855981605
15859,2113.1914775332666
15860,3191.117601305854
15861,2585.6502532152012
15862,3093.7032022805047
15863,1867.260379570877
15864,3103.4419953847714
15865,2529.723822864979
15866,2309.4325785484775
15867,2754.756074016725
15868,2108.8640246822624
15869,2468.8846176061006
15870,1464.4183996428076
15871,2085.6966376194773
15872,2179.969847269936
15873,3014.0793903357676
15874,3628.4562215277824
15875,2790.861768388568
15876,2342.727669992748
15877,3563.9466604704035
15878,1896.8666873219636
15879,2422.38062285564
15880,2724.626307606958
15881,2218.231987551368
15882,2558.2873660099235
15883,2559.5855434927958
15884,2717.57243445845
15885,3694.18900171592
15886,2830.3465687901785
15887,2358.8790804943824
15888,2018.5699211991919
15889,2326.8142198338364
15890,3455.117175308784
15891,2246.7940395154887
15892,2903.549715759056
15893,3029.2019244975977
15894,4026.0998215025033
15895,2283.206542493059
15896,3200.8413902743705
15897,2176.6979002225353
15898,1957.947821262115
15899,2515.701644963701
15900,1798.3557616899832
15901,3687.1762910782736
15902,3030.9197290382804
15903,2093.9332814454765
15904,2528.151393224464
15905,1970.021789614631
15906,2576.384452083645
15907,3175.524299990198
15908,2403.7650161312395
15909,2150.3313534635413
15910,3531.26524568827
15911,3020.5952748508194
15912,4312.083275902279
15913,2611.0805686114554
15914,2119.555591944473
15915,2112.3738542349274
15916,3489.2590638422193
15917,2620.2604792507013
15918,2160.035857405632
15919,2471.065116685222
15920,3221.186587568363
15921,2315.8051349083944
15922,3153.712573426875
15923,2708.0642358503346
15924,2675.6279437995013
15925,2807.192859101339
15926,1930.7771281902633
15927,2624.180417880778
15928,2798.9950726459974
15929,2290.2791305293044
15930,2177.1758554403177
15931,2258.953722779273
15932,1835.3496727553984
15933,3481.442357242015
15934,3409.416268562338
15935,2598.648345868412
15936,2246.493287448594
15937,2311.061738003773
15938,2118.868250312068
15939,2613.342578091996
15940,2924.535475297868
15941,2286.7032607211036
15942,2781.6329971272844
15943,2302.50889808473
15944,2541.6081138949803
15945,3504.6871460334937
15946,2121.6417956820533
15947,3145.4256859210955
15948,2552.3652438897834
15949,3526.977076555436
15950,2436.1444827103287
15951,3297.8015851053524
15952,2039.3284250524582
15953,2845.246933328703
15954,2438.059548164012
15955,2257.0699442045375
15956,3195.5941435553227
15957,2265.600569946126
15958,2318.7641588294996
15959,2031.7185913334147
15960,2050.734968584306
15961,2762.264422734212
15962,3359.454531278479
15963,2112.8464830394587
15964,1710.3678821644153
15965,1926.6590071731048
15966,2182.574876412194
15967,2196.2324253264424
15968,2321.280364205354
15969,3001.1866940923887
15970,2540.7261134484206
15971,3028.7129055260193
15972,3002.9032389228546
15973,2541.374005623496
15974,2420.545645657235
15975,3109.4287420884207
15976,3109.8849511820836
15977,2282.189845272455
15978,3508.389696583331
15979,2544.285761434844
15980,1934.7177309320655
15981,2167.1984627473307
15982,3665.1789596396975
15983,2190.6646026961434
15984,1967.5260805891555
15985,2693.8240521545663
15986,2930.4457276760377
15987,2009.5807926820373
15988,2828.8416838852904
15989,2409.7106062126004
15990,2703.6777319089583
15991,2405.6643967785844
15992,2594.143492556115
15993,2459.9768238270567
15994,2120.59401810759
15995,2367.325318235295
15996,3189.7320098123564
15997,2249.320651440684
15998,2780.2114782204217
15999,3690.1838428144038
16000,2345.5730691169492
16001,2152.911566508125
16002,3606.492299779667
16003,2788.058370141641
16004,1848.3199436744019
16005,2416.234780722436
16006,2753.5182676172194
16007,2244.1685608711837
16008,2362.3813187738824
16009,3690.328875970153
16010,1877.1537852175118
16011,2570.7076727320195
16012,2005.2448531001376
16013,1990.9330025480658
16014,2427.376158021006
16015,2247.4156841828512
16016,2009.9820288618107
16017,1826.8752028396395
16018,2695.755905373429
16019,2931.0014181060556
16020,2260.124462534751
16021,2711.1984845140187
16022,3067.6678570636764
16023,2665.8131190871823
16024,3201.775809973466
16025,2561.4881731112655
16026,2444.9628178296566
16027,2333.8151450161413
16028,4005.855734520478
16029,2529.3728218046394
16030,1724.7253121547194
16031,2579.6757915737658
16032,1975.6821365083513
16033,4081.2726885883444
16034,2187.9999066140226
16035,2390.572810109193
16036,3197.9486207407563
16037,3569.8906542800746
16038,2526.6859198656043
16039,2374.4043524543836
16040,2218.6726256581755
16041,3149.4985155830254
16042,3471.094098370407
16043,3098.360592032894
16044,1947.782821862853
16045,1856.95902845483
16046,2199.934704370647
16047,2019.2954264695607
16048,2828.278598961986
16049,2984.663395586294
16050,2660.8638755098477
16051,2648.889187500993
16052,1967.6802322537849
16053,2210.474495400198
16054,2298.545787053801
16055,3331.0063790984245
16056,2730.574821651281
16057,2269.827556864608
16058,3129.7504723658494
16059,3040.242470194669
16060,2852.235718672108
16061,3430.49190101437
16062,2398.207920242852
16063,2548.697230942086
16064,2851.87166346671
16065,2086.049550041516
16066,1779.7801997630747
16067,2298.2569578685147
16068,2647.0747833053456
16069,2409.8217744391854
16070,3398.05505849597
16071,1833.8614373125963
16072,1822.0305411116835
16073,2270.563972918335
16074,2044.0372142691
16075,2667.1641227479995
16076,1857.6398628232982
16077,2989.547811650455
16078,3188.9125586123487
16079,1940.62344754406
16080,2090.8221240766825
16081,2211.607819522123
16082,3432.129632530589
16083,2672.9580514609784
16084,1901.0842062757642
16085,3497.5389812875906
16086,2373.756866339868
16087,2721.296502680063
16088,2482.1745421006726
16089,2572.010673693257
16090,2889.802241900293
16091,2221.096923714082
16092,2024.3828677872348
16093,1952.189144932924
16094,3284.217002422091
16095,2379.8755858415716
16096,2254.3344645112556
16097,2750.024750000939
16098,2911.755678910113
16099,2756.0597654810654
16100,2765.893601607319
16101,2384.775060716221
16102,2035.6091657848178
16103,2510.7779716602377
16104,2451.8452230386342
16105,1995.793092873301
16106,2598.2994719543262
16107,2873.9172103482847
16108,2322.889917909182
16109,1855.9468016800863
16110,1973.6435004350826
16111,2378.215758939722
16112,2633.7300464474415
16113,3097.956527312296
16114,2345.8854787314804
16115,3087.934972012703
16116,2364.229937628875
16117,2016.8989088884337
16118,3112.3892464928595
16119,2761.4626462472174
16120,2193.7640159900025
16121,1930.0992581509684
16122,1946.1341497535902
16123,2569.897180082416
16124,3568.9213838646315
16125,2395.0669451669014
16126,2472.6181147306793
16127,2289.564032169125
16128,1980.453871813277
16129,3182.253041731475
16130,3171.80354351292
16131,3134.0887463151917
16132,2368.3457583307377
16133,2358.750295653021
16134,4569.957497323688
16135,2615.933309057775
16136,2070.198823616775
16137,2032.3740724680752
16138,2217.527419374532
16139,2129.5399886403884
16140,2091.7084935780395
16141,2086.1767233579812
16142,2750.0544965459862
16143,2121.935922143212
16144,1652.4586861085427
16145,2705.2297120069293
16146,1908.6869860090505
16147,2780.593913477672
16148,3570.598974751345
16149,2872.7585670020985
16150,3098.1647139217175
16151,1535.3566525503252
16152,2393.6895758660235
16153,2024.4543063472304
16154,2507.407648308152
16155,2346.8864745565306
16156,2643.5064283055262
16157,2297.925588768407
16158,2416.5265255145778
16159,1428.919084344129
16160,1730.344312151252
16161,2474.508581444117
16162,2853.8550080292644
16163,2432.0294619893148
16164,1787.2953424996251
16165,3706.059598932512
16166,1934.0462316244787
16167,3509.008341122877
16168,2390.7299182834677
16169,3253.9581576138658
16170,3249.1567436121722
16171,2803.0169089916953
16172,2606.577847771523
16173,2251.1243339380726
16174,2303.9993443390726
16175,1862.2991011009544
16176,2040.7828555397841
16177,2110.4093017250825
16178,2811.8359973151432
16179,2869.0635814898615
16180,2400.9750060897068
16181,1913.1483019118398
16182,3412.8085511405598
16183,2619.720092670929
16184,1957.760179485574
16185,2554.8429947293957
16186,2164.9089081275633
16187,2122.6018775268617
16188,2984.35079701856
16189,3074.0126433031405
16190,2791.3241875765307
16191,2467.35009411018
16192,3286.157348339943
16193,2298.7206558523626
16194,2339.040927760527
16195,2079.295628026297
16196,2219.0191215331074
16197,3115.921440410126
16198,3195.9110979577126
16199,2180.600684488822
16200,2524.023230159861
16201,2358.669936933809
16202,2478.6965231354193
16203,4344.388539101298
16204,1992.1951753788153
16205,2599.894237905775
16206,2342.613988439279
16207,3552.0017370233036
16208,2538.9756015498156
16209,2246.3827387431757
16210,1874.7972929258094
16211,2133.721696032992
16212,2017.4526619182718
16213,2964.6080078440677
16214,2447.786910208163
16215,2781.787989254255
16216,1809.0806294592167
16217,4143.4795961817645
16218,2739.8843027136845
16219,2428.8669099669783
16220,2334.4047744474815
16221,3235.9338825161303
16222,2481.3863097152926
16223,3724.0857960733115
16224,2294.5076089052122
16225,1798.236635059439
16226,2319.575002720213
16227,2981.504858477311
16228,2232.4491747914303
16229,3242.770050194468
16230,2019.9530513875966
16231,2261.018355151621
16232,2261.22139335163
16233,2589.499094252815
16234,3292.447682345871
16235,1783.273960115979
16236,2772.738040225257
16237,2915.628106765394
16238,2293.388961059695
16239,2803.167148772173
16240,2195.0233364425003
16241,3734.669048340099
16242,2176.200410329799
16243,2306.3347255384906
16244,2615.8790837783786
16245,2275.8404429194693
16246,2974.332093730122
16247,2632.545788699722
16248,2422.139922872272
16249,2369.7744821926085
16250,3025.3286435099926
16251,1998.392349401501
16252,3208.8102409275148
16253,2825.757014690996
16254,2138.819617946191
16255,2822.5672685921177
16256,1941.5663147321013
16257,2081.630115105276
16258,2725.6818056879283
16259,2652.4620427705204
16260,2690.0503734469926
16261,2134.9424644230317
16262,2196.7897666160147
16263,2370.299515333381
16264,2401.3905227992536
16265,2188.3212051600476
16266,2214.928936611147
16267,2381.8024773771554
16268,2565.6065038791107
16269,2382.548107854042
16270,3605.519409613505
16271,2068.182297832575
16272,3460.4986378786925
16273,2742.099978400089
16274,2739.7685678267635
16275,3640.33064916964
16276,2348.8845274584687
16277,3673.025377850581
16278,2562.084242823816
16279,3422.224126471043
16280,2746.7276063629547
