Id,Predicted
14321,2653.9788420976006
14322,2181.244543322764
14323,2099.124972427593
14324,2714.2263978567435
14325,2132.5540616322437
14326,2047.8552903633163
14327,2749.80035111534
14328,3220.4284548908126
14329,2295.0659198098783
14330,1976.7949232484102
14331,3034.01300455549
14332,3046.7292237044367
14333,2538.5470645866462
14334,3372.2332569986393
14335,2991.3416553535762
14336,2225.1723910266955
14337,3703.391636589468
14338,2320.2849747474675
14339,1908.8989677560235
14340,3467.875512342196
14341,2246.1155901151596
14342,2429.427845985817
14343,2503.773571641152
14344,2350.3584312028725
14345,2507.987909262566
14346,2016.1507445238806
14347,1806.8723931627574
14348,2565.8894227520086
14349,2004.9931231651808
14350,2473.5101330068737
14351,1957.0454154521992
14352,2918.478329078891
14353,3019.760375922734
14354,2592.3460158359558
14355,1913.7869725383953
14356,3350.219655692939
14357,2107.715233434619
14358,2705.186706934209
14359,2449.3367303165687
14360,2175.444889447247
14361,3101.173001802707
14362,1945.9630010611272
14363,2229.597647979247
14364,2469.9994119034427
14365,2291.805229148207
14366,2612.995238021809
14367,2701.0298776837353
14368,2161.9329919481106
14369,2089.7538434618737
14370,2099.5563715319313
14371,1784.7649146687959
14372,2580.4973092433183
14373,2116.225636269782
14374,2073.18011152874
14375,3407.952385814101
14376,2271.3497653689637
14377,2766.2760971158723
14378,3275.1857045018523
14379,2033.7598047798285
14380,2086.8345621781555
14381,2264.207608489881
14382,2931.5055728085154
14383,1822.9037228782736
14384,2199.715698692194
14385,2002.8662364480983
14386,1953.5254665978337
14387,2523.615338658683
14388,2557.395976044854
14389,2642.2813175202455
14390,2165.6722703145874
14391,2614.805446689089
14392,2075.236193320441
14393,2169.2643296916112
14394,2726.923914979873
14395,2591.644001517633
14396,2237.017615403296
14397,2454.4252291492303
14398,2162.2600915856983
14399,2350.3523084336575
14400,2167.267348135265
14401,2428.4309867486154
14402,2345.5832850986326
14403,2434.7116424753344
14404,2537.0437797361647
14405,1715.9693095513003
14406,2273.5895865207344
14407,2465.2038243354646
14408,1743.2126233333825
14409,2908.8077844764853
14410,3349.977684147861
14411,2530.0692395132655
14412,2615.585328208042
14413,2370.045451587229
14414,2423.048239212868
14415,3144.953232871372
14416,4364.217738433212
14417,2082.97303410502
14418,2132.603531804586
14419,2404.506014502085
14420,3251.493934125977
14421,3317.5589941214166
14422,2219.7657296176326
14423,2336.2818744848405
14424,1931.8340806901822
14425,3110.050904097945
14426,2636.8663432323096
14427,2879.5053738097617
14428,3559.0455962933315
14429,2665.63131689296
14430,2481.5310803806788
14431,2668.4217088958007
14432,2640.360109444409
14433,2121.8641219231104
14434,3091.231762534091
14435,2480.305750324169
14436,2024.1543407782485
14437,2743.027712033446
14438,2997.6867972610935
14439,2170.046686737158
14440,1943.95685620728
14441,2631.1339703236154
14442,2546.192114901336
14443,1915.0045775467129
14444,2149.860377535014
14445,2690.5017028058073
14446,2544.7298043962282
14447,1892.277262925361
14448,3046.1372786029265
14449,2501.9067859146817
14450,2338.5843946732666
14451,2170.764338779785
14452,3125.021329519904
14453,2610.8096037402834
14454,3029.9107163392673
14455,2307.2374961395617
14456,2723.2972628588386
14457,2356.3112547437768
14458,2234.3168509304855
14459,1914.3048876454263
14460,3569.4087933839883
14461,2112.8684970665154
14462,1861.6955351059369
14463,3177.115838691132
14464,2196.8810887203235
14465,2588.45051066577
14466,2380.1460143526283
14467,2192.389609002642
14468,2549.767467541931
14469,2567.370481766462
14470,1833.251821491424
14471,2699.5139711005486
14472,2276.8842627488157
14473,2923.7628344810237
14474,2622.160838774026
14475,3778.670438060035
14476,3494.1288845869485
14477,2342.5626679315083
14478,2412.6701793922775
14479,1923.7327162337965
14480,3516.206916728169
14481,2548.107030063967
14482,1601.2823712595282
14483,3304.9378760282425
14484,2578.702634923163
14485,2116.7722110724803
14486,4134.017767960111
14487,2570.8513144588146
14488,1675.5725652477454
14489,2301.3383942453083
14490,2385.7657692333923
14491,2275.5164106507864
14492,2517.40361478726
14493,3466.566040160803
14494,2140.606728380267
14495,3290.9472810248326
14496,2047.3318151828034
14497,2621.7128516157272
14498,3635.460417611374
14499,2157.00822678962
14500,2616.923809620043
14501,2224.0194598325957
14502,2413.9693532251185
14503,3188.8919398571306
14504,2032.9121123229972
14505,2080.792170630656
14506,3027.980599289359
14507,2161.727376855862
14508,3712.0294125831624
14509,2950.133339314093
14510,2368.908214727607
14511,1869.9479419334975
14512,2131.150382301611
14513,1917.896088275502
14514,3422.6715133087637
14515,2447.5770550048132
14516,2125.6188182343594
14517,2516.416383462234
14518,3346.3982522893125
14519,3498.1668429079023
14520,3554.8694776507973
14521,2287.4466384117914
14522,3076.079953282782
14523,2023.443686321001
14524,2789.087744641357
14525,2439.2215562698984
14526,2508.5935979890355
14527,2823.3160820523035
14528,2302.929771025584
14529,2352.281744669815
14530,3683.3271755777923
14531,3557.2722369654157
14532,2333.4489023243136
14533,3754.2308296365827
14534,3405.592645809341
14535,3316.541755442053
14536,2315.649849653302
14537,3222.887620591775
14538,2330.899349391605
14539,2276.3086233786375
14540,2606.2423317220305
14541,2196.7644451529873
14542,2791.7900948854026
14543,2741.3026244006605
14544,3302.416898589665
14545,2929.653000623
14546,2099.2376572876847
14547,2294.9833627090798
14548,2555.2454517344468
14549,2018.285171421037
14550,3061.4036105598343
14551,2703.2183184361584
14552,2310.444982053846
14553,2445.0309810748863
14554,2287.2493980670583
14555,2127.5888122900487
14556,3007.6298560192154
14557,3241.9713207348586
14558,3258.5813835008976
14559,2947.918342709932
14560,3470.0845070053265
14561,2054.6946326977595
14562,2673.75875153558
14563,2743.5736564062395
14564,3569.729662560979
14565,3015.3234926698206
14566,2479.1216836120307
14567,2286.4260621141934
14568,2990.831802219245
14569,2432.182421560861
14570,4559.902772861754
14571,3084.6337829206595
14572,3431.262854528131
14573,2581.7581851294653
14574,2847.717038362421
14575,3087.9054879767777
14576,2258.7724934425846
14577,2683.413380748647
14578,2646.9084584356424
14579,3306.294540178317
14580,3415.6822718547846
14581,2018.1432198569905
14582,2122.9332120051827
14583,2598.3904713099155
14584,2371.030639626301
14585,1647.089905210074
14586,2318.9609906750547
14587,1862.2894925858145
14588,1832.8723520280237
14589,3373.2849688146407
14590,2655.7412584045255
14591,2099.9897754260883
14592,2146.919110704804
14593,2434.843979086393
14594,2415.757788558782
14595,2396.0873691191955
14596,2965.898561541121
14597,2574.1874587735674
14598,1787.625875932263
14599,2557.993546068633
14600,2179.2586257087232
14601,1961.9815898255824
14602,2486.7539659249014
14603,1930.4451949998802
14604,2248.5439109576455
14605,3070.4004381208433
14606,3178.2682352987813
14607,3397.567552681585
14608,2339.0878317426877
14609,3373.099074781675
14610,3830.239350904554
14611,2635.601990771108
14612,2087.606539147282
14613,3911.6183984838617
14614,2627.589178382499
14615,2013.546978116275
14616,2688.8649972913217
14617,2367.8921057014695
14618,2252.8419696542815
14619,2406.4175092533505
14620,2251.865783296932
14621,2283.591227628845
14622,2175.189837275988
14623,2371.8642186707602
14624,3183.059122867775
14625,2744.5616613052134
14626,3066.9281256328104
14627,1881.00739255374
14628,2619.381975980695
14629,2737.5604704346106
14630,2386.2247034576767
14631,3490.415818196714
14632,1967.6260716499085
14633,1923.0189136253794
14634,2726.0674692350694
14635,3832.5539853080927
14636,2057.785821853145
14637,2257.0677396694955
14638,2670.9384085162446
14639,3029.8665884745255
14640,3178.949699438883
14641,2117.0531831240505
14642,3432.1229244601614
14643,2680.620416270367
14644,2429.296014272302
14645,2677.979426098656
14646,2418.8541040408727
14647,1914.3942420740848
14648,2125.6753582859146
14649,3035.9801801176113
14650,2060.237403417609
14651,2013.9233503480455
14652,2139.428927731111
14653,3319.224707393933
14654,1756.1192758910151
14655,1929.2743871997882
14656,3386.8767108253887
14657,2817.643784977694
14658,2813.438055497196
14659,2112.817461987483
14660,2185.9017159372734
14661,2567.133305191915
14662,2840.7362352897753
14663,2585.8691825792857
14664,2368.1919601009713
14665,2041.250910421478
14666,3034.059617853891
14667,2021.32545479778
14668,2528.9582878625665
14669,2841.668584787395
14670,2134.018098849714
14671,2902.502974908747
14672,3465.6198995619143
14673,2746.335617640172
14674,2119.453463146844
14675,2301.5378537085808
14676,2039.0526111602217
14677,2119.5725710935585
14678,2175.6684208557376
14679,2968.624877757504
14680,2359.2598533564214
14681,2274.825799666757
14682,2592.754405813327
14683,2456.441160376232
14684,3008.286511278052
14685,2496.615870153654
14686,3386.685719053594
14687,3386.271335391067
14688,3336.322241131666
14689,3868.884874168907
14690,2218.311599905069
14691,2529.62763776857
14692,3369.2572653523284
14693,3313.490767532323
14694,2731.659256202914
14695,3363.4508269196963
14696,2437.960394871678
14697,2519.38615494049
14698,2400.2045318260343
14699,1967.2934767859263
14700,3227.2490493222367
14701,1985.8007698152041
14702,2804.015546943774
14703,2900.5246712366697
14704,2017.8958558527297
14705,2663.693231205883
14706,3467.3802728424616
14707,3461.508596885894
14708,3352.025111534073
14709,2091.218580671527
14710,2177.019227436259
14711,3434.009298281403
14712,2231.9867118571306
14713,2795.076923549887
14714,2534.812035282508
14715,2530.4041704683864
14716,2592.9013961764126
14717,3093.0411306155274
14718,2396.484249481963
14719,2674.4281153700613
14720,3154.4608555584455
14721,2425.312014100242
14722,2863.0099844257866
14723,2167.495162294912
14724,2581.479137772204
14725,2470.4362644268026
14726,1867.6958412177216
14727,2637.8793981255617
14728,2987.3809967815127
14729,3031.285617925715
14730,2359.0840464997905
14731,2527.973779086161
14732,2468.5511989834463
14733,1917.7491088395905
14734,2700.1478979432623
14735,3026.9186553670625
14736,2536.6443328806
14737,2163.708235079178
14738,2115.138573514261
14739,2909.4593948456213
14740,2396.8611169693504
14741,3046.301139721001
14742,3072.063557141867
14743,2281.263048688369
14744,2137.2431890297407
14745,2897.0508210009675
14746,2256.9980147641177
14747,1974.8168870427728
14748,3938.188484446229
14749,2057.2794424938893
14750,2076.8457015568883
14751,2200.617095482049
14752,2471.799138786772
14753,2511.8262539442803
14754,1985.37774928168
14755,2128.656561144009
14756,4122.882541161318
14757,2878.9420953870185
14758,1926.040216671273
14759,2684.0192139379114
14760,1871.9579535348093
14761,3084.156043829027
14762,2445.545758837794
14763,3319.3425737782545
14764,2815.9394205424915
14765,2287.240061997143
14766,2917.9949749549833
14767,2553.108924188643
14768,2003.715389016501
14769,2421.6392255232336
14770,2356.4893264001366
14771,2865.541256610709
14772,2575.833308518385
14773,2109.8780958854722
14774,1853.0061302426273
14775,2378.252327675178
14776,3119.997376697253
14777,2952.56819708271
14778,2109.114364823522
14779,2261.8706780153443
14780,2561.4943793213406
14781,2415.4442981660422
14782,2258.118519038056
14783,2124.16110450423
14784,1941.3297026909602
14785,2429.947124786132
14786,2433.412894527014
14787,2878.394979785524
14788,3277.9070451598577
14789,2714.2998379665414
14790,3303.19450287401
14791,2437.323745359665
14792,2591.8053311263548
14793,3183.0763894928523
14794,3333.5473114355764
14795,2042.9401723154795
14796,2189.8370402496375
14797,2501.3523820709484
14798,1962.6777156763335
14799,3252.1226690158637
14800,2300.5949627314285
14801,2793.6268337460197
14802,3171.839059279533
14803,2541.9277720795744
14804,2051.3135975814885
14805,2861.820929128974
14806,2363.616514822019
14807,2059.663274213327
14808,2475.7158706565783
14809,3288.244008755437
14810,2185.0016927378942
14811,2632.4049159670403
14812,2504.509551770586
14813,2328.8331183340383
14814,2616.1654196235586
14815,2724.4793759504123
14816,3163.0121450164
14817,2854.6991742131468
14818,2354.8075452633775
14819,2238.4853884317636
14820,2591.6191497407035
14821,3353.0847883198157
14822,2347.80622856503
14823,2501.9742648090432
14824,1840.9952112824003
14825,2308.7494729281125
14826,3577.503380495479
14827,2860.9383470090033
14828,1984.5618985948
14829,4541.737155053834
14830,2191.4519747336567
14831,3504.254726206732
14832,2546.444003111363
14833,2679.073405400536
14834,2396.777413690035
14835,2258.776985084392
14836,2660.0624120472603
14837,3067.6512027673125
14838,2161.9329919481106
14839,2290.0952898684945
14840,2001.1682190450804
14841,1861.5212134574444
14842,2646.0525864249407
14843,2471.2373844997455
14844,2239.1374845654573
14845,3018.429113004623
14846,2092.394073446152
14847,3340.311048182634
14848,2243.9338629254
14849,3118.6295968636637
14850,3083.2192492234053
14851,2438.9644704242864
14852,2762.9474712959445
14853,2275.022780615849
14854,2175.061763113973
14855,1874.4361404742572
14856,2173.4808145351826
14857,2194.9425144343386
14858,2169.622315648173
14859,1976.9852997918524
14860,2441.1924775749626
14861,1900.0748886194756
14862,2241.2082367639186
14863,1881.978299020952
14864,2615.6527750790574
14865,1830.5541877164248
14866,1828.8397456193038
14867,2124.172591779734
14868,3982.919360042197
14869,1875.5889704004157
14870,3486.093082700061
14871,2342.5990060693484
14872,3055.451122786978
14873,3940.9715301279916
14874,1931.0923438623229
14875,2058.89224438251
14876,3025.3473929654047
14877,2673.6632880288
14878,2534.7828834360007
14879,2686.6097553466716
14880,2083.1345804830635
14881,1925.0603962830028
14882,2317.7443521156447
14883,3106.748739980024
14884,2716.1927452616337
14885,2255.632020621738
14886,3186.2926138736916
14887,2896.1590245703183
14888,3210.800032929129
14889,3019.602959626528
14890,3529.101236048486
14891,3236.8402517579343
14892,2912.7504822145675
14893,2748.124127001658
14894,2141.189172115962
14895,2144.0646149327813
14896,2334.101306769274
14897,3099.407615228579
14898,2235.874033993642
14899,3834.5082344335724
14900,2176.4973119994984
14901,2958.917795043878
14902,2162.9832424140004
14903,2679.8117358430845
14904,2446.7499750882234
14905,3081.3540591384485
14906,2757.383069402563
14907,2447.4956736809927
14908,2221.9749212264533
14909,2112.0364787594863
14910,3731.8288030688136
14911,3265.7238846094187
14912,2497.645993082059
14913,3572.7691965118156
14914,2794.11569781296
14915,3114.734316534291
14916,3061.645917407705
14917,2083.4007023595914
14918,2134.690436575887
14919,3017.362197542111
14920,2549.855506659281
14921,2371.2762152491114
14922,2576.696312699789
14923,2336.641926579391
14924,2629.516685034352
14925,3124.6995931673446
14926,3416.7762340836775
14927,2797.4539849668263
14928,2456.37865163851
14929,2664.7055245064
14930,2042.234040361598
14931,1832.155244112097
14932,1885.0526205368242
14933,2208.8038107923085
14934,3285.1031014293467
14935,2951.919381498012
14936,2147.6682035294807
14937,2026.3607210632936
14938,2670.7290883706423
14939,2139.622767499932
14940,2426.8965174057466
14941,2561.9452195256636
14942,1751.3189489619433
14943,2539.0826073209982
14944,4500.696650218726
14945,2916.1021692648064
14946,2554.228361401598
14947,3016.247679500557
14948,3079.3580816720596
14949,1879.3234680691849
14950,1897.8393278885005
14951,2653.811778978805
14952,2677.7521961668444
14953,2441.0407746082246
14954,2325.9987987263794
14955,2842.1321478634927
14956,3452.103386574903
14957,2133.161174378315
14958,2259.633563138451
14959,2050.197944385115
14960,2901.6995348280434
14961,2029.6780485588029
14962,2106.5849221682624
14963,2639.521593648143
14964,3488.339590030263
14965,4204.0891991935705
14966,3664.8306105049933
14967,2356.644992732983
14968,2536.5388944081974
14969,2709.5936161884374
14970,2928.737545428674
14971,2568.468200549587
14972,2090.9969161096496
14973,1844.005103857633
14974,3629.691665525809
14975,2598.5698431421697
14976,3835.5807505487865
14977,2268.687616312269
14978,2084.661455740071
14979,2525.2387935168254
14980,3197.44919632965
14981,2563.9255804247337
14982,2133.9687166397543
14983,2143.0112877156616
14984,2586.774618185848
14985,2352.0129917902295
14986,2461.858855444342
14987,2594.8875330672963
14988,2204.598987059667
14989,3379.860992453934
14990,2195.6672960570086
14991,3604.5462561535064
14992,3261.0769094933103
14993,2476.860479192013
14994,2467.056669354617
14995,2281.0776739896523
14996,2465.6354305459663
14997,3364.352387522279
14998,2444.143485604912
14999,2184.870166290231
15000,2007.9901283183526
15001,2265.624690552473
15002,2021.1505341268355
15003,3344.715342237696
15004,3181.8665126414144
15005,3774.903898098231
15006,1970.5286005667222
15007,3047.6756799413997
15008,3103.2623287482297
15009,2756.7937197357824
15010,2895.1958228857548
15011,2438.4251081996754
15012,2159.6077784354165
15013,2183.342759470802
15014,3249.564003950308
15015,2865.3455838022264
15016,3835.8549931536136
15017,2722.496756895217
15018,2206.259184492006
15019,3450.1952675575894
15020,3288.222598258732
15021,2831.0554104993107
15022,2121.826677984366
15023,2130.9321708645025
15024,2521.0962756812733
15025,2562.2454383424792
15026,2929.501635947385
15027,2374.6510988636437
15028,2134.168901520209
15029,2114.1323413935056
15030,2350.4954995059798
15031,2502.4895521800963
15032,2970.1768892060963
15033,2143.992885399081
15034,2503.368477283282
15035,2977.842877777679
15036,2773.77379068833
15037,3004.8786364700863
15038,2211.9688588997847
15039,2335.899488031934
15040,2248.9414342345217
15041,2091.4148044438725
15042,2036.6455381748372
15043,2565.6904735482103
15044,3426.6924609988796
15045,2978.669842093177
15046,2125.415141166426
15047,2696.1438289731486
15048,2499.9192055461385
15049,2288.366917205627
15050,3062.1393789273434
15051,3525.423776917746
15052,2858.0479936669494
15053,1966.1342701813774
15054,1874.7504740314175
15055,2654.3239135517424
15056,2231.929877139889
15057,2475.518107927019
15058,2812.9153949597494
15059,2315.2126678262175
15060,2551.083309802688
15061,2056.9648293057076
15062,2476.872818949164
15063,1850.7846864998005
15064,2737.8935333476084
15065,2233.1721303556415
15066,2734.4931024107
15067,2307.1536491985544
15068,2638.6493656022603
15069,2544.9472035085273
15070,2536.1255502307004
15071,2171.7401988342426
15072,2625.0440714958113
15073,2138.216181846081
15074,2485.796067672147
15075,2414.30460350503
15076,2961.6887620757425
15077,2399.2232462453676
15078,1960.3489119933781
15079,2385.406644812286
15080,2084.718094392796
15081,2501.0952495140778
15082,2208.828660770606
15083,1974.9868496635913
15084,2975.60136410739
15085,2801.908452885465
15086,3062.1685448540247
15087,1640.5919068766789
15088,2022.3100809460545
15089,2985.0926012440705
15090,3010.154514521737
15091,2983.9700707277834
15092,2587.6040316941117
15093,2851.004456101575
15094,2241.310761880006
15095,3526.721661940105
15096,2711.149909456204
15097,2560.4346408529223
15098,2124.89024897735
15099,2779.7629450280956
15100,2646.3840264945925
15101,2139.8034303433647
15102,2640.6435744842256
15103,3179.287406658337
15104,3321.848217525094
15105,2530.3352569031786
15106,2600.085632636541
15107,2960.398230008629
15108,2559.927714510094
15109,2471.4162193489183
15110,3627.090830713062
15111,2572.312333226763
15112,3274.459737321038
15113,2485.999182386461
15114,2215.3991993788823
15115,2628.6297625718425
15116,2499.5320072009476
15117,2601.1727834444505
15118,2179.383635666518
15119,2462.781501981355
15120,2050.689053548052
15121,2602.3148831648896
15122,3046.3699581476067
15123,2138.31751755441
15124,2261.7182793033226
15125,1786.2610820417535
15126,2480.1614858951616
15127,2928.5283453413704
15128,2665.893971971964
15129,2482.063978155572
15130,2039.5687235304465
15131,3111.895360545591
15132,2118.5782331877235
15133,2308.7133394158427
15134,2076.276140417886
15135,3219.2367620333416
15136,3900.9076485185933
15137,3032.671625894151
15138,3299.5793445716445
15139,2214.0027018496758
15140,1866.8687376767975
15141,1763.75509682925
15142,2987.5638374459727
15143,2906.8051066107446
15144,3456.6161610613553
15145,2450.2150601546327
15146,3400.1111524623134
15147,3424.750461431959
15148,2198.870506582904
15149,2222.35948332892
15150,1998.025135940933
15151,2356.7043689572984
15152,3936.532566123421
15153,2027.6589621194435
15154,3273.891061197358
15155,2061.57540044692
15156,2789.676664604318
15157,1607.5372492494062
15158,1929.2143251127268
15159,2542.6564332941934
15160,2902.566534108318
15161,3097.416349931371
15162,1964.0852569043864
15163,2394.4214321866484
15164,2841.5047101820287
15165,1795.720930428568
15166,1925.1841385729622
15167,2577.539465456915
15168,1967.2632604943747
15169,2135.13020043947
15170,2215.297437453081
15171,3267.2063660545887
15172,2457.8080653188526
15173,2080.7460259258396
15174,3883.2403375900444
15175,3458.4425329602773
15176,2709.3478303623397
15177,3390.0385145307446
15178,3416.0725485127314
15179,1873.1817579315937
15180,2942.227556499466
15181,2031.3839229254859
15182,2681.0568361144988
15183,2378.417318005991
15184,2115.5353272374505
15185,2483.796890149346
15186,2594.7402842244946
15187,2956.386180378745
15188,3284.235873055412
15189,1977.463436140922
15190,2587.848481143511
15191,4105.492675538498
15192,1898.9437191953493
15193,2366.4604482768746
15194,2059.7349634993407
15195,4069.576124425499
15196,1969.373859207345
15197,2963.7252051599453
15198,2771.2307230621036
15199,2535.5588299841106
15200,2850.365596404531
15201,3446.7386125030343
15202,2419.581813280752
15203,2337.4001697771314
15204,4157.596404522485
15205,2865.30246298023
15206,2280.8607704171377
15207,1727.331263453531
15208,2139.229883513514
15209,2507.5120063138593
15210,3219.122324844373
15211,2643.9761688724634
15212,3835.041628363615
15213,3426.188388059742
15214,2448.666790623541
15215,3007.52844509824
15216,2422.7707536235666
15217,3098.4462764684413
15218,2515.0327344256175
15219,2862.7736018549135
15220,2745.494113341407
15221,1868.145983689501
15222,2948.081416845426
15223,1774.53455381453
15224,2381.6387861529743
15225,2033.5658444246815
15226,2134.2777555472267
15227,2739.0827916195076
15228,2619.6671851563033
15229,3144.8294838907696
15230,2588.137550862027
15231,1916.1949451634111
15232,2775.1248372090877
15233,2397.7256607276245
15234,3377.102402386348
15235,2373.4143501851177
15236,3142.5169851715946
15237,2446.4023164897744
15238,2117.0690496486227
15239,2727.7137281443174
15240,2155.2800184010666
15241,3860.7858456828717
15242,2616.809057813878
15243,3256.9757462799444
15244,2226.114404974802
15245,3215.8642373017756
15246,3778.3755270598003
15247,2716.69893487812
15248,2314.924788318697
15249,2463.4650667126443
15250,2338.443754498675
15251,2062.1855780180044
15252,2282.4393065240984
15253,2138.9722288504377
15254,4195.421500691402
15255,1983.1224165689823
15256,1849.74219081106
15257,3332.952889952242
15258,2701.329364874986
15259,2587.735223142974
15260,2978.886252721766
15261,2435.8384219157106
15262,2147.155576472457
15263,2596.957534004804
15264,2852.49101414517
15265,3266.951174251878
15266,2943.4729513944394
15267,2192.448036480867
15268,2386.178612919497
15269,2149.4143685985955
15270,2413.1698335620176
15271,3239.153425620348
15272,2688.4076049482455
15273,2085.179297237586
15274,3195.002441020672
15275,2823.8532303145234
15276,2383.5979861651017
15277,1989.264823346332
15278,2292.466542287938
15279,2025.7180554603874
15280,3073.3332487077105
15281,2553.4947823079447
15282,1848.777494956945
15283,2309.9457291908548
15284,2474.615192899779
15285,2572.9793108215463
15286,2154.935874999658
15287,1804.2708427502876
15288,2099.7250213090365
15289,2639.466993217107
15290,2439.499236071444
15291,2595.002285385792
15292,2137.2393214925332
15293,2492.6619202502297
15294,2658.8417635240453
15295,2553.4591805628834
15296,1758.620723378463
15297,3236.7580919164197
15298,2722.699654820486
15299,3580.342060658184
15300,3440.087966611986
15301,3097.252485841883
15302,2494.9652604121634
15303,2668.531531991931
15304,2242.406696829582
15305,2683.4116498933217
15306,1999.9961675397135
15307,2128.6363126241304
15308,2048.298936630051
15309,1981.5481726512794
15310,1789.6695159212322
15311,3080.161956706229
15312,3442.56500242626
15313,3288.295075958599
15314,2372.240571331664
15315,2393.726475173923
15316,1589.0519680509744
15317,3712.6424300798863
15318,2547.7913923403603
15319,3775.89795568246
15320,2221.754374429057
15321,2155.286811113006
15322,2566.9623004047717
15323,2863.109843563426
15324,2839.177577709678
15325,2476.3638721303278
15326,2011.2114655118785
15327,1835.0096694740996
15328,3931.6231545660876
15329,3136.414708790799
15330,3074.0667268258135
15331,2278.9762078192707
15332,2148.65470005713
15333,2034.8333224325843
15334,2975.4423257393714
15335,2858.744417758731
15336,2513.9099458099163
15337,2341.856912488054
15338,2377.026559397043
15339,2796.0334099225365
15340,3342.4586736863675
15341,2145.7326098746544
15342,3822.052076376863
15343,2336.194873259543
15344,1832.3104516500484
15345,4351.655107812324
15346,3095.187177122117
15347,1842.5952947833584
15348,2210.033498295362
15349,3204.897279656574
15350,2058.2952311639347
15351,2590.0103964134923
15352,2113.2858161197073
15353,3292.861443124606
15354,2590.2210671288167
15355,3555.177240391252
15356,1844.3052608248063
15357,2099.75471388832
15358,2244.135037176493
15359,2436.8358282433296
15360,2893.1456161535702
15361,2143.3851819752745
15362,2559.4557677075036
15363,2150.77924339484
15364,3010.0376822373605
15365,3178.9017180657584
15366,2309.5891738149303
15367,2199.4853265244915
15368,1841.6690822081073
15369,2286.0918240424708
15370,2337.236615677884
15371,2207.3488902507097
15372,2384.8910242141746
15373,2154.838670263517
15374,2448.535238274363
15375,1949.0712969214087
15376,2127.23064541089
15377,2230.070774226222
15378,2640.481045914088
15379,2593.1069163625343
15380,2568.8698208788246
15381,2472.0150396894387
15382,2144.28529409135
15383,2520.481409404651
15384,3178.305065208133
15385,2706.1502688861365
15386,2491.369311464132
15387,2597.380020769506
15388,2944.886208828926
15389,3406.3100016258377
15390,2757.399072530286
15391,3068.3403244996202
15392,2089.433592146395
15393,3048.1611538474563
15394,2498.795502140791
15395,1833.236256862278
15396,2104.323546810132
15397,2230.6128616491715
15398,2235.981811420681
15399,3247.772980551372
15400,2381.003708843961
15401,2950.259838981826
15402,3606.8211510565566
15403,3379.860992453934
15404,3136.7270491655827
15405,2828.364737113497
15406,3584.7653556465175
15407,3488.685616716115
15408,3200.7002751507816
15409,2550.0426522403113
15410,3440.690824982901
15411,2268.2911008997794
15412,3171.7537464477928
15413,2211.8116295536574
15414,2122.8462768447657
15415,2832.6255116008224
15416,2503.553822143521
15417,3024.878182651346
15418,2426.113724896668
15419,2840.8607966592504
15420,2225.6596217767997
15421,2577.610109395086
15422,3084.8394834856776
15423,3105.7824411065108
15424,2793.848331018298
15425,2701.1306557555154
15426,2854.4254303331018
15427,2090.812412932665
15428,2114.287397060799
15429,2307.767434013318
15430,2601.1669381363085
15431,2250.96672168936
15432,2350.3984659989496
15433,3751.1155005610017
15434,1939.9780201752847
15435,1935.6800046322592
15436,2927.3605629013937
15437,2735.1281434220828
15438,3517.1236430665213
15439,3317.91904650507
15440,2595.383527202017
15441,2388.461461832683
15442,2538.069986773503
15443,3351.3605012824146
15444,3264.5955920942365
15445,1863.4140385511164
15446,2830.2568430284027
15447,2574.432457289642
15448,3204.3042770388756
15449,2755.7882862090482
15450,2496.9589664738264
15451,3086.4926585988023
15452,1840.674138327264
15453,2016.6337538025007
15454,2691.7288071503244
15455,3156.0874714329575
15456,2027.714962268998
15457,3557.0978553422424
15458,2994.6694624919246
15459,2957.2973845093875
15460,4071.3214177484197
15461,3271.901090509641
15462,2530.150520679863
15463,2059.2871049719697
15464,3099.1062861222917
15465,3765.600126218995
15466,3521.9609588817752
15467,2706.8857890651634
15468,1997.4521424571956
15469,3340.094238310629
15470,2249.4348872031405
15471,2807.486267005039
15472,1978.3495751375535
15473,2545.070600517968
15474,2520.8534147597247
15475,2351.8752348332955
15476,2986.9604744784306
15477,2288.541284781285
15478,2338.192348730327
15479,2454.3488592196504
15480,3027.182152070594
15481,2299.6295820951627
15482,2637.32506751442
15483,2399.990245258541
15484,2179.456785739888
15485,2070.817548851003
15486,2553.12830546647
15487,2382.170198004653
15488,2590.288057312505
15489,3305.2297354792745
15490,2315.508194659793
15491,3462.7053961302145
15492,1855.646106415797
15493,2445.2015610996355
15494,2423.526359373637
15495,2628.64320598055
15496,2091.4001311153033
15497,2526.863732751935
15498,3088.077232528621
15499,2527.7881079342483
15500,2599.3209850240764
15501,2672.8999610439823
15502,2575.99322039883
15503,2539.799340291779
15504,2568.791939492118
15505,3119.156898285176
15506,1948.3651206043705
15507,2263.0807142616586
15508,2279.2402359161006
15509,2490.8963941186503
15510,1795.4582199752485
15511,2164.9515606623054
15512,2278.805957217065
15513,2698.235790426472
15514,2585.9846685808634
15515,2872.5763353223183
15516,2140.4699063615662
15517,2075.1482808142628
15518,3583.721286165767
15519,2082.768477941024
15520,1884.0074343385982
15521,2665.474105180825
15522,2011.531460512429
15523,2382.9273501037665
15524,2477.5145681521667
15525,2142.9940011560657
15526,4459.618828607931
15527,3389.9593385572903
15528,2612.36704081847
15529,2118.6086084703047
15530,3844.960280395723
