Id,Predicted
12680,2649.006690906594
12681,2405.071610252797
12682,3167.3031492882506
12683,2314.225306289346
12684,2591.858980439268
12685,2405.071610252797
12686,2199.7874342991463
12687,3018.7506015849613
12688,1921.4565872336354
12689,2405.071610252797
12690,2539.6864287986364
12691,2144.801495488531
12692,2311.674581229787
12693,1921.4565872336354
12694,2564.621393275791
12695,2579.5072156261376
12696,2649.006690906594
12697,1921.4565872336354
12698,2889.2749216540624
12699,2246.1467234666093
12700,2405.071610252797
12701,2649.006690906594
12702,1545.7944637484957
12703,3396.284481044155
12704,2322.728071318973
12705,2095.2099691649746
12706,3167.3031492882506
12707,2442.488737171244
12708,2405.071610252797
12709,2964.537886879149
12710,2405.071610252797
12711,2326.7368921679044
12712,2501.033062332394
12713,2405.071610252797
12714,2535.4806450197707
12715,1921.4565872336354
12716,1921.4565872336354
12717,2199.7874342991463
12718,2623.2648830501494
12719,2088.0325916693882
12720,2199.7874342991463
12721,2405.071610252797
12722,2887.949741847276
12723,2377.556328866356
12724,1960.5428775663236
12725,3165.9602642105833
12726,2638.958740850963
12727,3475.985693958149
12728,2582.0572267113967
12729,2471.8964181680562
12730,1921.4565872336354
12731,2961.5932045869718
12732,1921.4565872336354
12733,2405.071610252797
12734,2191.3723230341648
12735,3027.3126562402904
12736,2624.035361044894
12737,2470.945135844172
12738,1921.4565872336354
12739,1921.4565872336354
12740,2383.5988987683304
12741,2345.1975476306575
12742,2300.5102212324005
12743,2624.035361044894
12744,2405.071610252797
12745,2199.7874342991463
12746,3167.3031492882506
12747,2564.142080400911
12748,3167.3031492882506
12749,2405.071610252797
12750,3167.3031492882506
12751,2405.071610252797
12752,3434.7914898051836
12753,2405.071610252797
12754,1921.4565872336354
12755,3167.3031492882506
12756,2885.663135560138
12757,3396.284481044155
12758,2097.5207170143244
12759,2199.7874342991463
12760,2095.2099691649746
12761,3167.3031492882506
12762,2444.228764914294
12763,2405.071610252797
12764,2849.900288651187
12765,2199.7874342991463
12766,2504.2299517351453
12767,2997.0649597849742
12768,2095.2099691649746
12769,2239.158389597234
12770,2199.7874342991463
12771,2958.429868211037
12772,1921.4565872336354
12773,2912.0479119626075
12774,2394.57576794455
12775,2396.6440729067676
12776,2395.2458398625236
12777,2649.006690906594
12778,3391.807226084251
12779,1921.4565872336354
12780,2199.7874342991463
12781,2310.337154877319
12782,2885.663135560138
12783,2437.336284842843
12784,3597.87125188346
12785,3396.284481044155
12786,2199.7874342991463
12787,2647.737519733823
12788,2245.0721102895936
12789,3383.466384950877
12790,3167.3031492882506
12791,2377.556328866356
12792,2546.7039668904663
12793,2302.1720099366567
12794,2405.071610252797
12795,2394.57576794455
12796,2490.006940814192
12797,2405.071610252797
12798,2145.3924356294715
12799,2850.1245486738385
12800,2965.2186639752636
12801,3167.3031492882506
12802,1921.4565872336354
12803,2405.071610252797
12804,2405.071610252797
12805,2105.989565366882
12806,2618.746702414195
12807,3383.466384950877
12808,2591.858980439268
12809,2405.071610252797
12810,2095.2099691649746
12811,3396.284481044155
12812,3167.3031492882506
12813,3362.962400258241
12814,1921.4565872336354
12815,2964.123878128918
12816,2105.989565366882
12817,2377.556328866356
12818,2199.7874342991463
12819,3396.284481044155
12820,1960.5428775663236
12821,2199.7874342991463
12822,2190.436290282543
12823,2095.2099691649746
12824,2910.2825218493294
12825,3403.2769681553054
12826,2894.9846111554875
12827,3165.9602642105833
12828,2841.9526888948044
12829,2199.7874342991463
12830,3167.3031492882506
12831,2444.228764914294
12832,2887.949741847276
12833,2624.035361044894
12834,1921.4565872336354
12835,2892.78394820912
12836,2812.067340140592
12837,2898.628079427836
12838,3374.999236560232
12839,2405.071610252797
12840,3115.4676811365966
12841,3018.4838859903307
12842,2644.095890289589
12843,2491.987290215149
12844,3167.3031492882506
12845,3036.350046551158
12846,2963.6897065179587
12847,2509.519815115519
12848,2579.5072156261376
12849,2405.071610252797
12850,2333.058023317508
12851,2955.2417799174477
12852,4072.550055865875
12853,2645.591889272369
12854,3223.250462459607
12855,2649.006690906594
12856,3396.284481044155
12857,2199.7874342991463
12858,2624.035361044894
12859,2405.071610252797
12860,2199.7874342991463
12861,1921.4565872336354
12862,2295.6814805490503
12863,3391.807226084251
12864,2623.2648830501494
12865,2199.7874342991463
12866,2405.071610252797
12867,3167.3031492882506
12868,1921.4565872336354
12869,2199.7874342991463
12870,2382.924639298259
12871,2199.7874342991463
12872,2199.7874342991463
12873,3027.3126562402904
12874,2649.006690906594
12875,2199.7874342991463
12876,2199.7874342991463
12877,2405.071610252797
12878,2649.006690906594
12879,1921.4565872336354
12880,2405.071610252797
12881,2539.6864287986364
12882,2575.750583903232
12883,2649.006690906594
12884,3055.73909413925
12885,2304.830052672279
12886,2564.142080400911
12887,3396.284481044155
12888,2649.006690906594
12889,2436.198379151703
12890,2986.420317611506
12891,2438.880789274166
12892,1921.4565872336354
12893,2056.2373340801805
12894,2649.006690906594
12895,1921.4565872336354
12896,2838.2407578809416
12897,2405.071610252797
12898,2405.071610252797
12899,3396.284481044155
12900,4138.7566329090705
12901,2348.7743089335163
12902,2607.909506879574
12903,2575.750583903232
12904,3167.3031492882506
12905,2199.7874342991463
12906,2370.579281635198
12907,2405.071610252797
12908,2566.5969782280536
12909,2649.006690906594
12910,2245.0721102895936
12911,2573.941554053943
12912,2382.924639298259
12913,3167.3031492882506
12914,1921.4565872336354
12915,2199.7874342991463
12916,2470.945135844172
12917,2580.093033883824
12918,2437.392622473917
12919,2199.7874342991463
12920,2350.3499999590595
12921,3167.3031492882506
12922,2491.987290215149
12923,3257.8929889532574
12924,2106.571355703118
12925,3374.999236560232
12926,3374.999236560232
12927,2095.2099691649746
12928,3226.4001937298394
12929,2970.8767845214966
12930,2232.354609218255
12931,3024.367973948113
12932,2591.858980439268
12933,2659.147340246262
12934,2405.071610252797
12935,2377.556328866356
12936,3599.5227788689836
12937,3243.8304077482144
12938,3167.3031492882506
12939,2555.215173304801
12940,2493.100761107705
12941,3383.466384950877
12942,2405.071610252797
12943,3362.962400258241
12944,2199.7874342991463
12945,3383.466384950877
12946,3383.466384950877
12947,2649.006690906594
12948,2292.1828347744176
12949,2649.006690906594
12950,2899.108284174558
12951,2649.006690906594
12952,2142.7509000138944
12953,2433.728336945765
12954,2821.5506070836655
12955,2601.2734336914023
12956,3165.9602642105833
12957,3167.3031492882506
12958,2565.437769283653
12959,3165.9602642105833
12960,2637.8805693422237
12961,3396.284481044155
12962,3167.3031492882506
12963,1921.4565872336354
12964,2383.5988987683304
12965,2564.621393275791
12966,3383.466384950877
12967,3267.613809527094
12968,2870.9660518953588
12969,2199.7874342991463
12970,2491.1204117067477
12971,2199.7874342991463
12972,3396.284481044155
12973,3167.3031492882506
12974,2437.336284842843
12975,2191.3723230341648
12976,1921.4565872336354
12977,2644.1848469555016
12978,2649.006690906594
12979,2887.949741847276
12980,3172.9527513217336
12981,2649.006690906594
12982,1921.4565872336354
12983,2107.266539389531
12984,2405.071610252797
12985,3383.466384950877
12986,2778.52466727533
12987,1921.4565872336354
12988,2961.5932045869718
12989,2199.7874342991463
12990,1921.4565872336354
12991,2429.899468855389
12992,2199.7874342991463
12993,3167.3031492882506
12994,2649.006690906594
12995,1921.4565872336354
12996,2239.158389597234
12997,2425.424789448824
12998,2649.006690906594
12999,2405.071610252797
13000,2302.7828181477366
13001,3167.3031492882506
13002,2105.989565366882
13003,2199.7874342991463
13004,2405.071610252797
13005,1960.5428775663236
13006,1921.4565872336354
13007,1960.5428775663236
13008,3396.284481044155
13009,2405.071610252797
13010,2961.5932045869718
13011,2199.7874342991463
13012,2624.912439371648
13013,2965.2186639752636
13014,2582.7967935925794
13015,2106.571355703118
13016,2501.033062332394
13017,2405.071610252797
13018,3208.481272849089
13019,2645.591889272369
13020,3174.2956363994012
13021,2107.1858464999
13022,2649.006690906594
13023,2563.7454297555046
13024,2191.9588175358817
13025,3223.1193053004095
13026,2106.571355703118
13027,2563.7454297555046
13028,3359.221536609717
13029,2892.7662780417872
13030,3383.466384950877
13031,3396.284481044155
13032,2437.336284842843
13033,1997.488115649885
13034,3362.962400258241
13035,3396.284481044155
13036,1921.4565872336354
13037,3471.4867526834337
13038,1921.4565872336354
13039,2592.6753564471305
13040,2656.3722190934154
13041,2501.033062332394
13042,3167.3031492882506
13043,4019.7376011979713
13044,2330.119788570418
13045,2886.594853515058
13046,2437.336284842843
13047,2649.006690906594
13048,2405.071610252797
13049,1921.4565872336354
13050,2433.728336945765
13051,1921.4565872336354
13052,2649.006690906594
13053,2866.078489516563
13054,3396.284481044155
13055,2199.7874342991463
13056,2199.7874342991463
13057,3396.284481044155
13058,2056.2373340801805
13059,3167.3031492882506
13060,2946.990994032087
13061,3096.2346062570896
13062,2641.7351215527156
13063,1921.4565872336354
13064,3396.284481044155
13065,2649.006690906594
13066,2405.071610252797
13067,2649.006690906594
13068,2653.673626661748
13069,3476.3746970121747
13070,2199.7874342991463
13071,3167.3031492882506
13072,2405.071610252797
13073,2405.071610252797
13074,2565.437769283653
13075,3396.284481044155
13076,3174.2956363994012
13077,2621.738321773672
13078,2263.8760857550637
13079,2405.071610252797
13080,2106.571355703118
13081,3167.3031492882506
13082,1960.5428775663236
13083,2518.3579988702245
13084,2491.1204117067477
13085,3174.2956363994012
13086,2411.118835032886
13087,2405.071610252797
13088,2649.006690906594
13089,2056.2373340801805
13090,2199.7874342991463
13091,3174.2956363994012
13092,2056.2373340801805
13093,2405.071610252797
13094,2965.2186639752636
13095,2870.8128929779086
13096,3094.515016777651
13097,2383.5988987683304
13098,3834.6977910726478
13099,1921.4565872336354
13100,2263.8760857550637
13101,2199.7874342991463
13102,3174.2956363994012
13103,3174.2956363994012
13104,1921.4565872336354
13105,3028.8353950396586
13106,2565.437769283653
13107,2144.219705152295
13108,2894.9846111554875
13109,2542.5645341796658
13110,2199.7874342991463
13111,2199.7874342991463
13112,2145.283468162438
13113,2964.537886879149
13114,2983.3861620641283
13115,2490.006940814192
13116,2405.071610252797
13117,1921.4565872336354
13118,3063.4048027634285
13119,1921.4565872336354
13120,2400.167780874811
13121,2199.7874342991463
13122,2199.7874342991463
13123,2106.571355703118
13124,2405.071610252797
13125,2684.3492572458317
13126,2199.7874342991463
13127,2405.071610252797
13128,3092.9879395172056
13129,2557.0484024902808
13130,2649.006690906594
13131,2199.7874342991463
13132,2405.071610252797
13133,2912.785813651291
13134,2645.9285087693374
13135,3369.1736275781045
13136,4021.7469275161498
13137,2405.071610252797
13138,2199.7874342991463
13139,2382.924639298259
13140,2106.571355703118
13141,2645.591889272369
13142,1921.4565872336354
13143,3224.3871249346926
13144,2394.57576794455
13145,2405.071610252797
13146,2405.071610252797
13147,3167.3031492882506
13148,3396.284481044155
13149,3167.3031492882506
13150,3167.3031492882506
13151,2405.071610252797
13152,2405.071610252797
13153,2371.285550976246
13154,2106.571355703118
13155,3374.999236560232
13156,1921.4565872336354
13157,2810.9710517681106
13158,2893.4902544833717
13159,3096.8434086698903
13160,2573.941554053943
13161,2145.9134207227708
13162,2346.735477518661
13163,2501.033062332394
13164,2619.8588749175237
13165,2199.7874342991463
13166,3167.3031492882506
13167,2535.94257542807
13168,2199.7874342991463
13169,2095.2099691649746
13170,1545.7944637484957
13171,2394.57576794455
13172,2649.006690906594
13173,2683.0800860730606
13174,2662.0369053053737
13175,3167.3031492882506
13176,2095.2099691649746
13177,2199.7874342991463
13178,2199.7874342991463
13179,1921.4565872336354
13180,3403.2769681553054
13181,2555.7687179450627
13182,2199.7874342991463
13183,2199.7874342991463
13184,3384.2476447421636
13185,2199.7874342991463
13186,2982.1955716426573
13187,3969.0996443954896
13188,3396.284481044155
13189,2095.2099691649746
13190,2425.424789448824
13191,2491.1204117067477
13192,2900.7133783424665
13193,2199.7874342991463
13194,2199.7874342991463
13195,2638.938750852697
13196,3218.2615067253882
13197,2570.830926874997
13198,2405.071610252797
13199,2994.661773504079
13200,2405.071610252797
13201,3807.781654379562
13202,3009.350105452117
13203,2649.006690906594
13204,2199.7874342991463
13205,3167.3031492882506
13206,2199.7874342991463
13207,3396.284481044155
13208,2199.7874342991463
13209,2199.7874342991463
13210,2582.0572267113967
13211,2199.7874342991463
13212,2633.741136631423
13213,2199.7874342991463
13214,2649.006690906594
13215,3396.284481044155
13216,2649.006690906594
13217,2191.3723230341648
13218,2649.006690906594
13219,1921.4565872336354
13220,3384.2476447421636
13221,2383.5988987683304
13222,3167.3031492882506
13223,2649.006690906594
13224,2897.486832340063
13225,2924.8785715258446
13226,2405.071610252797
13227,1921.4565872336354
13228,2964.537886879149
13229,1960.5428775663236
13230,3396.284481044155
13231,2405.071610252797
13232,1921.4565872336354
13233,2383.5988987683304
13234,2065.9675583574253
13235,2199.7874342991463
13236,3059.520114371225
13237,2622.99378520678
13238,2088.7277753558014
13239,2199.7874342991463
13240,2095.2099691649746
13241,2175.548548023956
13242,2905.10185408618
13243,1921.4565872336354
13244,2394.57576794455
13245,1921.4565872336354
13246,2383.5988987683304
13247,2106.571355703118
13248,2582.7967935925794
13249,3435.7197843317567
13250,2572.3669163185336
13251,2095.2099691649746
13252,2647.737519733823
13253,2502.2496023341882
13254,2065.9675583574253
13255,3396.284481044155
13256,2974.0573487210086
13257,2425.424789448824
13258,2460.3779185021144
13259,2095.81329985256
13260,2405.071610252797
13261,1921.4565872336354
13262,1921.4565872336354
13263,2963.4096716226445
13264,2199.7874342991463
13265,2443.63940661871
13266,3167.3031492882506
13267,2518.3579988702245
13268,3221.4565142353485
13269,2979.1470475455426
13270,3167.3031492882506
13271,3167.3031492882506
13272,3100.8197394277154
13273,2405.071610252797
13274,2996.503840499489
13275,2095.2099691649746
13276,2405.071610252797
13277,2383.5988987683304
13278,1921.4565872336354
13279,2199.7874342991463
13280,2847.966210617611
13281,1921.4565872336354
13282,1921.4565872336354
13283,1921.4565872336354
13284,2145.3924356294715
13285,3114.858878723796
13286,2659.3779273841324
13287,2377.556328866356
13288,2405.071610252797
13289,1921.4565872336354
13290,2778.52466727533
13291,3249.7625545728515
13292,2199.7874342991463
13293,2095.2099691649746
13294,2491.1204117067477
13295,2587.5638342523407
13296,3167.3031492882506
13297,1921.4565872336354
13298,3391.807226084251
13299,2405.071610252797
13300,2405.071610252797
13301,2964.537886879149
13302,2649.006690906594
13303,3484.286931179981
13304,3396.284481044155
13305,2642.6047859958185
13306,2886.56243366607
13307,2345.1975476306575
13308,3033.452978227917
13309,2056.2373340801805
13310,2583.6636953591246
13311,2615.1051555017734
13312,3167.3031492882506
13313,2199.7874342991463
13314,2199.7874342991463
13315,2649.006690906594
13316,2199.7874342991463
13317,2841.9526888948044
13318,2649.006690906594
13319,3383.466384950877
13320,2095.2099691649746
13321,3167.3031492882506
13322,3396.284481044155
13323,2902.204466571075
13324,2649.006690906594
13325,2957.269049076696
13326,2405.071610252797
13327,2564.621393275791
13328,2577.98065434966
13329,2199.7874342991463
13330,2649.006690906594
13331,2433.728336945765
13332,2649.006690906594
13333,2095.2099691649746
13334,2624.035361044894
13335,3374.999236560232
13336,2592.6753564471305
13337,2546.7039668904663
13338,2199.7874342991463
13339,2649.006690906594
13340,1921.4565872336354
13341,3396.284481044155
13342,2576.5669599110943
13343,3167.3031492882506
13344,2545.011627362318
13345,2199.7874342991463
13346,2912.9822607059623
13347,2328.1948595497497
13348,2314.225306289346
13349,2695.9843885671567
13350,2434.922102761702
13351,2593.489826377056
13352,2405.071610252797
13353,2405.071610252797
13354,2405.071610252797
13355,1921.4565872336354
13356,1921.4565872336354
13357,1606.2385515297317
13358,2144.810645293235
13359,2405.071610252797
13360,3390.4588720620272
13361,2649.006690906594
13362,2958.429868211037
13363,2491.1204117067477
13364,3403.2769681553054
13365,3174.2956363994012
13366,3167.3031492882506
13367,3396.284481044155
13368,3167.3031492882506
13369,3168.415919411527
13370,2444.228764914294
13371,3396.284481044155
13372,2565.437769283653
13373,2405.071610252797
13374,1921.4565872336354
13375,2851.091814259543
13376,2199.7874342991463
13377,2405.071610252797
13378,2145.3924356294715
13379,2649.006690906594
13380,3396.284481044155
13381,2199.7874342991463
13382,2555.215173304801
13383,2622.99378520678
13384,3167.3031492882506
13385,3391.240131853314
13386,1921.4565872336354
13387,3134.92292679076
13388,3383.466384950877
13389,2095.2099691649746
13390,2870.7005042300357
13391,2199.7874342991463
13392,2199.7874342991463
13393,2095.2099691649746
13394,3058.0048030094804
13395,2564.621393275791
13396,2405.071610252797
13397,2467.337187947094
13398,2886.3067088870057
13399,2650.067941480138
13400,3396.284481044155
13401,2175.548548023956
13402,2947.8617047415787
13403,3384.2476447421636
13404,2199.7874342991463
13405,2564.142080400911
13406,3174.2956363994012
13407,2771.9611606124977
13408,3096.2346062570896
13409,2405.071610252797
13410,2383.5988987683304
13411,1921.4565872336354
13412,2107.266539389531
13413,3396.284481044155
13414,2886.2101550235398
13415,3396.284481044155
13416,3396.284481044155
13417,3167.3031492882506
13418,2144.1806927329026
13419,2095.2099691649746
13420,2144.810645293235
13421,2199.7874342991463
13422,3396.284481044155
13423,2405.071610252797
13424,2199.7874342991463
13425,3229.3349698868583
13426,2405.071610252797
13427,2582.0572267113967
13428,2536.033700772302
13429,2405.071610252797
13430,2964.537886879149
13431,2621.5019078777946
13432,2395.2458398625236
13433,2095.81329985256
13434,2199.7874342991463
13435,2649.006690906594
13436,3396.284481044155
13437,2106.571355703118
13438,2199.7874342991463
13439,2405.071610252797
13440,2535.4806450197707
13441,2647.737519733823
13442,3362.1811404669543
13443,2405.071610252797
13444,2634.799318141896
13445,2905.656384514316
13446,2199.7874342991463
13447,2647.737519733823
13448,3391.807226084251
13449,2150.095981874233
13450,3396.284481044155
13451,2199.7874342991463
13452,2716.0079212763058
13453,2877.27178109963
13454,3025.432851455
13455,1921.4565872336354
13456,2649.006690906594
13457,3165.9602642105833
13458,1921.4565872336354
13459,1960.5428775663236
13460,2623.2648830501494
13461,2088.0325916693882
13462,3027.3126562402904
13463,2199.7874342991463
13464,2105.989565366882
13465,2412.319841749526
13466,1813.7694546680052
13467,1921.4565872336354
13468,2056.2373340801805
13469,2503.434009011631
13470,3019.033737827388
13471,3167.3031492882506
13472,2199.7874342991463
13473,3778.0822405432723
13474,2199.7874342991463
13475,2778.52466727533
13476,2649.006690906594
13477,2649.006690906594
13478,3277.8567976370946
13479,3391.807226084251
13480,2095.2099691649746
13481,2199.7874342991463
13482,2438.880789274166
13483,2564.621393275791
13484,2964.537886879149
13485,2658.6074493893875
13486,2294.745447797429
13487,3396.284481044155
13488,1921.4565872336354
13489,2405.071610252797
13490,2191.3723230341648
13491,2199.7874342991463
13492,1921.4565872336354
13493,2416.2096953326
13494,3223.1193053004095
13495,2199.7874342991463
13496,2402.2862375158675
13497,3174.2956363994012
13498,2199.7874342991463
13499,2957.269049076696
13500,2887.949741847276
13501,2175.548548023956
13502,1921.4565872336354
13503,2405.071610252797
13504,2518.07831174436
13505,2199.7874342991463
13506,2056.2373340801805
13507,2199.7874342991463
13508,2536.6543507895035
13509,2405.071610252797
13510,2405.071610252797
13511,1545.7944637484957
13512,3396.284481044155
13513,3167.3031492882506
13514,1921.4565872336354
13515,2618.8732354311755
13516,2145.283468162438
13517,1921.4565872336354
13518,2564.621393275791
13519,2199.7874342991463
13520,3973.4793192304096
13521,2565.5366210614025
13522,2199.7874342991463
13523,1725.0023788828616
13524,3374.999236560232
13525,2561.2983365728523
13526,2199.7874342991463
13527,2441.503986286641
13528,2405.071610252797
13529,2405.071610252797
13530,3167.3031492882506
13531,2199.7874342991463
13532,3742.8553264016455
13533,2976.068086530893
13534,1921.4565872336354
13535,2964.537886879149
13536,2555.215173304801
13537,2405.071610252797
13538,2405.071610252797
13539,3253.6343400188757
13540,2405.071610252797
13541,2564.142080400911
13542,2141.8430688874478
13543,2314.225306289346
13544,2685.481921448145
13545,2655.0834218582863
13546,3103.1277451763044
13547,2054.0637120495526
13548,2444.228764914294
13549,2199.7874342991463
13550,3374.999236560232
13551,3396.284481044155
13552,2199.7874342991463
13553,3167.3031492882506
13554,2199.7874342991463
13555,3240.933681358875
13556,2622.429778435352
13557,2145.3924356294715
13558,2199.7874342991463
13559,2405.071610252797
13560,3891.098483396751
13561,2199.7874342991463
13562,2312.943628101216
13563,3048.4679687608905
13564,1921.4565872336354
13565,2577.38142984102
13566,2961.5932045869718
13567,2523.357494631264
13568,2564.621393275791
13569,2095.2099691649746
13570,1921.4565872336354
13571,2425.424789448824
13572,2433.728336945765
13573,1921.4565872336354
13574,2095.2099691649746
13575,2405.071610252797
13576,1960.5428775663236
13577,2088.0325916693882
13578,2430.4888271509726
13579,2199.7874342991463
13580,3167.3031492882506
13581,1921.4565872336354
13582,2199.7874342991463
13583,2199.7874342991463
13584,3396.284481044155
13585,2105.989565366882
13586,2985.796591518472
13587,2245.0721102895936
13588,1921.4565872336354
13589,3102.0536747519945
13590,2647.737519733823
13591,2191.9588175358817
13592,1921.4565872336354
13593,2564.723783150009
13594,2405.071610252797
13595,2312.178071764803
13596,2199.7874342991463
13597,2199.7874342991463
13598,2105.73250312505
13599,2502.8313050832858
13600,2405.071610252797
13601,2854.9824027412437
13602,2199.7874342991463
13603,3396.284481044155
13604,2841.9526888948044
13605,2095.2099691649746
13606,2095.2099691649746
13607,2199.7874342991463
13608,2405.071610252797
13609,1921.4565872336354
13610,2845.8957791630964
13611,2831.8005053774
13612,2245.0721102895936
13613,3374.999236560232
13614,3103.1277451763044
13615,2653.673626661748
13616,2649.006690906594
13617,2545.8395332203345
13618,2199.7874342991463
13619,1921.4565872336354
13620,2171.9424543465175
13621,2963.010809618704
13622,2897.0599549626004
13623,2416.2096953326
13624,2554.8010730746637
13625,1921.4565872336354
13626,2502.2496023341882
13627,2590.6643682942336
13628,3396.284481044155
13629,2405.071610252797
13630,2405.071610252797
13631,3167.3031492882506
13632,1921.4565872336354
13633,2405.071610252797
13634,2649.006690906594
13635,2507.54251875872
13636,2899.907294673311
13637,2885.149413284879
13638,2564.142080400911
13639,3167.3031492882506
13640,2199.7874342991463
13641,2199.7874342991463
13642,2416.2096953326
13643,2383.5988987683304
13644,2623.2648830501494
13645,1921.4565872336354
13646,3995.325857823693
13647,3165.9602642105833
13648,2405.071610252797
13649,1963.708653518287
13650,2657.261334437788
13651,1931.6633658527896
13652,2606.9732628339275
13653,1545.7944637484957
13654,2145.4966791749443
13655,1921.4565872336354
13656,3167.3031492882506
13657,1921.4565872336354
13658,2199.7874342991463
13659,3188.5883937721733
13660,2564.621393275791
13661,2199.7874342991463
13662,2199.7874342991463
13663,3403.2769681553054
13664,3380.5819124699565
13665,2199.7874342991463
13666,1921.4565872336354
13667,2886.808494759503
13668,2144.801495488531
13669,2888.971089432681
13670,2649.006690906594
13671,2607.770457391102
13672,2199.7874342991463
13673,2491.1204117067477
13674,2106.571355703118
13675,3167.3031492882506
13676,3165.9602642105833
13677,2389.050148222306
13678,3207.213453214806
13679,2579.5072156261376
13680,3936.556136323198
13681,2145.3924356294715
13682,2245.0721102895936
13683,3249.627918674599
13684,3265.4041165982367
13685,3234.2421921030495
13686,3167.3031492882506
13687,3172.9527513217336
13688,3174.2956363994012
13689,3167.3031492882506
13690,2656.4184557994654
13691,2958.4756779577515
13692,2146.6086044091835
13693,3167.3031492882506
13694,2563.7454297555046
13695,3167.3031492882506
13696,2442.488737171244
13697,3383.466384950877
13698,2056.2373340801805
13699,2314.225306289346
13700,2199.7874342991463
13701,3374.999236560232
13702,2405.071610252797
13703,2088.0325916693882
13704,2838.5369267057513
13705,3174.2956363994012
13706,2314.225306289346
13707,1921.4565872336354
13708,2490.006940814192
13709,2536.0765192816275
13710,2405.071610252797
13711,2095.2099691649746
13712,1921.4565872336354
13713,2582.871237524372
13714,2518.9494428235266
13715,2438.880789274166
13716,2199.7874342991463
13717,2787.168832201898
13718,2640.9001833171196
13719,3167.3031492882506
13720,2199.7874342991463
13721,3383.466384950877
13722,2810.79462229055
13723,3874.6932534315815
13724,2405.071610252797
13725,2524.3904894713232
13726,3458.39822165142
13727,2898.628079427836
13728,2199.7874342991463
13729,3383.466384950877
13730,2405.071610252797
13731,2539.9538796499655
13732,3396.284481044155
13733,3167.3031492882506
13734,2631.8596390082153
13735,2835.6620691038297
13736,3167.3031492882506
13737,2199.7874342991463
13738,2144.1715429281985
13739,3964.488082509613
13740,2199.7874342991463
13741,2095.2099691649746
13742,2199.7874342991463
13743,2405.071610252797
13744,2106.571355703118
13745,2518.3579988702245
13746,2964.537886879149
13747,2095.2099691649746
13748,2501.033062332394
13749,3362.1811404669543
13750,2966.310675934338
13751,2095.2099691649746
13752,1921.4565872336354
13753,3225.472661320814
13754,2893.843364067715
13755,2405.071610252797
13756,2405.071610252797
13757,2382.924639298259
13758,2433.728336945765
13759,3396.284481044155
13760,2643.0377087791157
13761,3167.3031492882506
13762,2304.830052672279
13763,2684.3492572458317
13764,3167.3031492882506
13765,2433.728336945765
13766,2962.055327599328
13767,2199.7874342991463
13768,2595.9984131500687
13769,2573.941554053943
13770,3396.284481044155
13771,2199.7874342991463
13772,3384.2476447421636
13773,3167.3031492882506
13774,2649.006690906594
13775,2649.006690906594
13776,2783.3613881598862
13777,2145.3924356294715
13778,1960.5428775663236
13779,2303.548374484149
13780,1924.4802426032602
13781,1921.4565872336354
13782,3396.284481044155
13783,2416.2096953326
13784,2965.2186639752636
13785,3174.2956363994012
13786,3086.5654018790824
13787,2649.006690906594
13788,2199.7874342991463
13789,3167.3031492882506
13790,2405.071610252797
13791,2199.7874342991463
13792,1921.4565872336354
13793,2650.087931478404
13794,2557.833157517907
13795,2649.006690906594
13796,2199.7874342991463
13797,2971.4855869342973
13798,1921.4565872336354
13799,2649.006690906594
13800,1921.4565872336354
13801,2920.3191225140076
13802,2825.9522592300423
13803,2841.9526888948044
13804,2433.5716690242443
13805,2377.556328866356
13806,2886.808494759503
13807,2813.579260049221
13808,2405.071610252797
13809,3017.3411868055628
13810,2199.7874342991463
13811,2433.5716690242443
13812,2564.621393275791
13813,2405.071610252797
13814,2647.737519733823
13815,2371.895050155162
13816,2978.7606025959285
13817,1965.515171911779
13818,2405.071610252797
13819,2405.071610252797
13820,2405.071610252797
13821,2493.100761107705
13822,2647.737519733823
13823,2564.621393275791
13824,1771.0577758649722
13825,2144.762483069139
13826,2394.57576794455
13827,2106.571355703118
13828,3362.1811404669543
13829,3374.999236560232
13830,2433.728336945765
13831,2887.949741847276
13832,2427.860274315707
13833,2245.0721102895936
13834,2199.7874342991463
13835,2436.198379151703
13836,3174.2956363994012
13837,1921.4565872336354
13838,3476.394883565905
13839,2405.071610252797
13840,2199.7874342991463
13841,2798.317169580207
13842,3167.3031492882506
13843,2649.006690906594
13844,2382.4315382145282
13845,2887.949741847276
13846,2199.7874342991463
13847,2964.537886879149
13848,3222.5105028876087
13849,3362.962400258241
13850,2433.728336945765
13851,3600.048890857977
13852,2827.882968493149
13853,2582.0572267113967
13854,2564.621393275791
13855,2870.7005042300357
13856,2405.071610252797
13857,2649.006690906594
13858,2647.737519733823
13859,2405.071610252797
13860,3098.7873609481303
13861,2433.728336945765
13862,2199.7874342991463
13863,3396.284481044155
13864,3026.242309019056
13865,3610.3661192356235
13866,2425.424789448824
13867,2199.7874342991463
13868,3396.284481044155
13869,2199.7874342991463
13870,2199.7874342991463
13871,3252.8767806399624
13872,3302.7923014576095
13873,2649.006690906594
13874,2088.0325916693882
13875,2886.808494759503
13876,2199.7874342991463
13877,2437.127963672544
13878,2433.728336945765
13879,2970.8093433059607
13880,2564.142080400911
13881,2104.242881662367
13882,2405.071610252797
13883,2553.6937248071063
13884,3016.0705318612722
13885,1921.4565872336354
13886,1921.4565872336354
13887,3093.834239681536
13888,2405.071610252797
13889,1921.4565872336354
13890,2409.56088445217
13891,2405.071610252797
13892,2146.6086044091835
