Id,Predicted
16204,1993.3124
16205,2610.804
16206,2365.2947
16207,3536.3318
16208,2563.2986
16209,2207.5684
16210,1869.4147
16211,2194.0112
16212,2027.3528
16213,2964.185
16214,2429.3079
16215,2718.93
16216,1803.7379
16217,4128.7354
16218,2701.9873
16219,2413.4543
16220,2351.9673
16221,3193.1746
16222,2457.6602
16223,3753.1387
16224,2290.9187
16225,1808.4847
16226,2321.6873
16227,2933.1746
16228,2187.2395
16229,3249.9338
16230,1970.5215
16231,2281.198
16232,2246.0186
16233,2583.6604
16234,3211.2434
16235,1787.8242
16236,2838.9563
16237,2931.8418
16238,2312.6748
16239,2849.8347
16240,2209.7708
16241,3717.3984
16242,2150.934
16243,2328.9224
16244,2625.926
16245,2270.8691
16246,2966.1538
16247,2616.814
16248,2426.5034
16249,2377.397
16250,3049.6045
16251,1992.5491
16252,3165.1226
16253,2762.253
16254,2174.0852
16255,2882.856
16256,1939.4711
16257,2167.282
16258,2699.8428
16259,2644.0251
16260,2687.971
16261,2133.1482
16262,2183.6904
16263,2377.502
16264,2420.7292
16265,2204.0635
16266,2299.3706
16267,2366.787
16268,2595.1724
16269,2368.5735
16270,3558.5056
16271,2070.7908
16272,3427.0828
16273,2724.7979
16274,2721.163
16275,3686.0232
16276,2326.8845
16277,3779.9773
16278,2573.984
16279,3373.3044
16280,2708.715
16281,3443.2483
16282,2244.9739
16283,2719.5696
16284,3321.749
16285,2296.8013
16286,3403.937
16287,2071.6736
16288,2251.2798
16289,1932.8662
16290,2030.5886
16291,2200.6648
16292,2760.4915
16293,3670.4138
16294,2485.767
16295,1809.0896
16296,2608.711
16297,2016.5084
16298,2930.5422
16299,2396.2886
16300,2628.8223
16301,3237.946
16302,2951.1807
16303,3069.9456
16304,2323.5356
16305,2036.7192
16306,1895.7924
16307,3178.6265
16308,2086.565
16309,1987.4166
16310,2554.271
16311,2695.1584
16312,2175.832
16313,2613.146
16314,2838.5562
16315,2896.9575
16316,2215.0002
16317,2623.679
16318,2378.587
16319,2944.1365
16320,1743.3721
16321,2137.4873
16322,2977.0928
16323,2509.8306
16324,3183.2256
16325,3114.3308
16326,2084.5034
16327,2409.979
16328,3185.1536
16329,2029.9076
16330,2969.796
16331,1738.7932
16332,2363.7234
16333,2360.5693
16334,2210.201
16335,3224.8325
16336,1975.312
16337,2127.2202
16338,2018.6576
16339,2442.049
16340,2050.5579
16341,2466.1138
16342,2112.4524
16343,3251.5867
16344,2510.9993
16345,2614.8733
16346,2050.671
16347,2649.548
16348,2524.9119
16349,2550.9482
16350,2547.6045
16351,2101.8867
16352,3515.6821
16353,2023.9248
16354,2247.984
16355,2633.3909
16356,2735.1453
16357,3540.9355
16358,3184.8135
16359,3156.7317
16360,2325.7766
16361,1986.1113
16362,2787.1401
16363,3614.466
16364,1985.886
16365,2500.549
16366,3198.3032
16367,2009.1248
16368,2131.7756
16369,2365.3108
16370,2882.3362
16371,2919.7307
16372,2854.0933
16373,1952.508
16374,2201.044
16375,2202.9927
16376,2951.6077
16377,1981.9965
16378,2015.7012
16379,2008.4148
16380,2409.0596
16381,2582.9143
16382,3394.9966
16383,2791.9272
16384,2344.572
16385,3007.6062
16386,2443.815
16387,2576.1245
16388,3253.4607
16389,1845.9534
16390,2621.259
16391,2295.4226
16392,3471.3303
16393,2239.1924
16394,2079.5237
16395,2580.922
16396,2376.026
16397,1903.1544
16398,2356.7246
16399,2120.1848
16400,3482.2075
16401,2188.041
16402,2166.2683
16403,2775.6382
16404,1796.7632
16405,2461.657
16406,2888.5835
16407,2126.8926
16408,2261.3423
16409,3157.4182
16410,2170.9438
16411,2394.9717
16412,2348.9746
16413,2399.9736
16414,2248.205
16415,2618.708
16416,1947.4744
16417,2275.6719
16418,2829.7898
16419,2010.6455
16420,2348.0837
16421,2536.5466
16422,2530.4165
16423,2682.871
16424,2822.145
16425,2900.5913
16426,2858.0588
16427,3006.2153
16428,2881.5435
16429,3312.3464
16430,3052.3093
16431,1842.2021
16432,3151.6265
16433,2260.5525
16434,3470.3074
16435,1884.9666
16436,2573.137
16437,2970.8765
16438,3230.8635
16439,3726.0327
16440,2538.1248
16441,2077.777
16442,2084.631
16443,3626.6223
16444,2373.683
16445,3087.922
16446,2278.0742
16447,1896.9508
16448,2001.3175
16449,2488.4048
16450,2696.3247
16451,1965.5756
16452,2163.592
16453,3273.2449
16454,2343.993
16455,3363.9536
16456,2191.1772
16457,1737.6682
16458,2661.4143
16459,1815.0162
16460,2286.1492
16461,2307.0854
16462,3225.0483
16463,3238.2576
16464,1901.209
16465,3561.2788
16466,1904.2535
16467,2184.0408
16468,2224.7852
16469,2523.7812
16470,2127.9917
16471,1944.7169
16472,2686.809
16473,2270.1501
16474,3006.7473
16475,3000.3557
16476,2549.7783
16477,2185.6147
16478,2370.5166
16479,2977.2893
16480,2851.217
16481,2049.5593
16482,1809.3457
16483,2125.2378
16484,2948.7627
16485,3166.278
16486,2100.2258
16487,2209.9534
16488,2667.7415
16489,2747.3147
16490,1938.7526
16491,2485.2078
16492,2647.4556
16493,3088.6624
16494,1982.801
16495,3229.5542
16496,2017.1646
16497,2139.2742
16498,2578.2043
16499,2290.65
16500,2320.8823
16501,3251.0024
16502,2063.337
16503,2201.887
16504,1906.4844
16505,2207.7822
16506,3771.5967
16507,3263.7468
16508,3328.6885
16509,2126.3237
16510,2462.2708
16511,2602.8682
16512,1879.3479
16513,1974.3204
16514,2422.5886
16515,2269.5984
16516,2262.757
16517,2116.0527
16518,2241.7063
16519,2223.6985
16520,3717.0938
16521,2009.6877
16522,2244.6865
16523,3061.2764
16524,2218.1055
16525,3473.8125
16526,2235.9607
16527,2389.7139
16528,2683.627
16529,2507.392
16530,2473.4832
16531,1917.8258
16532,2130.6914
16533,3410.5054
16534,2361.0586
16535,2234.1433
16536,2287.5105
16537,2433.1384
16538,2161.9363
16539,3304.011
16540,2271.2976
16541,1905.943
16542,1770.6816
16543,2328.192
16544,2276.1748
16545,2340.1587
16546,3522.3435
16547,2290.9365
16548,2465.8428
16549,2369.9575
16550,2935.925
16551,2982.1401
16552,2100.1594
16553,2467.581
16554,3215.616
16555,2238.797
16556,2206.6135
16557,2782.2515
16558,2405.4727
16559,1979.7938
16560,2733.317
16561,2736.2961
16562,2440.248
16563,2295.7637
16564,2249.234
16565,2032.8137
16566,3254.435
16567,3682.8743
16568,1895.4309
16569,2501.847
16570,2422.8276
16571,2428.2654
16572,3166.3428
16573,2330.1826
16574,3218.1975
16575,1970.8418
16576,2490.836
16577,3223.2578
16578,2388.4934
16579,2628.6538
16580,2543.6672
16581,2089.9736
16582,2852.5854
16583,3472.826
16584,2186.8267
16585,2425.0774
16586,2478.9941
16587,2096.2666
16588,2101.0798
16589,2843.135
16590,3975.1008
16591,2718.6465
16592,1941.6108
16593,2646.4546
16594,2581.1685
16595,1764.4684
16596,2541.3904
16597,2364.7195
16598,2691.2205
16599,2686.9392
16600,2814.342
16601,2123.8403
16602,2962.8508
16603,2107.236
16604,4025.7527
16605,2312.1648
16606,2912.5938
16607,2060.6208
16608,2861.453
16609,2041.2656
16610,1945.0111
16611,3340.1917
16612,2151.5625
16613,2080.1404
16614,3134.9966
16615,1562.1268
16616,2554.5842
16617,2452.6443
16618,2142.5923
16619,2691.5022
16620,2699.67
16621,2949.7087
16622,2146.5066
16623,3024.3452
16624,2146.732
16625,1989.7422
16626,3164.2307
16627,2218.4058
16628,2660.6357
16629,2568.5098
16630,2081.6345
16631,2790.8274
16632,2782.4597
16633,2307.5508
16634,2212.6333
16635,2682.969
16636,2180.6716
16637,3342.191
16638,2174.0583
16639,2157.9019
16640,2666.185
16641,2478.5132
16642,2992.4873
16643,2587.487
16644,2682.693
16645,2782.9883
16646,1898.2438
16647,3114.6846
16648,2419.04
16649,2606.455
16650,3035.5603
16651,2344.947
16652,2271.6926
16653,1950.456
16654,2402.3958
16655,2080.5344
16656,2869.278
16657,2963.949
16658,2312.1868
16659,2825.314
16660,2670.2874
16661,2957.24
16662,3101.5935
16663,2711.1082
16664,2128.3306
16665,2828.3398
16666,2874.964
16667,2183.548
16668,3429.933
16669,2068.6758
16670,2553.497
16671,2340.4104
16672,2133.6064
16673,3172.1873
16674,3601.521
16675,3164.8489
16676,2421.1826
16677,2513.7747
16678,2245.2043
16679,2748.3792
16680,1815.9232
16681,2538.1433
16682,2047.1154
16683,2097.5754
16684,2061.528
16685,4072.6606
16686,2651.8054
16687,2671.0735
16688,2449.9553
16689,2875.3184
16690,3035.9268
16691,2008.4768
16692,4113.54
16693,1862.2499
16694,2437.4873
16695,2470.4797
16696,2869.4263
16697,3517.9438
16698,2798.1787
16699,2900.1301
16700,3435.7004
16701,2044.7122
16702,3025.9697
16703,1997.1757
16704,3113.488
16705,2865.5007
16706,2208.7458
16707,2071.9
16708,1854.3787
16709,2553.376
16710,3448.0269
16711,2978.8008
16712,2070.7908
16713,2893.7605
16714,1896.8889
16715,2770.685
16716,1945.3552
16717,2134.9253
16718,2333.5725
16719,3593.3486
16720,2866.6401
16721,2336.3557
16722,2605.495
16723,2083.6619
16724,2538.4734
16725,2479.808
16726,3103.3423
16727,1846.3497
16728,3066.2542
16729,1856.8387
16730,2946.947
16731,2755.2542
16732,2257.733
16733,2223.885
16734,2572.4177
16735,2030.545
16736,3104.3804
16737,3373.2197
16738,3205.4778
16739,1871.1318
16740,2441.1138
16741,2092.2607
16742,3205.269
16743,2572.8318
16744,2177.3347
16745,1948.9368
16746,1977.8832
16747,2767.704
16748,2376.1719
16749,3099.4194
16750,2863.7349
16751,2062.493
16752,1803.3596
16753,2499.0703
16754,2601.2744
16755,2512.857
16756,2184.457
16757,2669.9392
16758,1875.4749
16759,2694.921
16760,1922.3417
16761,3265.5254
16762,2508.6042
16763,3273.2847
16764,2206.8606
16765,2169.632
16766,2303.3325
16767,2012.8041
16768,2472.1719
16769,2077.709
16770,1862.964
16771,3226.3477
16772,2806.0583
16773,3291.4858
16774,2601.6763
16775,3171.0056
16776,2217.2795
16777,1951.2965
16778,2194.7942
16779,2504.2048
16780,2889.4844
16781,2466.3945
16782,3416.852
16783,2201.5054
16784,2844.5554
16785,2042.4574
16786,3047.2954
16787,2078.6663
16788,2103.8394
16789,2439.033
16790,1940.9294
16791,2157.3862
16792,2106.6353
16793,2620.6187
16794,2079.455
16795,2341.523
16796,2679.3748
16797,2670.5234
16798,3234.2122
16799,3712.145
16800,1958.0392
16801,2038.4254
16802,2730.9521
16803,3320.1973
16804,2532.8806
16805,2047.737
16806,2762.516
16807,2113.8403
16808,1697.4587
16809,2707.6558
16810,3330.5496
16811,2393.6016
16812,1970.3162
16813,3304.208
16814,2392.2556
16815,2565.2725
16816,2450.9072
16817,3190.4954
16818,2382.8398
16819,2271.014
16820,1828.9773
16821,2423.5315
16822,2911.7432
16823,2204.1287
16824,2495.3284
16825,2615.7502
16826,2969.693
16827,1972.3384
16828,2786.549
16829,1959.9993
16830,1875.5548
16831,2695.0168
16832,3033.1294
16833,2922.768
16834,1528.2706
16835,4162.79
16836,2060.158
16837,1801.204
16838,2277.736
16839,2956.3198
16840,2399.7717
16841,1640.4672
16842,2491.3994
16843,2805.6216
16844,3525.0022
16845,2474.9922
16846,3504.086
16847,1909.932
16848,1898.0026
16849,3483.9978
16850,2144.9653
16851,1958.8558
16852,3815.3015
16853,2420.7876
16854,2282.563
16855,2502.9883
16856,3398.4607
16857,3498.5034
16858,2862.0894
16859,1999.8766
16860,2839.5015
16861,2648.2544
16862,2082.014
16863,2437.9014
16864,1938.3632
16865,3375.4248
16866,2870.4844
16867,2674.2275
16868,2016.9655
16869,2592.1753
16870,2097.43
16871,2205.7776
16872,2615.5547
16873,2200.689
16874,2540.8267
16875,2792.5173
16876,3354.1648
16877,2284.6328
16878,3328.4902
16879,2460.0679
16880,2609.1702
16881,3327.6392
16882,2302.574
16883,1510.7721
16884,3245.0447
16885,3624.4438
16886,2549.13
16887,2442.8752
16888,3687.0918
16889,3139.3372
16890,3478.7646
16891,1942.2086
16892,1932.3314
16893,2336.3047
16894,2959.9802
16895,2215.167
16896,2583.6511
16897,2662.23
16898,1849.4583
16899,2225.3364
16900,3027.8376
16901,2549.7886
16902,2127.8293
16903,1841.3324
16904,2318.0605
16905,2218.8315
16906,3188.5808
16907,3160.391
16908,2057.5537
16909,2625.4692
16910,2669.9885
16911,2422.6082
16912,3162.9053
16913,1839.0918
16914,2400.5208
16915,2715.3813
16916,2703.182
16917,2207.376
16918,2807.2322
16919,2032.6848
16920,2083.772
16921,2097.6333
16922,2654.147
16923,2270.7522
16924,2691.3008
16925,1991.7507
16926,2371.6528
16927,2092.4646
16928,1959.5936
16929,1990.1132
16930,2172.6602
16931,2582.8293
16932,3980.9495
16933,2521.0918
16934,2884.1345
16935,2174.311
16936,3400.8196
16937,2057.0107
16938,2906.4954
16939,3151.8848
16940,2335.0063
16941,2956.7742
16942,3080.8442
16943,2611.6956
16944,3724.0398
16945,2192.7395
16946,3030.249
16947,2114.8037
16948,2184.8762
16949,2278.6418
16950,2646.137
16951,2695.2144
16952,3076.2737
16953,2655.546
16954,2070.219
16955,2036.8087
16956,2589.7324
16957,1877.9543
16958,3137.546
16959,3890.947
16960,2615.7566
16961,1999.9019
16962,1987.3055
16963,2356.0874
16964,1991.3406
16965,2337.2126
16966,2664.3228
16967,3111.3267
16968,2827.5767
16969,2877.6577
16970,3479.9387
16971,3224.9207
16972,2426.1206
16973,2275.9182
16974,2168.6155
16975,2216.0205
16976,2450.787
16977,2722.8918
16978,1825.1163
16979,3409.584
16980,3313.1208
16981,1850.8058
16982,2777.5251
16983,1723.468
16984,3469.9282
16985,2061.364
16986,2598.173
16987,2520.9304
16988,1976.2523
16989,2334.025
16990,2298.459
16991,2292.6172
16992,2647.2864
16993,2866.2866
16994,2152.25
16995,2215.3845
16996,2117.85
16997,2442.7917
16998,3295.53
16999,2124.4822
17000,2262.0596
17001,2624.6445
17002,2117.7795
17003,2620.4707
17004,2454.7244
17005,3241.7102
17006,2323.9521
17007,3478.577
17008,2018.7921
17009,3438.695
17010,2313.6555
17011,2779.747
17012,3444.7068
17013,2313.043
17014,2999.7751
17015,2430.5593
17016,2274.4192
17017,3104.4739
17018,2996.7231
17019,2101.2817
17020,2328.6316
17021,3098.3147
17022,2435.894
17023,3443.3271
17024,2082.2588
17025,3300.589
17026,2708.2092
17027,2520.2292
17028,3218.117
17029,2202.9282
17030,3267.0022
17031,2643.4321
17032,2628.5442
17033,1978.3259
17034,3008.0117
17035,2472.4136
17036,3408.8435
17037,3549.13
17038,3266.55
17039,2807.7598
17040,3172.8975
17041,3274.4492
17042,2797.222
17043,2200.9458
17044,4184.2764
17045,1671.6174
17046,3493.7166
17047,1907.1882
17048,2953.2268
17049,2125.1143
17050,2107.7722
17051,2272.2153
17052,2920.2126
17053,2393.1814
17054,2564.635
17055,2341.4246
17056,3087.0981
17057,2881.952
17058,2806.011
17059,2377.2043
17060,3185.5115
17061,3394.028
17062,2554.047
17063,2938.8438
17064,2246.2112
17065,2035.6211
17066,2530.578
17067,2180.8955
17068,2028.978
17069,2901.9287
17070,2250.8884
17071,2129.1355
17072,3472.3818
17073,3283.264
17074,2878.9165
17075,3111.8455
17076,2175.9407
17077,2767.535
17078,2086.9158
17079,2688.302
17080,3174.426
17081,3094.1394
17082,2739.7292
17083,2098.1917
17084,2752.982
17085,2493.083
17086,2677.12
17087,3265.8875
17088,2497.7986
17089,2530.906
17090,2208.5588
17091,3609.259
17092,3070.4756
17093,1897.8766
17094,2824.7407
17095,1600.3218
17096,2446.3147
17097,3412.45
17098,3932.485
17099,3271.9585
17100,3533.41
17101,2156.9614
17102,2708.9253
17103,3398.6064
17104,2539.8958
17105,4626.3823
17106,2174.324
17107,2939.2273
17108,2280.0513
17109,3247.1238
17110,1902.8925
17111,2424.294
17112,2245.0173
17113,2105.1465
17114,2109.2087
17115,2168.9275
17116,2605.9653
17117,2495.3037
17118,3976.506
17119,2318.3936
17120,2205.0906
17121,3268.7993
17122,2240.6948
17123,1975.3585
17124,1990.2605
17125,2071.9087
17126,2727.4624
17127,2151.536
17128,2411.1626
17129,2011.1284
17130,2214.1128
17131,2137.0793
17132,2940.0007
17133,4276.7866
17134,3111.9243
17135,2431.115
17136,3045.687
17137,2601.7007
17138,3534.5867
17139,2666.2288
17140,2157.8257
17141,2749.9302
17142,3061.6187
17143,1834.1401
17144,2413.6978
17145,2178.0037
17146,2292.938
17147,2581.693
17148,2579.6748
17149,3920.9143
17150,3192.6487
17151,3121.082
17152,2584.5251
17153,2440.3987
17154,3050.8213
17155,2337.6047
17156,3373.4556
17157,2306.222
17158,2781.8525
17159,3141.349
17160,2724.675
17161,2461.0327
17162,2524.686
17163,2009.3839
17164,2478.6716
17165,1877.7214
17166,3330.0674
17167,2367.3904
17168,2197.5986
17169,2839.0347
17170,2228.3745
17171,2614.0825
17172,2243.2375
17173,2679.471
17174,1837.2825
17175,1751.8131
17176,3031.2214
17177,2896.398
17178,3251.3796
17179,2654.952
17180,3666.1423
17181,2594.663
17182,2929.5703
17183,2265.4116
17184,1829.0436
17185,2226.8098
17186,2407.3467
17187,3407.5195
17188,2348.0261
17189,3092.5056
17190,3547.1123
17191,2995.5544
17192,2625.6614
17193,2346.7585
17194,2366.26
17195,3350.9744
17196,2511.2808
17197,2142.5618
17198,1857.8073
17199,2527.1409
17200,1841.5474
17201,2005.3995
17202,2443.5425
17203,2206.0212
17204,1733.1
17205,3195.8909
17206,1860.427
17207,2024.3934
17208,2187.9766
17209,2159.7412
17210,2505.226
17211,2958.0198
17212,2693.5205
17213,3179.7456
17214,2654.0422
17215,2345.9275
17216,2981.2664
17217,2202.012
17218,1474.2183
17219,2126.4163
17220,1993.651
17221,2706.9353
17222,2013.788
17223,3255.263
17224,2278.8005
17225,2633.0735
17226,2977.7092
17227,2040.9592
17228,2318.8838
17229,2454.6753
17230,3769.463
17231,2143.4312
17232,1911.48
17233,2158.318
17234,2511.121
17235,2617.229
17236,3138.844
17237,1783.0045
17238,1830.9697
17239,2469.767
17240,2469.9888
17241,2797.0635
17242,1892.2318
17243,3251.8665
17244,2910.1755
17245,3293.7358
17246,3202.538
17247,2142.7542
17248,2970.5728
17249,1559.0317
17250,2031.6373
17251,2574.8914
17252,2376.742
17253,1961.9911
17254,2214.4207
17255,2260.4045
17256,1831.0461
17257,2942.36
17258,2381.6948
17259,2607.1956
17260,2406.4573
17261,3015.8618
17262,2651.0269
17263,2239.9595
17264,3538.349
17265,2505.2903
17266,2690.3684
17267,3045.3057
17268,3888.2385
17269,2493.601
17270,2574.5642
17271,3199.3818
17272,2016.2446
17273,2426.906
17274,2775.6956
17275,3465.725
17276,1964.3345
17277,2846.9905
17278,2473.2778
17279,2781.1365
17280,2196.0146
17281,2472.0295
17282,2121.8254
17283,3345.7107
17284,1836.5629
17285,2930.7883
17286,3336.0398
17287,2375.939
17288,2102.1775
17289,2271.6477
17290,2540.4385
17291,2732.6814
17292,3183.972
17293,2825.079
17294,2048.4949
17295,2634.7083
17296,2545.8125
17297,2340.9907
17298,2432.6858
17299,2565.857
17300,2272.0479
17301,2608.7625
17302,2501.9888
17303,2725.9065
17304,2035.8073
17305,2567.7122
17306,3056.7314
17307,2564.3792
17308,3217.9434
17309,2563.044
17310,2187.5886
17311,2355.64
17312,2257.1838
17313,3177.5842
17314,2542.974
17315,2486.2065
17316,2481.6853
17317,1977.4391
17318,1986.3187
17319,2520.018
17320,2952.925
17321,2728.941
17322,3125.1238
17323,3352.5356
17324,2566.3655
17325,2353.368
17326,3089.4888
17327,2127.4412
17328,2591.9944
17329,2637.0525
17330,3305.994
17331,2149.7065
17332,2526.3184
17333,3134.9578
17334,2858.1213
17335,2445.9436
17336,2938.173
17337,2577.4324
17338,2370.0706
17339,2168.8875
17340,2176.883
17341,2158.2227
17342,2673.7148
17343,2488.2341
17344,2347.4941
17345,2246.9067
17346,2159.4333
17347,2468.3867
17348,2261.238
17349,1823.5953
17350,2068.8706
17351,2075.6265
17352,2429.301
17353,2175.7114
17354,3097.6968
17355,1637.2375
17356,2811.9087
17357,2518.249
17358,2984.6765
17359,2533.7153
17360,2274.6611
17361,2258.0654
17362,3053.5999
17363,2128.0637
17364,1982.3014
17365,2499.1929
17366,1917.3031
17367,2427.1604
17368,2196.7383
17369,2398.6074
17370,3247.5254
17371,1925.037
17372,2442.781
17373,2048.4397
17374,1921.1287
17375,2689.0994
17376,3787.9097
17377,2784.1726
17378,2219.0942
17379,2495.2275
17380,2171.2695
17381,2773.1216
17382,3504.1262
17383,2102.6855
17384,2095.9502
17385,2340.5776
17386,2422.4946
17387,3348.8408
17388,2924.5645
17389,2205.1694
17390,2901.7424
17391,2538.5918
17392,4525.9697
17393,2170.2188
17394,3263.3608
17395,2984.3838
17396,2707.921
17397,2701.4456
17398,3503.05
17399,3617.4436
17400,1550.3954
17401,2162.9214
17402,2021.1096
17403,3003.484
17404,3066.7688
17405,2711.5337
17406,2515.106
17407,2310.0361
17408,1917.1407
17409,4126.3076
17410,2567.3904
17411,3117.702
17412,2691.9648
17413,2576.146
17414,2115.4333
17415,1869.1451
17416,2886.7268
17417,2253.6748
17418,2185.9043
17419,3033.606
17420,2394.2446
17421,3279.682
17422,2528.5737
17423,2990.9404
17424,3661.4712
17425,2158.3755
17426,3149.322
17427,3506.8945
17428,2635.9946
17429,3195.9878
17430,2152.505
17431,2365.8398
17432,1903.5383
17433,2297.545
17434,1954.7202
17435,2448.6704
17436,2620.3203
17437,2119.9849
17438,2598.4844
17439,2097.9136
17440,2554.8188
17441,2490.3013
17442,2099.989
17443,3012.6284
17444,2322.8237
17445,2184.0894
17446,2127.0874
17447,2853.3503
17448,1797.6356
17449,1812.5673
17450,3473.1943
17451,2253.3083
17452,2607.793
17453,3348.4775
17454,2128.558
17455,2575.324
17456,2961.5193
17457,2106.7197
17458,2875.572
17459,3728.333
17460,2063.993
17461,2032.6067
17462,1958.9985
17463,2373.9026
17464,2071.3867
17465,2256.5432
17466,2515.1094
17467,2117.102
17468,3118.2854
17469,2453.284
17470,3614.2634
17471,3194.1619
17472,1945.9899
17473,2007.5753
17474,2505.2288
17475,3153.2026
17476,2960.0137
17477,2175.9836
17478,2443.6543
17479,2030.6323
17480,2940.4272
17481,2297.3672
17482,4170.506
17483,2845.2925
17484,1751.2723
17485,3267.1018
17486,2509.9097
17487,2560.9924
17488,2558.6787
17489,2170.557
17490,3570.8398
17491,3177.8115
17492,2738.746
17493,2524.0444
17494,3628.55
17495,3333.563
17496,2265.0725
17497,3403.5347
17498,3127.0796
17499,2170.6792
17500,1929.2904
17501,3413.4944
17502,2516.0227
17503,2339.5696
17504,2227.5745
17505,2795.0532
17506,2498.7766
17507,2969.4058
17508,3384.8794
17509,2699.1096
17510,2293.2778
17511,2942.7498
17512,2572.4438
17513,2226.0715
17514,2274.1106
17515,2896.5205
17516,2878.6904
17517,1871.1885
17518,3375.6714
17519,2982.7144
17520,2265.5278
17521,2892.646
17522,3047.0151
17523,3149.2964
17524,2703.9033
17525,2193.3542
17526,3196.8062
17527,2548.4805
17528,1992.0302
17529,2382.0454
17530,1845.0867
17531,2513.3923
17532,1840.0875
17533,2570.1436
17534,2639.988
17535,3362.3535
17536,2013.9083
17537,2382.1714
17538,3160.5078
17539,2771.3582
17540,3128.3738
17541,2447.471
17542,3056.799
17543,2368.621
17544,2202.4229
17545,2289.3928
17546,2145.1155
17547,2259.9424
17548,3548.477
17549,3499.0786
17550,3525.1287
17551,3077.911
17552,2630.5608
17553,3395.5017
17554,2870.4285
17555,2226.137
17556,2311.9224
17557,2170.0166
17558,2763.3147
17559,3525.231
17560,2034.6567
17561,2611.2463
17562,3162.5684
17563,3087.0698
17564,1981.313
17565,2785.4216
17566,3179.8152
17567,2360.166
17568,3622.102
17569,3043.5261
17570,3226.8806
17571,3625.0764
17572,2919.3826
17573,2714.735
17574,3718.3738
17575,2501.003
17576,1908.2443
17577,2679.6816
17578,2347.3577
17579,2465.2214
17580,2406.8726
17581,1940.8672
17582,2289.3267
17583,3214.918
17584,2185.8804
17585,2102.0337
17586,3572.238
17587,2292.6733
17588,2053.9814
17589,1853.2891
17590,2336.6973
17591,1823.0178
17592,3019.4104
17593,2496.06
17594,2981.143
17595,3493.8662
17596,1887.736
17597,2420.7837
17598,2587.411
17599,1808.6699
17600,2407.1304
17601,1622.936
17602,2670.0293
17603,3476.093
17604,3707.235
17605,3317.6038
17606,2108.9539
17607,2513.7612
17608,2451.1223
17609,2212.4612
17610,3182.2
17611,2393.7493
17612,2575.6897
17613,2910.4985
17614,2754.733
17615,3058.6804
17616,2071.2402
17617,2590.6953
17618,2505.2014
17619,2495.3076
17620,2372.544
17621,1964.5175
17622,2415.0808
17623,1801.3241
17624,3396.3254
17625,2293.7466
17626,2138.6655
17627,2306.7168
17628,2836.7246
17629,2229.234
17630,2712.8904
17631,2776.4832
17632,2161.7373
17633,3403.576
17634,3035.4146
17635,2159.9126
17636,2082.9155
17637,2177.0566
17638,3509.8823
17639,2622.223
17640,2553.9382
17641,2821.144
17642,3271.5283
17643,1565.7343
17644,2149.5564
17645,3687.7402
17646,2690.9102
17647,2426.9866
17648,2561.1074
17649,2601.7737
17650,2231.243
17651,2344.7896
17652,3010.1716
17653,2871.2712
17654,2579.0405
17655,3732.5908
17656,2760.0989
17657,1981.9441
17658,3461.055
17659,3210.1448
17660,3385.3865
17661,3621.8225
17662,2757.3748
17663,2244.1453
17664,2793.8384
17665,2015.8651
17666,2359.8586
17667,2337.2412
17668,2251.0747
17669,2201.6963
17670,2990.717
17671,2209.5933
17672,3102.739
17673,2375.1523
17674,2244.0684
17675,2475.076
17676,3194.6775
17677,2113.481
17678,3544.1633
17679,2425.9934
17680,3476.0964
17681,2980.3667
17682,2841.2302
17683,2300.545
17684,3737.0737
17685,2093.8228
17686,3029.9412
17687,2977.8647
17688,2575.6108
17689,2285.7834
17690,2227.1995
17691,1936.683
17692,2326.4172
17693,3732.2354
17694,4044.555
17695,2417.7253
17696,1901.3921
17697,3210.0483
17698,2243.7341
17699,2487.8699
17700,3465.2424
17701,2734.4404
17702,2346.4988
17703,2639.213
17704,2398.0837
17705,2080.0134
17706,3035.3157
17707,2510.7988
17708,3262.5774
17709,2698.6404
17710,2877.0518
17711,3171.9026
17712,2482.9138
17713,2129.0715
17714,3216.6372
17715,2012.8489
17716,2538.5872
17717,2235.623
17718,2082.8738
17719,3339.2266
17720,2137.8538
17721,2720.6975
17722,3248.4124
17723,2414.9678
17724,2581.3645
17725,3167.925
17726,2567.8098
17727,2858.9304
17728,2584.1672
17729,2284.3347
17730,2414.6511
17731,2096.187
17732,2577.6213
17733,3184.8079
17734,2600.2283
17735,2480.555
17736,1974.259
17737,2068.3403
17738,2254.7166
17739,3560.5603
17740,3246.674
17741,2737.9739
17742,2489.5652
17743,2755.5852
17744,2697.3735
17745,1543.6709
17746,3150.7192
17747,2273.8853
17748,2250.5115
17749,2892.0222
17750,2691.2065
17751,2635.4585
17752,2945.438
17753,2362.4355
17754,2208.6335
17755,2491.881
17756,2002.9465
17757,3192.5989
17758,3519.9355
17759,2705.9326
17760,1878.5121
17761,1860.3376
17762,2982.6882
17763,2885.2349
17764,2383.0544
17765,2127.5784
17766,1908.59
17767,1956.6812
17768,2290.8137
17769,2577.7146
17770,2418.9785
17771,2391.084
17772,3035.5847
17773,2082.9155
17774,3508.1887
17775,2843.358
17776,2168.2832
17777,2670.5962
17778,2513.568
17779,2184.623
17780,2372.9575
17781,2866.0586
17782,2111.7673
17783,2160.6309
17784,1986.654
17785,2216.858
17786,2088.544
17787,2911.1714
17788,1878.3682
17789,2022.0609
17790,3529.0771
17791,3619.7346
17792,2262.6829
17793,2035.7117
17794,2225.402
17795,2254.4368
17796,3043.0872
